Time	Node	Type	Packets	
41	buf110	CacheMisses	18
41	buf111	CacheHits	53
41	buf111	CacheMisses	19
41	buf112	CacheHits	53
41	buf112	CacheMisses	20
41	buf014	CacheHits	0
41	buf014	CacheMisses	78
41	frt18	CacheHits	0
41	frt18	CacheMisses	95
41	csm22	CacheHits	0
41	csm22	CacheMisses	179
41	csm23	CacheHits	0
41	csm23	CacheMisses	173
41	frt19	CacheHits	0
41	frt19	CacheMisses	97
41	buf015	CacheHits	0
41	buf015	CacheMisses	74
41	buf016	CacheHits	0
41	buf016	CacheMisses	78
41	buf017	CacheHits	0
41	buf017	CacheMisses	77
41	buf018	CacheHits	0
41	buf018	CacheMisses	77
41	buf019	CacheHits	0
41	buf019	CacheMisses	82
41	buf020	CacheHits	0
41	buf020	CacheMisses	82
41	frt20	CacheHits	0
41	frt20	CacheMisses	93
41	csm24	CacheHits	0
41	csm24	CacheMisses	177
41	csm25	CacheHits	0
41	csm25	CacheMisses	175
41	frt21	CacheHits	0
41	frt21	CacheMisses	100
41	frt22	CacheHits	0
41	frt22	CacheMisses	92
41	frt23	CacheHits	0
41	frt23	CacheMisses	93
41	frt24	CacheHits	0
41	frt24	CacheMisses	92
41	frt25	CacheHits	0
41	frt25	CacheMisses	93
41	frt26	CacheHits	0
41	frt26	CacheMisses	91
41	frt27	CacheHits	0
41	frt27	CacheMisses	99
41	frt28	CacheHits	0
41	frt28	CacheMisses	104
41	csm26	CacheHits	0
41	csm26	CacheMisses	176
41	csm27	CacheHits	0
41	csm27	CacheMisses	180
41	csm28	CacheHits	0
41	csm28	CacheMisses	181
41	csm29	CacheHits	0
41	csm29	CacheMisses	169
41	csm30	CacheHits	0
41	csm30	CacheMisses	154
41	csm31	CacheHits	0
41	csm31	CacheMisses	170
41	csm32	CacheHits	0
41	csm32	CacheMisses	173
41	csm33	CacheHits	0
41	csm33	CacheMisses	165
41	csm34	CacheHits	0
41	csm34	CacheMisses	157
41	csm35	CacheHits	0
41	csm35	CacheMisses	156
41	csm36	CacheHits	0
41	csm36	CacheMisses	168
42	csm1	CacheHits	0
42	csm1	CacheMisses	290
42	csm2	CacheHits	0
42	csm2	CacheMisses	290
42	csm3	CacheHits	0
42	csm3	CacheMisses	257
42	csm4	CacheHits	0
42	csm4	CacheMisses	317
42	csm5	CacheHits	0
42	csm5	CacheMisses	326
42	csm6	CacheHits	0
42	csm6	CacheMisses	161
42	csm7	CacheHits	0
42	csm7	CacheMisses	224
42	csm8	CacheHits	0
42	csm8	CacheMisses	266
42	csm9	CacheHits	0
42	csm9	CacheMisses	210
42	csm10	CacheHits	0
42	csm10	CacheMisses	276
42	csm11	CacheHits	0
42	csm11	CacheMisses	175
42	frt1	CacheHits	0
42	frt1	CacheMisses	84
42	frt2	CacheHits	0
42	frt2	CacheMisses	79
42	frt3	CacheHits	0
42	frt3	CacheMisses	66
42	frt4	CacheHits	0
42	frt4	CacheMisses	70
42	frt5	CacheHits	0
42	frt5	CacheMisses	72
42	frt6	CacheHits	0
42	frt6	CacheMisses	72
42	frt7	CacheHits	0
42	frt7	CacheMisses	80
42	frt8	CacheHits	0
42	frt8	CacheMisses	95
42	csm12	CacheHits	0
42	csm12	CacheMisses	176
42	csm13	CacheHits	0
42	csm13	CacheMisses	175
42	frt9	CacheHits	0
42	frt9	CacheMisses	83
42	buf01	CacheHits	0
42	buf01	CacheMisses	75
42	buf02	CacheHits	0
42	buf02	CacheMisses	69
42	buf03	CacheHits	0
42	buf03	CacheMisses	68
42	buf04	CacheHits	0
42	buf04	CacheMisses	65
42	buf05	CacheHits	0
42	buf05	CacheMisses	70
42	buf06	CacheHits	0
42	buf06	CacheMisses	71
42	frt10	CacheHits	0
42	frt10	CacheMisses	97
42	csm14	CacheHits	0
42	csm14	CacheMisses	172
42	csm15	CacheHits	0
42	csm15	CacheMisses	188
42	frt11	CacheHits	0
42	frt11	CacheMisses	90
42	buf07	CacheHits	0
42	buf07	CacheMisses	74
42	buf11	CacheHits	53
42	buf11	CacheMisses	14
42	buf12	CacheHits	50
42	buf12	CacheMisses	13
42	buf13	CacheHits	53
42	buf13	CacheMisses	15
42	buf14	CacheHits	0
42	buf14	CacheMisses	74
42	buf08	CacheHits	0
42	buf08	CacheMisses	77
42	frt12	CacheHits	0
42	frt12	CacheMisses	91
42	csm16	CacheHits	0
42	csm16	CacheMisses	160
42	csm17	CacheHits	0
42	csm17	CacheMisses	187
42	frt13	CacheHits	0
42	frt13	CacheMisses	91
42	buf09	CacheHits	0
42	buf09	CacheMisses	74
42	buf15	CacheHits	53
42	buf15	CacheMisses	17
42	fog1	CacheHits	87
42	fog1	CacheMisses	20
42	fog2	CacheHits	86
42	fog2	CacheMisses	15
42	buf16	CacheHits	62
42	buf16	CacheMisses	12
42	buf010	CacheHits	0
42	buf010	CacheMisses	77
42	frt14	CacheHits	0
42	frt14	CacheMisses	93
42	csm18	CacheHits	0
42	csm18	CacheMisses	160
42	csm19	CacheHits	0
42	csm19	CacheMisses	175
42	frt15	CacheHits	0
42	frt15	CacheMisses	103
42	buf011	CacheHits	0
42	buf011	CacheMisses	76
42	buf17	CacheHits	56
42	buf17	CacheMisses	15
42	fog3	CacheHits	96
42	fog3	CacheMisses	14
42	fog4	CacheHits	63
42	fog4	CacheMisses	14
42	buf18	CacheHits	65
42	buf18	CacheMisses	12
42	buf012	CacheHits	0
42	buf012	CacheMisses	82
42	frt16	CacheHits	0
42	frt16	CacheMisses	96
42	csm20	CacheHits	0
42	csm20	CacheMisses	164
42	csm21	CacheHits	0
42	csm21	CacheMisses	181
42	frt17	CacheHits	0
42	frt17	CacheMisses	101
42	buf013	CacheHits	0
42	buf013	CacheMisses	78
42	buf19	CacheHits	0
42	buf19	CacheMisses	71
42	buf110	CacheHits	51
42	buf110	CacheMisses	15
42	buf111	CacheHits	56
42	buf111	CacheMisses	16
42	buf112	CacheHits	63
42	buf112	CacheMisses	12
42	buf014	CacheHits	0
42	buf014	CacheMisses	84
42	frt18	CacheHits	0
42	frt18	CacheMisses	92
42	csm22	CacheHits	0
42	csm22	CacheMisses	187
42	csm23	CacheHits	0
42	csm23	CacheMisses	156
42	frt19	CacheHits	0
42	frt19	CacheMisses	101
42	buf015	CacheHits	0
42	buf015	CacheMisses	87
42	buf016	CacheHits	0
42	buf016	CacheMisses	77
42	buf017	CacheHits	0
42	buf017	CacheMisses	75
42	buf018	CacheHits	0
42	buf018	CacheMisses	80
42	buf019	CacheHits	0
42	buf019	CacheMisses	85
42	buf020	CacheHits	0
42	buf020	CacheMisses	84
42	frt20	CacheHits	0
42	frt20	CacheMisses	100
42	csm24	CacheHits	0
42	csm24	CacheMisses	168
42	csm25	CacheHits	0
42	csm25	CacheMisses	168
42	frt21	CacheHits	0
42	frt21	CacheMisses	101
42	frt22	CacheHits	0
42	frt22	CacheMisses	89
42	frt23	CacheHits	0
42	frt23	CacheMisses	96
42	frt24	CacheHits	0
42	frt24	CacheMisses	97
42	frt25	CacheHits	0
42	frt25	CacheMisses	93
42	frt26	CacheHits	0
42	frt26	CacheMisses	98
42	frt27	CacheHits	0
42	frt27	CacheMisses	101
42	frt28	CacheHits	0
42	frt28	CacheMisses	106
42	csm26	CacheHits	0
42	csm26	CacheMisses	168
42	csm27	CacheHits	0
42	csm27	CacheMisses	147
42	csm28	CacheHits	0
42	csm28	CacheMisses	163
42	csm29	CacheHits	0
42	csm29	CacheMisses	161
42	csm30	CacheHits	0
42	csm30	CacheMisses	154
42	csm31	CacheHits	0
42	csm31	CacheMisses	160
42	csm32	CacheHits	0
42	csm32	CacheMisses	159
42	csm33	CacheHits	0
42	csm33	CacheMisses	155
42	csm34	CacheHits	0
42	csm34	CacheMisses	159
42	csm35	CacheHits	0
42	csm35	CacheMisses	157
42	csm36	CacheHits	0
42	csm36	CacheMisses	141
43	csm1	CacheHits	0
43	csm1	CacheMisses	300
43	csm2	CacheHits	0
43	csm2	CacheMisses	284
43	csm3	CacheHits	0
43	csm3	CacheMisses	253
43	csm4	CacheHits	0
43	csm4	CacheMisses	301
43	csm5	CacheHits	0
43	csm5	CacheMisses	297
43	csm6	CacheHits	0
43	csm6	CacheMisses	165
43	csm7	CacheHits	0
43	csm7	CacheMisses	228
43	csm8	CacheHits	0
43	csm8	CacheMisses	266
43	csm9	CacheHits	0
43	csm9	CacheMisses	200
43	csm10	CacheHits	0
43	csm10	CacheMisses	274
43	csm11	CacheHits	0
43	csm11	CacheMisses	153
43	frt1	CacheHits	0
43	frt1	CacheMisses	85
43	frt2	CacheHits	0
43	frt2	CacheMisses	64
43	frt3	CacheHits	0
43	frt3	CacheMisses	55
43	frt4	CacheHits	0
43	frt4	CacheMisses	62
43	frt5	CacheHits	0
43	frt5	CacheMisses	62
43	frt6	CacheHits	0
43	frt6	CacheMisses	64
43	frt7	CacheHits	0
43	frt7	CacheMisses	68
43	frt8	CacheHits	0
43	frt8	CacheMisses	72
43	csm12	CacheHits	0
43	csm12	CacheMisses	165
43	csm13	CacheHits	0
43	csm13	CacheMisses	168
43	frt9	CacheHits	0
43	frt9	CacheMisses	85
43	buf01	CacheHits	0
43	buf01	CacheMisses	64
43	buf02	CacheHits	0
43	buf02	CacheMisses	62
43	buf03	CacheHits	0
43	buf03	CacheMisses	58
43	buf04	CacheHits	0
43	buf04	CacheMisses	58
43	buf05	CacheHits	0
43	buf05	CacheMisses	64
43	buf06	CacheHits	0
43	buf06	CacheMisses	66
43	frt10	CacheHits	0
43	frt10	CacheMisses	79
43	csm14	CacheHits	0
43	csm14	CacheMisses	156
43	csm15	CacheHits	0
43	csm15	CacheMisses	176
43	frt11	CacheHits	0
43	frt11	CacheMisses	87
43	buf07	CacheHits	0
43	buf07	CacheMisses	78
43	buf11	CacheHits	49
43	buf11	CacheMisses	15
43	buf12	CacheHits	44
43	buf12	CacheMisses	12
43	buf13	CacheHits	54
43	buf13	CacheMisses	10
43	buf14	CacheHits	0
43	buf14	CacheMisses	67
43	buf08	CacheHits	0
43	buf08	CacheMisses	70
43	frt12	CacheHits	0
43	frt12	CacheMisses	80
43	csm16	CacheHits	0
43	csm16	CacheMisses	159
43	csm17	CacheHits	0
43	csm17	CacheMisses	187
43	frt13	CacheHits	0
43	frt13	CacheMisses	89
43	buf09	CacheHits	0
43	buf09	CacheMisses	69
43	buf15	CacheHits	53
43	buf15	CacheMisses	17
43	fog1	CacheHits	91
43	fog1	CacheMisses	18
43	fog2	CacheHits	84
43	fog2	CacheMisses	16
43	buf16	CacheHits	54
43	buf16	CacheMisses	12
43	buf010	CacheHits	0
43	buf010	CacheMisses	71
43	frt14	CacheHits	0
43	frt14	CacheMisses	80
43	csm18	CacheHits	0
43	csm18	CacheMisses	158
43	csm19	CacheHits	0
43	csm19	CacheMisses	161
43	frt15	CacheHits	0
43	frt15	CacheMisses	98
43	buf011	CacheHits	0
43	buf011	CacheMisses	73
43	buf17	CacheHits	54
43	buf17	CacheMisses	13
43	fog3	CacheHits	91
43	fog3	CacheMisses	18
43	fog4	CacheHits	62
43	fog4	CacheMisses	14
43	buf18	CacheHits	54
43	buf18	CacheMisses	10
43	buf012	CacheHits	0
43	buf012	CacheMisses	71
43	frt16	CacheHits	0
43	frt16	CacheMisses	83
43	csm20	CacheHits	0
43	csm20	CacheMisses	162
43	csm21	CacheHits	0
43	csm21	CacheMisses	171
43	frt17	CacheHits	0
43	frt17	CacheMisses	89
43	buf013	CacheHits	0
43	buf013	CacheMisses	71
43	buf19	CacheHits	0
43	buf19	CacheMisses	74
43	buf110	CacheHits	49
43	buf110	CacheMisses	15
43	buf111	CacheHits	54
43	buf111	CacheMisses	9
43	buf112	CacheHits	56
43	buf112	CacheMisses	12
43	buf014	CacheHits	0
43	buf014	CacheMisses	75
43	frt18	CacheHits	0
43	frt18	CacheMisses	88
43	csm22	CacheHits	0
43	csm22	CacheMisses	173
43	csm23	CacheHits	0
43	csm23	CacheMisses	175
43	frt19	CacheHits	0
43	frt19	CacheMisses	91
43	buf015	CacheHits	0
43	buf015	CacheMisses	78
43	buf016	CacheHits	0
43	buf016	CacheMisses	76
43	buf017	CacheHits	0
43	buf017	CacheMisses	65
43	buf018	CacheHits	0
43	buf018	CacheMisses	78
43	buf019	CacheHits	0
43	buf019	CacheMisses	69
43	buf020	CacheHits	0
43	buf020	CacheMisses	73
43	frt20	CacheHits	0
43	frt20	CacheMisses	88
43	csm24	CacheHits	0
43	csm24	CacheMisses	172
43	csm25	CacheHits	0
43	csm25	CacheMisses	176
43	frt21	CacheHits	0
43	frt21	CacheMisses	95
43	frt22	CacheHits	0
43	frt22	CacheMisses	96
43	frt23	CacheHits	0
43	frt23	CacheMisses	80
43	frt24	CacheHits	0
43	frt24	CacheMisses	79
43	frt25	CacheHits	0
43	frt25	CacheMisses	82
43	frt26	CacheHits	0
43	frt26	CacheMisses	80
43	frt27	CacheHits	0
43	frt27	CacheMisses	89
43	frt28	CacheHits	0
43	frt28	CacheMisses	94
43	csm26	CacheHits	0
43	csm26	CacheMisses	168
43	csm27	CacheHits	0
43	csm27	CacheMisses	171
43	csm28	CacheHits	0
43	csm28	CacheMisses	175
43	csm29	CacheHits	0
43	csm29	CacheMisses	145
43	csm30	CacheHits	0
43	csm30	CacheMisses	156
43	csm31	CacheHits	0
43	csm31	CacheMisses	146
43	csm32	CacheHits	0
43	csm32	CacheMisses	166
43	csm33	CacheHits	0
43	csm33	CacheMisses	164
43	csm34	CacheHits	0
43	csm34	CacheMisses	144
43	csm35	CacheHits	0
43	csm35	CacheMisses	175
43	csm36	CacheHits	0
43	csm36	CacheMisses	155
44	csm1	CacheHits	0
44	csm1	CacheMisses	301
44	csm2	CacheHits	0
44	csm2	CacheMisses	318
44	csm3	CacheHits	0
44	csm3	CacheMisses	267
44	csm4	CacheHits	0
44	csm4	CacheMisses	331
44	csm5	CacheHits	0
44	csm5	CacheMisses	326
44	csm6	CacheHits	0
44	csm6	CacheMisses	169
44	csm7	CacheHits	0
44	csm7	CacheMisses	231
44	csm8	CacheHits	0
44	csm8	CacheMisses	258
44	csm9	CacheHits	0
44	csm9	CacheMisses	208
44	csm10	CacheHits	0
44	csm10	CacheMisses	269
44	csm11	CacheHits	0
44	csm11	CacheMisses	162
44	frt1	CacheHits	0
44	frt1	CacheMisses	94
44	frt2	CacheHits	0
44	frt2	CacheMisses	84
44	frt3	CacheHits	0
44	frt3	CacheMisses	78
44	frt4	CacheHits	0
44	frt4	CacheMisses	73
44	frt5	CacheHits	0
44	frt5	CacheMisses	74
44	frt6	CacheHits	0
44	frt6	CacheMisses	78
44	frt7	CacheHits	0
44	frt7	CacheMisses	76
44	frt8	CacheHits	0
44	frt8	CacheMisses	89
44	csm12	CacheHits	0
44	csm12	CacheMisses	177
44	csm13	CacheHits	0
44	csm13	CacheMisses	163
44	frt9	CacheHits	0
44	frt9	CacheMisses	97
44	buf01	CacheHits	0
44	buf01	CacheMisses	85
44	buf02	CacheHits	0
44	buf02	CacheMisses	80
44	buf03	CacheHits	0
44	buf03	CacheMisses	73
44	buf04	CacheHits	0
44	buf04	CacheMisses	70
44	buf05	CacheHits	0
44	buf05	CacheMisses	78
44	buf06	CacheHits	0
44	buf06	CacheMisses	83
44	frt10	CacheHits	0
44	frt10	CacheMisses	89
44	csm14	CacheHits	0
44	csm14	CacheMisses	169
44	csm15	CacheHits	0
44	csm15	CacheMisses	187
44	frt11	CacheHits	0
44	frt11	CacheMisses	99
44	buf07	CacheHits	0
44	buf07	CacheMisses	87
44	buf11	CacheHits	62
44	buf11	CacheMisses	16
44	buf12	CacheHits	52
44	buf12	CacheMisses	20
44	buf13	CacheHits	51
44	buf13	CacheMisses	22
44	buf14	CacheHits	0
44	buf14	CacheMisses	72
44	buf08	CacheHits	0
44	buf08	CacheMisses	76
44	frt12	CacheHits	0
44	frt12	CacheMisses	90
44	csm16	CacheHits	0
44	csm16	CacheMisses	165
44	csm17	CacheHits	0
44	csm17	CacheMisses	183
44	frt13	CacheHits	0
44	frt13	CacheMisses	91
44	buf09	CacheHits	0
44	buf09	CacheMisses	81
44	buf15	CacheHits	53
44	buf15	CacheMisses	19
44	fog1	CacheHits	105
44	fog1	CacheMisses	16
44	fog2	CacheHits	102
44	fog2	CacheMisses	20
44	buf16	CacheHits	53
44	buf16	CacheMisses	16
44	buf010	CacheHits	0
44	buf010	CacheMisses	79
44	frt14	CacheHits	0
44	frt14	CacheMisses	92
44	csm18	CacheHits	0
44	csm18	CacheMisses	169
44	csm19	CacheHits	0
44	csm19	CacheMisses	160
44	frt15	CacheHits	0
44	frt15	CacheMisses	83
44	buf011	CacheHits	0
44	buf011	CacheMisses	79
44	buf17	CacheHits	55
44	buf17	CacheMisses	15
44	fog3	CacheHits	105
44	fog3	CacheMisses	18
44	fog4	CacheHits	69
44	fog4	CacheMisses	19
44	buf18	CacheHits	54
44	buf18	CacheMisses	18
44	buf012	CacheHits	0
44	buf012	CacheMisses	78
44	frt16	CacheHits	0
44	frt16	CacheMisses	100
44	csm20	CacheHits	0
44	csm20	CacheMisses	171
44	csm21	CacheHits	0
44	csm21	CacheMisses	163
44	frt17	CacheHits	0
44	frt17	CacheMisses	95
44	buf013	CacheHits	0
44	buf013	CacheMisses	77
44	buf19	CacheHits	0
44	buf19	CacheMisses	79
44	buf110	CacheHits	55
44	buf110	CacheMisses	19
44	buf111	CacheHits	56
44	buf111	CacheMisses	18
44	buf112	CacheHits	55
44	buf112	CacheMisses	19
44	buf014	CacheHits	0
44	buf014	CacheMisses	81
44	frt18	CacheHits	0
44	frt18	CacheMisses	96
44	csm22	CacheHits	0
44	csm22	CacheMisses	167
44	csm23	CacheHits	0
44	csm23	CacheMisses	190
44	frt19	CacheHits	0
44	frt19	CacheMisses	91
44	buf015	CacheHits	0
44	buf015	CacheMisses	87
44	buf016	CacheHits	0
44	buf016	CacheMisses	82
44	buf017	CacheHits	0
44	buf017	CacheMisses	81
44	buf018	CacheHits	0
44	buf018	CacheMisses	80
44	buf019	CacheHits	0
44	buf019	CacheMisses	77
44	buf020	CacheHits	0
44	buf020	CacheMisses	87
44	frt20	CacheHits	0
44	frt20	CacheMisses	101
44	csm24	CacheHits	0
44	csm24	CacheMisses	181
44	csm25	CacheHits	0
44	csm25	CacheMisses	181
44	frt21	CacheHits	0
44	frt21	CacheMisses	97
44	frt22	CacheHits	0
44	frt22	CacheMisses	99
44	frt23	CacheHits	0
44	frt23	CacheMisses	97
44	frt24	CacheHits	0
44	frt24	CacheMisses	91
44	frt25	CacheHits	0
44	frt25	CacheMisses	92
44	frt26	CacheHits	0
44	frt26	CacheMisses	100
44	frt27	CacheHits	0
44	frt27	CacheMisses	103
44	frt28	CacheHits	0
44	frt28	CacheMisses	105
44	csm26	CacheHits	0
44	csm26	CacheMisses	172
44	csm27	CacheHits	0
44	csm27	CacheMisses	195
44	csm28	CacheHits	0
44	csm28	CacheMisses	187
44	csm29	CacheHits	0
44	csm29	CacheMisses	173
44	csm30	CacheHits	0
44	csm30	CacheMisses	174
44	csm31	CacheHits	0
44	csm31	CacheMisses	161
44	csm32	CacheHits	0
44	csm32	CacheMisses	160
44	csm33	CacheHits	0
44	csm33	CacheMisses	170
44	csm34	CacheHits	0
44	csm34	CacheMisses	169
44	csm35	CacheHits	0
44	csm35	CacheMisses	178
44	csm36	CacheHits	0
44	csm36	CacheMisses	165
45	csm1	CacheHits	0
45	csm1	CacheMisses	283
45	csm2	CacheHits	0
45	csm2	CacheMisses	300
45	csm3	CacheHits	0
45	csm3	CacheMisses	265
45	csm4	CacheHits	0
45	csm4	CacheMisses	308
45	csm5	CacheHits	0
45	csm5	CacheMisses	339
45	csm6	CacheHits	0
45	csm6	CacheMisses	183
45	csm7	CacheHits	0
45	csm7	CacheMisses	238
45	csm8	CacheHits	0
45	csm8	CacheMisses	284
45	csm9	CacheHits	0
45	csm9	CacheMisses	220
45	csm10	CacheHits	0
45	csm10	CacheMisses	296
45	csm11	CacheHits	0
45	csm11	CacheMisses	162
45	frt1	CacheHits	0
45	frt1	CacheMisses	95
45	frt2	CacheHits	0
45	frt2	CacheMisses	82
45	frt3	CacheHits	0
45	frt3	CacheMisses	82
45	frt4	CacheHits	0
45	frt4	CacheMisses	79
45	frt5	CacheHits	0
45	frt5	CacheMisses	85
45	frt6	CacheHits	0
45	frt6	CacheMisses	84
45	frt7	CacheHits	0
45	frt7	CacheMisses	90
45	frt8	CacheHits	0
45	frt8	CacheMisses	109
45	csm12	CacheHits	0
45	csm12	CacheMisses	189
45	csm13	CacheHits	0
45	csm13	CacheMisses	167
45	frt9	CacheHits	0
45	frt9	CacheMisses	95
45	buf01	CacheHits	0
45	buf01	CacheMisses	89
45	buf02	CacheHits	0
45	buf02	CacheMisses	82
45	buf03	CacheHits	0
45	buf03	CacheMisses	76
45	buf04	CacheHits	0
45	buf04	CacheMisses	76
45	buf05	CacheHits	0
45	buf05	CacheMisses	86
45	buf06	CacheHits	0
45	buf06	CacheMisses	89
45	frt10	CacheHits	0
45	frt10	CacheMisses	113
45	csm14	CacheHits	0
45	csm14	CacheMisses	175
45	csm15	CacheHits	0
45	csm15	CacheMisses	192
45	frt11	CacheHits	0
45	frt11	CacheMisses	99
45	buf07	CacheHits	0
45	buf07	CacheMisses	91
45	buf11	CacheHits	57
45	buf11	CacheMisses	21
45	buf12	CacheHits	59
45	buf12	CacheMisses	19
45	buf13	CacheHits	61
45	buf13	CacheMisses	19
45	buf14	CacheHits	0
45	buf14	CacheMisses	84
45	buf08	CacheHits	0
45	buf08	CacheMisses	88
45	frt12	CacheHits	0
45	frt12	CacheMisses	114
45	csm16	CacheHits	0
45	csm16	CacheMisses	188
45	csm17	CacheHits	0
45	csm17	CacheMisses	174
45	frt13	CacheHits	0
45	frt13	CacheMisses	97
45	buf09	CacheHits	0
45	buf09	CacheMisses	84
45	buf15	CacheHits	61
45	buf15	CacheMisses	19
45	fog1	CacheHits	118
45	fog1	CacheMisses	18
45	fog2	CacheHits	111
45	fog2	CacheMisses	17
45	buf16	CacheHits	63
45	buf16	CacheMisses	18
45	buf010	CacheHits	0
45	buf010	CacheMisses	94
45	frt14	CacheHits	0
45	frt14	CacheMisses	105
45	csm18	CacheHits	0
45	csm18	CacheMisses	192
45	csm19	CacheHits	0
45	csm19	CacheMisses	178
45	frt15	CacheHits	0
45	frt15	CacheMisses	95
45	buf011	CacheHits	0
45	buf011	CacheMisses	88
45	buf17	CacheHits	64
45	buf17	CacheMisses	17
45	fog3	CacheHits	112
45	fog3	CacheMisses	16
45	fog4	CacheHits	75
45	fog4	CacheMisses	15
45	buf18	CacheHits	66
45	buf18	CacheMisses	14
45	buf012	CacheHits	0
45	buf012	CacheMisses	85
45	frt16	CacheHits	0
45	frt16	CacheMisses	101
45	csm20	CacheHits	0
45	csm20	CacheMisses	195
45	csm21	CacheHits	0
45	csm21	CacheMisses	186
45	frt17	CacheHits	0
45	frt17	CacheMisses	102
45	buf013	CacheHits	0
45	buf013	CacheMisses	90
45	buf19	CacheHits	0
45	buf19	CacheMisses	84
45	buf110	CacheHits	57
45	buf110	CacheMisses	18
45	buf111	CacheHits	60
45	buf111	CacheMisses	16
45	buf112	CacheHits	61
45	buf112	CacheMisses	18
45	buf014	CacheHits	0
45	buf014	CacheMisses	85
45	frt18	CacheHits	0
45	frt18	CacheMisses	109
45	csm22	CacheHits	0
45	csm22	CacheMisses	170
45	csm23	CacheHits	0
45	csm23	CacheMisses	191
45	frt19	CacheHits	0
45	frt19	CacheMisses	106
45	buf015	CacheHits	0
45	buf015	CacheMisses	98
45	buf016	CacheHits	0
45	buf016	CacheMisses	91
45	buf017	CacheHits	0
45	buf017	CacheMisses	87
45	buf018	CacheHits	0
45	buf018	CacheMisses	90
45	buf019	CacheHits	0
45	buf019	CacheMisses	87
45	buf020	CacheHits	0
45	buf020	CacheMisses	88
45	frt20	CacheHits	0
45	frt20	CacheMisses	99
45	csm24	CacheHits	0
45	csm24	CacheMisses	186
45	csm25	CacheHits	0
45	csm25	CacheMisses	187
45	frt21	CacheHits	0
45	frt21	CacheMisses	111
45	frt22	CacheHits	0
45	frt22	CacheMisses	107
45	frt23	CacheHits	0
45	frt23	CacheMisses	108
45	frt24	CacheHits	0
45	frt24	CacheMisses	107
45	frt25	CacheHits	0
45	frt25	CacheMisses	102
45	frt26	CacheHits	0
45	frt26	CacheMisses	103
45	frt27	CacheHits	0
45	frt27	CacheMisses	102
45	frt28	CacheHits	0
45	frt28	CacheMisses	108
45	csm26	CacheHits	0
45	csm26	CacheMisses	174
45	csm27	CacheHits	0
45	csm27	CacheMisses	178
45	csm28	CacheHits	0
45	csm28	CacheMisses	192
45	csm29	CacheHits	0
45	csm29	CacheMisses	168
45	csm30	CacheHits	0
45	csm30	CacheMisses	174
45	csm31	CacheHits	0
45	csm31	CacheMisses	179
45	csm32	CacheHits	0
45	csm32	CacheMisses	169
45	csm33	CacheHits	0
45	csm33	CacheMisses	160
45	csm34	CacheHits	0
45	csm34	CacheMisses	172
45	csm35	CacheHits	0
45	csm35	CacheMisses	185
45	csm36	CacheHits	0
45	csm36	CacheMisses	177
46	csm1	CacheHits	0
46	csm1	CacheMisses	282
46	csm2	CacheHits	0
46	csm2	CacheMisses	263
46	csm3	CacheHits	0
46	csm3	CacheMisses	248
46	csm4	CacheHits	0
46	csm4	CacheMisses	317
46	csm5	CacheHits	0
46	csm5	CacheMisses	318
46	csm6	CacheHits	0
46	csm6	CacheMisses	174
46	csm7	CacheHits	0
46	csm7	CacheMisses	214
46	csm8	CacheHits	0
46	csm8	CacheMisses	254
46	csm9	CacheHits	0
46	csm9	CacheMisses	204
46	csm10	CacheHits	0
46	csm10	CacheMisses	263
46	csm11	CacheHits	0
46	csm11	CacheMisses	164
46	frt1	CacheHits	0
46	frt1	CacheMisses	88
46	frt2	CacheHits	0
46	frt2	CacheMisses	78
46	frt3	CacheHits	0
46	frt3	CacheMisses	71
46	frt4	CacheHits	0
46	frt4	CacheMisses	71
46	frt5	CacheHits	0
46	frt5	CacheMisses	71
46	frt6	CacheHits	0
46	frt6	CacheMisses	74
46	frt7	CacheHits	0
46	frt7	CacheMisses	76
46	frt8	CacheHits	0
46	frt8	CacheMisses	89
46	csm12	CacheHits	0
46	csm12	CacheMisses	177
46	csm13	CacheHits	0
46	csm13	CacheMisses	164
46	frt9	CacheHits	0
46	frt9	CacheMisses	95
46	buf01	CacheHits	0
46	buf01	CacheMisses	78
46	buf02	CacheHits	0
46	buf02	CacheMisses	74
46	buf03	CacheHits	0
46	buf03	CacheMisses	70
46	buf04	CacheHits	0
46	buf04	CacheMisses	65
46	buf05	CacheHits	0
46	buf05	CacheMisses	77
46	buf06	CacheHits	0
46	buf06	CacheMisses	78
46	frt10	CacheHits	0
46	frt10	CacheMisses	97
46	csm14	CacheHits	0
46	csm14	CacheMisses	172
46	csm15	CacheHits	0
46	csm15	CacheMisses	171
46	frt11	CacheHits	0
46	frt11	CacheMisses	93
46	buf07	CacheHits	0
46	buf07	CacheMisses	76
46	buf11	CacheHits	56
46	buf11	CacheMisses	11
46	buf12	CacheHits	52
46	buf12	CacheMisses	19
46	buf13	CacheHits	54
46	buf13	CacheMisses	13
46	buf14	CacheHits	0
46	buf14	CacheMisses	73
46	buf08	CacheHits	0
46	buf08	CacheMisses	83
46	frt12	CacheHits	0
46	frt12	CacheMisses	89
46	csm16	CacheHits	0
46	csm16	CacheMisses	176
46	csm17	CacheHits	0
46	csm17	CacheMisses	178
46	frt13	CacheHits	0
46	frt13	CacheMisses	81
46	buf09	CacheHits	0
46	buf09	CacheMisses	79
46	buf15	CacheHits	56
46	buf15	CacheMisses	14
46	fog1	CacheHits	95
46	fog1	CacheMisses	16
46	fog2	CacheHits	92
46	fog2	CacheMisses	18
46	buf16	CacheHits	57
