Time	Node	Type	Packets	
52	frt6	CacheMisses	110
52	frt7	CacheHits	0
52	frt7	CacheMisses	123
52	frt8	CacheHits	0
52	frt8	CacheMisses	142
52	csm12	CacheHits	0
52	csm12	CacheMisses	224
52	csm13	CacheHits	0
52	csm13	CacheMisses	232
52	frt9	CacheHits	0
52	frt9	CacheMisses	127
52	buf01	CacheHits	0
52	buf01	CacheMisses	110
52	buf02	CacheHits	0
52	buf02	CacheMisses	111
52	buf03	CacheHits	0
52	buf03	CacheMisses	106
52	buf04	CacheHits	0
52	buf04	CacheMisses	117
52	buf05	CacheHits	0
52	buf05	CacheMisses	114
52	buf06	CacheHits	0
52	buf06	CacheMisses	121
52	frt10	CacheHits	0
52	frt10	CacheMisses	145
52	csm14	CacheHits	0
52	csm14	CacheMisses	239
52	csm15	CacheHits	0
52	csm15	CacheMisses	208
52	frt11	CacheHits	0
52	frt11	CacheMisses	135
52	buf07	CacheHits	0
52	buf07	CacheMisses	114
52	buf11	CacheHits	0
52	buf11	CacheMisses	107
52	buf12	CacheHits	0
52	buf12	CacheMisses	106
52	buf13	CacheHits	0
52	buf13	CacheMisses	103
52	buf14	CacheHits	0
52	buf14	CacheMisses	111
52	buf08	CacheHits	0
52	buf08	CacheMisses	116
52	frt12	CacheHits	0
52	frt12	CacheMisses	138
52	csm16	CacheHits	0
52	csm16	CacheMisses	229
52	csm17	CacheHits	0
52	csm17	CacheMisses	210
52	frt13	CacheHits	0
52	frt13	CacheMisses	133
52	buf09	CacheHits	0
52	buf09	CacheMisses	112
52	buf15	CacheHits	0
52	buf15	CacheMisses	109
52	fog1	CacheHits	0
52	fog1	CacheMisses	107
52	fog2	CacheHits	0
52	fog2	CacheMisses	107
52	buf16	CacheHits	0
52	buf16	CacheMisses	112
52	buf010	CacheHits	0
52	buf010	CacheMisses	127
52	frt14	CacheHits	0
52	frt14	CacheMisses	137
52	csm18	CacheHits	0
52	csm18	CacheMisses	205
52	csm19	CacheHits	0
52	csm19	CacheMisses	218
52	frt15	CacheHits	0
52	frt15	CacheMisses	141
52	buf011	CacheHits	0
52	buf011	CacheMisses	123
52	buf17	CacheHits	0
52	buf17	CacheMisses	113
52	fog3	CacheHits	0
52	fog3	CacheMisses	105
52	fog4	CacheHits	0
52	fog4	CacheMisses	111
52	buf18	CacheHits	0
52	buf18	CacheMisses	111
52	buf012	CacheHits	0
52	buf012	CacheMisses	124
52	frt16	CacheHits	0
52	frt16	CacheMisses	141
52	csm20	CacheHits	0
52	csm20	CacheMisses	209
52	csm21	CacheHits	0
52	csm21	CacheMisses	202
52	frt17	CacheHits	0
52	frt17	CacheMisses	147
52	buf013	CacheHits	0
52	buf013	CacheMisses	129
52	buf19	CacheHits	0
52	buf19	CacheMisses	117
52	buf110	CacheHits	0
52	buf110	CacheMisses	111
52	buf111	CacheHits	0
52	buf111	CacheMisses	115
52	buf112	CacheHits	0
52	buf112	CacheMisses	117
52	buf014	CacheHits	0
52	buf014	CacheMisses	125
52	frt18	CacheHits	0
52	frt18	CacheMisses	151
52	csm22	CacheHits	0
52	csm22	CacheMisses	206
52	csm23	CacheHits	0
52	csm23	CacheMisses	220
52	frt19	CacheHits	0
52	frt19	CacheMisses	152
52	buf015	CacheHits	0
52	buf015	CacheMisses	128
52	buf016	CacheHits	0
52	buf016	CacheMisses	125
52	buf017	CacheHits	0
52	buf017	CacheMisses	120
52	buf018	CacheHits	0
52	buf018	CacheMisses	124
52	buf019	CacheHits	0
52	buf019	CacheMisses	116
52	buf020	CacheHits	0
52	buf020	CacheMisses	136
52	frt20	CacheHits	0
52	frt20	CacheMisses	149
52	csm24	CacheHits	0
52	csm24	CacheMisses	206
52	csm25	CacheHits	0
52	csm25	CacheMisses	213
52	frt21	CacheHits	0
52	frt21	CacheMisses	167
52	frt22	CacheHits	0
52	frt22	CacheMisses	157
52	frt23	CacheHits	0
52	frt23	CacheMisses	143
52	frt24	CacheHits	0
52	frt24	CacheMisses	138
52	frt25	CacheHits	0
52	frt25	CacheMisses	139
52	frt26	CacheHits	0
52	frt26	CacheMisses	134
52	frt27	CacheHits	0
52	frt27	CacheMisses	155
52	frt28	CacheHits	0
52	frt28	CacheMisses	170
52	csm26	CacheHits	0
52	csm26	CacheMisses	200
52	csm27	CacheHits	0
52	csm27	CacheMisses	232
52	csm28	CacheHits	0
52	csm28	CacheMisses	245
52	csm29	CacheHits	0
52	csm29	CacheMisses	201
52	csm30	CacheHits	0
52	csm30	CacheMisses	201
52	csm31	CacheHits	0
52	csm31	CacheMisses	207
52	csm32	CacheHits	0
52	csm32	CacheMisses	224
52	csm33	CacheHits	0
52	csm33	CacheMisses	231
52	csm34	CacheHits	0
52	csm34	CacheMisses	212
52	csm35	CacheHits	0
52	csm35	CacheMisses	225
52	csm36	CacheHits	0
52	csm36	CacheMisses	214
53	csm1	CacheHits	0
53	csm1	CacheMisses	329
53	csm2	CacheHits	0
53	csm2	CacheMisses	319
53	csm3	CacheHits	0
53	csm3	CacheMisses	330
53	csm4	CacheHits	0
53	csm4	CacheMisses	314
53	csm5	CacheHits	0
53	csm5	CacheMisses	334
53	csm6	CacheHits	0
53	csm6	CacheMisses	241
53	csm7	CacheHits	0
53	csm7	CacheMisses	266
53	csm8	CacheHits	0
53	csm8	CacheMisses	286
53	csm9	CacheHits	0
53	csm9	CacheMisses	226
53	csm10	CacheHits	0
53	csm10	CacheMisses	294
53	csm11	CacheHits	0
53	csm11	CacheMisses	215
53	frt1	CacheHits	0
53	frt1	CacheMisses	149
53	frt2	CacheHits	0
53	frt2	CacheMisses	138
53	frt3	CacheHits	0
53	frt3	CacheMisses	129
53	frt4	CacheHits	0
53	frt4	CacheMisses	129
53	frt5	CacheHits	0
53	frt5	CacheMisses	126
53	frt6	CacheHits	0
53	frt6	CacheMisses	125
53	frt7	CacheHits	0
53	frt7	CacheMisses	136
53	frt8	CacheHits	0
53	frt8	CacheMisses	162
53	csm12	CacheHits	0
53	csm12	CacheMisses	213
53	csm13	CacheHits	0
53	csm13	CacheMisses	221
53	frt9	CacheHits	0
53	frt9	CacheMisses	155
53	buf01	CacheHits	0
53	buf01	CacheMisses	135
53	buf02	CacheHits	0
53	buf02	CacheMisses	128
53	buf03	CacheHits	0
53	buf03	CacheMisses	123
53	buf04	CacheHits	0
53	buf04	CacheMisses	120
53	buf05	CacheHits	0
53	buf05	CacheMisses	133
53	buf06	CacheHits	0
53	buf06	CacheMisses	147
53	frt10	CacheHits	0
53	frt10	CacheMisses	167
53	csm14	CacheHits	0
53	csm14	CacheMisses	251
53	csm15	CacheHits	0
53	csm15	CacheMisses	246
53	frt11	CacheHits	0
53	frt11	CacheMisses	160
53	buf07	CacheHits	0
53	buf07	CacheMisses	135
53	buf11	CacheHits	0
53	buf11	CacheMisses	125
53	buf12	CacheHits	0
53	buf12	CacheMisses	128
53	buf13	CacheHits	0
53	buf13	CacheMisses	123
53	buf14	CacheHits	0
53	buf14	CacheMisses	134
53	buf08	CacheHits	0
53	buf08	CacheMisses	140
53	frt12	CacheHits	0
53	frt12	CacheMisses	155
53	csm16	CacheHits	0
53	csm16	CacheMisses	230
53	csm17	CacheHits	0
53	csm17	CacheMisses	246
53	frt13	CacheHits	0
53	frt13	CacheMisses	161
53	buf09	CacheHits	0
53	buf09	CacheMisses	141
53	buf15	CacheHits	0
53	buf15	CacheMisses	126
53	fog1	CacheHits	0
53	fog1	CacheMisses	126
53	fog2	CacheHits	0
53	fog2	CacheMisses	127
53	buf16	CacheHits	0
53	buf16	CacheMisses	135
53	buf010	CacheHits	0
53	buf010	CacheMisses	138
53	frt14	CacheHits	0
53	frt14	CacheMisses	157
53	csm18	CacheHits	0
53	csm18	CacheMisses	202
53	csm19	CacheHits	0
53	csm19	CacheMisses	262
53	frt15	CacheHits	0
53	frt15	CacheMisses	155
53	buf011	CacheHits	0
53	buf011	CacheMisses	134
53	buf17	CacheHits	0
53	buf17	CacheMisses	126
53	fog3	CacheHits	0
53	fog3	CacheMisses	124
53	fog4	CacheHits	0
53	fog4	CacheMisses	130
53	buf18	CacheHits	0
53	buf18	CacheMisses	129
53	buf012	CacheHits	0
53	buf012	CacheMisses	142
53	frt16	CacheHits	0
53	frt16	CacheMisses	161
53	csm20	CacheHits	0
53	csm20	CacheMisses	208
53	csm21	CacheHits	0
53	csm21	CacheMisses	219
53	frt17	CacheHits	0
53	frt17	CacheMisses	155
53	buf013	CacheHits	0
53	buf013	CacheMisses	131
53	buf19	CacheHits	0
53	buf19	CacheMisses	126
53	buf110	CacheHits	0
53	buf110	CacheMisses	128
53	buf111	CacheHits	0
53	buf111	CacheMisses	129
53	buf112	CacheHits	0
53	buf112	CacheMisses	130
53	buf014	CacheHits	0
53	buf014	CacheMisses	135
53	frt18	CacheHits	0
53	frt18	CacheMisses	154
53	csm22	CacheHits	0
53	csm22	CacheMisses	224
53	csm23	CacheHits	0
53	csm23	CacheMisses	219
53	frt19	CacheHits	0
53	frt19	CacheMisses	166
53	buf015	CacheHits	0
53	buf015	CacheMisses	138
53	buf016	CacheHits	0
53	buf016	CacheMisses	132
53	buf017	CacheHits	0
53	buf017	CacheMisses	136
53	buf018	CacheHits	0
53	buf018	CacheMisses	142
53	buf019	CacheHits	0
53	buf019	CacheMisses	143
53	buf020	CacheHits	0
53	buf020	CacheMisses	147
53	frt20	CacheHits	0
53	frt20	CacheMisses	166
53	csm24	CacheHits	0
53	csm24	CacheMisses	221
53	csm25	CacheHits	0
53	csm25	CacheMisses	227
53	frt21	CacheHits	0
53	frt21	CacheMisses	179
53	frt22	CacheHits	0
53	frt22	CacheMisses	157
53	frt23	CacheHits	0
53	frt23	CacheMisses	155
53	frt24	CacheHits	0
53	frt24	CacheMisses	157
53	frt25	CacheHits	0
53	frt25	CacheMisses	155
53	frt26	CacheHits	0
53	frt26	CacheMisses	149
53	frt27	CacheHits	0
53	frt27	CacheMisses	163
53	frt28	CacheHits	0
53	frt28	CacheMisses	178
53	csm26	CacheHits	0
53	csm26	CacheMisses	213
53	csm27	CacheHits	0
53	csm27	CacheMisses	248
53	csm28	CacheHits	0
53	csm28	CacheMisses	237
53	csm29	CacheHits	0
53	csm29	CacheMisses	217
53	csm30	CacheHits	0
53	csm30	CacheMisses	221
53	csm31	CacheHits	0
53	csm31	CacheMisses	226
53	csm32	CacheHits	0
53	csm32	CacheMisses	229
53	csm33	CacheHits	0
53	csm33	CacheMisses	219
53	csm34	CacheHits	0
53	csm34	CacheMisses	216
53	csm35	CacheHits	0
53	csm35	CacheMisses	233
53	csm36	CacheHits	0
53	csm36	CacheMisses	228
54	csm1	CacheHits	0
54	csm1	CacheMisses	348
54	csm2	CacheHits	0
54	csm2	CacheMisses	324
54	csm3	CacheHits	0
54	csm3	CacheMisses	321
54	csm4	CacheHits	0
54	csm4	CacheMisses	302
54	csm5	CacheHits	0
54	csm5	CacheMisses	356
54	csm6	CacheHits	0
54	csm6	CacheMisses	203
54	csm7	CacheHits	0
54	csm7	CacheMisses	269
54	csm8	CacheHits	0
54	csm8	CacheMisses	283
54	csm9	CacheHits	0
54	csm9	CacheMisses	217
54	csm10	CacheHits	0
54	csm10	CacheMisses	306
54	csm11	CacheHits	0
54	csm11	CacheMisses	228
54	frt1	CacheHits	0
54	frt1	CacheMisses	147
54	frt2	CacheHits	0
54	frt2	CacheMisses	129
54	frt3	CacheHits	0
54	frt3	CacheMisses	120
54	frt4	CacheHits	0
54	frt4	CacheMisses	117
54	frt5	CacheHits	0
54	frt5	CacheMisses	113
54	frt6	CacheHits	0
54	frt6	CacheMisses	113
54	frt7	CacheHits	0
54	frt7	CacheMisses	117
54	frt8	CacheHits	0
54	frt8	CacheMisses	132
54	csm12	CacheHits	0
54	csm12	CacheMisses	211
54	csm13	CacheHits	0
54	csm13	CacheMisses	216
54	frt9	CacheHits	0
54	frt9	CacheMisses	140
54	buf01	CacheHits	0
54	buf01	CacheMisses	125
54	buf02	CacheHits	0
54	buf02	CacheMisses	109
54	buf03	CacheHits	0
54	buf03	CacheMisses	111
54	buf04	CacheHits	0
54	buf04	CacheMisses	110
54	buf05	CacheHits	0
54	buf05	CacheMisses	115
54	buf06	CacheHits	0
54	buf06	CacheMisses	114
54	frt10	CacheHits	0
54	frt10	CacheMisses	138
54	csm14	CacheHits	0
54	csm14	CacheMisses	228
54	csm15	CacheHits	0
54	csm15	CacheMisses	217
54	frt11	CacheHits	0
54	frt11	CacheMisses	146
54	buf07	CacheHits	0
54	buf07	CacheMisses	123
54	buf11	CacheHits	0
54	buf11	CacheMisses	113
54	buf12	CacheHits	0
54	buf12	CacheMisses	110
54	buf13	CacheHits	0
54	buf13	CacheMisses	113
54	buf14	CacheHits	0
54	buf14	CacheMisses	116
54	buf08	CacheHits	0
54	buf08	CacheMisses	127
54	frt12	CacheHits	0
54	frt12	CacheMisses	136
54	csm16	CacheHits	0
54	csm16	CacheMisses	207
54	csm17	CacheHits	0
54	csm17	CacheMisses	217
54	frt13	CacheHits	0
54	frt13	CacheMisses	128
54	buf09	CacheHits	0
54	buf09	CacheMisses	117
54	buf15	CacheHits	0
54	buf15	CacheMisses	110
54	fog1	CacheHits	0
54	fog1	CacheMisses	112
54	fog2	CacheHits	0
54	fog2	CacheMisses	113
54	buf16	CacheHits	0
54	buf16	CacheMisses	113
54	buf010	CacheHits	0
54	buf010	CacheMisses	124
54	frt14	CacheHits	0
54	frt14	CacheMisses	147
54	csm18	CacheHits	0
54	csm18	CacheMisses	188
54	csm19	CacheHits	0
54	csm19	CacheMisses	236
54	frt15	CacheHits	0
54	frt15	CacheMisses	138
54	buf011	CacheHits	0
54	buf011	CacheMisses	116
54	buf17	CacheHits	0
54	buf17	CacheMisses	108
54	fog3	CacheHits	0
54	fog3	CacheMisses	113
54	fog4	CacheHits	0
54	fog4	CacheMisses	110
54	buf18	CacheHits	0
54	buf18	CacheMisses	111
54	buf012	CacheHits	0
54	buf012	CacheMisses	126
54	frt16	CacheHits	0
54	frt16	CacheMisses	139
54	csm20	CacheHits	0
54	csm20	CacheMisses	209
54	csm21	CacheHits	0
54	csm21	CacheMisses	205
54	frt17	CacheHits	0
54	frt17	CacheMisses	142
54	buf013	CacheHits	0
54	buf013	CacheMisses	120
54	buf19	CacheHits	0
54	buf19	CacheMisses	109
54	buf110	CacheHits	0
54	buf110	CacheMisses	104
54	buf111	CacheHits	0
54	buf111	CacheMisses	113
54	buf112	CacheHits	0
54	buf112	CacheMisses	116
54	buf014	CacheHits	0
54	buf014	CacheMisses	128
54	frt18	CacheHits	0
54	frt18	CacheMisses	142
54	csm22	CacheHits	0
54	csm22	CacheMisses	221
54	csm23	CacheHits	0
54	csm23	CacheMisses	211
54	frt19	CacheHits	0
54	frt19	CacheMisses	147
54	buf015	CacheHits	0
54	buf015	CacheMisses	135
54	buf016	CacheHits	0
54	buf016	CacheMisses	123
54	buf017	CacheHits	0
54	buf017	CacheMisses	118
54	buf018	CacheHits	0
54	buf018	CacheMisses	122
54	buf019	CacheHits	0
54	buf019	CacheMisses	126
54	buf020	CacheHits	0
54	buf020	CacheMisses	133
54	frt20	CacheHits	0
54	frt20	CacheMisses	150
54	csm24	CacheHits	0
54	csm24	CacheMisses	221
54	csm25	CacheHits	0
54	csm25	CacheMisses	228
54	frt21	CacheHits	0
54	frt21	CacheMisses	156
54	frt22	CacheHits	0
54	frt22	CacheMisses	147
54	frt23	CacheHits	0
54	frt23	CacheMisses	127
54	frt24	CacheHits	0
54	frt24	CacheMisses	135
54	frt25	CacheHits	0
54	frt25	CacheMisses	135
54	frt26	CacheHits	0
54	frt26	CacheMisses	134
54	frt27	CacheHits	0
54	frt27	CacheMisses	137
54	frt28	CacheHits	0
54	frt28	CacheMisses	167
54	csm26	CacheHits	0
54	csm26	CacheMisses	231
54	csm27	CacheHits	0
54	csm27	CacheMisses	220
54	csm28	CacheHits	0
54	csm28	CacheMisses	226
54	csm29	CacheHits	0
54	csm29	CacheMisses	220
54	csm30	CacheHits	0
54	csm30	CacheMisses	223
54	csm31	CacheHits	0
54	csm31	CacheMisses	210
54	csm32	CacheHits	0
54	csm32	CacheMisses	222
54	csm33	CacheHits	0
54	csm33	CacheMisses	216
54	csm34	CacheHits	0
54	csm34	CacheMisses	191
54	csm35	CacheHits	0
54	csm35	CacheMisses	208
54	csm36	CacheHits	0
54	csm36	CacheMisses	197
55	csm1	CacheHits	0
55	csm1	CacheMisses	372
55	csm2	CacheHits	0
55	csm2	CacheMisses	362
55	csm3	CacheHits	0
55	csm3	CacheMisses	321
55	csm4	CacheHits	0
55	csm4	CacheMisses	377
55	csm5	CacheHits	0
55	csm5	CacheMisses	385
55	csm6	CacheHits	0
55	csm6	CacheMisses	218
55	csm7	CacheHits	0
55	csm7	CacheMisses	279
55	csm8	CacheHits	0
55	csm8	CacheMisses	284
55	csm9	CacheHits	0
55	csm9	CacheMisses	229
55	csm10	CacheHits	0
55	csm10	CacheMisses	309
55	csm11	CacheHits	0
55	csm11	CacheMisses	221
55	frt1	CacheHits	0
55	frt1	CacheMisses	140
55	frt2	CacheHits	0
55	frt2	CacheMisses	132
55	frt3	CacheHits	0
55	frt3	CacheMisses	118
55	frt4	CacheHits	0
55	frt4	CacheMisses	112
55	frt5	CacheHits	0
55	frt5	CacheMisses	114
55	frt6	CacheHits	0
55	frt6	CacheMisses	118
55	frt7	CacheHits	0
55	frt7	CacheMisses	116
55	frt8	CacheHits	0
55	frt8	CacheMisses	140
55	csm12	CacheHits	0
55	csm12	CacheMisses	193
55	csm13	CacheHits	0
55	csm13	CacheMisses	205
55	frt9	CacheHits	0
55	frt9	CacheMisses	143
55	buf01	CacheHits	0
55	buf01	CacheMisses	127
55	buf02	CacheHits	0
55	buf02	CacheMisses	114
55	buf03	CacheHits	0
55	buf03	CacheMisses	113
55	buf04	CacheHits	0
55	buf04	CacheMisses	115
55	buf05	CacheHits	0
55	buf05	CacheMisses	118
55	buf06	CacheHits	0
55	buf06	CacheMisses	124
55	frt10	CacheHits	0
55	frt10	CacheMisses	140
55	csm14	CacheHits	0
55	csm14	CacheMisses	232
55	csm15	CacheHits	0
55	csm15	CacheMisses	198
55	frt11	CacheHits	0
55	frt11	CacheMisses	141
55	buf07	CacheHits	0
55	buf07	CacheMisses	131
55	buf11	CacheHits	0
55	buf11	CacheMisses	114
55	buf12	CacheHits	0
55	buf12	CacheMisses	114
55	buf13	CacheHits	0
55	buf13	CacheMisses	108
55	buf14	CacheHits	0
55	buf14	CacheMisses	113
55	buf08	CacheHits	0
55	buf08	CacheMisses	115
55	frt12	CacheHits	0
55	frt12	CacheMisses	143
55	csm16	CacheHits	0
55	csm16	CacheMisses	208
55	csm17	CacheHits	0
55	csm17	CacheMisses	208
55	frt13	CacheHits	0
55	frt13	CacheMisses	141
55	buf09	CacheHits	0
55	buf09	CacheMisses	125
55	buf15	CacheHits	0
55	buf15	CacheMisses	114
55	fog1	CacheHits	0
55	fog1	CacheMisses	117
55	fog2	CacheHits	0
55	fog2	CacheMisses	117
55	buf16	CacheHits	0
55	buf16	CacheMisses	119
55	buf010	CacheHits	0
55	buf010	CacheMisses	118
55	frt14	CacheHits	0
55	frt14	CacheMisses	145
55	csm18	CacheHits	0
55	csm18	CacheMisses	226
55	csm19	CacheHits	0
55	csm19	CacheMisses	219
55	frt15	CacheHits	0
55	frt15	CacheMisses	135
55	buf011	CacheHits	0
55	buf011	CacheMisses	124
55	buf17	CacheHits	0
55	buf17	CacheMisses	118
55	fog3	CacheHits	0
55	fog3	CacheMisses	116
55	fog4	CacheHits	0
55	fog4	CacheMisses	111
55	buf18	CacheHits	0
55	buf18	CacheMisses	121
55	buf012	CacheHits	0
55	buf012	CacheMisses	128
55	frt16	CacheHits	0
55	frt16	CacheMisses	144
55	csm20	CacheHits	0
55	csm20	CacheMisses	234
55	csm21	CacheHits	0
55	csm21	CacheMisses	217
55	frt17	CacheHits	0
55	frt17	CacheMisses	140
55	buf013	CacheHits	0
55	buf013	CacheMisses	128
55	buf19	CacheHits	0
55	buf19	CacheMisses	115
55	buf110	CacheHits	0
55	buf110	CacheMisses	119
55	buf111	CacheHits	0
55	buf111	CacheMisses	118
55	buf112	CacheHits	0
55	buf112	CacheMisses	130
55	buf014	CacheHits	0
55	buf014	CacheMisses	134
55	frt18	CacheHits	0
55	frt18	CacheMisses	158
55	csm22	CacheHits	0
55	csm22	CacheMisses	229
55	csm23	CacheHits	0
55	csm23	CacheMisses	209
55	frt19	CacheHits	0
55	frt19	CacheMisses	155
55	buf015	CacheHits	0
55	buf015	CacheMisses	124
55	buf016	CacheHits	0
55	buf016	CacheMisses	136
55	buf017	CacheHits	0
55	buf017	CacheMisses	120
55	buf018	CacheHits	0
55	buf018	CacheMisses	125
55	buf019	CacheHits	0
55	buf019	CacheMisses	139
55	buf020	CacheHits	0
55	buf020	CacheMisses	141
55	frt20	CacheHits	0
55	frt20	CacheMisses	164
55	csm24	CacheHits	0
55	csm24	CacheMisses	237
55	csm25	CacheHits	0
55	csm25	CacheMisses	210
55	frt21	CacheHits	0
55	frt21	CacheMisses	157
55	frt22	CacheHits	0
55	frt22	CacheMisses	143
55	frt23	CacheHits	0
55	frt23	CacheMisses	142
55	frt24	CacheHits	0
55	frt24	CacheMisses	136
55	frt25	CacheHits	0
55	frt25	CacheMisses	145
55	frt26	CacheHits	0
55	frt26	CacheMisses	160
55	frt27	CacheHits	0
55	frt27	CacheMisses	173
55	frt28	CacheHits	0
55	frt28	CacheMisses	182
55	csm26	CacheHits	0
55	csm26	CacheMisses	215
55	csm27	CacheHits	0
55	csm27	CacheMisses	227
55	csm28	CacheHits	0
55	csm28	CacheMisses	227
55	csm29	CacheHits	0
55	csm29	CacheMisses	220
55	csm30	CacheHits	0
55	csm30	CacheMisses	232
55	csm31	CacheHits	0
55	csm31	CacheMisses	228
55	csm32	CacheHits	0
55	csm32	CacheMisses	228
55	csm33	CacheHits	0
55	csm33	CacheMisses	252
55	csm34	CacheHits	0
55	csm34	CacheMisses	222
55	csm35	CacheHits	0
55	csm35	CacheMisses	216
55	csm36	CacheHits	0
55	csm36	CacheMisses	220
56	csm1	CacheHits	0
56	csm1	CacheMisses	336
56	csm2	CacheHits	0
56	csm2	CacheMisses	327
56	csm3	CacheHits	0
56	csm3	CacheMisses	316
56	csm4	CacheHits	0
56	csm4	CacheMisses	335
56	csm5	CacheHits	0
56	csm5	CacheMisses	345
56	csm6	CacheHits	0
56	csm6	CacheMisses	197
56	csm7	CacheHits	0
56	csm7	CacheMisses	241
56	csm8	CacheHits	0
56	csm8	CacheMisses	291
56	csm9	CacheHits	0
56	csm9	CacheMisses	209
56	csm10	CacheHits	0
56	csm10	CacheMisses	305
56	csm11	CacheHits	0
56	csm11	CacheMisses	216
56	frt1	CacheHits	0
56	frt1	CacheMisses	125
56	frt2	CacheHits	0
56	frt2	CacheMisses	106
56	frt3	CacheHits	0
56	frt3	CacheMisses	102
56	frt4	CacheHits	0
56	frt4	CacheMisses	95
56	frt5	CacheHits	0
56	frt5	CacheMisses	89
56	frt6	CacheHits	0
56	frt6	CacheMisses	101
56	frt7	CacheHits	0
56	frt7	CacheMisses	114
56	frt8	CacheHits	0
56	frt8	CacheMisses	126
56	csm12	CacheHits	0
56	csm12	CacheMisses	191
56	csm13	CacheHits	0
56	csm13	CacheMisses	192
56	frt9	CacheHits	0
56	frt9	CacheMisses	128
56	buf01	CacheHits	0
56	buf01	CacheMisses	111
56	buf02	CacheHits	0
56	buf02	CacheMisses	101
56	buf03	CacheHits	0
56	buf03	CacheMisses	103
56	buf04	CacheHits	0
56	buf04	CacheMisses	98
56	buf05	CacheHits	0
56	buf05	CacheMisses	105
56	buf06	CacheHits	0
56	buf06	CacheMisses	110
56	frt10	CacheHits	0
56	frt10	CacheMisses	131
56	csm14	CacheHits	0
56	csm14	CacheMisses	199
56	csm15	CacheHits	0
56	csm15	CacheMisses	180
56	frt11	CacheHits	0
56	frt11	CacheMisses	125
56	buf07	CacheHits	0
56	buf07	CacheMisses	106
56	buf11	CacheHits	0
56	buf11	CacheMisses	95
56	buf12	CacheHits	0
56	buf12	CacheMisses	95
56	buf13	CacheHits	0
56	buf13	CacheMisses	101
56	buf14	CacheHits	0
56	buf14	CacheMisses	103
56	buf08	CacheHits	0
56	buf08	CacheMisses	116
56	frt12	CacheHits	0
56	frt12	CacheMisses	126
56	csm16	CacheHits	0
56	csm16	CacheMisses	205
56	csm17	CacheHits	0
56	csm17	CacheMisses	184
56	frt13	CacheHits	0
56	frt13	CacheMisses	129
56	buf09	CacheHits	0
56	buf09	CacheMisses	108
56	buf15	CacheHits	0
56	buf15	CacheMisses	104
56	fog1	CacheHits	0
56	fog1	CacheMisses	103
56	fog2	CacheHits	0
56	fog2	CacheMisses	93
56	buf16	CacheHits	0
56	buf16	CacheMisses	99
56	buf010	CacheHits	0
56	buf010	CacheMisses	109
56	frt14	CacheHits	0
56	frt14	CacheMisses	121
56	csm18	CacheHits	0
56	csm18	CacheMisses	203
56	csm19	CacheHits	0
56	csm19	CacheMisses	197
56	frt15	CacheHits	0
56	frt15	CacheMisses	119
56	buf011	CacheHits	0
56	buf011	CacheMisses	108
56	buf17	CacheHits	0
56	buf17	CacheMisses	102
56	fog3	CacheHits	0
56	fog3	CacheMisses	96
56	fog4	CacheHits	0
56	fog4	CacheMisses	101
56	buf18	CacheHits	0
56	buf18	CacheMisses	100
56	buf012	CacheHits	0
56	buf012	CacheMisses	105
56	frt16	CacheHits	0
56	frt16	CacheMisses	122
56	csm20	CacheHits	0
56	csm20	CacheMisses	233
56	csm21	CacheHits	0
56	csm21	CacheMisses	205
56	frt17	CacheHits	0
56	frt17	CacheMisses	124
56	buf013	CacheHits	0
56	buf013	CacheMisses	103
56	buf19	CacheHits	0
56	buf19	CacheMisses	102
56	buf110	CacheHits	0
56	buf110	CacheMisses	100
56	buf111	CacheHits	0
56	buf111	CacheMisses	98
56	buf112	CacheHits	0
56	buf112	CacheMisses	102
56	buf014	CacheHits	0
56	buf014	CacheMisses	106
56	frt18	CacheHits	0
56	frt18	CacheMisses	124
56	csm22	CacheHits	0
56	csm22	CacheMisses	201
56	csm23	CacheHits	0
56	csm23	CacheMisses	212
56	frt19	CacheHits	0
56	frt19	CacheMisses	125
56	buf015	CacheHits	0
56	buf015	CacheMisses	111
56	buf016	CacheHits	0
56	buf016	CacheMisses	102
56	buf017	CacheHits	0
56	buf017	CacheMisses	110
56	buf018	CacheHits	0
56	buf018	CacheMisses	101
56	buf019	CacheHits	0
56	buf019	CacheMisses	111
56	buf020	CacheHits	0
56	buf020	CacheMisses	108
56	frt20	CacheHits	0
56	frt20	CacheMisses	123
56	csm24	CacheHits	0
56	csm24	CacheMisses	217
56	csm25	CacheHits	0
56	csm25	CacheMisses	244
56	frt21	CacheHits	0
56	frt21	CacheMisses	146
56	frt22	CacheHits	0
56	frt22	CacheMisses	131
56	frt23	CacheHits	0
56	frt23	CacheMisses	122
56	frt24	CacheHits	0
56	frt24	CacheMisses	116
56	frt25	CacheHits	0
56	frt25	CacheMisses	117
56	frt26	CacheHits	0
56	frt26	CacheMisses	116
56	frt27	CacheHits	0
56	frt27	CacheMisses	125
56	frt28	CacheHits	0
56	frt28	CacheMisses	143
56	csm26	CacheHits	0
56	csm26	CacheMisses	224
56	csm27	CacheHits	0
56	csm27	CacheMisses	230
56	csm28	CacheHits	0
56	csm28	CacheMisses	209
56	csm29	CacheHits	0
56	csm29	CacheMisses	189
56	csm30	CacheHits	0
56	csm30	CacheMisses	197
56	csm31	CacheHits	0
56	csm31	CacheMisses	201
56	csm32	CacheHits	0
56	csm32	CacheMisses	211
56	csm33	CacheHits	0
56	csm33	CacheMisses	204
56	csm34	CacheHits	0
56	csm34	CacheMisses	192
56	csm35	CacheHits	0
