Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
48.2984	csm27	0	726	LastDelay	0.838405	838405	1	1
48.2984	csm27	0	726	FullDelay	0.838405	838405	1	1
48.304	csm17	0	617	LastDelay	0.0440064	44006.4	1	1
48.304	csm17	0	617	FullDelay	13.004	1.3004e+07	3	1
48.304	csm12	0	617	LastDelay	0.374006	374006	1	1
48.304	csm12	0	617	FullDelay	19.334	1.9334e+07	4	1
48.304	csm14	0	617	LastDelay	0.144006	144006	1	1
48.304	csm14	0	617	FullDelay	21.644	2.1644e+07	4	1
48.304	csm19	0	617	LastDelay	1.40401	1.40401e+06	1	1
48.304	csm19	0	617	FullDelay	13.454	1.3454e+07	3	1
48.304	csm28	0	617	LastDelay	1.63401	1.63401e+06	1	1
48.304	csm28	0	617	FullDelay	1.63401	1.63401e+06	1	1
48.3103	csm15	0	934	LastDelay	0.920341	920341	1	1
48.3103	csm15	0	934	FullDelay	0.920341	920341	1	1
48.3103	csm20	0	934	LastDelay	0.230341	230341	1	1
48.3103	csm20	0	934	FullDelay	0.230341	230341	1	1
48.3146	csm13	0	743	LastDelay	1.03457	1.03457e+06	1	1
48.3146	csm13	0	743	FullDelay	10.1346	1.01346e+07	2	1
48.3146	csm11	0	743	LastDelay	0.0745685	74568.5	1	1
48.3146	csm11	0	743	FullDelay	16.5046	1.65046e+07	3	1
48.3146	csm9	0	743	LastDelay	0.104569	104569	1	1
48.3146	csm9	0	743	FullDelay	17.0546	1.70546e+07	3	1
48.3146	csm6	0	743	LastDelay	0.0545687	54568.7	1	1
48.3146	csm6	0	743	FullDelay	20.2646	2.02646e+07	3	1
48.3323	csm18	0	759	LastDelay	0.76235	762350	1	1
48.3323	csm18	0	759	FullDelay	10.1623	1.01623e+07	2	1
48.3323	csm13	0	759	LastDelay	0.90235	902350	1	1
48.3323	csm13	0	759	FullDelay	6.35235	6.35235e+06	2	1
48.3479	csm14	0	362	LastDelay	1.96788	1.96788e+06	1	1
48.3479	csm14	0	362	FullDelay	27.4579	2.74579e+07	6	1
48.3479	csm12	0	362	LastDelay	1.96788	1.96788e+06	1	1
48.3479	csm12	0	362	FullDelay	28.3679	2.83679e+07	6	1
48.3748	csm11	0	691	LastDelay	0.574781	574781	1	1
48.3748	csm11	0	691	FullDelay	20.4248	2.04248e+07	4	1
48.3748	csm13	0	691	LastDelay	1.55478	1.55478e+06	1	1
48.3748	csm13	0	691	FullDelay	14.7048	1.47048e+07	3	1
48.3748	csm20	0	691	LastDelay	1.52478	1.52478e+06	1	1
48.3748	csm20	0	691	FullDelay	8.84478	8.84478e+06	2	1
48.3748	csm23	0	691	LastDelay	0.704781	704781	1	1
48.3748	csm23	0	691	FullDelay	0.704781	704781	1	1
48.3748	csm27	0	691	LastDelay	1.26478	1.26478e+06	1	1
48.3748	csm27	0	691	FullDelay	1.26478	1.26478e+06	1	1
48.3748	csm19	0	691	LastDelay	0.884781	884781	1	1
48.3748	csm19	0	691	FullDelay	12.7848	1.27848e+07	3	1
48.3748	csm2	0	691	LastDelay	1.67478	1.67478e+06	1	1
48.3748	csm2	0	691	FullDelay	31.2248	3.12248e+07	3	1
48.3996	csm20	0	941	LastDelay	0.249596	249596	1	1
48.3996	csm20	0	941	FullDelay	0.249596	249596	1	1
48.3996	csm15	0	941	LastDelay	0.939596	939596	1	1
48.3996	csm15	0	941	FullDelay	0.939596	939596	1	1
48.4088	csm18	0	872	LastDelay	0.538775	538775	1	1
48.4088	csm18	0	872	FullDelay	0.538775	538775	1	1
48.4088	csm15	0	872	LastDelay	1.13878	1.13878e+06	1	1
48.4088	csm15	0	872	FullDelay	7.83878	7.83878e+06	2	1
48.4088	csm19	0	872	LastDelay	0.348775	348775	1	1
48.4088	csm19	0	872	FullDelay	0.348775	348775	1	1
48.4143	csm13	0	726	LastDelay	1.28428	1.28428e+06	1	1
48.4143	csm13	0	726	FullDelay	14.3943	1.43943e+07	3	1
48.4143	csm11	0	726	LastDelay	0.324282	324282	1	1
48.4143	csm11	0	726	FullDelay	16.7743	1.67743e+07	3	1
48.4143	csm9	0	726	LastDelay	0.344282	344282	1	1
48.4143	csm9	0	726	FullDelay	17.3243	1.73243e+07	3	1
48.4143	csm20	0	726	LastDelay	1.23428	1.23428e+06	1	1
48.4143	csm20	0	726	FullDelay	8.53428	8.53428e+06	2	1
48.4143	csm6	0	726	LastDelay	0.324282	324282	1	1
48.4143	csm6	0	726	FullDelay	20.5343	2.05343e+07	3	1
48.4143	csm2	0	726	LastDelay	1.36428	1.36428e+06	1	1
48.4143	csm2	0	726	FullDelay	30.9143	3.09143e+07	3	1
48.4272	csm18	0	655	LastDelay	1.57721	1.57721e+06	1	1
48.4272	csm18	0	655	FullDelay	15.1172	1.51172e+07	3	1
48.4272	csm12	0	655	LastDelay	0.197205	197205	1	1
48.4272	csm12	0	655	FullDelay	19.0772	1.90772e+07	4	1
48.4272	csm20	0	655	LastDelay	1.93721	1.93721e+06	1	1
48.4272	csm20	0	655	FullDelay	9.25721	9.25721e+06	2	1
48.4272	csm27	0	655	LastDelay	1.67721	1.67721e+06	1	1
48.4272	csm27	0	655	FullDelay	1.67721	1.67721e+06	1	1
48.4272	csm13	0	655	LastDelay	1.92721	1.92721e+06	1	1
48.4272	csm13	0	655	FullDelay	18.7572	1.87572e+07	3	1
48.4272	csm19	0	655	LastDelay	1.20721	1.20721e+06	1	1
48.4272	csm19	0	655	FullDelay	13.1972	1.31972e+07	3	1
48.4545	csm18	0	695	LastDelay	1.50447	1.50447e+06	1	1
48.4545	csm18	0	695	FullDelay	10.9245	1.09245e+07	2	1
48.4545	csm27	0	695	LastDelay	1.30447	1.30447e+06	1	1
48.4545	csm27	0	695	FullDelay	1.30447	1.30447e+06	1	1
48.4751	csm11	0	649	LastDelay	0.95508	955080	1	1
48.4751	csm11	0	649	FullDelay	20.9451	2.09451e+07	4	1
48.4797	csm14	0	535	LastDelay	0.939684	939684	1	1
48.4797	csm14	0	535	FullDelay	22.6397	2.26397e+07	4	1
48.4797	csm16	0	535	LastDelay	0.189684	189684	1	1
48.4797	csm16	0	535	FullDelay	19.3697	1.93697e+07	4	1
48.4797	csm12	0	535	LastDelay	1.13968	1.13968e+06	1	1
48.4797	csm12	0	535	FullDelay	21.1497	2.11497e+07	4	1
48.4797	csm27	0	535	LastDelay	1.85968	1.85968e+06	1	1
48.4797	csm27	0	535	FullDelay	8.46968	8.46968e+06	2	1
48.4797	csm17	0	535	LastDelay	0.859684	859684	1	1
48.4797	csm17	0	535	FullDelay	16.0797	1.60797e+07	4	1
48.4812	csm11	0	768	LastDelay	0.00123115	1231.15	1	1
48.4812	csm11	0	768	FullDelay	13.9812	1.39812e+07	3	1
48.4812	csm9	0	768	LastDelay	0.0612311	61231.1	1	1
48.4812	csm9	0	768	FullDelay	16.9712	1.69712e+07	3	1
48.4981	csm28	0	649	LastDelay	1.50808	1.50808e+06	1	1
48.4981	csm28	0	649	FullDelay	1.50808	1.50808e+06	1	1
48.5046	csm23	0	432	LastDelay	1.67461	1.67461e+06	1	1
48.5046	csm23	0	432	FullDelay	18.0246	1.80246e+07	4	1
48.5104	csm19	0	649	LastDelay	1.3504	1.3504e+06	1	1
48.5104	csm19	0	649	FullDelay	13.3404	1.33404e+07	3	1
48.5104	csm9	0	649	LastDelay	1.0804	1.0804e+06	1	1
48.5104	csm9	0	649	FullDelay	20.3304	2.03304e+07	3	1
48.521	csm6	0	756	LastDelay	0.130961	130961	1	1
48.521	csm6	0	756	FullDelay	20.341	2.0341e+07	3	1
48.5225	csm16	0	528	LastDelay	0.292508	292508	1	1
48.5225	csm16	0	528	FullDelay	19.4825	1.94825e+07	4	1
48.5274	csm13	0	760	LastDelay	1.08744	1.08744e+06	1	1
48.5274	csm13	0	760	FullDelay	6.53744	6.53744e+06	2	1
48.5274	csm9	0	760	LastDelay	0.167442	167442	1	1
48.5274	csm9	0	760	FullDelay	17.0974	1.70974e+07	3	1
48.5404	csm12	0	670	LastDelay	0.200388	200388	1	1
48.5404	csm12	0	670	FullDelay	19.0404	1.90404e+07	4	1
48.5568	csm24	0	318	LastDelay	1.3268	1.3268e+06	1	1
48.5568	csm24	0	318	FullDelay	20.1868	2.01868e+07	5	1
48.5568	csm22	0	318	LastDelay	1.6268	1.6268e+06	1	1
48.5568	csm22	0	318	FullDelay	20.2268	2.02268e+07	6	1
48.5764	csm21	0	389	LastDelay	0.296364	296364	1	1
48.5764	csm21	0	389	FullDelay	20.1564	2.01564e+07	5	1
48.6221	csm13	0	688	LastDelay	1.83212	1.83212e+06	1	1
48.6221	csm13	0	688	FullDelay	14.9821	1.49821e+07	3	1
48.6221	csm9	0	688	LastDelay	0.872116	872116	1	1
48.6221	csm9	0	688	FullDelay	17.9121	1.79121e+07	3	1
48.6221	csm12	0	688	LastDelay	0.142116	142116	1	1
48.6221	csm12	0	688	FullDelay	18.9421	1.89421e+07	4	1
48.6221	csm20	0	688	LastDelay	1.80212	1.80212e+06	1	1
48.6221	csm20	0	688	FullDelay	9.12212	9.12212e+06	2	1
48.6221	csm27	0	688	LastDelay	1.54212	1.54212e+06	1	1
48.6221	csm27	0	688	FullDelay	1.54212	1.54212e+06	1	1
48.6221	csm6	0	688	LastDelay	0.892116	892116	1	1
48.6221	csm6	0	688	FullDelay	21.1221	2.11221e+07	3	1
48.6221	csm2	0	688	LastDelay	1.95212	1.95212e+06	1	1
48.6221	csm2	0	688	FullDelay	31.5021	3.15021e+07	3	1
48.626	csm23	0	108	LastDelay	0.185958	185958	1	1
48.626	csm23	0	108	FullDelay	23.436	2.3436e+07	7	1
48.6275	csm17	0	403	LastDelay	1.88752	1.88752e+06	1	1
48.6275	csm17	0	403	FullDelay	25.8075	2.58075e+07	6	1
48.6275	csm25	0	403	LastDelay	0.547523	547523	1	1
48.6275	csm25	0	403	FullDelay	16.5575	1.65575e+07	4	1
48.6275	csm22	0	403	LastDelay	1.26752	1.26752e+06	1	1
48.6275	csm22	0	403	FullDelay	17.9875	1.79875e+07	5	1
48.6275	csm16	0	403	LastDelay	1.28752	1.28752e+06	1	1
48.6275	csm16	0	403	FullDelay	25.5675	2.55675e+07	6	1
48.6275	csm21	0	403	LastDelay	0.257523	257523	1	1
48.6275	csm21	0	403	FullDelay	18.1475	1.81475e+07	5	1
48.6486	csm18	0	692	LastDelay	1.72859	1.72859e+06	1	1
48.6486	csm18	0	692	FullDelay	11.1486	1.11486e+07	2	1
48.6523	csm9	0	693	LastDelay	0.872265	872265	1	1
48.6523	csm9	0	693	FullDelay	17.8923	1.78923e+07	3	1
48.6559	csm13	0	692	LastDelay	1.82593	1.82593e+06	1	1
48.6559	csm13	0	692	FullDelay	14.9759	1.49759e+07	3	1
48.6559	csm17	0	692	LastDelay	0.215928	215928	1	1
48.6559	csm17	0	692	FullDelay	9.68593	9.68593e+06	2	1
48.6559	csm11	0	692	LastDelay	0.845928	845928	1	1
48.6559	csm11	0	692	FullDelay	20.6959	2.06959e+07	4	1
48.6559	csm9	0	692	LastDelay	0.885928	885928	1	1
48.6559	csm9	0	692	FullDelay	17.9059	1.79059e+07	3	1
48.6559	csm12	0	692	LastDelay	0.135928	135928	1	1
48.6559	csm12	0	692	FullDelay	18.9359	1.89359e+07	4	1
48.6559	csm27	0	692	LastDelay	1.53593	1.53593e+06	1	1
48.6559	csm27	0	692	FullDelay	1.53593	1.53593e+06	1	1
48.6559	csm6	0	692	LastDelay	0.895928	895928	1	1
48.6559	csm6	0	692	FullDelay	21.1159	2.11159e+07	3	1
48.6882	csm16	0	545	LastDelay	0.308191	308191	1	1
48.6882	csm16	0	545	FullDelay	19.4782	1.94782e+07	4	1
48.6997	csm9	0	679	LastDelay	1.02972	1.02972e+06	1	1
48.6997	csm9	0	679	FullDelay	20.2197	2.02197e+07	3	1
48.6997	csm12	0	679	LastDelay	0.269715	269715	1	1
48.6997	csm12	0	679	FullDelay	19.1097	1.91097e+07	4	1
48.6997	csm27	0	679	LastDelay	1.70972	1.70972e+06	1	1
48.6997	csm27	0	679	FullDelay	1.70972	1.70972e+06	1	1
48.7366	csm18	0	900	LastDelay	0.586579	586579	1	1
48.7366	csm18	0	900	FullDelay	0.586579	586579	1	1
48.7366	csm19	0	900	LastDelay	0.396579	396579	1	1
48.7366	csm19	0	900	FullDelay	0.396579	396579	1	1
48.8073	csm11	0	700	LastDelay	0.937297	937297	1	1
48.8073	csm11	0	700	FullDelay	20.7673	2.07673e+07	4	1
48.8073	csm13	0	700	LastDelay	1.8973	1.8973e+06	1	1
48.8073	csm13	0	700	FullDelay	15.0473	1.50473e+07	3	1
48.8073	csm17	0	700	LastDelay	0.287297	287297	1	1
48.8073	csm17	0	700	FullDelay	9.7573	9.7573e+06	2	1
48.8073	csm12	0	700	LastDelay	0.207297	207297	1	1
48.8073	csm12	0	700	FullDelay	19.0073	1.90073e+07	4	1
48.8073	csm23	0	700	LastDelay	1.0473	1.0473e+06	1	1
48.8073	csm23	0	700	FullDelay	1.0473	1.0473e+06	1	1
48.8073	csm18	0	700	LastDelay	1.8073	1.8073e+06	1	1
48.8073	csm18	0	700	FullDelay	11.2273	1.12273e+07	2	1
48.8073	csm27	0	700	LastDelay	1.6073	1.6073e+06	1	1
48.8073	csm27	0	700	FullDelay	1.6073	1.6073e+06	1	1
48.8073	csm6	0	700	LastDelay	0.967297	967297	1	1
48.8073	csm6	0	700	FullDelay	21.1873	2.11873e+07	3	1
48.813	csm11	0	564	LastDelay	1.923	1.923e+06	1	1
48.813	csm11	0	564	FullDelay	25.073	2.5073e+07	4	1
48.8271	csm26	0	366	LastDelay	0.197064	197064	1	1
48.8271	csm26	0	366	FullDelay	15.9471	1.59471e+07	4	1
48.8286	csm2	0	805	LastDelay	0.988612	988612	1	1
48.8286	csm2	0	805	FullDelay	30.5386	3.05386e+07	2	1
48.8354	csm16	0	564	LastDelay	0.315389	315389	1	1
48.8354	csm16	0	564	FullDelay	16.8354	1.68354e+07	4	1
48.8375	csm21	0	52	LastDelay	0.977515	977515	1	1
48.8375	csm21	0	52	FullDelay	26.2175	2.62175e+07	10	1
48.8608	csm12	0	571	LastDelay	1.25079	1.25079e+06	1	1
48.8608	csm12	0	571	FullDelay	20.3508	2.03508e+07	4	1
48.8608	csm14	0	571	LastDelay	1.04079	1.04079e+06	1	1
48.8608	csm14	0	571	FullDelay	22.6608	2.26608e+07	4	1
48.8631	csm12	0	713	LastDelay	0.163088	163088	1	1
48.8631	csm12	0	713	FullDelay	15.3431	1.53431e+07	3	1
48.8631	csm20	0	713	LastDelay	1.80309	1.80309e+06	1	1
48.8631	csm20	0	713	FullDelay	9.11309	9.11309e+06	2	1
48.8631	csm6	0	713	LastDelay	0.893088	893088	1	1
48.8631	csm6	0	713	FullDelay	21.1131	2.11131e+07	3	1
48.9055	csm14	0	708	LastDelay	0.0255122	25512.2	1	1
48.9055	csm14	0	708	FullDelay	18.0155	1.80155e+07	3	1
48.9055	csm18	0	708	LastDelay	1.82551	1.82551e+06	1	1
48.9055	csm18	0	708	FullDelay	11.2455	1.12455e+07	2	1
48.9055	csm20	0	708	LastDelay	1.89551	1.89551e+06	1	1
48.9055	csm20	0	708	FullDelay	9.20551	9.20551e+06	2	1
48.9055	csm23	0	708	LastDelay	1.06551	1.06551e+06	1	1
48.9055	csm23	0	708	FullDelay	1.06551	1.06551e+06	1	1
48.9055	csm27	0	708	LastDelay	1.62551	1.62551e+06	1	1
48.9055	csm27	0	708	FullDelay	1.62551	1.62551e+06	1	1
48.9055	csm13	0	708	LastDelay	1.93551	1.93551e+06	1	1
48.9055	csm13	0	708	FullDelay	15.0655	1.50655e+07	3	1
48.9055	csm17	0	708	LastDelay	0.305512	305512	1	1
48.9055	csm17	0	708	FullDelay	9.77551	9.77551e+06	2	1
48.9055	csm11	0	708	LastDelay	0.975512	975512	1	1
48.9055	csm11	0	708	FullDelay	17.4455	1.74455e+07	3	1
48.9055	csm9	0	708	LastDelay	1.00551	1.00551e+06	1	1
48.9055	csm9	0	708	FullDelay	17.9955	1.79955e+07	3	1
48.9055	csm6	0	708	LastDelay	0.985512	985512	1	1
48.9055	csm6	0	708	FullDelay	21.2055	2.12055e+07	3	1
48.9321	csm12	0	709	LastDelay	0.27206	272060	1	1
48.9321	csm12	0	709	FullDelay	19.0421	1.90421e+07	4	1
48.9321	csm14	0	709	LastDelay	0.0420596	42059.6	1	1
48.9321	csm14	0	709	FullDelay	18.0321	1.80321e+07	3	1
48.9321	csm18	0	709	LastDelay	1.84206	1.84206e+06	1	1
48.9321	csm18	0	709	FullDelay	11.2621	1.12621e+07	2	1
48.9321	csm6	0	709	LastDelay	1.00206	1.00206e+06	1	1
48.9321	csm6	0	709	FullDelay	21.2221	2.12221e+07	3	1
48.9369	csm17	0	709	LastDelay	0.326907	326907	1	1
48.9369	csm17	0	709	FullDelay	9.79691	9.79691e+06	2	1
48.9456	csm17	0	715	LastDelay	0.275618	275618	1	1
48.9456	csm17	0	715	FullDelay	9.74562	9.74562e+06	2	1
48.9602	csm11	0	715	LastDelay	0.960225	960225	1	1
48.9602	csm11	0	715	FullDelay	17.4302	1.74302e+07	3	1
48.9602	csm14	0	715	LastDelay	0.0202247	20224.7	1	1
48.9602	csm14	0	715	FullDelay	18.0002	1.80002e+07	3	1
48.9714	csm21	0	494	LastDelay	0.0413719	41371.9	1	1
48.9714	csm21	0	494	FullDelay	15.5114	1.55114e+07	4	1
48.9901	csm12	0	720	LastDelay	0.2301	230100	1	1
48.9901	csm12	0	720	FullDelay	15.4001	1.54001e+07	3	1
48.9901	csm14	0	720	LastDelay	0.0201003	20100.3	1	1
48.9901	csm14	0	720	FullDelay	17.9801	1.79801e+07	3	1
48.9901	csm18	0	720	LastDelay	1.7901	1.7901e+06	1	1
48.9901	csm18	0	720	FullDelay	11.2101	1.12101e+07	2	1
48.9901	csm11	0	720	LastDelay	0.9601	960100	1	1
48.9901	csm11	0	720	FullDelay	17.4101	1.74101e+07	3	1
48.9901	csm13	0	720	LastDelay	1.9101	1.9101e+06	1	1
48.9901	csm13	0	720	FullDelay	15.0301	1.50301e+07	3	1
48.9901	csm9	0	720	LastDelay	0.9801	980100	1	1
48.9901	csm9	0	720	FullDelay	17.9601	1.79601e+07	3	1
48.9901	csm17	0	720	LastDelay	0.2701	270100	1	1
48.9901	csm17	0	720	FullDelay	9.7401	9.7401e+06	2	1
48.9901	csm20	0	720	LastDelay	1.8601	1.8601e+06	1	1
48.9901	csm20	0	720	FullDelay	9.1701	9.1701e+06	2	1
48.9901	csm23	0	720	LastDelay	1.0301	1.0301e+06	1	1
48.9901	csm23	0	720	FullDelay	1.0301	1.0301e+06	1	1
48.9901	csm27	0	720	LastDelay	1.5901	1.5901e+06	1	1
48.9901	csm27	0	720	FullDelay	1.5901	1.5901e+06	1	1
48.9901	csm6	0	720	LastDelay	0.9501	950100	1	1
48.9901	csm6	0	720	FullDelay	21.1701	2.11701e+07	3	1
49.0091	csm23	0	722	LastDelay	1.02911	1.02911e+06	1	1
49.0091	csm23	0	722	FullDelay	1.02911	1.02911e+06	1	1
49.0091	csm27	0	722	LastDelay	1.58911	1.58911e+06	1	1
49.0091	csm27	0	722	FullDelay	1.58911	1.58911e+06	1	1
49.0414	csm14	0	638	LastDelay	0.731448	731448	1	1
49.0414	csm14	0	638	FullDelay	18.8514	1.88514e+07	4	1
49.0414	csm11	0	638	LastDelay	1.60145	1.60145e+06	1	1
49.0414	csm11	0	638	FullDelay	21.6214	2.16214e+07	4	1
49.0414	csm24	0	638	LastDelay	0.681448	681448	1	1
49.0414	csm24	0	638	FullDelay	8.57145	8.57145e+06	2	1
49.0414	csm19	0	638	LastDelay	1.98145	1.98145e+06	1	1
49.0414	csm19	0	638	FullDelay	13.9814	1.39814e+07	3	1
49.0414	csm22	0	638	LastDelay	0.611448	611448	1	1
49.0414	csm22	0	638	FullDelay	5.08145	5.08145e+06	2	1
49.0698	csm16	0	530	LastDelay	0.819816	819816	1	1
49.0698	csm16	0	530	FullDelay	20.0098	2.00098e+07	4	1
49.0729	csm12	0	606	LastDelay	1.21294	1.21294e+06	1	1
49.0729	csm12	0	606	FullDelay	20.2129	2.02129e+07	4	1
49.0729	csm16	0	606	LastDelay	0.202937	202937	1	1
49.0729	csm16	0	606	FullDelay	16.6529	1.66529e+07	4	1
49.0729	csm11	0	606	LastDelay	1.84294	1.84294e+06	1	1
49.0729	csm11	0	606	FullDelay	24.9129	2.49129e+07	4	1
49.0729	csm9	0	606	LastDelay	1.95294	1.95294e+06	1	1
49.0729	csm9	0	606	FullDelay	24.3029	2.43029e+07	5	1
49.0729	csm17	0	606	LastDelay	0.902937	902937	1	1
49.0729	csm17	0	606	FullDelay	13.8829	1.38829e+07	3	1
49.0729	csm23	0	606	LastDelay	1.77294	1.77294e+06	1	1
49.0729	csm23	0	606	FullDelay	6.67294	6.67294e+06	2	1
49.0928	csm12	0	729	LastDelay	0.262828	262828	1	1
49.0928	csm12	0	729	FullDelay	15.4128	1.54128e+07	3	1
49.0928	csm20	0	729	LastDelay	1.88283	1.88283e+06	1	1
49.0928	csm20	0	729	FullDelay	9.18283	9.18283e+06	2	1
49.0928	csm27	0	729	LastDelay	1.60283	1.60283e+06	1	1
49.0928	csm27	0	729	FullDelay	1.60283	1.60283e+06	1	1
49.1061	csm20	0	888	LastDelay	1.48606	1.48606e+06	1	1
49.1061	csm20	0	888	FullDelay	1.48606	1.48606e+06	1	1
49.1423	csm24	0	652	LastDelay	0.642323	642323	1	1
49.1423	csm24	0	652	FullDelay	8.53232	8.53232e+06	2	1
49.1423	csm11	0	652	LastDelay	1.61232	1.61232e+06	1	1
49.1423	csm11	0	652	FullDelay	21.5823	2.15823e+07	4	1
49.1423	csm14	0	652	LastDelay	0.722323	722323	1	1
49.1423	csm14	0	652	FullDelay	18.8123	1.88123e+07	4	1
49.1423	csm9	0	652	LastDelay	1.69232	1.69232e+06	1	1
49.1423	csm9	0	652	FullDelay	20.9323	2.09323e+07	3	1
49.1423	csm12	0	652	LastDelay	0.942323	942323	1	1
49.1423	csm12	0	652	FullDelay	19.8223	1.98223e+07	4	1
49.1423	csm6	0	652	LastDelay	1.71232	1.71232e+06	1	1
49.1423	csm6	0	652	FullDelay	22.0023	2.20023e+07	4	1
49.1536	csm18	0	60	LastDelay	0.55362	553620	1	1
49.1536	csm18	0	60	FullDelay	29.4736	2.94736e+07	8	1
49.1536	csm10	0	60	LastDelay	0.77362	773620	1	1
49.1536	csm10	0	60	FullDelay	37.1136	3.71136e+07	7	1
49.1536	csm19	0	60	LastDelay	0.54362	543620	1	1
49.1536	csm19	0	60	FullDelay	28.5436	2.85436e+07	9	1
49.1536	csm28	0	60	LastDelay	1.75362	1.75362e+06	1	1
49.1536	csm28	0	60	FullDelay	19.5436	1.95436e+07	7	1
49.1552	csm11	0	624	LastDelay	1.80518	1.80518e+06	1	1
49.1552	csm11	0	624	FullDelay	24.8152	2.48152e+07	4	1
49.1552	csm16	0	624	LastDelay	0.135176	135176	1	1
49.1552	csm16	0	624	FullDelay	16.5552	1.65552e+07	3	1
49.1583	csm12	0	744	LastDelay	0.218279	218279	1	1
49.1583	csm12	0	744	FullDelay	15.3283	1.53283e+07	3	1
49.1583	csm11	0	744	LastDelay	0.908279	908279	1	1
49.1583	csm11	0	744	FullDelay	17.3383	1.73383e+07	3	1
49.1583	csm13	0	744	LastDelay	1.86828	1.86828e+06	1	1
49.1583	csm13	0	744	FullDelay	10.9683	1.09683e+07	2	1
49.1583	csm17	0	744	LastDelay	0.208279	208279	1	1
49.1583	csm17	0	744	FullDelay	9.66828	9.66828e+06	2	1
49.1583	csm6	0	744	LastDelay	0.88828	888280	1	1
49.1583	csm6	0	744	FullDelay	21.0983	2.10983e+07	3	1
49.1753	csm11	0	840	LastDelay	0.0152601	15260.1	1	1
49.1753	csm11	0	840	FullDelay	13.9553	1.39553e+07	3	1
49.1753	csm9	0	840	LastDelay	0.15526	155260	1	1
49.1753	csm9	0	840	FullDelay	12.5053	1.25053e+07	2	1
49.1865	csm26	0	425	LastDelay	0.126526	126526	1	1
49.1865	csm26	0	425	FullDelay	15.6865	1.56865e+07	4	1
49.2073	csm25	0	318	LastDelay	1.59725	1.59725e+06	1	1
49.2073	csm25	0	318	FullDelay	19.7173	1.97173e+07	5	1
49.2092	csm28	0	312	LastDelay	0.299225	299225	1	1
49.2092	csm28	0	312	FullDelay	15.6192	1.56192e+07	4	1
49.227	csm6	0	666	LastDelay	1.69695	1.69695e+06	1	1
49.227	csm6	0	666	FullDelay	21.947	2.1947e+07	4	1
49.2314	csm12	0	545	LastDelay	1.81144	1.81144e+06	1	1
49.2314	csm12	0	545	FullDelay	21.8014	2.18014e+07	4	1
49.2314	csm14	0	545	LastDelay	1.59144	1.59144e+06	1	1
49.2314	csm14	0	545	FullDelay	23.2914	2.32914e+07	4	1
49.2387	csm20	0	9	LastDelay	0.868695	868695	1	1
49.2387	csm20	0	9	FullDelay	28.1487	2.81487e+07	10	1
49.2387	csm23	0	9	LastDelay	1.1987	1.1987e+06	1	1
49.2387	csm23	0	9	FullDelay	25.1487	2.51487e+07	8	1
49.2387	csm27	0	9	LastDelay	1.7087	1.7087e+06	1	1
49.2387	csm27	0	9	FullDelay	21.1487	2.11487e+07	8	1
49.2387	csm21	0	9	LastDelay	1.4687	1.4687e+06	1	1
49.2387	csm21	0	9	FullDelay	27.1487	2.71487e+07	11	1
49.2595	csm26	0	390	LastDelay	0.469525	469525	1	1
49.2595	csm26	0	390	FullDelay	16.1095	1.61095e+07	4	1
49.2792	csm23	0	23	LastDelay	1.20921	1.20921e+06	1	1
49.2792	csm23	0	23	FullDelay	25.0392	2.50392e+07	8	1
49.2792	csm19	0	23	LastDelay	0.749206	749206	1	1
49.2792	csm19	0	23	FullDelay	29.0492	2.90492e+07	10	1
49.2792	csm27	0	23	LastDelay	1.67921	1.67921e+06	1	1
49.2792	csm27	0	23	FullDelay	21.0392	2.10392e+07	8	1
49.2963	csm12	0	753	LastDelay	0.286276	286276	1	1
49.2963	csm12	0	753	FullDelay	15.3763	1.53763e+07	3	1
49.3055	csm14	0	753	LastDelay	0.075495	75495	1	1
49.3055	csm14	0	753	FullDelay	17.9655	1.79655e+07	3	1
49.3055	csm9	0	753	LastDelay	1.0155	1.0155e+06	1	1
49.3055	csm9	0	753	FullDelay	17.9455	1.79455e+07	3	1
49.3126	csm11	0	758	LastDelay	0.932633	932633	1	1
49.3126	csm11	0	758	FullDelay	14.9126	1.49126e+07	3	1
49.3126	csm13	0	758	LastDelay	1.89263	1.89263e+06	1	1
49.3126	csm13	0	758	FullDelay	7.34263	7.34263e+06	2	1
49.3126	csm17	0	758	LastDelay	0.222633	222633	1	1
49.3126	csm17	0	758	FullDelay	9.68263	9.68263e+06	2	1
49.3126	csm12	0	758	LastDelay	0.252633	252633	1	1
49.3126	csm12	0	758	FullDelay	11.8026	1.18026e+07	3	1
49.3126	csm14	0	758	LastDelay	0.0326332	32633.2	1	1
49.3126	csm14	0	758	FullDelay	17.9226	1.79226e+07	3	1
49.3126	csm18	0	758	LastDelay	1.75263	1.75263e+06	1	1
49.3126	csm18	0	758	FullDelay	11.1526	1.11526e+07	2	1
49.3126	csm22	0	758	LastDelay	0.772633	772633	1	1
49.3126	csm22	0	758	FullDelay	0.772633	772633	1	1
49.3155	csm6	0	758	LastDelay	0.905505	905505	1	1
49.3155	csm6	0	758	FullDelay	21.1155	2.11155e+07	3	1
49.3186	csm13	0	960	LastDelay	0.318598	318598	1	1
49.3186	csm13	0	960	FullDelay	0.318598	318598	1	1
49.3186	csm15	0	960	LastDelay	1.6686	1.6686e+06	1	1
49.3186	csm15	0	960	FullDelay	1.6686	1.6686e+06	1	1
