Time	Node	Type	Packets	
53	buf12	CacheMisses	79
53	frt14	CacheHits	0
53	frt14	CacheMisses	95
53	csm18	CacheHits	0
53	csm18	CacheMisses	195
53	csm19	CacheHits	0
53	csm19	CacheMisses	178
53	frt15	CacheHits	0
53	frt15	CacheMisses	98
53	frt16	CacheHits	0
53	frt16	CacheMisses	96
53	frt17	CacheHits	0
53	frt17	CacheMisses	84
53	frt18	CacheHits	0
53	frt18	CacheMisses	91
53	frt19	CacheHits	0
53	frt19	CacheMisses	98
53	frt20	CacheHits	0
53	frt20	CacheMisses	109
53	csm20	CacheHits	0
53	csm20	CacheMisses	184
53	csm21	CacheHits	0
53	csm21	CacheMisses	194
53	csm22	CacheHits	0
53	csm22	CacheMisses	183
53	csm23	CacheHits	0
53	csm23	CacheMisses	168
53	csm24	CacheHits	0
53	csm24	CacheMisses	179
53	csm25	CacheHits	0
53	csm25	CacheMisses	169
53	csm26	CacheHits	0
53	csm26	CacheMisses	173
53	csm27	CacheHits	0
53	csm27	CacheMisses	191
53	csm28	CacheHits	0
53	csm28	CacheMisses	203
54	csm1	CacheHits	0
54	csm1	CacheMisses	292
54	csm2	CacheHits	0
54	csm2	CacheMisses	280
54	csm3	CacheHits	0
54	csm3	CacheMisses	293
54	csm4	CacheHits	0
54	csm4	CacheMisses	298
54	csm5	CacheHits	0
54	csm5	CacheMisses	298
54	csm6	CacheHits	0
54	csm6	CacheMisses	167
54	csm7	CacheHits	0
54	csm7	CacheMisses	215
54	csm8	CacheHits	0
54	csm8	CacheMisses	222
54	csm9	CacheHits	0
54	csm9	CacheMisses	161
54	frt1	CacheHits	0
54	frt1	CacheMisses	102
54	frt2	CacheHits	0
54	frt2	CacheMisses	83
54	frt3	CacheHits	0
54	frt3	CacheMisses	74
54	frt4	CacheHits	0
54	frt4	CacheMisses	73
54	frt5	CacheHits	0
54	frt5	CacheMisses	88
54	frt6	CacheHits	0
54	frt6	CacheMisses	98
54	csm10	CacheHits	0
54	csm10	CacheMisses	179
54	csm11	CacheHits	0
54	csm11	CacheMisses	167
54	frt7	CacheHits	0
54	frt7	CacheMisses	94
54	buf1	CacheHits	0
54	buf1	CacheMisses	80
54	buf2	CacheHits	0
54	buf2	CacheMisses	75
54	buf3	CacheHits	0
54	buf3	CacheMisses	71
54	buf4	CacheHits	0
54	buf4	CacheMisses	85
54	frt8	CacheHits	0
54	frt8	CacheMisses	98
54	csm12	CacheHits	0
54	csm12	CacheMisses	194
54	csm13	CacheHits	0
54	csm13	CacheMisses	192
54	frt9	CacheHits	0
54	frt9	CacheMisses	95
54	buf5	CacheHits	0
54	buf5	CacheMisses	80
54	fog1	CacheHits	0
54	fog1	CacheMisses	299
54	fog2	CacheHits	0
54	fog2	CacheMisses	306
54	buf6	CacheHits	0
54	buf6	CacheMisses	83
54	frt10	CacheHits	0
54	frt10	CacheMisses	103
54	csm14	CacheHits	0
54	csm14	CacheMisses	187
54	csm15	CacheHits	0
54	csm15	CacheMisses	181
54	frt11	CacheHits	0
54	frt11	CacheMisses	92
54	buf7	CacheHits	0
54	buf7	CacheMisses	74
54	fog3	CacheHits	0
54	fog3	CacheMisses	300
54	fog4	CacheHits	0
54	fog4	CacheMisses	161
54	buf8	CacheHits	0
54	buf8	CacheMisses	83
54	frt12	CacheHits	0
54	frt12	CacheMisses	91
54	csm16	CacheHits	0
54	csm16	CacheMisses	188
54	csm17	CacheHits	0
54	csm17	CacheMisses	187
54	frt13	CacheHits	0
54	frt13	CacheMisses	86
54	buf9	CacheHits	0
54	buf9	CacheMisses	81
54	buf10	CacheHits	0
54	buf10	CacheMisses	77
54	buf11	CacheHits	0
54	buf11	CacheMisses	78
54	buf12	CacheHits	0
54	buf12	CacheMisses	84
54	frt14	CacheHits	0
54	frt14	CacheMisses	103
54	csm18	CacheHits	0
54	csm18	CacheMisses	182
54	csm19	CacheHits	0
54	csm19	CacheMisses	178
54	frt15	CacheHits	0
54	frt15	CacheMisses	105
54	frt16	CacheHits	0
54	frt16	CacheMisses	103
54	frt17	CacheHits	0
54	frt17	CacheMisses	94
54	frt18	CacheHits	0
54	frt18	CacheMisses	95
54	frt19	CacheHits	0
54	frt19	CacheMisses	90
54	frt20	CacheHits	0
54	frt20	CacheMisses	116
54	csm20	CacheHits	0
54	csm20	CacheMisses	188
54	csm21	CacheHits	0
54	csm21	CacheMisses	191
54	csm22	CacheHits	0
54	csm22	CacheMisses	197
54	csm23	CacheHits	0
54	csm23	CacheMisses	182
54	csm24	CacheHits	0
54	csm24	CacheMisses	188
54	csm25	CacheHits	0
54	csm25	CacheMisses	179
54	csm26	CacheHits	0
54	csm26	CacheMisses	179
54	csm27	CacheHits	0
54	csm27	CacheMisses	185
54	csm28	CacheHits	0
54	csm28	CacheMisses	194
55	csm1	CacheHits	0
55	csm1	CacheMisses	295
55	csm2	CacheHits	0
55	csm2	CacheMisses	269
55	csm3	CacheHits	0
55	csm3	CacheMisses	261
55	csm4	CacheHits	0
55	csm4	CacheMisses	288
55	csm5	CacheHits	0
55	csm5	CacheMisses	302
55	csm6	CacheHits	0
55	csm6	CacheMisses	166
55	csm7	CacheHits	0
55	csm7	CacheMisses	207
55	csm8	CacheHits	0
55	csm8	CacheMisses	210
55	csm9	CacheHits	0
55	csm9	CacheMisses	185
55	frt1	CacheHits	0
55	frt1	CacheMisses	95
55	frt2	CacheHits	0
55	frt2	CacheMisses	84
55	frt3	CacheHits	0
55	frt3	CacheMisses	86
55	frt4	CacheHits	0
55	frt4	CacheMisses	81
55	frt5	CacheHits	0
55	frt5	CacheMisses	91
55	frt6	CacheHits	0
55	frt6	CacheMisses	104
55	csm10	CacheHits	0
55	csm10	CacheMisses	168
55	csm11	CacheHits	0
55	csm11	CacheMisses	203
55	frt7	CacheHits	0
55	frt7	CacheMisses	105
55	buf1	CacheHits	0
55	buf1	CacheMisses	92
55	buf2	CacheHits	0
55	buf2	CacheMisses	78
55	buf3	CacheHits	0
55	buf3	CacheMisses	76
55	buf4	CacheHits	0
55	buf4	CacheMisses	84
55	frt8	CacheHits	0
55	frt8	CacheMisses	109
55	csm12	CacheHits	0
55	csm12	CacheMisses	177
55	csm13	CacheHits	0
55	csm13	CacheMisses	163
55	frt9	CacheHits	0
55	frt9	CacheMisses	101
55	buf5	CacheHits	0
55	buf5	CacheMisses	84
55	fog1	CacheHits	0
55	fog1	CacheMisses	319
55	fog2	CacheHits	0
55	fog2	CacheMisses	323
55	buf6	CacheHits	0
55	buf6	CacheMisses	81
55	frt10	CacheHits	0
55	frt10	CacheMisses	102
55	csm14	CacheHits	0
55	csm14	CacheMisses	172
55	csm15	CacheHits	0
55	csm15	CacheMisses	193
55	frt11	CacheHits	0
55	frt11	CacheMisses	100
55	buf7	CacheHits	0
55	buf7	CacheMisses	80
55	fog3	CacheHits	0
55	fog3	CacheMisses	323
55	fog4	CacheHits	0
55	fog4	CacheMisses	172
55	buf8	CacheHits	0
55	buf8	CacheMisses	83
55	frt12	CacheHits	0
55	frt12	CacheMisses	109
55	csm16	CacheHits	0
55	csm16	CacheMisses	181
55	csm17	CacheHits	0
55	csm17	CacheMisses	181
55	frt13	CacheHits	0
55	frt13	CacheMisses	102
55	buf9	CacheHits	0
55	buf9	CacheMisses	86
55	buf10	CacheHits	0
55	buf10	CacheMisses	75
55	buf11	CacheHits	0
55	buf11	CacheMisses	80
55	buf12	CacheHits	0
55	buf12	CacheMisses	88
55	frt14	CacheHits	0
55	frt14	CacheMisses	103
55	csm18	CacheHits	0
55	csm18	CacheMisses	184
55	csm19	CacheHits	0
55	csm19	CacheMisses	199
55	frt15	CacheHits	0
55	frt15	CacheMisses	108
55	frt16	CacheHits	0
55	frt16	CacheMisses	104
55	frt17	CacheHits	0
55	frt17	CacheMisses	93
55	frt18	CacheHits	0
55	frt18	CacheMisses	97
55	frt19	CacheHits	0
55	frt19	CacheMisses	109
55	frt20	CacheHits	0
55	frt20	CacheMisses	112
55	csm20	CacheHits	0
55	csm20	CacheMisses	183
55	csm21	CacheHits	0
55	csm21	CacheMisses	204
55	csm22	CacheHits	0
55	csm22	CacheMisses	182
55	csm23	CacheHits	0
55	csm23	CacheMisses	180
55	csm24	CacheHits	0
55	csm24	CacheMisses	179
55	csm25	CacheHits	0
55	csm25	CacheMisses	186
55	csm26	CacheHits	0
55	csm26	CacheMisses	174
55	csm27	CacheHits	0
55	csm27	CacheMisses	192
55	csm28	CacheHits	0
55	csm28	CacheMisses	195
56	csm1	CacheHits	0
56	csm1	CacheMisses	296
56	csm2	CacheHits	0
56	csm2	CacheMisses	282
56	csm3	CacheHits	0
56	csm3	CacheMisses	290
56	csm4	CacheHits	0
56	csm4	CacheMisses	294
56	csm5	CacheHits	0
56	csm5	CacheMisses	288
56	csm6	CacheHits	0
56	csm6	CacheMisses	167
56	csm7	CacheHits	0
56	csm7	CacheMisses	209
56	csm8	CacheHits	0
56	csm8	CacheMisses	238
56	csm9	CacheHits	0
56	csm9	CacheMisses	180
56	frt1	CacheHits	0
56	frt1	CacheMisses	89
56	frt2	CacheHits	0
56	frt2	CacheMisses	75
56	frt3	CacheHits	0
56	frt3	CacheMisses	75
56	frt4	CacheHits	0
56	frt4	CacheMisses	78
56	frt5	CacheHits	0
56	frt5	CacheMisses	79
56	frt6	CacheHits	0
56	frt6	CacheMisses	87
56	csm10	CacheHits	0
56	csm10	CacheMisses	156
56	csm11	CacheHits	0
56	csm11	CacheMisses	182
56	frt7	CacheHits	0
56	frt7	CacheMisses	92
56	buf1	CacheHits	0
56	buf1	CacheMisses	79
56	buf2	CacheHits	0
56	buf2	CacheMisses	78
56	buf3	CacheHits	0
56	buf3	CacheMisses	78
56	buf4	CacheHits	0
56	buf4	CacheMisses	77
56	frt8	CacheHits	0
56	frt8	CacheMisses	95
56	csm12	CacheHits	0
56	csm12	CacheMisses	153
56	csm13	CacheHits	0
56	csm13	CacheMisses	167
56	frt9	CacheHits	0
56	frt9	CacheMisses	84
56	buf5	CacheHits	0
56	buf5	CacheMisses	84
56	fog1	CacheHits	0
56	fog1	CacheMisses	303
56	fog2	CacheHits	0
56	fog2	CacheMisses	310
56	buf6	CacheHits	0
56	buf6	CacheMisses	78
56	frt10	CacheHits	0
56	frt10	CacheMisses	91
56	csm14	CacheHits	0
56	csm14	CacheMisses	162
56	csm15	CacheHits	0
56	csm15	CacheMisses	164
56	frt11	CacheHits	0
56	frt11	CacheMisses	92
56	buf7	CacheHits	0
56	buf7	CacheMisses	83
56	fog3	CacheHits	0
56	fog3	CacheMisses	320
56	fog4	CacheHits	0
56	fog4	CacheMisses	168
56	buf8	CacheHits	0
56	buf8	CacheMisses	81
56	frt12	CacheHits	0
56	frt12	CacheMisses	93
56	csm16	CacheHits	0
56	csm16	CacheMisses	157
56	csm17	CacheHits	0
56	csm17	CacheMisses	171
56	frt13	CacheHits	0
56	frt13	CacheMisses	96
56	buf9	CacheHits	0
56	buf9	CacheMisses	79
56	buf10	CacheHits	0
56	buf10	CacheMisses	75
56	buf11	CacheHits	0
56	buf11	CacheMisses	82
56	buf12	CacheHits	0
56	buf12	CacheMisses	84
56	frt14	CacheHits	0
56	frt14	CacheMisses	98
56	csm18	CacheHits	0
56	csm18	CacheMisses	185
56	csm19	CacheHits	0
56	csm19	CacheMisses	183
56	frt15	CacheHits	0
56	frt15	CacheMisses	101
56	frt16	CacheHits	0
56	frt16	CacheMisses	89
56	frt17	CacheHits	0
56	frt17	CacheMisses	91
56	frt18	CacheHits	0
56	frt18	CacheMisses	93
56	frt19	CacheHits	0
56	frt19	CacheMisses	95
56	frt20	CacheHits	0
56	frt20	CacheMisses	114
56	csm20	CacheHits	0
56	csm20	CacheMisses	174
56	csm21	CacheHits	0
56	csm21	CacheMisses	181
56	csm22	CacheHits	0
56	csm22	CacheMisses	176
56	csm23	CacheHits	0
56	csm23	CacheMisses	174
56	csm24	CacheHits	0
56	csm24	CacheMisses	167
56	csm25	CacheHits	0
56	csm25	CacheMisses	185
56	csm26	CacheHits	0
56	csm26	CacheMisses	167
56	csm27	CacheHits	0
56	csm27	CacheMisses	192
56	csm28	CacheHits	0
56	csm28	CacheMisses	199
57	csm1	CacheHits	0
57	csm1	CacheMisses	308
57	csm2	CacheHits	0
57	csm2	CacheMisses	296
57	csm3	CacheHits	0
57	csm3	CacheMisses	292
57	csm4	CacheHits	0
57	csm4	CacheMisses	280
57	csm5	CacheHits	0
57	csm5	CacheMisses	293
57	csm6	CacheHits	0
57	csm6	CacheMisses	192
57	csm7	CacheHits	0
57	csm7	CacheMisses	210
57	csm8	CacheHits	0
57	csm8	CacheMisses	247
57	csm9	CacheHits	0
57	csm9	CacheMisses	206
57	frt1	CacheHits	0
57	frt1	CacheMisses	109
57	frt2	CacheHits	0
57	frt2	CacheMisses	103
57	frt3	CacheHits	0
57	frt3	CacheMisses	97
57	frt4	CacheHits	0
57	frt4	CacheMisses	99
57	frt5	CacheHits	0
57	frt5	CacheMisses	99
57	frt6	CacheHits	0
57	frt6	CacheMisses	113
57	csm10	CacheHits	0
57	csm10	CacheMisses	159
57	csm11	CacheHits	0
57	csm11	CacheMisses	213
57	frt7	CacheHits	0
57	frt7	CacheMisses	116
57	buf1	CacheHits	0
57	buf1	CacheMisses	100
57	buf2	CacheHits	0
57	buf2	CacheMisses	95
57	buf3	CacheHits	0
57	buf3	CacheMisses	89
57	buf4	CacheHits	0
57	buf4	CacheMisses	103
57	frt8	CacheHits	0
57	frt8	CacheMisses	116
57	csm12	CacheHits	0
57	csm12	CacheMisses	161
57	csm13	CacheHits	0
57	csm13	CacheMisses	178
57	frt9	CacheHits	0
57	frt9	CacheMisses	110
57	buf5	CacheHits	0
57	buf5	CacheMisses	94
57	fog1	CacheHits	0
57	fog1	CacheMisses	370
57	fog2	CacheHits	0
57	fog2	CacheMisses	368
57	buf6	CacheHits	0
57	buf6	CacheMisses	98
57	frt10	CacheHits	0
57	frt10	CacheMisses	113
57	csm14	CacheHits	0
57	csm14	CacheMisses	169
57	csm15	CacheHits	0
57	csm15	CacheMisses	188
57	frt11	CacheHits	0
57	frt11	CacheMisses	119
57	buf7	CacheHits	0
57	buf7	CacheMisses	98
57	fog3	CacheHits	0
57	fog3	CacheMisses	387
57	fog4	CacheHits	0
57	fog4	CacheMisses	217
57	buf8	CacheHits	0
57	buf8	CacheMisses	99
57	frt12	CacheHits	0
57	frt12	CacheMisses	115
57	csm16	CacheHits	0
57	csm16	CacheMisses	209
57	csm17	CacheHits	0
57	csm17	CacheMisses	177
57	frt13	CacheHits	0
57	frt13	CacheMisses	122
57	buf9	CacheHits	0
57	buf9	CacheMisses	109
57	buf10	CacheHits	0
57	buf10	CacheMisses	98
57	buf11	CacheHits	0
57	buf11	CacheMisses	100
57	buf12	CacheHits	0
57	buf12	CacheMisses	109
57	frt14	CacheHits	0
57	frt14	CacheMisses	119
57	csm18	CacheHits	0
57	csm18	CacheMisses	184
57	csm19	CacheHits	0
57	csm19	CacheMisses	198
57	frt15	CacheHits	0
57	frt15	CacheMisses	124
57	frt16	CacheHits	0
57	frt16	CacheMisses	122
57	frt17	CacheHits	0
57	frt17	CacheMisses	114
57	frt18	CacheHits	0
57	frt18	CacheMisses	114
57	frt19	CacheHits	0
57	frt19	CacheMisses	129
57	frt20	CacheHits	0
57	frt20	CacheMisses	143
57	csm20	CacheHits	0
57	csm20	CacheMisses	173
57	csm21	CacheHits	0
57	csm21	CacheMisses	200
57	csm22	CacheHits	0
57	csm22	CacheMisses	217
57	csm23	CacheHits	0
57	csm23	CacheMisses	197
57	csm24	CacheHits	0
57	csm24	CacheMisses	194
57	csm25	CacheHits	0
57	csm25	CacheMisses	197
57	csm26	CacheHits	0
57	csm26	CacheMisses	216
57	csm27	CacheHits	0
57	csm27	CacheMisses	210
57	csm28	CacheHits	0
57	csm28	CacheMisses	231
58	csm1	CacheHits	0
58	csm1	CacheMisses	328
58	csm2	CacheHits	0
58	csm2	CacheMisses	276
58	csm3	CacheHits	0
58	csm3	CacheMisses	297
58	csm4	CacheHits	0
58	csm4	CacheMisses	322
58	csm5	CacheHits	0
58	csm5	CacheMisses	313
58	csm6	CacheHits	0
58	csm6	CacheMisses	182
58	csm7	CacheHits	0
58	csm7	CacheMisses	224
58	csm8	CacheHits	0
58	csm8	CacheMisses	273
58	csm9	CacheHits	0
58	csm9	CacheMisses	208
58	frt1	CacheHits	0
58	frt1	CacheMisses	114
58	frt2	CacheHits	0
58	frt2	CacheMisses	94
58	frt3	CacheHits	0
58	frt3	CacheMisses	89
58	frt4	CacheHits	0
58	frt4	CacheMisses	90
58	frt5	CacheHits	0
58	frt5	CacheMisses	96
58	frt6	CacheHits	0
58	frt6	CacheMisses	127
58	csm10	CacheHits	0
58	csm10	CacheMisses	192
58	csm11	CacheHits	0
58	csm11	CacheMisses	198
58	frt7	CacheHits	0
58	frt7	CacheMisses	108
58	buf1	CacheHits	0
58	buf1	CacheMisses	97
58	buf2	CacheHits	0
58	buf2	CacheMisses	89
58	buf3	CacheHits	0
58	buf3	CacheMisses	92
58	buf4	CacheHits	0
58	buf4	CacheMisses	97
58	frt8	CacheHits	0
58	frt8	CacheMisses	113
58	csm12	CacheHits	0
58	csm12	CacheMisses	200
58	csm13	CacheHits	0
58	csm13	CacheMisses	201
58	frt9	CacheHits	0
58	frt9	CacheMisses	113
58	buf5	CacheHits	0
58	buf5	CacheMisses	98
58	fog1	CacheHits	0
58	fog1	CacheMisses	334
58	fog2	CacheHits	0
58	fog2	CacheMisses	358
58	buf6	CacheHits	0
58	buf6	CacheMisses	90
58	frt10	CacheHits	0
58	frt10	CacheMisses	110
58	csm14	CacheHits	0
58	csm14	CacheMisses	189
58	csm15	CacheHits	0
58	csm15	CacheMisses	184
58	frt11	CacheHits	0
58	frt11	CacheMisses	106
58	buf7	CacheHits	0
58	buf7	CacheMisses	94
58	fog3	CacheHits	0
58	fog3	CacheMisses	350
58	fog4	CacheHits	0
58	fog4	CacheMisses	193
58	buf8	CacheHits	0
58	buf8	CacheMisses	97
58	frt12	CacheHits	0
58	frt12	CacheMisses	108
58	csm16	CacheHits	0
58	csm16	CacheMisses	189
58	csm17	CacheHits	0
58	csm17	CacheMisses	179
58	frt13	CacheHits	0
58	frt13	CacheMisses	104
58	buf9	CacheHits	0
58	buf9	CacheMisses	98
58	buf10	CacheHits	0
58	buf10	CacheMisses	88
58	buf11	CacheHits	0
58	buf11	CacheMisses	91
58	buf12	CacheHits	0
58	buf12	CacheMisses	97
58	frt14	CacheHits	0
58	frt14	CacheMisses	111
58	csm18	CacheHits	0
58	csm18	CacheMisses	200
58	csm19	CacheHits	0
58	csm19	CacheMisses	205
58	frt15	CacheHits	0
58	frt15	CacheMisses	113
58	frt16	CacheHits	0
58	frt16	CacheMisses	113
58	frt17	CacheHits	0
58	frt17	CacheMisses	109
58	frt18	CacheHits	0
58	frt18	CacheMisses	113
58	frt19	CacheHits	0
58	frt19	CacheMisses	108
58	frt20	CacheHits	0
58	frt20	CacheMisses	117
58	csm20	CacheHits	0
58	csm20	CacheMisses	203
58	csm21	CacheHits	0
58	csm21	CacheMisses	205
58	csm22	CacheHits	0
58	csm22	CacheMisses	186
58	csm23	CacheHits	0
58	csm23	CacheMisses	195
58	csm24	CacheHits	0
58	csm24	CacheMisses	196
58	csm25	CacheHits	0
58	csm25	CacheMisses	193
58	csm26	CacheHits	0
58	csm26	CacheMisses	190
58	csm27	CacheHits	0
58	csm27	CacheMisses	194
58	csm28	CacheHits	0
58	csm28	CacheMisses	203
59	csm1	CacheHits	0
59	csm1	CacheMisses	305
59	csm2	CacheHits	0
59	csm2	CacheMisses	248
59	csm3	CacheHits	0
59	csm3	CacheMisses	249
59	csm4	CacheHits	0
59	csm4	CacheMisses	293
59	csm5	CacheHits	0
59	csm5	CacheMisses	276
59	csm6	CacheHits	0
59	csm6	CacheMisses	147
59	csm7	CacheHits	0
59	csm7	CacheMisses	197
59	csm8	CacheHits	0
59	csm8	CacheMisses	220
59	csm9	CacheHits	0
59	csm9	CacheMisses	175
59	frt1	CacheHits	0
59	frt1	CacheMisses	93
59	frt2	CacheHits	0
59	frt2	CacheMisses	85
59	frt3	CacheHits	0
59	frt3	CacheMisses	81
59	frt4	CacheHits	0
59	frt4	CacheMisses	82
59	frt5	CacheHits	0
59	frt5	CacheMisses	83
59	frt6	CacheHits	0
59	frt6	CacheMisses	92
59	csm10	CacheHits	0
59	csm10	CacheMisses	183
59	csm11	CacheHits	0
59	csm11	CacheMisses	181
59	frt7	CacheHits	0
59	frt7	CacheMisses	99
59	buf1	CacheHits	0
59	buf1	CacheMisses	85
59	buf2	CacheHits	0
59	buf2	CacheMisses	77
59	buf3	CacheHits	0
59	buf3	CacheMisses	82
59	buf4	CacheHits	0
59	buf4	CacheMisses	81
59	frt8	CacheHits	0
59	frt8	CacheMisses	92
59	csm12	CacheHits	0
59	csm12	CacheMisses	201
59	csm13	CacheHits	0
59	csm13	CacheMisses	176
59	frt9	CacheHits	0
59	frt9	CacheMisses	94
59	buf5	CacheHits	0
59	buf5	CacheMisses	76
59	fog1	CacheHits	0
59	fog1	CacheMisses	302
59	fog2	CacheHits	0
59	fog2	CacheMisses	333
59	buf6	CacheHits	0
59	buf6	CacheMisses	89
59	frt10	CacheHits	0
59	frt10	CacheMisses	98
59	csm14	CacheHits	0
59	csm14	CacheMisses	174
59	csm15	CacheHits	0
59	csm15	CacheMisses	193
59	frt11	CacheHits	0
59	frt11	CacheMisses	99
59	buf7	CacheHits	0
59	buf7	CacheMisses	87
59	fog3	CacheHits	0
59	fog3	CacheMisses	338
59	fog4	CacheHits	0
59	fog4	CacheMisses	178
59	buf8	CacheHits	0
59	buf8	CacheMisses	84
59	frt12	CacheHits	0
59	frt12	CacheMisses	104
59	csm16	CacheHits	0
59	csm16	CacheMisses	182
59	csm17	CacheHits	0
59	csm17	CacheMisses	174
59	frt13	CacheHits	0
59	frt13	CacheMisses	103
59	buf9	CacheHits	0
59	buf9	CacheMisses	94
59	buf10	CacheHits	0
59	buf10	CacheMisses	89
59	buf11	CacheHits	0
59	buf11	CacheMisses	78
59	buf12	CacheHits	0
59	buf12	CacheMisses	93
59	frt14	CacheHits	0
59	frt14	CacheMisses	103
59	csm18	CacheHits	0
59	csm18	CacheMisses	176
59	csm19	CacheHits	0
59	csm19	CacheMisses	201
59	frt15	CacheHits	0
59	frt15	CacheMisses	105
59	frt16	CacheHits	0
59	frt16	CacheMisses	99
59	frt17	CacheHits	0
59	frt17	CacheMisses	99
59	frt18	CacheHits	0
59	frt18	CacheMisses	103
59	frt19	CacheHits	0
59	frt19	CacheMisses	106
59	frt20	CacheHits	0
59	frt20	CacheMisses	112
59	csm20	CacheHits	0
59	csm20	CacheMisses	176
59	csm21	CacheHits	0
59	csm21	CacheMisses	179
59	csm22	CacheHits	0
59	csm22	CacheMisses	163
59	csm23	CacheHits	0
59	csm23	CacheMisses	172
59	csm24	CacheHits	0
59	csm24	CacheMisses	167
59	csm25	CacheHits	0
59	csm25	CacheMisses	205
59	csm26	CacheHits	0
59	csm26	CacheMisses	181
59	csm27	CacheHits	0
59	csm27	CacheMisses	181
59	csm28	CacheHits	0
59	csm28	CacheMisses	196
