Time	Node	Type	Packets	
34	buf016	CacheMisses	0
34	buf017	CacheHits	0
34	buf017	CacheMisses	0
34	buf018	CacheHits	0
34	buf018	CacheMisses	0
34	buf019	CacheHits	0
34	buf019	CacheMisses	0
34	buf020	CacheHits	0
34	buf020	CacheMisses	0
34	frt20	CacheHits	0
34	frt20	CacheMisses	1
34	csm24	CacheHits	0
34	csm24	CacheMisses	20
34	csm25	CacheHits	0
34	csm25	CacheMisses	20
34	frt21	CacheHits	0
34	frt21	CacheMisses	0
34	frt22	CacheHits	0
34	frt22	CacheMisses	0
34	frt23	CacheHits	0
34	frt23	CacheMisses	0
34	frt24	CacheHits	0
34	frt24	CacheMisses	1
34	frt25	CacheHits	0
34	frt25	CacheMisses	0
34	frt26	CacheHits	0
34	frt26	CacheMisses	0
34	frt27	CacheHits	0
34	frt27	CacheMisses	0
34	frt28	CacheHits	0
34	frt28	CacheMisses	2
34	csm26	CacheHits	0
34	csm26	CacheMisses	20
34	csm27	CacheHits	0
34	csm27	CacheMisses	20
34	csm28	CacheHits	0
34	csm28	CacheMisses	20
34	csm29	CacheHits	0
34	csm29	CacheMisses	20
34	csm30	CacheHits	0
34	csm30	CacheMisses	20
34	csm31	CacheHits	0
34	csm31	CacheMisses	19
34	csm32	CacheHits	0
34	csm32	CacheMisses	21
34	csm33	CacheHits	0
34	csm33	CacheMisses	4
34	csm34	CacheHits	0
34	csm34	CacheMisses	0
34	csm35	CacheHits	0
34	csm35	CacheMisses	0
34	csm36	CacheHits	0
34	csm36	CacheMisses	4
35	csm1	CacheHits	0
35	csm1	CacheMisses	20
35	csm2	CacheHits	0
35	csm2	CacheMisses	20
35	csm3	CacheHits	0
35	csm3	CacheMisses	20
35	csm4	CacheHits	0
35	csm4	CacheMisses	20
35	csm5	CacheHits	0
35	csm5	CacheMisses	20
35	csm6	CacheHits	0
35	csm6	CacheMisses	20
35	csm7	CacheHits	0
35	csm7	CacheMisses	20
35	csm8	CacheHits	0
35	csm8	CacheMisses	20
35	csm9	CacheHits	0
35	csm9	CacheMisses	20
35	csm10	CacheHits	0
35	csm10	CacheMisses	20
35	csm11	CacheHits	0
35	csm11	CacheMisses	20
35	frt1	CacheHits	0
35	frt1	CacheMisses	2
35	frt2	CacheHits	0
35	frt2	CacheMisses	0
35	frt3	CacheHits	0
35	frt3	CacheMisses	0
35	frt4	CacheHits	0
35	frt4	CacheMisses	0
35	frt5	CacheHits	0
35	frt5	CacheMisses	0
35	frt6	CacheHits	0
35	frt6	CacheMisses	0
35	frt7	CacheHits	0
35	frt7	CacheMisses	0
35	frt8	CacheHits	0
35	frt8	CacheMisses	2
35	csm12	CacheHits	0
35	csm12	CacheMisses	20
35	csm13	CacheHits	0
35	csm13	CacheMisses	20
35	frt9	CacheHits	0
35	frt9	CacheMisses	1
35	buf01	CacheHits	0
35	buf01	CacheMisses	0
35	buf02	CacheHits	0
35	buf02	CacheMisses	0
35	buf03	CacheHits	0
35	buf03	CacheMisses	0
35	buf04	CacheHits	0
35	buf04	CacheMisses	0
35	buf05	CacheHits	0
35	buf05	CacheMisses	0
35	buf06	CacheHits	0
35	buf06	CacheMisses	0
35	frt10	CacheHits	0
35	frt10	CacheMisses	0
35	csm14	CacheHits	0
35	csm14	CacheMisses	20
35	csm15	CacheHits	0
35	csm15	CacheMisses	20
35	frt11	CacheHits	0
35	frt11	CacheMisses	0
35	buf07	CacheHits	0
35	buf07	CacheMisses	0
35	buf11	CacheHits	0
35	buf11	CacheMisses	0
35	buf12	CacheHits	0
35	buf12	CacheMisses	0
35	buf13	CacheHits	0
35	buf13	CacheMisses	0
35	buf14	CacheHits	0
35	buf14	CacheMisses	0
35	buf08	CacheHits	0
35	buf08	CacheMisses	0
35	frt12	CacheHits	0
35	frt12	CacheMisses	0
35	csm16	CacheHits	0
35	csm16	CacheMisses	20
35	csm17	CacheHits	0
35	csm17	CacheMisses	20
35	frt13	CacheHits	0
35	frt13	CacheMisses	1
35	buf09	CacheHits	0
35	buf09	CacheMisses	0
35	buf15	CacheHits	0
35	buf15	CacheMisses	0
35	fog1	CacheHits	0
35	fog1	CacheMisses	0
35	fog2	CacheHits	0
35	fog2	CacheMisses	0
35	buf16	CacheHits	0
35	buf16	CacheMisses	0
35	buf010	CacheHits	0
35	buf010	CacheMisses	0
35	frt14	CacheHits	0
35	frt14	CacheMisses	0
35	csm18	CacheHits	0
35	csm18	CacheMisses	20
35	csm19	CacheHits	0
35	csm19	CacheMisses	20
35	frt15	CacheHits	0
35	frt15	CacheMisses	0
35	buf011	CacheHits	0
35	buf011	CacheMisses	0
35	buf17	CacheHits	0
35	buf17	CacheMisses	0
35	fog3	CacheHits	0
35	fog3	CacheMisses	0
35	fog4	CacheHits	0
35	fog4	CacheMisses	0
35	buf18	CacheHits	0
35	buf18	CacheMisses	0
35	buf012	CacheHits	0
35	buf012	CacheMisses	0
35	frt16	CacheHits	0
35	frt16	CacheMisses	0
35	csm20	CacheHits	0
35	csm20	CacheMisses	20
35	csm21	CacheHits	0
35	csm21	CacheMisses	20
35	frt17	CacheHits	0
35	frt17	CacheMisses	0
35	buf013	CacheHits	0
35	buf013	CacheMisses	0
35	buf19	CacheHits	0
35	buf19	CacheMisses	0
35	buf110	CacheHits	0
35	buf110	CacheMisses	0
35	buf111	CacheHits	0
35	buf111	CacheMisses	0
35	buf112	CacheHits	0
35	buf112	CacheMisses	0
35	buf014	CacheHits	0
35	buf014	CacheMisses	0
35	frt18	CacheHits	0
35	frt18	CacheMisses	0
35	csm22	CacheHits	0
35	csm22	CacheMisses	20
35	csm23	CacheHits	0
35	csm23	CacheMisses	20
35	frt19	CacheHits	0
35	frt19	CacheMisses	0
35	buf015	CacheHits	0
35	buf015	CacheMisses	0
35	buf016	CacheHits	0
35	buf016	CacheMisses	0
35	buf017	CacheHits	0
35	buf017	CacheMisses	0
35	buf018	CacheHits	0
35	buf018	CacheMisses	0
35	buf019	CacheHits	0
35	buf019	CacheMisses	0
35	buf020	CacheHits	0
35	buf020	CacheMisses	0
35	frt20	CacheHits	0
35	frt20	CacheMisses	0
35	csm24	CacheHits	0
35	csm24	CacheMisses	20
35	csm25	CacheHits	0
35	csm25	CacheMisses	20
35	frt21	CacheHits	0
35	frt21	CacheMisses	0
35	frt22	CacheHits	0
35	frt22	CacheMisses	0
35	frt23	CacheHits	0
35	frt23	CacheMisses	0
35	frt24	CacheHits	0
35	frt24	CacheMisses	0
35	frt25	CacheHits	0
35	frt25	CacheMisses	0
35	frt26	CacheHits	0
35	frt26	CacheMisses	0
35	frt27	CacheHits	0
35	frt27	CacheMisses	0
35	frt28	CacheHits	0
35	frt28	CacheMisses	1
35	csm26	CacheHits	0
35	csm26	CacheMisses	20
35	csm27	CacheHits	0
35	csm27	CacheMisses	20
35	csm28	CacheHits	0
35	csm28	CacheMisses	20
35	csm29	CacheHits	0
35	csm29	CacheMisses	20
35	csm30	CacheHits	0
35	csm30	CacheMisses	20
35	csm31	CacheHits	0
35	csm31	CacheMisses	20
35	csm32	CacheHits	0
35	csm32	CacheMisses	19
35	csm33	CacheHits	0
35	csm33	CacheMisses	21
35	csm34	CacheHits	0
35	csm34	CacheMisses	3
35	csm35	CacheHits	0
35	csm35	CacheMisses	0
35	csm36	CacheHits	0
35	csm36	CacheMisses	6
36	csm1	CacheHits	0
36	csm1	CacheMisses	20
36	csm2	CacheHits	0
36	csm2	CacheMisses	20
36	csm3	CacheHits	0
36	csm3	CacheMisses	20
36	csm4	CacheHits	0
36	csm4	CacheMisses	20
36	csm5	CacheHits	0
36	csm5	CacheMisses	20
36	csm6	CacheHits	0
36	csm6	CacheMisses	20
36	csm7	CacheHits	0
36	csm7	CacheMisses	20
36	csm8	CacheHits	0
36	csm8	CacheMisses	20
36	csm9	CacheHits	0
36	csm9	CacheMisses	20
36	csm10	CacheHits	0
36	csm10	CacheMisses	20
36	csm11	CacheHits	0
36	csm11	CacheMisses	20
36	frt1	CacheHits	0
36	frt1	CacheMisses	1
36	frt2	CacheHits	0
36	frt2	CacheMisses	0
36	frt3	CacheHits	0
36	frt3	CacheMisses	0
36	frt4	CacheHits	0
36	frt4	CacheMisses	0
36	frt5	CacheHits	0
36	frt5	CacheMisses	0
36	frt6	CacheHits	0
36	frt6	CacheMisses	0
36	frt7	CacheHits	0
36	frt7	CacheMisses	0
36	frt8	CacheHits	0
36	frt8	CacheMisses	0
36	csm12	CacheHits	0
36	csm12	CacheMisses	20
36	csm13	CacheHits	0
36	csm13	CacheMisses	20
36	frt9	CacheHits	0
36	frt9	CacheMisses	2
36	buf01	CacheHits	0
36	buf01	CacheMisses	0
36	buf02	CacheHits	0
36	buf02	CacheMisses	0
36	buf03	CacheHits	0
36	buf03	CacheMisses	0
36	buf04	CacheHits	0
36	buf04	CacheMisses	0
36	buf05	CacheHits	0
36	buf05	CacheMisses	0
36	buf06	CacheHits	0
36	buf06	CacheMisses	0
36	frt10	CacheHits	0
36	frt10	CacheMisses	2
36	csm14	CacheHits	0
36	csm14	CacheMisses	20
36	csm15	CacheHits	0
36	csm15	CacheMisses	20
36	frt11	CacheHits	0
36	frt11	CacheMisses	3
36	buf07	CacheHits	0
36	buf07	CacheMisses	0
36	buf11	CacheHits	0
36	buf11	CacheMisses	0
36	buf12	CacheHits	0
36	buf12	CacheMisses	0
36	buf13	CacheHits	0
36	buf13	CacheMisses	0
36	buf14	CacheHits	0
36	buf14	CacheMisses	0
36	buf08	CacheHits	0
36	buf08	CacheMisses	0
36	frt12	CacheHits	0
36	frt12	CacheMisses	0
36	csm16	CacheHits	0
36	csm16	CacheMisses	20
36	csm17	CacheHits	0
36	csm17	CacheMisses	20
36	frt13	CacheHits	0
36	frt13	CacheMisses	0
36	buf09	CacheHits	0
36	buf09	CacheMisses	0
36	buf15	CacheHits	0
36	buf15	CacheMisses	0
36	fog1	CacheHits	0
36	fog1	CacheMisses	0
36	fog2	CacheHits	0
36	fog2	CacheMisses	0
36	buf16	CacheHits	0
36	buf16	CacheMisses	0
36	buf010	CacheHits	0
36	buf010	CacheMisses	0
36	frt14	CacheHits	0
36	frt14	CacheMisses	1
36	csm18	CacheHits	0
36	csm18	CacheMisses	20
36	csm19	CacheHits	0
36	csm19	CacheMisses	20
36	frt15	CacheHits	0
36	frt15	CacheMisses	0
36	buf011	CacheHits	0
36	buf011	CacheMisses	0
36	buf17	CacheHits	0
36	buf17	CacheMisses	0
36	fog3	CacheHits	0
36	fog3	CacheMisses	0
36	fog4	CacheHits	0
36	fog4	CacheMisses	0
36	buf18	CacheHits	0
36	buf18	CacheMisses	0
36	buf012	CacheHits	0
36	buf012	CacheMisses	0
36	frt16	CacheHits	0
36	frt16	CacheMisses	1
36	csm20	CacheHits	0
36	csm20	CacheMisses	20
36	csm21	CacheHits	0
36	csm21	CacheMisses	20
36	frt17	CacheHits	0
36	frt17	CacheMisses	0
36	buf013	CacheHits	0
36	buf013	CacheMisses	0
36	buf19	CacheHits	0
36	buf19	CacheMisses	0
36	buf110	CacheHits	0
36	buf110	CacheMisses	0
36	buf111	CacheHits	0
36	buf111	CacheMisses	0
36	buf112	CacheHits	0
36	buf112	CacheMisses	0
36	buf014	CacheHits	0
36	buf014	CacheMisses	0
36	frt18	CacheHits	0
36	frt18	CacheMisses	0
36	csm22	CacheHits	0
36	csm22	CacheMisses	20
36	csm23	CacheHits	0
36	csm23	CacheMisses	20
36	frt19	CacheHits	0
36	frt19	CacheMisses	0
36	buf015	CacheHits	0
36	buf015	CacheMisses	0
36	buf016	CacheHits	0
36	buf016	CacheMisses	0
36	buf017	CacheHits	0
36	buf017	CacheMisses	0
36	buf018	CacheHits	0
36	buf018	CacheMisses	0
36	buf019	CacheHits	0
36	buf019	CacheMisses	0
36	buf020	CacheHits	0
36	buf020	CacheMisses	0
36	frt20	CacheHits	0
36	frt20	CacheMisses	0
36	csm24	CacheHits	0
36	csm24	CacheMisses	20
36	csm25	CacheHits	0
36	csm25	CacheMisses	20
36	frt21	CacheHits	0
36	frt21	CacheMisses	0
36	frt22	CacheHits	0
36	frt22	CacheMisses	0
36	frt23	CacheHits	0
36	frt23	CacheMisses	0
36	frt24	CacheHits	0
36	frt24	CacheMisses	0
36	frt25	CacheHits	0
36	frt25	CacheMisses	0
36	frt26	CacheHits	0
36	frt26	CacheMisses	0
36	frt27	CacheHits	0
36	frt27	CacheMisses	0
36	frt28	CacheHits	0
36	frt28	CacheMisses	1
36	csm26	CacheHits	0
36	csm26	CacheMisses	20
36	csm27	CacheHits	0
36	csm27	CacheMisses	20
36	csm28	CacheHits	0
36	csm28	CacheMisses	20
36	csm29	CacheHits	0
36	csm29	CacheMisses	20
36	csm30	CacheHits	0
36	csm30	CacheMisses	20
36	csm31	CacheHits	0
36	csm31	CacheMisses	20
36	csm32	CacheHits	0
36	csm32	CacheMisses	20
36	csm33	CacheHits	0
36	csm33	CacheMisses	19
36	csm34	CacheHits	0
36	csm34	CacheMisses	21
36	csm35	CacheHits	0
36	csm35	CacheMisses	0
36	csm36	CacheHits	0
36	csm36	CacheMisses	2
37	csm1	CacheHits	0
37	csm1	CacheMisses	20
37	csm2	CacheHits	0
37	csm2	CacheMisses	20
37	csm3	CacheHits	0
37	csm3	CacheMisses	20
37	csm4	CacheHits	0
37	csm4	CacheMisses	20
37	csm5	CacheHits	0
37	csm5	CacheMisses	20
37	csm6	CacheHits	0
37	csm6	CacheMisses	20
37	csm7	CacheHits	0
37	csm7	CacheMisses	20
37	csm8	CacheHits	0
37	csm8	CacheMisses	20
37	csm9	CacheHits	0
37	csm9	CacheMisses	20
37	csm10	CacheHits	0
37	csm10	CacheMisses	20
37	csm11	CacheHits	0
37	csm11	CacheMisses	20
37	frt1	CacheHits	0
37	frt1	CacheMisses	1
37	frt2	CacheHits	0
37	frt2	CacheMisses	0
37	frt3	CacheHits	0
37	frt3	CacheMisses	0
37	frt4	CacheHits	0
37	frt4	CacheMisses	0
37	frt5	CacheHits	0
37	frt5	CacheMisses	0
37	frt6	CacheHits	0
37	frt6	CacheMisses	0
37	frt7	CacheHits	0
37	frt7	CacheMisses	0
37	frt8	CacheHits	0
37	frt8	CacheMisses	2
37	csm12	CacheHits	0
37	csm12	CacheMisses	20
37	csm13	CacheHits	0
37	csm13	CacheMisses	20
37	frt9	CacheHits	0
37	frt9	CacheMisses	1
37	buf01	CacheHits	0
37	buf01	CacheMisses	0
37	buf02	CacheHits	0
37	buf02	CacheMisses	0
37	buf03	CacheHits	0
37	buf03	CacheMisses	0
37	buf04	CacheHits	0
37	buf04	CacheMisses	0
37	buf05	CacheHits	0
37	buf05	CacheMisses	0
37	buf06	CacheHits	0
37	buf06	CacheMisses	0
37	frt10	CacheHits	0
37	frt10	CacheMisses	2
37	csm14	CacheHits	0
37	csm14	CacheMisses	20
37	csm15	CacheHits	0
37	csm15	CacheMisses	20
37	frt11	CacheHits	0
37	frt11	CacheMisses	0
37	buf07	CacheHits	0
37	buf07	CacheMisses	0
37	buf11	CacheHits	0
37	buf11	CacheMisses	0
37	buf12	CacheHits	0
37	buf12	CacheMisses	0
37	buf13	CacheHits	0
37	buf13	CacheMisses	0
37	buf14	CacheHits	0
37	buf14	CacheMisses	0
37	buf08	CacheHits	0
37	buf08	CacheMisses	0
37	frt12	CacheHits	0
37	frt12	CacheMisses	1
37	csm16	CacheHits	0
37	csm16	CacheMisses	20
37	csm17	CacheHits	0
37	csm17	CacheMisses	20
37	frt13	CacheHits	0
37	frt13	CacheMisses	0
37	buf09	CacheHits	0
37	buf09	CacheMisses	0
37	buf15	CacheHits	0
37	buf15	CacheMisses	0
37	fog1	CacheHits	0
37	fog1	CacheMisses	0
37	fog2	CacheHits	0
37	fog2	CacheMisses	0
37	buf16	CacheHits	0
37	buf16	CacheMisses	0
37	buf010	CacheHits	0
37	buf010	CacheMisses	0
37	frt14	CacheHits	0
37	frt14	CacheMisses	0
37	csm18	CacheHits	0
37	csm18	CacheMisses	20
37	csm19	CacheHits	0
37	csm19	CacheMisses	20
37	frt15	CacheHits	0
37	frt15	CacheMisses	1
37	buf011	CacheHits	0
37	buf011	CacheMisses	0
37	buf17	CacheHits	0
37	buf17	CacheMisses	0
37	fog3	CacheHits	0
37	fog3	CacheMisses	0
37	fog4	CacheHits	0
37	fog4	CacheMisses	0
37	buf18	CacheHits	0
37	buf18	CacheMisses	0
37	buf012	CacheHits	0
37	buf012	CacheMisses	0
37	frt16	CacheHits	0
37	frt16	CacheMisses	0
37	csm20	CacheHits	0
37	csm20	CacheMisses	20
37	csm21	CacheHits	0
37	csm21	CacheMisses	20
37	frt17	CacheHits	0
37	frt17	CacheMisses	0
37	buf013	CacheHits	0
37	buf013	CacheMisses	0
37	buf19	CacheHits	0
37	buf19	CacheMisses	0
37	buf110	CacheHits	0
37	buf110	CacheMisses	0
37	buf111	CacheHits	0
37	buf111	CacheMisses	0
37	buf112	CacheHits	0
37	buf112	CacheMisses	0
37	buf014	CacheHits	0
37	buf014	CacheMisses	0
37	frt18	CacheHits	0
37	frt18	CacheMisses	0
37	csm22	CacheHits	0
37	csm22	CacheMisses	20
37	csm23	CacheHits	0
37	csm23	CacheMisses	20
37	frt19	CacheHits	0
37	frt19	CacheMisses	0
37	buf015	CacheHits	0
37	buf015	CacheMisses	0
37	buf016	CacheHits	0
37	buf016	CacheMisses	0
37	buf017	CacheHits	0
37	buf017	CacheMisses	0
37	buf018	CacheHits	0
37	buf018	CacheMisses	0
37	buf019	CacheHits	0
37	buf019	CacheMisses	0
37	buf020	CacheHits	0
37	buf020	CacheMisses	0
37	frt20	CacheHits	0
37	frt20	CacheMisses	1
37	csm24	CacheHits	0
37	csm24	CacheMisses	20
37	csm25	CacheHits	0
37	csm25	CacheMisses	20
37	frt21	CacheHits	0
37	frt21	CacheMisses	0
37	frt22	CacheHits	0
37	frt22	CacheMisses	0
37	frt23	CacheHits	0
37	frt23	CacheMisses	0
37	frt24	CacheHits	0
37	frt24	CacheMisses	0
37	frt25	CacheHits	0
37	frt25	CacheMisses	0
37	frt26	CacheHits	0
37	frt26	CacheMisses	0
37	frt27	CacheHits	0
37	frt27	CacheMisses	0
37	frt28	CacheHits	0
37	frt28	CacheMisses	0
37	csm26	CacheHits	0
37	csm26	CacheMisses	20
37	csm27	CacheHits	0
37	csm27	CacheMisses	20
37	csm28	CacheHits	0
37	csm28	CacheMisses	20
37	csm29	CacheHits	0
37	csm29	CacheMisses	20
37	csm30	CacheHits	0
37	csm30	CacheMisses	20
37	csm31	CacheHits	0
37	csm31	CacheMisses	20
37	csm32	CacheHits	0
37	csm32	CacheMisses	20
37	csm33	CacheHits	0
37	csm33	CacheMisses	20
37	csm34	CacheHits	0
37	csm34	CacheMisses	19
37	csm35	CacheHits	0
37	csm35	CacheMisses	21
37	csm36	CacheHits	0
37	csm36	CacheMisses	1
38	csm1	CacheHits	0
38	csm1	CacheMisses	20
38	csm2	CacheHits	0
38	csm2	CacheMisses	20
38	csm3	CacheHits	0
38	csm3	CacheMisses	20
38	csm4	CacheHits	0
38	csm4	CacheMisses	20
38	csm5	CacheHits	0
38	csm5	CacheMisses	20
38	csm6	CacheHits	0
38	csm6	CacheMisses	20
38	csm7	CacheHits	0
38	csm7	CacheMisses	20
38	csm8	CacheHits	0
38	csm8	CacheMisses	20
38	csm9	CacheHits	0
38	csm9	CacheMisses	20
38	csm10	CacheHits	0
38	csm10	CacheMisses	20
38	csm11	CacheHits	0
38	csm11	CacheMisses	20
38	frt1	CacheHits	0
38	frt1	CacheMisses	3
38	frt2	CacheHits	0
38	frt2	CacheMisses	0
38	frt3	CacheHits	0
38	frt3	CacheMisses	0
38	frt4	CacheHits	0
38	frt4	CacheMisses	0
38	frt5	CacheHits	0
38	frt5	CacheMisses	0
38	frt6	CacheHits	0
38	frt6	CacheMisses	0
38	frt7	CacheHits	0
38	frt7	CacheMisses	0
38	frt8	CacheHits	0
38	frt8	CacheMisses	3
38	csm12	CacheHits	0
38	csm12	CacheMisses	20
38	csm13	CacheHits	0
38	csm13	CacheMisses	20
38	frt9	CacheHits	0
38	frt9	CacheMisses	1
38	buf01	CacheHits	0
38	buf01	CacheMisses	0
38	buf02	CacheHits	0
38	buf02	CacheMisses	0
38	buf03	CacheHits	0
38	buf03	CacheMisses	0
38	buf04	CacheHits	0
38	buf04	CacheMisses	0
38	buf05	CacheHits	0
38	buf05	CacheMisses	0
38	buf06	CacheHits	0
38	buf06	CacheMisses	0
38	frt10	CacheHits	0
38	frt10	CacheMisses	0
38	csm14	CacheHits	0
38	csm14	CacheMisses	20
38	csm15	CacheHits	0
38	csm15	CacheMisses	20
38	frt11	CacheHits	0
38	frt11	CacheMisses	1
38	buf07	CacheHits	0
38	buf07	CacheMisses	0
38	buf11	CacheHits	0
38	buf11	CacheMisses	0
38	buf12	CacheHits	0
38	buf12	CacheMisses	0
38	buf13	CacheHits	0
38	buf13	CacheMisses	0
38	buf14	CacheHits	0
38	buf14	CacheMisses	0
38	buf08	CacheHits	0
38	buf08	CacheMisses	0
38	frt12	CacheHits	0
38	frt12	CacheMisses	0
38	csm16	CacheHits	0
38	csm16	CacheMisses	20
38	csm17	CacheHits	0
38	csm17	CacheMisses	20
38	frt13	CacheHits	0
38	frt13	CacheMisses	0
38	buf09	CacheHits	0
38	buf09	CacheMisses	0
38	buf15	CacheHits	0
38	buf15	CacheMisses	0
38	fog1	CacheHits	0
38	fog1	CacheMisses	0
38	fog2	CacheHits	0
38	fog2	CacheMisses	0
38	buf16	CacheHits	0
38	buf16	CacheMisses	0
38	buf010	CacheHits	0
38	buf010	CacheMisses	0
38	frt14	CacheHits	0
38	frt14	CacheMisses	1
38	csm18	CacheHits	0
38	csm18	CacheMisses	20
38	csm19	CacheHits	0
38	csm19	CacheMisses	20
38	frt15	CacheHits	0
38	frt15	CacheMisses	0
38	buf011	CacheHits	0
38	buf011	CacheMisses	0
38	buf17	CacheHits	0
38	buf17	CacheMisses	0
38	fog3	CacheHits	0
38	fog3	CacheMisses	0
38	fog4	CacheHits	0
38	fog4	CacheMisses	0
38	buf18	CacheHits	0
38	buf18	CacheMisses	0
38	buf012	CacheHits	0
38	buf012	CacheMisses	0
38	frt16	CacheHits	0
38	frt16	CacheMisses	1
38	csm20	CacheHits	0
38	csm20	CacheMisses	20
38	csm21	CacheHits	0
38	csm21	CacheMisses	20
38	frt17	CacheHits	0
38	frt17	CacheMisses	0
38	buf013	CacheHits	0
38	buf013	CacheMisses	0
38	buf19	CacheHits	0
38	buf19	CacheMisses	0
38	buf110	CacheHits	0
38	buf110	CacheMisses	0
38	buf111	CacheHits	0
38	buf111	CacheMisses	0
38	buf112	CacheHits	0
38	buf112	CacheMisses	0
38	buf014	CacheHits	0
38	buf014	CacheMisses	0
38	frt18	CacheHits	0
38	frt18	CacheMisses	1
38	csm22	CacheHits	0
38	csm22	CacheMisses	20
38	csm23	CacheHits	0
38	csm23	CacheMisses	20
38	frt19	CacheHits	0
38	frt19	CacheMisses	0
38	buf015	CacheHits	0
38	buf015	CacheMisses	0
38	buf016	CacheHits	0
38	buf016	CacheMisses	0
38	buf017	CacheHits	0
38	buf017	CacheMisses	0
38	buf018	CacheHits	0
38	buf018	CacheMisses	0
38	buf019	CacheHits	0
38	buf019	CacheMisses	0
38	buf020	CacheHits	0
38	buf020	CacheMisses	0
38	frt20	CacheHits	0
38	frt20	CacheMisses	0
38	csm24	CacheHits	0
38	csm24	CacheMisses	20
38	csm25	CacheHits	0
38	csm25	CacheMisses	20
38	frt21	CacheHits	0
38	frt21	CacheMisses	0
38	frt22	CacheHits	0
38	frt22	CacheMisses	0
38	frt23	CacheHits	0
38	frt23	CacheMisses	0
38	frt24	CacheHits	0
38	frt24	CacheMisses	0
38	frt25	CacheHits	0
38	frt25	CacheMisses	1
38	frt26	CacheHits	0
38	frt26	CacheMisses	0
38	frt27	CacheHits	0
38	frt27	CacheMisses	0
38	frt28	CacheHits	0
38	frt28	CacheMisses	0
38	csm26	CacheHits	0
38	csm26	CacheMisses	20
38	csm27	CacheHits	0
38	csm27	CacheMisses	20
38	csm28	CacheHits	0
38	csm28	CacheMisses	20
38	csm29	CacheHits	0
38	csm29	CacheMisses	20
38	csm30	CacheHits	0
38	csm30	CacheMisses	20
38	csm31	CacheHits	0
38	csm31	CacheMisses	20
38	csm32	CacheHits	0
38	csm32	CacheMisses	20
38	csm33	CacheHits	0
38	csm33	CacheMisses	20
38	csm34	CacheHits	0
38	csm34	CacheMisses	20
38	csm35	CacheHits	0
38	csm35	CacheMisses	19
38	csm36	CacheHits	0
38	csm36	CacheMisses	21
39	csm1	CacheHits	0
39	csm1	CacheMisses	20
39	csm2	CacheHits	0
39	csm2	CacheMisses	20
39	csm3	CacheHits	0
39	csm3	CacheMisses	20
39	csm4	CacheHits	0
39	csm4	CacheMisses	20
39	csm5	CacheHits	0
39	csm5	CacheMisses	20
39	csm6	CacheHits	0
39	csm6	CacheMisses	20
39	csm7	CacheHits	0
39	csm7	CacheMisses	20
39	csm8	CacheHits	0
39	csm8	CacheMisses	20
39	csm9	CacheHits	0
39	csm9	CacheMisses	20
39	csm10	CacheHits	0
39	csm10	CacheMisses	20
39	csm11	CacheHits	0
39	csm11	CacheMisses	20
39	frt1	CacheHits	0
39	frt1	CacheMisses	1
39	frt2	CacheHits	0
39	frt2	CacheMisses	0
39	frt3	CacheHits	0
39	frt3	CacheMisses	0
39	frt4	CacheHits	0
39	frt4	CacheMisses	0
39	frt5	CacheHits	0
39	frt5	CacheMisses	0
39	frt6	CacheHits	0
39	frt6	CacheMisses	0
39	frt7	CacheHits	0
39	frt7	CacheMisses	0
39	frt8	CacheHits	0
39	frt8	CacheMisses	1
39	csm12	CacheHits	0
39	csm12	CacheMisses	20
39	csm13	CacheHits	0
39	csm13	CacheMisses	20
39	frt9	CacheHits	0
39	frt9	CacheMisses	0
39	buf01	CacheHits	0
39	buf01	CacheMisses	0
39	buf02	CacheHits	0
39	buf02	CacheMisses	0
39	buf03	CacheHits	0
39	buf03	CacheMisses	0
39	buf04	CacheHits	0
39	buf04	CacheMisses	0
39	buf05	CacheHits	0
39	buf05	CacheMisses	0
39	buf06	CacheHits	0
39	buf06	CacheMisses	0
39	frt10	CacheHits	0
39	frt10	CacheMisses	0
39	csm14	CacheHits	0
39	csm14	CacheMisses	20
39	csm15	CacheHits	0
39	csm15	CacheMisses	20
39	frt11	CacheHits	0
39	frt11	CacheMisses	1
39	buf07	CacheHits	0
39	buf07	CacheMisses	0
39	buf11	CacheHits	0
39	buf11	CacheMisses	0
39	buf12	CacheHits	0
39	buf12	CacheMisses	0
39	buf13	CacheHits	0
39	buf13	CacheMisses	0
39	buf14	CacheHits	0
39	buf14	CacheMisses	0
39	buf08	CacheHits	0
39	buf08	CacheMisses	0
39	frt12	CacheHits	0
39	frt12	CacheMisses	1
39	csm16	CacheHits	0
39	csm16	CacheMisses	20
39	csm17	CacheHits	0
39	csm17	CacheMisses	20
39	frt13	CacheHits	0
39	frt13	CacheMisses	0
39	buf09	CacheHits	0
39	buf09	CacheMisses	0
39	buf15	CacheHits	0
39	buf15	CacheMisses	0
39	fog1	CacheHits	0
39	fog1	CacheMisses	0
39	fog2	CacheHits	0
39	fog2	CacheMisses	0
39	buf16	CacheHits	0
39	buf16	CacheMisses	0
39	buf010	CacheHits	0
39	buf010	CacheMisses	0
39	frt14	CacheHits	0
39	frt14	CacheMisses	0
39	csm18	CacheHits	0
39	csm18	CacheMisses	20
39	csm19	CacheHits	0
39	csm19	CacheMisses	20
39	frt15	CacheHits	0
39	frt15	CacheMisses	1
39	buf011	CacheHits	0
39	buf011	CacheMisses	0
39	buf17	CacheHits	0
39	buf17	CacheMisses	0
39	fog3	CacheHits	0
39	fog3	CacheMisses	0
39	fog4	CacheHits	0
