Time	Node	Type	Packets	
49	frt27	CacheMisses	95
49	frt28	CacheHits	0
49	frt28	CacheMisses	107
49	csm26	CacheHits	0
49	csm26	CacheMisses	183
49	csm27	CacheHits	0
49	csm27	CacheMisses	170
49	csm28	CacheHits	0
49	csm28	CacheMisses	180
49	csm29	CacheHits	0
49	csm29	CacheMisses	177
49	csm30	CacheHits	0
49	csm30	CacheMisses	179
49	csm31	CacheHits	0
49	csm31	CacheMisses	150
49	csm32	CacheHits	0
49	csm32	CacheMisses	166
49	csm33	CacheHits	0
49	csm33	CacheMisses	178
49	csm34	CacheHits	0
49	csm34	CacheMisses	177
49	csm35	CacheHits	0
49	csm35	CacheMisses	182
49	csm36	CacheHits	0
49	csm36	CacheMisses	187
50	csm1	CacheHits	0
50	csm1	CacheMisses	286
50	csm2	CacheHits	0
50	csm2	CacheMisses	317
50	csm3	CacheHits	0
50	csm3	CacheMisses	318
50	csm4	CacheHits	0
50	csm4	CacheMisses	327
50	csm5	CacheHits	0
50	csm5	CacheMisses	351
50	csm6	CacheHits	0
50	csm6	CacheMisses	169
50	csm7	CacheHits	0
50	csm7	CacheMisses	212
50	csm8	CacheHits	0
50	csm8	CacheMisses	271
50	csm9	CacheHits	0
50	csm9	CacheMisses	202
50	csm10	CacheHits	0
50	csm10	CacheMisses	271
50	csm11	CacheHits	0
50	csm11	CacheMisses	173
50	frt1	CacheHits	0
50	frt1	CacheMisses	82
50	frt2	CacheHits	0
50	frt2	CacheMisses	71
50	frt3	CacheHits	0
50	frt3	CacheMisses	68
50	frt4	CacheHits	0
50	frt4	CacheMisses	66
50	frt5	CacheHits	0
50	frt5	CacheMisses	66
50	frt6	CacheHits	0
50	frt6	CacheMisses	63
50	frt7	CacheHits	0
50	frt7	CacheMisses	75
50	frt8	CacheHits	0
50	frt8	CacheMisses	85
50	csm12	CacheHits	0
50	csm12	CacheMisses	183
50	csm13	CacheHits	0
50	csm13	CacheMisses	169
50	frt9	CacheHits	0
50	frt9	CacheMisses	84
50	buf01	CacheHits	0
50	buf01	CacheMisses	74
50	buf02	CacheHits	0
50	buf02	CacheMisses	67
50	buf03	CacheHits	0
50	buf03	CacheMisses	68
50	buf04	CacheHits	0
50	buf04	CacheMisses	64
50	buf05	CacheHits	0
50	buf05	CacheMisses	67
50	buf06	CacheHits	0
50	buf06	CacheMisses	72
50	frt10	CacheHits	0
50	frt10	CacheMisses	90
50	csm14	CacheHits	0
50	csm14	CacheMisses	179
50	csm15	CacheHits	0
50	csm15	CacheMisses	170
50	frt11	CacheHits	0
50	frt11	CacheMisses	79
50	buf07	CacheHits	0
50	buf07	CacheMisses	73
50	buf11	CacheHits	0
50	buf11	CacheMisses	65
50	buf12	CacheHits	0
50	buf12	CacheMisses	61
50	buf13	CacheHits	1
50	buf13	CacheMisses	61
50	buf14	CacheHits	0
50	buf14	CacheMisses	66
50	buf08	CacheHits	0
50	buf08	CacheMisses	65
50	frt12	CacheHits	0
50	frt12	CacheMisses	93
50	csm16	CacheHits	0
50	csm16	CacheMisses	169
50	csm17	CacheHits	0
50	csm17	CacheMisses	176
50	frt13	CacheHits	0
50	frt13	CacheMisses	79
50	buf09	CacheHits	0
50	buf09	CacheMisses	72
50	buf15	CacheHits	1
50	buf15	CacheMisses	67
50	fog1	CacheHits	117
50	fog1	CacheMisses	139
50	fog2	CacheHits	59
50	fog2	CacheMisses	137
50	buf16	CacheHits	1
50	buf16	CacheMisses	65
50	buf010	CacheHits	0
50	buf010	CacheMisses	75
50	frt14	CacheHits	0
50	frt14	CacheMisses	86
50	csm18	CacheHits	0
50	csm18	CacheMisses	174
50	csm19	CacheHits	0
50	csm19	CacheMisses	166
50	frt15	CacheHits	0
50	frt15	CacheMisses	77
50	buf011	CacheHits	0
50	buf011	CacheMisses	65
50	buf17	CacheHits	2
50	buf17	CacheMisses	59
50	fog3	CacheHits	54
50	fog3	CacheMisses	133
50	fog4	CacheHits	117
50	fog4	CacheMisses	142
50	buf18	CacheHits	0
50	buf18	CacheMisses	67
50	buf012	CacheHits	0
50	buf012	CacheMisses	68
50	frt16	CacheHits	0
50	frt16	CacheMisses	81
50	csm20	CacheHits	0
50	csm20	CacheMisses	163
50	csm21	CacheHits	0
50	csm21	CacheMisses	163
50	frt17	CacheHits	0
50	frt17	CacheMisses	85
50	buf013	CacheHits	0
50	buf013	CacheMisses	73
50	buf19	CacheHits	0
50	buf19	CacheMisses	67
50	buf110	CacheHits	3
50	buf110	CacheMisses	63
50	buf111	CacheHits	0
50	buf111	CacheMisses	63
50	buf112	CacheHits	2
50	buf112	CacheMisses	64
50	buf014	CacheHits	0
50	buf014	CacheMisses	71
50	frt18	CacheHits	0
50	frt18	CacheMisses	83
50	csm22	CacheHits	0
50	csm22	CacheMisses	168
50	csm23	CacheHits	0
50	csm23	CacheMisses	158
50	frt19	CacheHits	0
50	frt19	CacheMisses	85
50	buf015	CacheHits	0
50	buf015	CacheMisses	75
50	buf016	CacheHits	0
50	buf016	CacheMisses	71
50	buf017	CacheHits	0
50	buf017	CacheMisses	68
50	buf018	CacheHits	0
50	buf018	CacheMisses	71
50	buf019	CacheHits	0
50	buf019	CacheMisses	76
50	buf020	CacheHits	0
50	buf020	CacheMisses	70
50	frt20	CacheHits	0
50	frt20	CacheMisses	82
50	csm24	CacheHits	0
50	csm24	CacheMisses	164
50	csm25	CacheHits	0
50	csm25	CacheMisses	174
50	frt21	CacheHits	0
50	frt21	CacheMisses	101
50	frt22	CacheHits	0
50	frt22	CacheMisses	83
50	frt23	CacheHits	0
50	frt23	CacheMisses	83
50	frt24	CacheHits	0
50	frt24	CacheMisses	83
50	frt25	CacheHits	0
50	frt25	CacheMisses	85
50	frt26	CacheHits	0
50	frt26	CacheMisses	83
50	frt27	CacheHits	0
50	frt27	CacheMisses	86
50	frt28	CacheHits	0
50	frt28	CacheMisses	91
50	csm26	CacheHits	0
50	csm26	CacheMisses	168
50	csm27	CacheHits	0
50	csm27	CacheMisses	155
50	csm28	CacheHits	0
50	csm28	CacheMisses	181
50	csm29	CacheHits	0
50	csm29	CacheMisses	166
50	csm30	CacheHits	0
50	csm30	CacheMisses	165
50	csm31	CacheHits	0
50	csm31	CacheMisses	156
50	csm32	CacheHits	0
50	csm32	CacheMisses	164
50	csm33	CacheHits	0
50	csm33	CacheMisses	163
50	csm34	CacheHits	0
50	csm34	CacheMisses	167
50	csm35	CacheHits	0
50	csm35	CacheMisses	164
50	csm36	CacheHits	0
50	csm36	CacheMisses	170
51	csm1	CacheHits	0
51	csm1	CacheMisses	302
51	csm2	CacheHits	0
51	csm2	CacheMisses	265
51	csm3	CacheHits	0
51	csm3	CacheMisses	283
51	csm4	CacheHits	0
51	csm4	CacheMisses	303
51	csm5	CacheHits	0
51	csm5	CacheMisses	314
51	csm6	CacheHits	0
51	csm6	CacheMisses	165
51	csm7	CacheHits	0
51	csm7	CacheMisses	205
51	csm8	CacheHits	0
51	csm8	CacheMisses	259
51	csm9	CacheHits	0
51	csm9	CacheMisses	191
51	csm10	CacheHits	0
51	csm10	CacheMisses	276
51	csm11	CacheHits	0
51	csm11	CacheMisses	159
51	frt1	CacheHits	0
51	frt1	CacheMisses	75
51	frt2	CacheHits	0
51	frt2	CacheMisses	68
51	frt3	CacheHits	0
51	frt3	CacheMisses	65
51	frt4	CacheHits	0
51	frt4	CacheMisses	62
51	frt5	CacheHits	0
51	frt5	CacheMisses	61
51	frt6	CacheHits	0
51	frt6	CacheMisses	71
51	frt7	CacheHits	0
51	frt7	CacheMisses	72
51	frt8	CacheHits	0
51	frt8	CacheMisses	81
51	csm12	CacheHits	0
51	csm12	CacheMisses	173
51	csm13	CacheHits	0
51	csm13	CacheMisses	154
51	frt9	CacheHits	0
51	frt9	CacheMisses	83
51	buf01	CacheHits	0
51	buf01	CacheMisses	66
51	buf02	CacheHits	0
51	buf02	CacheMisses	64
51	buf03	CacheHits	0
51	buf03	CacheMisses	62
51	buf04	CacheHits	0
51	buf04	CacheMisses	64
51	buf05	CacheHits	0
51	buf05	CacheMisses	73
51	buf06	CacheHits	0
51	buf06	CacheMisses	79
51	frt10	CacheHits	0
51	frt10	CacheMisses	91
51	csm14	CacheHits	0
51	csm14	CacheMisses	178
51	csm15	CacheHits	0
51	csm15	CacheMisses	173
51	frt11	CacheHits	0
51	frt11	CacheMisses	79
51	buf07	CacheHits	0
51	buf07	CacheMisses	70
51	buf11	CacheHits	1
51	buf11	CacheMisses	63
51	buf12	CacheHits	0
51	buf12	CacheMisses	68
51	buf13	CacheHits	0
51	buf13	CacheMisses	60
51	buf14	CacheHits	0
51	buf14	CacheMisses	67
51	buf08	CacheHits	0
51	buf08	CacheMisses	74
51	frt12	CacheHits	0
51	frt12	CacheMisses	90
51	csm16	CacheHits	0
51	csm16	CacheMisses	163
51	csm17	CacheHits	0
51	csm17	CacheMisses	181
51	frt13	CacheHits	0
51	frt13	CacheMisses	84
51	buf09	CacheHits	0
51	buf09	CacheMisses	66
51	buf15	CacheHits	1
51	buf15	CacheMisses	58
51	fog1	CacheHits	101
51	fog1	CacheMisses	137
51	fog2	CacheHits	51
51	fog2	CacheMisses	136
51	buf16	CacheHits	0
51	buf16	CacheMisses	69
51	buf010	CacheHits	0
51	buf010	CacheMisses	77
51	frt14	CacheHits	0
51	frt14	CacheMisses	90
51	csm18	CacheHits	0
51	csm18	CacheMisses	154
51	csm19	CacheHits	0
51	csm19	CacheMisses	165
51	frt15	CacheHits	0
51	frt15	CacheMisses	77
51	buf011	CacheHits	0
51	buf011	CacheMisses	67
51	buf17	CacheHits	0
51	buf17	CacheMisses	63
51	fog3	CacheHits	49
51	fog3	CacheMisses	133
51	fog4	CacheHits	105
51	fog4	CacheMisses	145
51	buf18	CacheHits	0
51	buf18	CacheMisses	69
51	buf012	CacheHits	0
51	buf012	CacheMisses	71
51	frt16	CacheHits	0
51	frt16	CacheMisses	91
51	csm20	CacheHits	0
51	csm20	CacheMisses	166
51	csm21	CacheHits	0
51	csm21	CacheMisses	169
51	frt17	CacheHits	0
51	frt17	CacheMisses	76
51	buf013	CacheHits	0
51	buf013	CacheMisses	71
51	buf19	CacheHits	0
51	buf19	CacheMisses	58
51	buf110	CacheHits	1
51	buf110	CacheMisses	60
51	buf111	CacheHits	0
51	buf111	CacheMisses	63
51	buf112	CacheHits	0
51	buf112	CacheMisses	70
51	buf014	CacheHits	0
51	buf014	CacheMisses	75
51	frt18	CacheHits	0
51	frt18	CacheMisses	98
51	csm22	CacheHits	0
51	csm22	CacheMisses	164
51	csm23	CacheHits	0
51	csm23	CacheMisses	162
51	frt19	CacheHits	0
51	frt19	CacheMisses	84
51	buf015	CacheHits	0
51	buf015	CacheMisses	68
51	buf016	CacheHits	0
51	buf016	CacheMisses	68
51	buf017	CacheHits	0
51	buf017	CacheMisses	61
51	buf018	CacheHits	0
51	buf018	CacheMisses	70
51	buf019	CacheHits	0
51	buf019	CacheMisses	78
51	buf020	CacheHits	0
51	buf020	CacheMisses	84
51	frt20	CacheHits	0
51	frt20	CacheMisses	105
51	csm24	CacheHits	0
51	csm24	CacheMisses	170
51	csm25	CacheHits	0
51	csm25	CacheMisses	153
51	frt21	CacheHits	0
51	frt21	CacheMisses	90
51	frt22	CacheHits	0
51	frt22	CacheMisses	88
51	frt23	CacheHits	0
51	frt23	CacheMisses	81
51	frt24	CacheHits	0
51	frt24	CacheMisses	87
51	frt25	CacheHits	0
51	frt25	CacheMisses	92
51	frt26	CacheHits	0
51	frt26	CacheMisses	98
51	frt27	CacheHits	0
51	frt27	CacheMisses	107
51	frt28	CacheHits	0
51	frt28	CacheMisses	100
51	csm26	CacheHits	0
51	csm26	CacheMisses	189
51	csm27	CacheHits	0
51	csm27	CacheMisses	162
51	csm28	CacheHits	0
51	csm28	CacheMisses	163
51	csm29	CacheHits	0
51	csm29	CacheMisses	164
51	csm30	CacheHits	0
51	csm30	CacheMisses	169
51	csm31	CacheHits	0
51	csm31	CacheMisses	158
51	csm32	CacheHits	0
51	csm32	CacheMisses	163
51	csm33	CacheHits	0
51	csm33	CacheMisses	161
51	csm34	CacheHits	0
51	csm34	CacheMisses	174
51	csm35	CacheHits	0
51	csm35	CacheMisses	169
51	csm36	CacheHits	0
51	csm36	CacheMisses	176
52	csm1	CacheHits	0
52	csm1	CacheMisses	301
52	csm2	CacheHits	0
52	csm2	CacheMisses	329
52	csm3	CacheHits	0
52	csm3	CacheMisses	293
52	csm4	CacheHits	0
52	csm4	CacheMisses	344
52	csm5	CacheHits	0
52	csm5	CacheMisses	337
52	csm6	CacheHits	0
52	csm6	CacheMisses	166
52	csm7	CacheHits	0
52	csm7	CacheMisses	204
52	csm8	CacheHits	0
52	csm8	CacheMisses	237
52	csm9	CacheHits	0
52	csm9	CacheMisses	174
52	csm10	CacheHits	0
52	csm10	CacheMisses	243
52	csm11	CacheHits	0
52	csm11	CacheMisses	169
52	frt1	CacheHits	0
52	frt1	CacheMisses	79
52	frt2	CacheHits	0
52	frt2	CacheMisses	69
52	frt3	CacheHits	0
52	frt3	CacheMisses	69
52	frt4	CacheHits	0
52	frt4	CacheMisses	64
52	frt5	CacheHits	0
52	frt5	CacheMisses	68
52	frt6	CacheHits	0
52	frt6	CacheMisses	67
52	frt7	CacheHits	0
52	frt7	CacheMisses	74
52	frt8	CacheHits	0
52	frt8	CacheMisses	79
52	csm12	CacheHits	0
52	csm12	CacheMisses	169
52	csm13	CacheHits	0
52	csm13	CacheMisses	171
52	frt9	CacheHits	0
52	frt9	CacheMisses	82
52	buf01	CacheHits	0
52	buf01	CacheMisses	75
52	buf02	CacheHits	0
52	buf02	CacheMisses	65
52	buf03	CacheHits	0
52	buf03	CacheMisses	64
52	buf04	CacheHits	0
52	buf04	CacheMisses	61
52	buf05	CacheHits	0
52	buf05	CacheMisses	65
52	buf06	CacheHits	0
52	buf06	CacheMisses	69
52	frt10	CacheHits	0
52	frt10	CacheMisses	81
52	csm14	CacheHits	0
52	csm14	CacheMisses	171
52	csm15	CacheHits	0
52	csm15	CacheMisses	173
52	frt11	CacheHits	0
52	frt11	CacheMisses	88
52	buf07	CacheHits	0
52	buf07	CacheMisses	71
52	buf11	CacheHits	0
52	buf11	CacheMisses	68
52	buf12	CacheHits	1
52	buf12	CacheMisses	61
52	buf13	CacheHits	1
52	buf13	CacheMisses	60
52	buf14	CacheHits	0
52	buf14	CacheMisses	63
52	buf08	CacheHits	0
52	buf08	CacheMisses	68
52	frt12	CacheHits	0
52	frt12	CacheMisses	85
52	csm16	CacheHits	0
52	csm16	CacheMisses	164
52	csm17	CacheHits	0
52	csm17	CacheMisses	197
52	frt13	CacheHits	0
52	frt13	CacheMisses	88
52	buf09	CacheHits	0
52	buf09	CacheMisses	77
52	buf15	CacheHits	1
52	buf15	CacheMisses	67
52	fog1	CacheHits	105
52	fog1	CacheMisses	149
52	fog2	CacheHits	52
52	fog2	CacheMisses	137
52	buf16	CacheHits	0
52	buf16	CacheMisses	61
52	buf010	CacheHits	0
52	buf010	CacheMisses	69
52	frt14	CacheHits	0
52	frt14	CacheMisses	84
52	csm18	CacheHits	0
52	csm18	CacheMisses	159
52	csm19	CacheHits	0
52	csm19	CacheMisses	178
52	frt15	CacheHits	0
52	frt15	CacheMisses	92
52	buf011	CacheHits	0
52	buf011	CacheMisses	68
52	buf17	CacheHits	0
52	buf17	CacheMisses	63
52	fog3	CacheHits	52
52	fog3	CacheMisses	137
52	fog4	CacheHits	99
52	fog4	CacheMisses	139
52	buf18	CacheHits	1
52	buf18	CacheMisses	57
52	buf012	CacheHits	0
52	buf012	CacheMisses	67
52	frt16	CacheHits	0
52	frt16	CacheMisses	85
52	csm20	CacheHits	0
52	csm20	CacheMisses	156
52	csm21	CacheHits	0
52	csm21	CacheMisses	167
52	frt17	CacheHits	0
52	frt17	CacheMisses	89
52	buf013	CacheHits	0
52	buf013	CacheMisses	74
52	buf19	CacheHits	0
52	buf19	CacheMisses	68
52	buf110	CacheHits	0
52	buf110	CacheMisses	63
52	buf111	CacheHits	0
52	buf111	CacheMisses	60
52	buf112	CacheHits	1
52	buf112	CacheMisses	65
52	buf014	CacheHits	0
52	buf014	CacheMisses	68
52	frt18	CacheHits	0
52	frt18	CacheMisses	81
52	csm22	CacheHits	0
52	csm22	CacheMisses	158
52	csm23	CacheHits	0
52	csm23	CacheMisses	182
52	frt19	CacheHits	0
52	frt19	CacheMisses	93
52	buf015	CacheHits	0
52	buf015	CacheMisses	77
52	buf016	CacheHits	0
52	buf016	CacheMisses	61
52	buf017	CacheHits	0
52	buf017	CacheMisses	70
52	buf018	CacheHits	0
52	buf018	CacheMisses	71
52	buf019	CacheHits	0
52	buf019	CacheMisses	70
52	buf020	CacheHits	0
52	buf020	CacheMisses	79
52	frt20	CacheHits	0
52	frt20	CacheMisses	91
52	csm24	CacheHits	0
52	csm24	CacheMisses	172
52	csm25	CacheHits	0
52	csm25	CacheMisses	184
52	frt21	CacheHits	0
52	frt21	CacheMisses	97
52	frt22	CacheHits	0
52	frt22	CacheMisses	85
52	frt23	CacheHits	0
52	frt23	CacheMisses	78
52	frt24	CacheHits	0
52	frt24	CacheMisses	75
52	frt25	CacheHits	0
52	frt25	CacheMisses	81
52	frt26	CacheHits	0
52	frt26	CacheMisses	87
52	frt27	CacheHits	0
52	frt27	CacheMisses	83
52	frt28	CacheHits	0
52	frt28	CacheMisses	95
52	csm26	CacheHits	0
52	csm26	CacheMisses	184
52	csm27	CacheHits	0
52	csm27	CacheMisses	186
52	csm28	CacheHits	0
52	csm28	CacheMisses	174
52	csm29	CacheHits	0
52	csm29	CacheMisses	172
52	csm30	CacheHits	0
52	csm30	CacheMisses	173
52	csm31	CacheHits	0
52	csm31	CacheMisses	168
52	csm32	CacheHits	0
52	csm32	CacheMisses	170
52	csm33	CacheHits	0
52	csm33	CacheMisses	167
52	csm34	CacheHits	0
52	csm34	CacheMisses	174
52	csm35	CacheHits	0
52	csm35	CacheMisses	166
52	csm36	CacheHits	0
52	csm36	CacheMisses	175
53	csm1	CacheHits	0
53	csm1	CacheMisses	299
53	csm2	CacheHits	0
53	csm2	CacheMisses	304
53	csm3	CacheHits	0
53	csm3	CacheMisses	319
53	csm4	CacheHits	0
53	csm4	CacheMisses	314
53	csm5	CacheHits	0
53	csm5	CacheMisses	360
53	csm6	CacheHits	0
53	csm6	CacheMisses	167
53	csm7	CacheHits	0
53	csm7	CacheMisses	219
53	csm8	CacheHits	0
53	csm8	CacheMisses	284
53	csm9	CacheHits	0
53	csm9	CacheMisses	199
53	csm10	CacheHits	0
53	csm10	CacheMisses	305
53	csm11	CacheHits	0
53	csm11	CacheMisses	135
53	frt1	CacheHits	0
53	frt1	CacheMisses	63
53	frt2	CacheHits	0
53	frt2	CacheMisses	60
53	frt3	CacheHits	0
53	frt3	CacheMisses	66
53	frt4	CacheHits	0
53	frt4	CacheMisses	63
53	frt5	CacheHits	0
53	frt5	CacheMisses	61
53	frt6	CacheHits	0
53	frt6	CacheMisses	66
53	frt7	CacheHits	0
53	frt7	CacheMisses	73
53	frt8	CacheHits	0
53	frt8	CacheMisses	83
53	csm12	CacheHits	0
53	csm12	CacheMisses	149
53	csm13	CacheHits	0
53	csm13	CacheMisses	164
53	frt9	CacheHits	0
53	frt9	CacheMisses	71
53	buf01	CacheHits	0
53	buf01	CacheMisses	62
53	buf02	CacheHits	0
53	buf02	CacheMisses	61
53	buf03	CacheHits	0
53	buf03	CacheMisses	59
53	buf04	CacheHits	0
53	buf04	CacheMisses	63
53	buf05	CacheHits	0
53	buf05	CacheMisses	64
53	buf06	CacheHits	0
53	buf06	CacheMisses	71
53	frt10	CacheHits	0
53	frt10	CacheMisses	90
53	csm14	CacheHits	0
53	csm14	CacheMisses	162
53	csm15	CacheHits	0
53	csm15	CacheMisses	143
53	frt11	CacheHits	0
53	frt11	CacheMisses	65
53	buf07	CacheHits	0
53	buf07	CacheMisses	59
53	buf11	CacheHits	0
53	buf11	CacheMisses	66
53	buf12	CacheHits	0
53	buf12	CacheMisses	62
53	buf13	CacheHits	0
53	buf13	CacheMisses	59
53	buf14	CacheHits	0
53	buf14	CacheMisses	63
53	buf08	CacheHits	0
53	buf08	CacheMisses	66
53	frt12	CacheHits	0
53	frt12	CacheMisses	95
53	csm16	CacheHits	0
53	csm16	CacheMisses	180
53	csm17	CacheHits	0
53	csm17	CacheMisses	169
53	frt13	CacheHits	0
53	frt13	CacheMisses	70
53	buf09	CacheHits	0
53	buf09	CacheMisses	65
53	buf15	CacheHits	0
53	buf15	CacheMisses	52
53	fog1	CacheHits	93
53	fog1	CacheMisses	132
53	fog2	CacheHits	44
53	fog2	CacheMisses	123
53	buf16	CacheHits	0
53	buf16	CacheMisses	59
53	buf010	CacheHits	0
53	buf010	CacheMisses	76
53	frt14	CacheHits	0
53	frt14	CacheMisses	86
53	csm18	CacheHits	0
53	csm18	CacheMisses	178
53	csm19	CacheHits	0
53	csm19	CacheMisses	163
53	frt15	CacheHits	0
53	frt15	CacheMisses	76
53	buf011	CacheHits	0
53	buf011	CacheMisses	60
53	buf17	CacheHits	0
53	buf17	CacheMisses	59
53	fog3	CacheHits	41
53	fog3	CacheMisses	127
53	fog4	CacheHits	90
53	fog4	CacheMisses	138
53	buf18	CacheHits	0
53	buf18	CacheMisses	64
53	buf012	CacheHits	0
53	buf012	CacheMisses	71
53	frt16	CacheHits	0
53	frt16	CacheMisses	93
53	csm20	CacheHits	0
53	csm20	CacheMisses	176
53	csm21	CacheHits	0
53	csm21	CacheMisses	158
53	frt17	CacheHits	0
53	frt17	CacheMisses	80
53	buf013	CacheHits	0
53	buf013	CacheMisses	71
53	buf19	CacheHits	0
53	buf19	CacheMisses	58
53	buf110	CacheHits	0
53	buf110	CacheMisses	59
53	buf111	CacheHits	0
53	buf111	CacheMisses	59
53	buf112	CacheHits	0
53	buf112	CacheMisses	64
53	buf014	CacheHits	0
53	buf014	CacheMisses	69
53	frt18	CacheHits	0
53	frt18	CacheMisses	89
53	csm22	CacheHits	0
53	csm22	CacheMisses	167
53	csm23	CacheHits	0
53	csm23	CacheMisses	173
53	frt19	CacheHits	0
53	frt19	CacheMisses	76
53	buf015	CacheHits	0
53	buf015	CacheMisses	76
53	buf016	CacheHits	0
53	buf016	CacheMisses	68
53	buf017	CacheHits	0
53	buf017	CacheMisses	64
53	buf018	CacheHits	0
53	buf018	CacheMisses	58
53	buf019	CacheHits	0
53	buf019	CacheMisses	69
53	buf020	CacheHits	0
53	buf020	CacheMisses	78
53	frt20	CacheHits	0
53	frt20	CacheMisses	90
53	csm24	CacheHits	0
53	csm24	CacheMisses	178
53	csm25	CacheHits	0
53	csm25	CacheMisses	172
53	frt21	CacheHits	0
53	frt21	CacheMisses	97
53	frt22	CacheHits	0
53	frt22	CacheMisses	84
53	frt23	CacheHits	0
53	frt23	CacheMisses	74
53	frt24	CacheHits	0
53	frt24	CacheMisses	81
53	frt25	CacheHits	0
53	frt25	CacheMisses	79
53	frt26	CacheHits	0
53	frt26	CacheMisses	85
53	frt27	CacheHits	0
53	frt27	CacheMisses	82
53	frt28	CacheHits	0
53	frt28	CacheMisses	91
53	csm26	CacheHits	0
53	csm26	CacheMisses	178
53	csm27	CacheHits	0
53	csm27	CacheMisses	187
53	csm28	CacheHits	0
53	csm28	CacheMisses	178
53	csm29	CacheHits	0
53	csm29	CacheMisses	165
53	csm30	CacheHits	0
53	csm30	CacheMisses	168
53	csm31	CacheHits	0
53	csm31	CacheMisses	160
53	csm32	CacheHits	0
53	csm32	CacheMisses	161
53	csm33	CacheHits	0
53	csm33	CacheMisses	157
53	csm34	CacheHits	0
53	csm34	CacheMisses	168
53	csm35	CacheHits	0
53	csm35	CacheMisses	164
53	csm36	CacheHits	0
53	csm36	CacheMisses	168
54	csm1	CacheHits	0
54	csm1	CacheMisses	275
54	csm2	CacheHits	0
54	csm2	CacheMisses	307
54	csm3	CacheHits	0
54	csm3	CacheMisses	297
54	csm4	CacheHits	0
54	csm4	CacheMisses	311
54	csm5	CacheHits	0
54	csm5	CacheMisses	306
54	csm6	CacheHits	0
54	csm6	CacheMisses	171
54	csm7	CacheHits	0
54	csm7	CacheMisses	208
54	csm8	CacheHits	0
54	csm8	CacheMisses	272
54	csm9	CacheHits	0
54	csm9	CacheMisses	183
54	csm10	CacheHits	0
54	csm10	CacheMisses	275
54	csm11	CacheHits	0
54	csm11	CacheMisses	176
54	frt1	CacheHits	0
54	frt1	CacheMisses	96
54	frt2	CacheHits	0
54	frt2	CacheMisses	77
54	frt3	CacheHits	0
54	frt3	CacheMisses	75
54	frt4	CacheHits	0
54	frt4	CacheMisses	71
54	frt5	CacheHits	0
54	frt5	CacheMisses	76
54	frt6	CacheHits	0
54	frt6	CacheMisses	76
54	frt7	CacheHits	0
54	frt7	CacheMisses	83
54	frt8	CacheHits	0
54	frt8	CacheMisses	97
54	csm12	CacheHits	0
54	csm12	CacheMisses	158
54	csm13	CacheHits	0
54	csm13	CacheMisses	193
54	frt9	CacheHits	0
54	frt9	CacheMisses	90
54	buf01	CacheHits	0
54	buf01	CacheMisses	78
54	buf02	CacheHits	0
54	buf02	CacheMisses	79
54	buf03	CacheHits	0
54	buf03	CacheMisses	68
54	buf04	CacheHits	0
54	buf04	CacheMisses	74
54	buf05	CacheHits	0
54	buf05	CacheMisses	78
54	buf06	CacheHits	0
54	buf06	CacheMisses	78
54	frt10	CacheHits	0
54	frt10	CacheMisses	99
54	csm14	CacheHits	0
54	csm14	CacheMisses	179
54	csm15	CacheHits	0
54	csm15	CacheMisses	167
54	frt11	CacheHits	0
54	frt11	CacheMisses	91
54	buf07	CacheHits	0
54	buf07	CacheMisses	80
54	buf11	CacheHits	0
54	buf11	CacheMisses	76
54	buf12	CacheHits	3
54	buf12	CacheMisses	74
54	buf13	CacheHits	1
54	buf13	CacheMisses	77
54	buf14	CacheHits	0
54	buf14	CacheMisses	73
54	buf08	CacheHits	0
54	buf08	CacheMisses	78
54	frt12	CacheHits	0
54	frt12	CacheMisses	93
54	csm16	CacheHits	0
54	csm16	CacheMisses	185
54	csm17	CacheHits	0
54	csm17	CacheMisses	185
54	frt13	CacheHits	0
54	frt13	CacheMisses	97
54	buf09	CacheHits	0
54	buf09	CacheMisses	94
54	buf15	CacheHits	1
54	buf15	CacheMisses	74
54	fog1	CacheHits	115
54	fog1	CacheMisses	165
54	fog2	CacheHits	63
54	fog2	CacheMisses	156
54	buf16	CacheHits	0
54	buf16	CacheMisses	73
54	buf010	CacheHits	0
54	buf010	CacheMisses	84
54	frt14	CacheHits	0
54	frt14	CacheMisses	92
54	csm18	CacheHits	0
54	csm18	CacheMisses	174
54	csm19	CacheHits	0
54	csm19	CacheMisses	174
54	frt15	CacheHits	0
54	frt15	CacheMisses	94
54	buf011	CacheHits	0
54	buf011	CacheMisses	81
54	buf17	CacheHits	2
54	buf17	CacheMisses	75
54	fog3	CacheHits	60
54	fog3	CacheMisses	150
54	fog4	CacheHits	118
54	fog4	CacheMisses	160
54	buf18	CacheHits	0
54	buf18	CacheMisses	71
54	buf012	CacheHits	0
54	buf012	CacheMisses	80
54	frt16	CacheHits	0
54	frt16	CacheMisses	88
54	csm20	CacheHits	0
54	csm20	CacheMisses	197
54	csm21	CacheHits	0
54	csm21	CacheMisses	177
54	frt17	CacheHits	0
54	frt17	CacheMisses	90
54	buf013	CacheHits	0
54	buf013	CacheMisses	86
54	buf19	CacheHits	0
54	buf19	CacheMisses	83
54	buf110	CacheHits	1
54	buf110	CacheMisses	70
54	buf111	CacheHits	1
54	buf111	CacheMisses	78
54	buf112	CacheHits	1
54	buf112	CacheMisses	70
54	buf014	CacheHits	0
54	buf014	CacheMisses	78
54	frt18	CacheHits	0
54	frt18	CacheMisses	98
54	csm22	CacheHits	0
