Time	Node	Type	Packets	
53	buf12	CacheMisses	99
53	frt14	CacheHits	0
53	frt14	CacheMisses	117
53	csm18	CacheHits	0
53	csm18	CacheMisses	185
53	csm19	CacheHits	0
53	csm19	CacheMisses	186
53	frt15	CacheHits	0
53	frt15	CacheMisses	116
53	frt16	CacheHits	0
53	frt16	CacheMisses	112
53	frt17	CacheHits	0
53	frt17	CacheMisses	113
53	frt18	CacheHits	0
53	frt18	CacheMisses	113
53	frt19	CacheHits	0
53	frt19	CacheMisses	124
53	frt20	CacheHits	0
53	frt20	CacheMisses	127
53	csm20	CacheHits	0
53	csm20	CacheMisses	199
53	csm21	CacheHits	0
53	csm21	CacheMisses	180
53	csm22	CacheHits	0
53	csm22	CacheMisses	210
53	csm23	CacheHits	0
53	csm23	CacheMisses	200
53	csm24	CacheHits	0
53	csm24	CacheMisses	190
53	csm25	CacheHits	0
53	csm25	CacheMisses	187
53	csm26	CacheHits	0
53	csm26	CacheMisses	200
53	csm27	CacheHits	0
53	csm27	CacheMisses	197
53	csm28	CacheHits	0
53	csm28	CacheMisses	208
54	csm1	CacheHits	0
54	csm1	CacheMisses	333
54	csm2	CacheHits	0
54	csm2	CacheMisses	299
54	csm3	CacheHits	0
54	csm3	CacheMisses	285
54	csm4	CacheHits	0
54	csm4	CacheMisses	303
54	csm5	CacheHits	0
54	csm5	CacheMisses	324
54	csm6	CacheHits	0
54	csm6	CacheMisses	177
54	csm7	CacheHits	0
54	csm7	CacheMisses	199
54	csm8	CacheHits	0
54	csm8	CacheMisses	250
54	csm9	CacheHits	0
54	csm9	CacheMisses	183
54	frt1	CacheHits	0
54	frt1	CacheMisses	96
54	frt2	CacheHits	0
54	frt2	CacheMisses	86
54	frt3	CacheHits	0
54	frt3	CacheMisses	79
54	frt4	CacheHits	0
54	frt4	CacheMisses	90
54	frt5	CacheHits	0
54	frt5	CacheMisses	85
54	frt6	CacheHits	0
54	frt6	CacheMisses	102
54	csm10	CacheHits	0
54	csm10	CacheMisses	193
54	csm11	CacheHits	0
54	csm11	CacheMisses	202
54	frt7	CacheHits	0
54	frt7	CacheMisses	96
54	buf1	CacheHits	1
54	buf1	CacheMisses	85
54	buf2	CacheHits	1
54	buf2	CacheMisses	74
54	buf3	CacheHits	1
54	buf3	CacheMisses	88
54	buf4	CacheHits	0
54	buf4	CacheMisses	85
54	frt8	CacheHits	0
54	frt8	CacheMisses	99
54	csm12	CacheHits	0
54	csm12	CacheMisses	181
54	csm13	CacheHits	0
54	csm13	CacheMisses	193
54	frt9	CacheHits	0
54	frt9	CacheMisses	104
54	buf5	CacheHits	1
54	buf5	CacheMisses	85
54	fog1	CacheHits	70
54	fog1	CacheMisses	94
54	fog2	CacheHits	291
54	fog2	CacheMisses	109
54	buf6	CacheHits	2
54	buf6	CacheMisses	82
54	frt10	CacheHits	0
54	frt10	CacheMisses	103
54	csm14	CacheHits	0
54	csm14	CacheMisses	164
54	csm15	CacheHits	0
54	csm15	CacheMisses	167
54	frt11	CacheHits	0
54	frt11	CacheMisses	95
54	buf7	CacheHits	2
54	buf7	CacheMisses	89
54	fog3	CacheHits	227
54	fog3	CacheMisses	114
54	fog4	CacheHits	149
54	fog4	CacheMisses	97
54	buf8	CacheHits	1
54	buf8	CacheMisses	87
54	frt12	CacheHits	0
54	frt12	CacheMisses	95
54	csm16	CacheHits	0
54	csm16	CacheMisses	165
54	csm17	CacheHits	0
54	csm17	CacheMisses	174
54	frt13	CacheHits	0
54	frt13	CacheMisses	111
54	buf9	CacheHits	0
54	buf9	CacheMisses	89
54	buf10	CacheHits	1
54	buf10	CacheMisses	91
54	buf11	CacheHits	1
54	buf11	CacheMisses	84
54	buf12	CacheHits	2
54	buf12	CacheMisses	87
54	frt14	CacheHits	0
54	frt14	CacheMisses	116
54	csm18	CacheHits	0
54	csm18	CacheMisses	175
54	csm19	CacheHits	0
54	csm19	CacheMisses	168
54	frt15	CacheHits	0
54	frt15	CacheMisses	120
54	frt16	CacheHits	0
54	frt16	CacheMisses	102
54	frt17	CacheHits	0
54	frt17	CacheMisses	94
54	frt18	CacheHits	0
54	frt18	CacheMisses	92
54	frt19	CacheHits	0
54	frt19	CacheMisses	99
54	frt20	CacheHits	0
54	frt20	CacheMisses	108
54	csm20	CacheHits	0
54	csm20	CacheMisses	178
54	csm21	CacheHits	0
54	csm21	CacheMisses	194
54	csm22	CacheHits	0
54	csm22	CacheMisses	173
54	csm23	CacheHits	0
54	csm23	CacheMisses	185
54	csm24	CacheHits	0
54	csm24	CacheMisses	185
54	csm25	CacheHits	0
54	csm25	CacheMisses	179
54	csm26	CacheHits	0
54	csm26	CacheMisses	185
54	csm27	CacheHits	0
54	csm27	CacheMisses	186
54	csm28	CacheHits	0
54	csm28	CacheMisses	204
55	csm1	CacheHits	0
55	csm1	CacheMisses	297
55	csm2	CacheHits	0
55	csm2	CacheMisses	283
55	csm3	CacheHits	0
55	csm3	CacheMisses	270
55	csm4	CacheHits	0
55	csm4	CacheMisses	304
55	csm5	CacheHits	0
55	csm5	CacheMisses	303
55	csm6	CacheHits	0
55	csm6	CacheMisses	157
55	csm7	CacheHits	0
55	csm7	CacheMisses	200
55	csm8	CacheHits	0
55	csm8	CacheMisses	239
55	csm9	CacheHits	0
55	csm9	CacheMisses	172
55	frt1	CacheHits	0
55	frt1	CacheMisses	83
55	frt2	CacheHits	0
55	frt2	CacheMisses	67
55	frt3	CacheHits	0
55	frt3	CacheMisses	63
55	frt4	CacheHits	0
55	frt4	CacheMisses	66
55	frt5	CacheHits	0
55	frt5	CacheMisses	68
55	frt6	CacheHits	0
55	frt6	CacheMisses	85
55	csm10	CacheHits	0
55	csm10	CacheMisses	176
55	csm11	CacheHits	0
55	csm11	CacheMisses	176
55	frt7	CacheHits	0
55	frt7	CacheMisses	85
55	buf1	CacheHits	0
55	buf1	CacheMisses	68
55	buf2	CacheHits	0
55	buf2	CacheMisses	63
55	buf3	CacheHits	0
55	buf3	CacheMisses	62
55	buf4	CacheHits	0
55	buf4	CacheMisses	66
55	frt8	CacheHits	0
55	frt8	CacheMisses	85
55	csm12	CacheHits	0
55	csm12	CacheMisses	181
55	csm13	CacheHits	0
55	csm13	CacheMisses	187
55	frt9	CacheHits	0
55	frt9	CacheMisses	86
55	buf5	CacheHits	0
55	buf5	CacheMisses	67
55	fog1	CacheHits	67
55	fog1	CacheMisses	75
55	fog2	CacheHits	255
55	fog2	CacheMisses	95
55	buf6	CacheHits	0
55	buf6	CacheMisses	70
55	frt10	CacheHits	0
55	frt10	CacheMisses	92
55	csm14	CacheHits	0
55	csm14	CacheMisses	162
55	csm15	CacheHits	0
55	csm15	CacheMisses	174
55	frt11	CacheHits	0
55	frt11	CacheMisses	86
55	buf7	CacheHits	0
55	buf7	CacheMisses	73
55	fog3	CacheHits	200
55	fog3	CacheMisses	92
55	fog4	CacheHits	136
55	fog4	CacheMisses	86
55	buf8	CacheHits	0
55	buf8	CacheMisses	74
55	frt12	CacheHits	0
55	frt12	CacheMisses	92
55	csm16	CacheHits	0
55	csm16	CacheMisses	175
55	csm17	CacheHits	0
55	csm17	CacheMisses	177
55	frt13	CacheHits	0
55	frt13	CacheMisses	88
55	buf9	CacheHits	0
55	buf9	CacheMisses	74
55	buf10	CacheHits	0
55	buf10	CacheMisses	69
55	buf11	CacheHits	0
55	buf11	CacheMisses	71
55	buf12	CacheHits	0
55	buf12	CacheMisses	76
55	frt14	CacheHits	0
55	frt14	CacheMisses	89
55	csm18	CacheHits	0
55	csm18	CacheMisses	166
55	csm19	CacheHits	0
55	csm19	CacheMisses	178
55	frt15	CacheHits	0
55	frt15	CacheMisses	98
55	frt16	CacheHits	0
55	frt16	CacheMisses	85
55	frt17	CacheHits	0
55	frt17	CacheMisses	74
55	frt18	CacheHits	0
55	frt18	CacheMisses	87
55	frt19	CacheHits	0
55	frt19	CacheMisses	89
55	frt20	CacheHits	0
55	frt20	CacheMisses	91
55	csm20	CacheHits	0
55	csm20	CacheMisses	184
55	csm21	CacheHits	0
55	csm21	CacheMisses	174
55	csm22	CacheHits	0
55	csm22	CacheMisses	182
55	csm23	CacheHits	0
55	csm23	CacheMisses	177
55	csm24	CacheHits	0
55	csm24	CacheMisses	177
55	csm25	CacheHits	0
55	csm25	CacheMisses	168
55	csm26	CacheHits	0
55	csm26	CacheMisses	192
55	csm27	CacheHits	0
55	csm27	CacheMisses	190
55	csm28	CacheHits	0
55	csm28	CacheMisses	190
56	csm1	CacheHits	0
56	csm1	CacheMisses	296
56	csm2	CacheHits	0
56	csm2	CacheMisses	267
56	csm3	CacheHits	0
56	csm3	CacheMisses	300
56	csm4	CacheHits	0
56	csm4	CacheMisses	295
56	csm5	CacheHits	0
56	csm5	CacheMisses	306
56	csm6	CacheHits	0
56	csm6	CacheMisses	169
56	csm7	CacheHits	0
56	csm7	CacheMisses	192
56	csm8	CacheHits	0
56	csm8	CacheMisses	249
56	csm9	CacheHits	0
56	csm9	CacheMisses	184
56	frt1	CacheHits	0
56	frt1	CacheMisses	90
56	frt2	CacheHits	0
56	frt2	CacheMisses	80
56	frt3	CacheHits	0
56	frt3	CacheMisses	79
56	frt4	CacheHits	0
56	frt4	CacheMisses	76
56	frt5	CacheHits	0
56	frt5	CacheMisses	86
56	frt6	CacheHits	0
56	frt6	CacheMisses	98
56	csm10	CacheHits	0
56	csm10	CacheMisses	168
56	csm11	CacheHits	0
56	csm11	CacheMisses	168
56	frt7	CacheHits	0
56	frt7	CacheMisses	92
56	buf1	CacheHits	1
56	buf1	CacheMisses	83
56	buf2	CacheHits	1
56	buf2	CacheMisses	80
56	buf3	CacheHits	2
56	buf3	CacheMisses	77
56	buf4	CacheHits	0
56	buf4	CacheMisses	87
56	frt8	CacheHits	0
56	frt8	CacheMisses	98
56	csm12	CacheHits	0
56	csm12	CacheMisses	188
56	csm13	CacheHits	0
56	csm13	CacheMisses	185
56	frt9	CacheHits	0
56	frt9	CacheMisses	98
56	buf5	CacheHits	1
56	buf5	CacheMisses	76
56	fog1	CacheHits	64
56	fog1	CacheMisses	89
56	fog2	CacheHits	281
56	fog2	CacheMisses	112
56	buf6	CacheHits	1
56	buf6	CacheMisses	81
56	frt10	CacheHits	0
56	frt10	CacheMisses	97
56	csm14	CacheHits	0
56	csm14	CacheMisses	182
56	csm15	CacheHits	0
56	csm15	CacheMisses	182
56	frt11	CacheHits	0
56	frt11	CacheMisses	86
56	buf7	CacheHits	1
56	buf7	CacheMisses	86
56	fog3	CacheHits	211
56	fog3	CacheMisses	104
56	fog4	CacheHits	133
56	fog4	CacheMisses	102
56	buf8	CacheHits	1
56	buf8	CacheMisses	85
56	frt12	CacheHits	0
56	frt12	CacheMisses	105
56	csm16	CacheHits	0
56	csm16	CacheMisses	186
56	csm17	CacheHits	0
56	csm17	CacheMisses	170
56	frt13	CacheHits	0
56	frt13	CacheMisses	99
56	buf9	CacheHits	0
56	buf9	CacheMisses	88
56	buf10	CacheHits	1
56	buf10	CacheMisses	79
56	buf11	CacheHits	1
56	buf11	CacheMisses	82
56	buf12	CacheHits	1
56	buf12	CacheMisses	81
56	frt14	CacheHits	0
56	frt14	CacheMisses	105
56	csm18	CacheHits	0
56	csm18	CacheMisses	181
56	csm19	CacheHits	0
56	csm19	CacheMisses	180
56	frt15	CacheHits	0
56	frt15	CacheMisses	112
56	frt16	CacheHits	0
56	frt16	CacheMisses	97
56	frt17	CacheHits	0
56	frt17	CacheMisses	86
56	frt18	CacheHits	0
56	frt18	CacheMisses	103
56	frt19	CacheHits	0
56	frt19	CacheMisses	99
56	frt20	CacheHits	0
56	frt20	CacheMisses	113
56	csm20	CacheHits	0
56	csm20	CacheMisses	188
56	csm21	CacheHits	0
56	csm21	CacheMisses	178
56	csm22	CacheHits	0
56	csm22	CacheMisses	174
56	csm23	CacheHits	0
56	csm23	CacheMisses	194
56	csm24	CacheHits	0
56	csm24	CacheMisses	164
56	csm25	CacheHits	0
56	csm25	CacheMisses	183
56	csm26	CacheHits	0
56	csm26	CacheMisses	190
56	csm27	CacheHits	0
56	csm27	CacheMisses	173
56	csm28	CacheHits	0
56	csm28	CacheMisses	199
57	csm1	CacheHits	0
57	csm1	CacheMisses	296
57	csm2	CacheHits	0
57	csm2	CacheMisses	252
57	csm3	CacheHits	0
57	csm3	CacheMisses	268
57	csm4	CacheHits	0
57	csm4	CacheMisses	307
57	csm5	CacheHits	0
57	csm5	CacheMisses	285
57	csm6	CacheHits	0
57	csm6	CacheMisses	164
57	csm7	CacheHits	0
57	csm7	CacheMisses	188
57	csm8	CacheHits	0
57	csm8	CacheMisses	260
57	csm9	CacheHits	0
57	csm9	CacheMisses	185
57	frt1	CacheHits	0
57	frt1	CacheMisses	98
57	frt2	CacheHits	0
57	frt2	CacheMisses	83
57	frt3	CacheHits	0
57	frt3	CacheMisses	81
57	frt4	CacheHits	0
57	frt4	CacheMisses	81
57	frt5	CacheHits	0
57	frt5	CacheMisses	80
57	frt6	CacheHits	0
57	frt6	CacheMisses	82
57	csm10	CacheHits	0
57	csm10	CacheMisses	186
57	csm11	CacheHits	0
57	csm11	CacheMisses	180
57	frt7	CacheHits	0
57	frt7	CacheMisses	91
57	buf1	CacheHits	1
57	buf1	CacheMisses	78
57	buf2	CacheHits	1
57	buf2	CacheMisses	76
57	buf3	CacheHits	1
57	buf3	CacheMisses	73
57	buf4	CacheHits	0
57	buf4	CacheMisses	75
57	frt8	CacheHits	0
57	frt8	CacheMisses	93
57	csm12	CacheHits	0
57	csm12	CacheMisses	187
57	csm13	CacheHits	0
57	csm13	CacheMisses	171
57	frt9	CacheHits	0
57	frt9	CacheMisses	96
57	buf5	CacheHits	1
57	buf5	CacheMisses	84
57	fog1	CacheHits	76
57	fog1	CacheMisses	82
57	fog2	CacheHits	282
57	fog2	CacheMisses	104
57	buf6	CacheHits	2
57	buf6	CacheMisses	78
57	frt10	CacheHits	0
57	frt10	CacheMisses	93
57	csm14	CacheHits	0
57	csm14	CacheMisses	162
57	csm15	CacheHits	0
57	csm15	CacheMisses	171
57	frt11	CacheHits	0
57	frt11	CacheMisses	96
57	buf7	CacheHits	1
57	buf7	CacheMisses	81
57	fog3	CacheHits	229
57	fog3	CacheMisses	99
57	fog4	CacheHits	148
57	fog4	CacheMisses	108
57	buf8	CacheHits	1
57	buf8	CacheMisses	79
57	frt12	CacheHits	0
57	frt12	CacheMisses	90
57	csm16	CacheHits	0
57	csm16	CacheMisses	171
57	csm17	CacheHits	0
57	csm17	CacheMisses	187
57	frt13	CacheHits	0
57	frt13	CacheMisses	92
57	buf9	CacheHits	0
57	buf9	CacheMisses	79
57	buf10	CacheHits	1
57	buf10	CacheMisses	79
57	buf11	CacheHits	1
57	buf11	CacheMisses	81
57	buf12	CacheHits	1
57	buf12	CacheMisses	92
57	frt14	CacheHits	0
57	frt14	CacheMisses	102
57	csm18	CacheHits	0
57	csm18	CacheMisses	175
57	csm19	CacheHits	0
57	csm19	CacheMisses	173
57	frt15	CacheHits	0
57	frt15	CacheMisses	100
57	frt16	CacheHits	0
57	frt16	CacheMisses	97
57	frt17	CacheHits	0
57	frt17	CacheMisses	87
57	frt18	CacheHits	0
57	frt18	CacheMisses	92
57	frt19	CacheHits	0
57	frt19	CacheMisses	89
57	frt20	CacheHits	0
57	frt20	CacheMisses	110
57	csm20	CacheHits	0
57	csm20	CacheMisses	183
57	csm21	CacheHits	0
57	csm21	CacheMisses	172
57	csm22	CacheHits	0
57	csm22	CacheMisses	172
57	csm23	CacheHits	0
57	csm23	CacheMisses	173
57	csm24	CacheHits	0
57	csm24	CacheMisses	185
57	csm25	CacheHits	0
57	csm25	CacheMisses	172
57	csm26	CacheHits	0
57	csm26	CacheMisses	178
57	csm27	CacheHits	0
57	csm27	CacheMisses	194
57	csm28	CacheHits	0
57	csm28	CacheMisses	201
58	csm1	CacheHits	0
58	csm1	CacheMisses	298
58	csm2	CacheHits	0
58	csm2	CacheMisses	295
58	csm3	CacheHits	0
58	csm3	CacheMisses	281
58	csm4	CacheHits	0
58	csm4	CacheMisses	300
58	csm5	CacheHits	0
58	csm5	CacheMisses	309
58	csm6	CacheHits	0
58	csm6	CacheMisses	154
58	csm7	CacheHits	0
58	csm7	CacheMisses	192
58	csm8	CacheHits	0
58	csm8	CacheMisses	252
58	csm9	CacheHits	0
58	csm9	CacheMisses	176
58	frt1	CacheHits	0
58	frt1	CacheMisses	83
58	frt2	CacheHits	0
58	frt2	CacheMisses	75
58	frt3	CacheHits	0
58	frt3	CacheMisses	71
58	frt4	CacheHits	0
58	frt4	CacheMisses	67
58	frt5	CacheHits	0
58	frt5	CacheMisses	77
58	frt6	CacheHits	0
58	frt6	CacheMisses	93
58	csm10	CacheHits	0
58	csm10	CacheMisses	184
58	csm11	CacheHits	0
58	csm11	CacheMisses	172
58	frt7	CacheHits	0
58	frt7	CacheMisses	91
58	buf1	CacheHits	0
58	buf1	CacheMisses	70
58	buf2	CacheHits	0
58	buf2	CacheMisses	71
58	buf3	CacheHits	0
58	buf3	CacheMisses	69
58	buf4	CacheHits	0
58	buf4	CacheMisses	76
58	frt8	CacheHits	0
58	frt8	CacheMisses	99
58	csm12	CacheHits	0
58	csm12	CacheMisses	171
58	csm13	CacheHits	0
58	csm13	CacheMisses	187
58	frt9	CacheHits	0
58	frt9	CacheMisses	87
58	buf5	CacheHits	0
58	buf5	CacheMisses	73
58	fog1	CacheHits	65
58	fog1	CacheMisses	76
58	fog2	CacheHits	256
58	fog2	CacheMisses	107
58	buf6	CacheHits	0
58	buf6	CacheMisses	71
58	frt10	CacheHits	0
58	frt10	CacheMisses	91
58	csm14	CacheHits	0
58	csm14	CacheMisses	177
58	csm15	CacheHits	0
58	csm15	CacheMisses	189
58	frt11	CacheHits	0
58	frt11	CacheMisses	95
58	buf7	CacheHits	1
58	buf7	CacheMisses	77
58	fog3	CacheHits	200
58	fog3	CacheMisses	103
58	fog4	CacheHits	137
58	fog4	CacheMisses	100
58	buf8	CacheHits	1
58	buf8	CacheMisses	75
58	frt12	CacheHits	0
58	frt12	CacheMisses	91
58	csm16	CacheHits	0
58	csm16	CacheMisses	175
58	csm17	CacheHits	0
58	csm17	CacheMisses	183
58	frt13	CacheHits	0
58	frt13	CacheMisses	88
58	buf9	CacheHits	0
58	buf9	CacheMisses	79
58	buf10	CacheHits	1
58	buf10	CacheMisses	74
58	buf11	CacheHits	1
58	buf11	CacheMisses	77
58	buf12	CacheHits	1
58	buf12	CacheMisses	81
58	frt14	CacheHits	0
58	frt14	CacheMisses	101
58	csm18	CacheHits	0
58	csm18	CacheMisses	160
58	csm19	CacheHits	0
58	csm19	CacheMisses	185
58	frt15	CacheHits	0
58	frt15	CacheMisses	110
58	frt16	CacheHits	0
58	frt16	CacheMisses	96
58	frt17	CacheHits	0
58	frt17	CacheMisses	93
58	frt18	CacheHits	0
58	frt18	CacheMisses	96
58	frt19	CacheHits	0
58	frt19	CacheMisses	98
58	frt20	CacheHits	0
58	frt20	CacheMisses	105
58	csm20	CacheHits	0
58	csm20	CacheMisses	178
58	csm21	CacheHits	0
58	csm21	CacheMisses	188
58	csm22	CacheHits	0
58	csm22	CacheMisses	187
58	csm23	CacheHits	0
58	csm23	CacheMisses	180
58	csm24	CacheHits	0
58	csm24	CacheMisses	186
58	csm25	CacheHits	0
58	csm25	CacheMisses	181
58	csm26	CacheHits	0
58	csm26	CacheMisses	180
58	csm27	CacheHits	0
58	csm27	CacheMisses	185
58	csm28	CacheHits	0
58	csm28	CacheMisses	200
59	csm1	CacheHits	0
59	csm1	CacheMisses	326
59	csm2	CacheHits	0
59	csm2	CacheMisses	266
59	csm3	CacheHits	0
59	csm3	CacheMisses	275
59	csm4	CacheHits	0
59	csm4	CacheMisses	302
59	csm5	CacheHits	0
59	csm5	CacheMisses	295
59	csm6	CacheHits	0
59	csm6	CacheMisses	178
59	csm7	CacheHits	0
59	csm7	CacheMisses	212
59	csm8	CacheHits	0
59	csm8	CacheMisses	242
59	csm9	CacheHits	0
59	csm9	CacheMisses	186
59	frt1	CacheHits	0
59	frt1	CacheMisses	108
59	frt2	CacheHits	0
59	frt2	CacheMisses	94
59	frt3	CacheHits	0
59	frt3	CacheMisses	92
59	frt4	CacheHits	0
59	frt4	CacheMisses	94
59	frt5	CacheHits	0
59	frt5	CacheMisses	93
59	frt6	CacheHits	0
59	frt6	CacheMisses	105
59	csm10	CacheHits	0
59	csm10	CacheMisses	201
59	csm11	CacheHits	0
59	csm11	CacheMisses	186
59	frt7	CacheHits	0
59	frt7	CacheMisses	108
59	buf1	CacheHits	1
59	buf1	CacheMisses	93
59	buf2	CacheHits	0
59	buf2	CacheMisses	88
59	buf3	CacheHits	0
59	buf3	CacheMisses	92
59	buf4	CacheHits	0
59	buf4	CacheMisses	99
59	frt8	CacheHits	0
59	frt8	CacheMisses	116
59	csm12	CacheHits	0
59	csm12	CacheMisses	197
59	csm13	CacheHits	0
59	csm13	CacheMisses	190
59	frt9	CacheHits	0
59	frt9	CacheMisses	103
59	buf5	CacheHits	1
59	buf5	CacheMisses	94
59	fog1	CacheHits	74
59	fog1	CacheMisses	106
59	fog2	CacheHits	322
59	fog2	CacheMisses	137
59	buf6	CacheHits	1
59	buf6	CacheMisses	99
59	frt10	CacheHits	0
59	frt10	CacheMisses	112
59	csm14	CacheHits	0
59	csm14	CacheMisses	190
59	csm15	CacheHits	0
59	csm15	CacheMisses	178
59	frt11	CacheHits	0
59	frt11	CacheMisses	105
59	buf7	CacheHits	0
59	buf7	CacheMisses	95
59	fog3	CacheHits	232
59	fog3	CacheMisses	133
59	fog4	CacheHits	161
59	fog4	CacheMisses	125
59	buf8	CacheHits	0
59	buf8	CacheMisses	97
59	frt12	CacheHits	0
59	frt12	CacheMisses	112
59	csm16	CacheHits	0
59	csm16	CacheMisses	189
59	csm17	CacheHits	0
59	csm17	CacheMisses	171
59	frt13	CacheHits	0
59	frt13	CacheMisses	106
59	buf9	CacheHits	0
59	buf9	CacheMisses	100
59	buf10	CacheHits	2
59	buf10	CacheMisses	89
59	buf11	CacheHits	0
59	buf11	CacheMisses	94
59	buf12	CacheHits	0
59	buf12	CacheMisses	102
59	frt14	CacheHits	0
59	frt14	CacheMisses	117
59	csm18	CacheHits	0
59	csm18	CacheMisses	184
59	csm19	CacheHits	0
59	csm19	CacheMisses	190
59	frt15	CacheHits	0
59	frt15	CacheMisses	122
59	frt16	CacheHits	0
59	frt16	CacheMisses	109
59	frt17	CacheHits	0
59	frt17	CacheMisses	112
59	frt18	CacheHits	0
59	frt18	CacheMisses	108
59	frt19	CacheHits	0
59	frt19	CacheMisses	120
59	frt20	CacheHits	0
59	frt20	CacheMisses	116
59	csm20	CacheHits	0
59	csm20	CacheMisses	196
59	csm21	CacheHits	0
59	csm21	CacheMisses	200
59	csm22	CacheHits	0
59	csm22	CacheMisses	194
59	csm23	CacheHits	0
59	csm23	CacheMisses	196
59	csm24	CacheHits	0
59	csm24	CacheMisses	190
59	csm25	CacheHits	0
59	csm25	CacheMisses	191
59	csm26	CacheHits	0
59	csm26	CacheMisses	207
59	csm27	CacheHits	0
59	csm27	CacheMisses	202
59	csm28	CacheHits	0
59	csm28	CacheMisses	206
