Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
58.6956	csm14	0	1302	LastDelay	0.735613	735613	1	1
58.6956	csm14	0	1302	FullDelay	0.735613	735613	1	1
58.6956	csm10	0	1302	LastDelay	1.29561	1.29561e+06	1	1
58.6956	csm10	0	1302	FullDelay	1.29561	1.29561e+06	1	1
58.6972	csm26	0	796	LastDelay	1.19716	1.19716e+06	1	1
58.6972	csm26	0	796	FullDelay	1.19716	1.19716e+06	1	1
58.705	csm9	0	482	LastDelay	0.925024	925024	1	2
58.705	csm9	0	482	FullDelay	35.485	3.5485e+07	9	2
58.705	csm23	0	482	LastDelay	0.505024	505024	1	2
58.705	csm23	0	482	FullDelay	21.295	2.1295e+07	6	2
58.705	csm22	0	482	LastDelay	0.865024	865024	1	2
58.705	csm22	0	482	FullDelay	25.865	2.5865e+07	6	2
58.705	csm24	0	482	LastDelay	0.605024	605024	1	2
58.705	csm24	0	482	FullDelay	25.305	2.5305e+07	5	2
58.705	csm7	0	482	LastDelay	1.20502	1.20502e+06	1	2
58.705	csm7	0	482	FullDelay	43.075	4.3075e+07	7	2
58.71	csm21	0	303	LastDelay	0.0100483	10048.3	1	2
58.71	csm21	0	303	FullDelay	31.74	3.174e+07	9	2
58.71	csm18	0	303	LastDelay	1.49005	1.49005e+06	1	2
58.71	csm18	0	303	FullDelay	34.73	3.473e+07	8	2
58.71	csm28	0	303	LastDelay	1.35005	1.35005e+06	1	2
58.71	csm28	0	303	FullDelay	24.56	2.456e+07	8	2
58.7137	csm21	0	443	LastDelay	0.953704	953704	1	2
58.7137	csm21	0	443	FullDelay	28.6237	2.86237e+07	7	2
58.7183	csm19	0	303	LastDelay	0.418345	418345	1	2
58.7183	csm19	0	303	FullDelay	34.2783	3.42783e+07	9	2
58.723	csm16	0	771	LastDelay	1.03298	1.03298e+06	1	2
58.723	csm16	0	771	FullDelay	20.653	2.0653e+07	5	2
58.723	csm23	0	771	LastDelay	1.53298	1.53298e+06	1	2
58.723	csm23	0	771	FullDelay	6.49298	6.49298e+06	2	2
58.7263	csm20	0	367	LastDelay	1.37625	1.37625e+06	1	2
58.7263	csm20	0	367	FullDelay	32.0363	3.20363e+07	8	2
58.7263	csm28	0	367	LastDelay	1.04625	1.04625e+06	1	2
58.7263	csm28	0	367	FullDelay	22.7863	2.27863e+07	6	2
58.7372	csm10	0	1271	LastDelay	1.64719	1.64719e+06	1	2
58.7372	csm10	0	1271	FullDelay	1.64719	1.64719e+06	1	2
58.7425	csm27	0	796	LastDelay	1.25247	1.25247e+06	1	1
58.7425	csm27	0	796	FullDelay	1.25247	1.25247e+06	1	1
58.7456	csm11	0	761	LastDelay	1.09556	1.09556e+06	1	2
58.7456	csm11	0	761	FullDelay	28.5856	2.85856e+07	5	2
58.7456	csm27	0	761	LastDelay	1.39556	1.39556e+06	1	2
58.7456	csm27	0	761	FullDelay	6.25556	6.25556e+06	2	2
58.7456	csm28	0	761	LastDelay	0.195564	195564	1	2
58.7456	csm28	0	761	FullDelay	0.195564	195564	1	2
58.7657	csm19	0	306	LastDelay	0.445679	445679	1	2
58.7657	csm19	0	306	FullDelay	34.2957	3.42957e+07	9	2
58.7723	csm24	0	539	LastDelay	0.352252	352252	1	1
58.7723	csm24	0	539	FullDelay	21.8123	2.18123e+07	5	1
58.7723	csm23	0	539	LastDelay	0.232252	232252	1	1
58.7723	csm23	0	539	FullDelay	18.3923	1.83923e+07	5	1
58.7723	csm22	0	539	LastDelay	0.622252	622252	1	1
58.7723	csm22	0	539	FullDelay	25.3623	2.53623e+07	5	1
58.8042	csm19	0	438	LastDelay	0.0341677	34167.7	1	1
58.8042	csm19	0	438	FullDelay	31.5642	3.15642e+07	8	1
58.8042	csm21	0	438	LastDelay	1.06417	1.06417e+06	1	1
58.8042	csm21	0	438	FullDelay	28.7642	2.87642e+07	7	1
58.8214	csm15	0	1306	LastDelay	1.10144	1.10144e+06	1	2
58.8214	csm15	0	1306	FullDelay	1.10144	1.10144e+06	1	2
58.823	csm13	0	515	LastDelay	0.632983	632983	1	1
58.823	csm13	0	515	FullDelay	35.073	3.5073e+07	9	1
58.8299	csm23	0	412	LastDelay	0.87991	879910	1	1
58.8299	csm23	0	412	FullDelay	25.8899	2.58899e+07	8	1
58.837	csm23	0	796	LastDelay	1.44704	1.44704e+06	1	2
58.837	csm23	0	796	FullDelay	6.35704	6.35704e+06	2	2
58.837	csm19	0	796	LastDelay	0.897042	897042	1	2
58.837	csm19	0	796	FullDelay	15.207	1.5207e+07	3	2
58.8413	csm18	0	493	LastDelay	1.1513	1.1513e+06	1	1
58.8413	csm18	0	493	FullDelay	29.7513	2.97513e+07	7	1
58.8428	csm27	0	70	LastDelay	0.102844	102844	1	2
58.8428	csm27	0	70	FullDelay	30.1028	3.01028e+07	11	2
58.8448	csm11	0	796	LastDelay	0.974765	974765	1	2
58.8448	csm11	0	796	FullDelay	28.2948	2.82948e+07	5	2
58.8463	csm7	0	539	LastDelay	0.956313	956313	1	2
58.8463	csm7	0	539	FullDelay	40.9363	4.09363e+07	7	2
58.8516	csm20	0	525	LastDelay	0.951587	951587	1	1
58.8516	csm20	0	525	FullDelay	26.6316	2.66316e+07	6	1
58.8516	csm28	0	525	LastDelay	0.0715873	71587.3	1	1
58.8516	csm28	0	525	FullDelay	16.6916	1.66916e+07	4	1
58.8516	csm8	0	525	LastDelay	1.86159	1.86159e+06	1	1
58.8516	csm8	0	525	FullDelay	40.8016	4.08016e+07	5	1
58.8531	csm14	0	472	LastDelay	0.593134	593134	1	2
58.8531	csm14	0	472	FullDelay	35.6831	3.56831e+07	11	2
58.8551	csm28	0	515	LastDelay	0.145055	145055	1	1
58.8551	csm28	0	515	FullDelay	16.7951	1.67951e+07	4	1
58.8671	csm24	0	407	LastDelay	1.1071	1.1071e+06	1	1
58.8671	csm24	0	407	FullDelay	28.3571	2.83571e+07	6	1
58.8723	csm24	0	525	LastDelay	0.54229	542290	1	1
58.8723	csm24	0	525	FullDelay	22.0523	2.20523e+07	5	1
58.8798	csm20	0	539	LastDelay	0.879829	879829	1	2
58.8798	csm20	0	539	FullDelay	24.3898	2.43898e+07	6	2
58.8798	csm28	0	539	LastDelay	0.019829	19829	1	2
58.8798	csm28	0	539	FullDelay	16.5798	1.65798e+07	4	2
58.8833	csm15	0	539	LastDelay	0.0333061	33306.1	1	2
58.8833	csm15	0	539	FullDelay	31.2733	3.12733e+07	8	2
58.8852	csm24	0	485	LastDelay	0.765236	765236	1	1
58.8852	csm24	0	485	FullDelay	25.4552	2.54552e+07	5	1
58.887	csm23	0	419	LastDelay	0.90697	906970	1	2
58.887	csm23	0	419	FullDelay	25.877	2.5877e+07	8	2
58.887	csm25	0	419	LastDelay	0.00697014	6970.15	1	2
58.887	csm25	0	419	FullDelay	27.447	2.7447e+07	7	2
58.887	csm22	0	419	LastDelay	1.38697	1.38697e+06	1	2
58.887	csm22	0	419	FullDelay	28.487	2.8487e+07	7	2
58.887	csm28	0	419	LastDelay	0.98697	986970	1	2
58.887	csm28	0	419	FullDelay	20.157	2.0157e+07	5	2
58.887	csm10	0	419	LastDelay	0.0969702	96970.2	1	2
58.887	csm10	0	419	FullDelay	40.637	4.0637e+07	10	2
58.8901	csm23	0	477	LastDelay	0.730073	730073	1	2
58.8901	csm23	0	477	FullDelay	21.5501	2.15501e+07	6	2
58.8901	csm24	0	477	LastDelay	0.830073	830073	1	2
58.8901	csm24	0	477	FullDelay	25.5701	2.55701e+07	5	2
58.8934	csm17	0	485	LastDelay	0.753354	753354	1	1
58.8934	csm17	0	485	FullDelay	34.2134	3.42134e+07	7	1
58.8934	csm21	0	485	LastDelay	0.993354	993354	1	1
58.8934	csm21	0	485	FullDelay	26.2734	2.62734e+07	7	1
58.8934	csm28	0	485	LastDelay	0.643354	643354	1	1
58.8934	csm28	0	485	FullDelay	17.1734	1.71734e+07	5	1
58.902	csm15	0	438	LastDelay	0.272027	272027	1	2
58.902	csm15	0	438	FullDelay	36.062	3.6062e+07	9	2
58.902	csm10	0	438	LastDelay	0.082027	82027	1	2
58.902	csm10	0	438	FullDelay	40.462	4.0462e+07	10	2
58.9121	csm20	0	324	LastDelay	1.65208	1.65208e+06	1	2
58.9121	csm20	0	324	FullDelay	32.6521	3.26521e+07	10	2
58.9136	csm24	0	324	LastDelay	1.52363	1.52363e+06	1	1
58.9136	csm24	0	324	FullDelay	29.3236	2.93236e+07	6	1
58.9136	csm25	0	324	LastDelay	0.363632	363632	1	1
58.9136	csm25	0	324	FullDelay	28.7736	2.87736e+07	9	1
58.9221	csm14	0	99	LastDelay	0.872126	872126	1	2
58.9221	csm14	0	99	FullDelay	42.4821	4.24821e+07	15	2
58.9221	csm10	0	99	LastDelay	0.462126	462126	1	2
58.9221	csm10	0	99	FullDelay	46.5621	4.65621e+07	13	2
58.9221	csm9	0	99	LastDelay	1.45213	1.45213e+06	1	2
58.9221	csm9	0	99	FullDelay	46.8221	4.68221e+07	15	2
58.9221	csm19	0	99	LastDelay	1.45213	1.45213e+06	1	2
58.9221	csm19	0	99	FullDelay	37.7721	3.77721e+07	11	2
58.9256	csm9	0	532	LastDelay	1.0056	1.0056e+06	1	1
58.9256	csm9	0	532	FullDelay	35.2056	3.52056e+07	8	1
58.9256	csm17	0	532	LastDelay	0.625603	625603	1	1
58.9256	csm17	0	532	FullDelay	31.2956	3.12956e+07	6	1
58.9256	csm22	0	532	LastDelay	0.825603	825603	1	1
58.9256	csm22	0	532	FullDelay	25.5856	2.55856e+07	5	1
58.9256	csm21	0	532	LastDelay	0.805603	805603	1	1
58.9256	csm21	0	532	FullDelay	25.8356	2.58356e+07	6	1
58.9256	csm6	0	532	LastDelay	1.1456	1.1456e+06	1	1
58.9256	csm6	0	532	FullDelay	43.8956	4.38956e+07	6	1
58.9256	csm7	0	532	LastDelay	1.0856	1.0856e+06	1	1
58.9256	csm7	0	532	FullDelay	41.0856	4.10856e+07	7	1
58.9287	csm21	0	412	LastDelay	1.2587	1.2587e+06	1	2
58.9287	csm21	0	412	FullDelay	29.1487	2.91487e+07	7	2
58.9335	csm11	0	843	LastDelay	0.71354	713540	1	1
58.9335	csm11	0	843	FullDelay	24.6535	2.46535e+07	5	1
58.9335	csm26	0	843	LastDelay	0.96354	963540	1	1
58.9335	csm26	0	843	FullDelay	0.96354	963540	1	1
58.9335	csm27	0	843	LastDelay	0.97354	973540	1	1
58.9335	csm27	0	843	FullDelay	0.97354	973540	1	1
58.9351	csm22	0	485	LastDelay	1.08512	1.08512e+06	1	2
58.9351	csm22	0	485	FullDelay	26.0651	2.60651e+07	6	2
58.9561	csm10	0	1325	LastDelay	1.3261	1.3261e+06	1	2
58.9561	csm10	0	1325	FullDelay	1.3261	1.3261e+06	1	2
58.9592	csm6	0	515	LastDelay	1.2892	1.2892e+06	1	2
58.9592	csm6	0	515	FullDelay	44.0992	4.40992e+07	6	2
58.9615	csm15	0	417	LastDelay	0.381503	381503	1	1
58.9615	csm15	0	417	FullDelay	36.3315	3.63315e+07	10	1
58.9615	csm9	0	417	LastDelay	1.2515	1.2515e+06	1	1
58.9615	csm9	0	417	FullDelay	39.1215	3.91215e+07	11	1
58.9615	csm19	0	417	LastDelay	0.261503	261503	1	1
58.9615	csm19	0	417	FullDelay	31.9315	3.19315e+07	8	1
58.9631	csm22	0	417	LastDelay	1.47305	1.47305e+06	1	2
58.9631	csm22	0	417	FullDelay	28.5831	2.85831e+07	7	2
58.9631	csm7	0	417	LastDelay	1.80305	1.80305e+06	1	2
58.9631	csm7	0	417	FullDelay	43.9831	4.39831e+07	8	2
58.9712	csm10	0	407	LastDelay	0.221159	221159	1	2
58.9712	csm10	0	407	FullDelay	40.8412	4.08412e+07	10	2
58.9712	csm14	0	407	LastDelay	0.791159	791159	1	2
58.9712	csm14	0	407	FullDelay	38.0512	3.80512e+07	12	2
58.9727	csm22	0	557	LastDelay	0.722706	722706	1	1
58.9727	csm22	0	557	FullDelay	22.6227	2.26227e+07	5	1
58.9833	csm24	0	493	LastDelay	0.823319	823319	1	2
58.9833	csm24	0	493	FullDelay	25.4733	2.54733e+07	5	2
58.9833	csm23	0	493	LastDelay	0.703319	703319	1	2
58.9833	csm23	0	493	FullDelay	21.4633	2.14633e+07	6	2
58.9833	csm21	0	493	LastDelay	1.03332	1.03332e+06	1	2
58.9833	csm21	0	493	FullDelay	26.2833	2.62833e+07	6	2
58.9833	csm28	0	493	LastDelay	0.683319	683319	1	2
58.9833	csm28	0	493	FullDelay	17.1833	1.71833e+07	5	2
58.9833	csm6	0	493	LastDelay	1.42332	1.42332e+06	1	2
58.9833	csm6	0	493	FullDelay	44.3433	4.43433e+07	6	2
58.9833	csm7	0	493	LastDelay	1.41332	1.41332e+06	1	2
58.9833	csm7	0	493	FullDelay	43.2433	4.32433e+07	7	2
59.0077	csm23	0	324	LastDelay	1.31773	1.31773e+06	1	2
59.0077	csm23	0	324	FullDelay	30.7377	3.07377e+07	10	2
59.0077	csm21	0	324	LastDelay	0.257732	257732	1	2
59.0077	csm21	0	324	FullDelay	31.8277	3.18277e+07	9	2
59.0102	csm17	0	474	LastDelay	0.88022	880220	1	1
59.0102	csm17	0	474	FullDelay	34.4402	3.44402e+07	7	1
59.0102	csm23	0	474	LastDelay	0.87022	870220	1	1
59.0102	csm23	0	474	FullDelay	21.7002	2.17002e+07	6	1
59.0102	csm24	0	474	LastDelay	0.98022	980220	1	1
59.0102	csm24	0	474	FullDelay	25.7202	2.57202e+07	5	1
59.0102	csm19	0	474	LastDelay	0.0802201	80220.1	1	1
59.0102	csm19	0	474	FullDelay	29.3902	2.93902e+07	8	1
59.0102	csm22	0	474	LastDelay	1.22022	1.22022e+06	1	1
59.0102	csm22	0	474	FullDelay	26.2502	2.62502e+07	6	1
59.0102	csm20	0	474	LastDelay	1.25022	1.25022e+06	1	1
59.0102	csm20	0	474	FullDelay	27.4102	2.74102e+07	7	1
59.0102	csm21	0	474	LastDelay	1.14022	1.14022e+06	1	1
59.0102	csm21	0	474	FullDelay	28.6102	2.86102e+07	7	1
59.0102	csm10	0	474	LastDelay	0.10022	100220	1	1
59.0102	csm10	0	474	FullDelay	38.9002	3.89002e+07	10	1
59.0102	csm28	0	474	LastDelay	0.83022	830220	1	1
59.0102	csm28	0	474	FullDelay	17.4002	1.74002e+07	5	1
59.018	csm11	0	851	LastDelay	0.72804	728040	1	1
59.018	csm11	0	851	FullDelay	24.658	2.4658e+07	5	1
59.018	csm26	0	851	LastDelay	0.96804	968040	1	1
59.018	csm26	0	851	FullDelay	0.96804	968040	1	1
59.018	csm27	0	851	LastDelay	0.97804	978040	1	1
59.018	csm27	0	851	FullDelay	0.97804	978040	1	1
59.0425	csm15	0	1327	LastDelay	1.1125	1.1125e+06	1	2
59.0425	csm15	0	1327	FullDelay	1.1125	1.1125e+06	1	2
59.0441	csm17	0	539	LastDelay	0.714065	714065	1	2
59.0441	csm17	0	539	FullDelay	31.3441	3.13441e+07	6	2
59.0441	csm8	0	539	LastDelay	1.93407	1.93407e+06	1	2
59.0441	csm8	0	539	FullDelay	40.8541	4.08541e+07	5	2
59.0647	csm13	0	576	LastDelay	0.704731	704731	1	2
59.0647	csm13	0	576	FullDelay	32.8547	3.28547e+07	9	2
59.0647	csm22	0	576	LastDelay	0.694731	694731	1	2
59.0647	csm22	0	576	FullDelay	22.5247	2.25247e+07	5	2
59.0647	csm21	0	576	LastDelay	0.0247306	24730.6	1	2
59.0647	csm21	0	576	FullDelay	23.2547	2.32547e+07	6	2
59.0647	csm7	0	576	LastDelay	0.994731	994731	1	2
59.0647	csm7	0	576	FullDelay	40.7847	4.07847e+07	7	2
59.0708	csm9	0	307	LastDelay	1.46082	1.46082e+06	1	1
59.0708	csm9	0	307	FullDelay	42.3608	4.23608e+07	12	1
59.0995	csm18	0	624	LastDelay	0.939486	939486	1	1
59.0995	csm18	0	624	FullDelay	26.6695	2.66695e+07	6	1
59.1012	csm24	0	557	LastDelay	0.581217	581217	1	2
59.1012	csm24	0	557	FullDelay	21.9612	2.19612e+07	5	2
59.1012	csm28	0	557	LastDelay	0.111217	111217	1	2
59.1012	csm28	0	557	FullDelay	16.6212	1.66212e+07	4	2
59.1012	csm6	0	557	LastDelay	1.14122	1.14122e+06	1	2
59.1012	csm6	0	557	FullDelay	43.8212	4.38212e+07	6	2
59.1076	csm18	0	424	LastDelay	1.62764	1.62764e+06	1	2
59.1076	csm18	0	424	FullDelay	32.4176	3.24176e+07	7	2
59.1076	csm20	0	424	LastDelay	1.54764	1.54764e+06	1	2
59.1076	csm20	0	424	FullDelay	30.2276	3.02276e+07	7	2
59.1123	csm14	0	377	LastDelay	0.952281	952281	1	1
59.1123	csm14	0	377	FullDelay	38.4923	3.84923e+07	12	1
59.1123	csm25	0	377	LastDelay	0.412281	412281	1	1
59.1123	csm25	0	377	FullDelay	28.0923	2.80923e+07	8	1
59.1138	csm24	0	424	LastDelay	1.30383	1.30383e+06	1	2
59.1138	csm24	0	424	FullDelay	28.4338	2.84338e+07	6	2
59.1138	csm23	0	424	LastDelay	1.12383	1.12383e+06	1	2
59.1138	csm23	0	424	FullDelay	26.0538	2.60538e+07	7	2
59.1138	csm25	0	424	LastDelay	0.213828	213828	1	2
59.1138	csm25	0	424	FullDelay	27.6238	2.76238e+07	7	2
59.1138	csm22	0	424	LastDelay	1.58383	1.58383e+06	1	2
59.1138	csm22	0	424	FullDelay	28.6638	2.86638e+07	7	2
59.1138	csm19	0	424	LastDelay	0.393828	393828	1	2
59.1138	csm19	0	424	FullDelay	32.0138	3.20138e+07	8	2
59.1138	csm21	0	424	LastDelay	1.40383	1.40383e+06	1	2
59.1138	csm21	0	424	FullDelay	29.2138	2.92138e+07	7	2
59.1138	csm28	0	424	LastDelay	1.18383	1.18383e+06	1	2
59.1138	csm28	0	424	FullDelay	20.3338	2.03338e+07	5	2
59.1138	csm6	0	424	LastDelay	1.94383	1.94383e+06	1	2
59.1138	csm6	0	424	FullDelay	45.1638	4.51638e+07	6	2
59.1138	csm7	0	424	LastDelay	1.93383	1.93383e+06	1	2
59.1138	csm7	0	424	FullDelay	44.0638	4.40638e+07	7	2
59.1291	csm11	0	847	LastDelay	0.869057	869057	1	2
59.1291	csm11	0	847	FullDelay	24.8091	2.48091e+07	5	2
59.137	csm15	0	576	LastDelay	0.166985	166985	1	2
59.137	csm15	0	576	FullDelay	31.147	3.1147e+07	7	2
59.137	csm17	0	576	LastDelay	0.696985	696985	1	2
59.137	csm17	0	576	FullDelay	31.067	3.1067e+07	6	2
59.137	csm23	0	576	LastDelay	0.346985	346985	1	2
59.137	csm23	0	576	FullDelay	18.387	1.8387e+07	5	2
59.137	csm24	0	576	LastDelay	0.506985	506985	1	2
59.137	csm24	0	576	FullDelay	21.807	2.1807e+07	5	2
59.137	csm18	0	576	LastDelay	1.16699	1.16699e+06	1	2
59.137	csm18	0	576	FullDelay	27.417	2.7417e+07	6	2
59.137	csm20	0	576	LastDelay	0.976985	976985	1	2
59.137	csm20	0	576	FullDelay	24.277	2.4277e+07	6	2
59.137	csm28	0	576	LastDelay	0.0169854	16985.4	1	2
59.137	csm28	0	576	FullDelay	13.677	1.3677e+07	4	2
59.137	csm6	0	576	LastDelay	1.02699	1.02699e+06	1	2
59.137	csm6	0	576	FullDelay	43.667	4.3667e+07	6	2
59.137	csm8	0	576	LastDelay	1.75699	1.75699e+06	1	2
59.137	csm8	0	576	FullDelay	40.577	4.0577e+07	5	2
59.1508	csm13	0	456	LastDelay	1.06085	1.06085e+06	1	2
59.1508	csm13	0	456	FullDelay	37.4008	3.74008e+07	10	2
59.1574	csm13	0	377	LastDelay	1.1774	1.1774e+06	1	2
59.1574	csm13	0	377	FullDelay	39.8174	3.98174e+07	11	2
59.1605	csm17	0	456	LastDelay	1.0905	1.0905e+06	1	2
59.1605	csm17	0	456	FullDelay	35.4705	3.54705e+07	7	2
59.1657	csm18	0	456	LastDelay	1.57572	1.57572e+06	1	2
59.1657	csm18	0	456	FullDelay	30.7157	3.07157e+07	7	2
59.1657	csm28	0	456	LastDelay	1.08572	1.08572e+06	1	2
59.1657	csm28	0	456	FullDelay	20.0657	2.00657e+07	5	2
59.1882	csm18	0	554	LastDelay	1.27816	1.27816e+06	1	2
59.1882	csm18	0	554	FullDelay	29.3582	2.93582e+07	7	2
59.1882	csm13	0	554	LastDelay	0.898164	898164	1	2
59.1882	csm13	0	554	FullDelay	34.8782	3.48782e+07	9	2
59.1936	csm23	0	534	LastDelay	0.693562	693562	1	1
59.1936	csm23	0	534	FullDelay	19.8136	1.98136e+07	6	1
59.1936	csm24	0	534	LastDelay	0.823562	823562	1	1
59.1936	csm24	0	534	FullDelay	22.2836	2.22836e+07	5	1
59.1936	csm22	0	534	LastDelay	1.07356	1.07356e+06	1	1
59.1936	csm22	0	534	FullDelay	25.8336	2.58336e+07	5	1
59.2293	csm15	0	624	LastDelay	0.0393161	39316.1	1	2
59.2293	csm15	0	624	FullDelay	28.9393	2.89393e+07	7	2
59.2293	csm22	0	624	LastDelay	0.599316	599316	1	2
59.2293	csm22	0	624	FullDelay	22.2093	2.22093e+07	4	2
59.2293	csm17	0	624	LastDelay	0.519316	519316	1	2
59.2293	csm17	0	624	FullDelay	30.6793	3.06793e+07	6	2
59.2293	csm6	0	624	LastDelay	0.869316	869316	1	2
59.2293	csm6	0	624	FullDelay	41.1093	4.11093e+07	6	2
59.2397	csm23	0	595	LastDelay	0.349738	349738	1	2
59.2397	csm23	0	595	FullDelay	16.4197	1.64197e+07	5	2
59.2397	csm21	0	595	LastDelay	0.109738	109738	1	2
59.2397	csm21	0	595	FullDelay	23.2397	2.32397e+07	6	2
59.2478	csm14	0	1250	LastDelay	1.80785	1.80785e+06	1	2
59.2478	csm14	0	1250	FullDelay	1.80785	1.80785e+06	1	2
59.2573	csm23	0	877	LastDelay	0.0673374	67337.4	1	1
59.2573	csm23	0	877	FullDelay	0.0673374	67337.4	1	1
59.2589	csm20	0	492	LastDelay	1.45889	1.45889e+06	1	2
59.2589	csm20	0	492	FullDelay	27.4789	2.74789e+07	7	2
59.2589	csm24	0	492	LastDelay	1.10889	1.10889e+06	1	2
59.2589	csm24	0	492	FullDelay	25.7589	2.57589e+07	5	2
59.262	csm18	0	377	LastDelay	1.96199	1.96199e+06	1	2
59.262	csm18	0	377	FullDelay	33.042	3.3042e+07	8	2
59.2755	csm21	0	534	LastDelay	1.13549	1.13549e+06	1	2
59.2755	csm21	0	534	FullDelay	26.1655	2.61655e+07	6	2
59.2803	csm14	0	492	LastDelay	1.00033	1.00033e+06	1	2
59.2803	csm14	0	492	FullDelay	35.9103	3.59103e+07	11	2
59.2803	csm18	0	492	LastDelay	1.60033	1.60033e+06	1	2
59.2803	csm18	0	492	FullDelay	30.2003	3.02003e+07	7	2
59.2803	csm13	0	492	LastDelay	1.12033	1.12033e+06	1	2
59.2803	csm13	0	492	FullDelay	37.1703	3.71703e+07	10	2
59.2803	csm23	0	492	LastDelay	1.01033	1.01033e+06	1	2
59.2803	csm23	0	492	FullDelay	21.7703	2.17703e+07	6	2
59.2803	csm21	0	492	LastDelay	1.34033	1.34033e+06	1	2
59.2803	csm21	0	492	FullDelay	26.5903	2.65903e+07	7	2
59.2852	csm18	0	695	LastDelay	0.745193	745193	1	1
59.2852	csm18	0	695	FullDelay	23.1452	2.31452e+07	5	1
59.287	csm6	0	492	LastDelay	1.73695	1.73695e+06	1	2
59.287	csm6	0	492	FullDelay	44.657	4.4657e+07	6	2
59.3017	csm18	0	553	LastDelay	1.40168	1.40168e+06	1	2
59.3017	csm18	0	553	FullDelay	29.4817	2.94817e+07	7	2
59.3017	csm14	0	553	LastDelay	0.891678	891678	1	2
59.3017	csm14	0	553	FullDelay	33.2417	3.32417e+07	10	2
59.3017	csm24	0	553	LastDelay	0.811678	811678	1	2
59.3017	csm24	0	553	FullDelay	22.2017	2.22017e+07	5	2
59.3017	csm28	0	553	LastDelay	0.341678	341678	1	2
59.3017	csm28	0	553	FullDelay	16.8617	1.68617e+07	4	2
59.3017	csm23	0	553	LastDelay	0.671678	671678	1	2
59.3017	csm23	0	553	FullDelay	18.7817	1.87817e+07	5	2
59.3048	csm18	0	636	LastDelay	1.06478	1.06478e+06	1	2
59.3048	csm18	0	636	FullDelay	24.4348	2.44348e+07	6	2
59.3048	csm20	0	636	LastDelay	0.844781	844781	1	2
59.3048	csm20	0	636	FullDelay	21.5348	2.15348e+07	5	2
59.3048	csm14	0	636	LastDelay	0.644781	644781	1	2
59.3048	csm14	0	636	FullDelay	28.2748	2.82748e+07	8	2
59.3048	csm22	0	636	LastDelay	0.584781	584781	1	2
59.3048	csm22	0	636	FullDelay	22.1648	2.21648e+07	4	2
59.3048	csm17	0	636	LastDelay	0.534781	534781	1	2
59.3048	csm17	0	636	FullDelay	30.6348	3.06348e+07	6	2
59.3048	csm9	0	636	LastDelay	1.09478	1.09478e+06	1	2
59.3048	csm9	0	636	FullDelay	30.6248	3.06248e+07	7	2
59.3048	csm7	0	636	LastDelay	0.874781	874781	1	2
59.3048	csm7	0	636	FullDelay	40.4248	4.04248e+07	6	2
59.3048	csm8	0	636	LastDelay	1.44478	1.44478e+06	1	2
59.3048	csm8	0	636	FullDelay	38.2848	3.82848e+07	5	2
59.3096	csm9	0	528	LastDelay	1.40961	1.40961e+06	1	2
59.3096	csm9	0	528	FullDelay	35.6296	3.56296e+07	8	2
59.3112	csm28	0	556	LastDelay	0.331156	331156	1	2
59.3112	csm28	0	556	FullDelay	16.8412	1.68412e+07	4	2
59.3181	csm19	0	534	LastDelay	0.0481263	48126.3	1	2
59.3181	csm19	0	534	FullDelay	26.8681	2.68681e+07	6	2
59.3181	csm9	0	534	LastDelay	1.38813	1.38813e+06	1	2
59.3181	csm9	0	534	FullDelay	35.5781	3.55781e+07	8	2
59.3181	csm14	0	534	LastDelay	0.968126	968126	1	2
59.3181	csm14	0	534	FullDelay	33.4881	3.34881e+07	10	2
59.3181	csm18	0	534	LastDelay	1.50813	1.50813e+06	1	2
59.3181	csm18	0	534	FullDelay	29.8181	2.98181e+07	7	2
59.3181	csm10	0	534	LastDelay	0.288126	288126	1	2
59.3181	csm10	0	534	FullDelay	38.6081	3.86081e+07	9	2
59.3181	csm7	0	534	LastDelay	1.45813	1.45813e+06	1	2
59.3181	csm7	0	534	FullDelay	41.4581	4.14581e+07	7	2
59.322	csm21	0	186	LastDelay	0.972002	972002	1	1
59.322	csm21	0	186	FullDelay	34.512	3.4512e+07	10	1
59.3237	csm26	0	882	LastDelay	0.963736	963736	1	1
59.3237	csm26	0	882	FullDelay	0.963736	963736	1	1
59.3237	csm23	0	882	LastDelay	0.0837357	83735.7	1	1
59.3237	csm23	0	882	FullDelay	0.0837357	83735.7	1	1
59.3237	csm27	0	882	LastDelay	0.973736	973736	1	1
59.3237	csm27	0	882	FullDelay	0.973736	973736	1	1
59.3253	csm24	0	497	LastDelay	1.14528	1.14528e+06	1	2
59.3253	csm24	0	497	FullDelay	25.7753	2.57753e+07	5	2
59.3253	csm22	0	497	LastDelay	1.40528	1.40528e+06	1	2
59.3253	csm22	0	497	FullDelay	26.3353	2.63353e+07	6	2
59.3253	csm21	0	497	LastDelay	1.34528	1.34528e+06	1	2
59.3253	csm21	0	497	FullDelay	26.5853	2.65853e+07	6	2
59.3253	csm9	0	497	LastDelay	1.50528	1.50528e+06	1	2
59.3253	csm9	0	497	FullDelay	35.9553	3.59553e+07	9	2
59.3453	csm15	0	326	LastDelay	0.875296	875296	1	1
59.3453	csm15	0	326	FullDelay	38.8153	3.88153e+07	11	1
59.3453	csm17	0	326	LastDelay	1.5953	1.5953e+06	1	1
59.3453	csm17	0	326	FullDelay	37.9553	3.79553e+07	10	1
