Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
44.6439	csm31	0	48	FullDelay	12.1639	1.21639e+07	5	1
44.6439	csm26	0	48	LastDelay	1.72388	1.72388e+06	1	1
44.6439	csm26	0	48	FullDelay	17.1539	1.71539e+07	6	1
44.6708	csm22	0	225	LastDelay	0.890791	890791	1	1
44.6708	csm22	0	225	FullDelay	19.0908	1.90908e+07	5	1
44.6708	csm36	0	225	LastDelay	0.540791	540791	1	1
44.6708	csm36	0	225	FullDelay	4.63079	4.63079e+06	2	1
44.6832	csm6	0	1060	LastDelay	1.06315	1.06315e+06	1	2
44.6832	csm6	0	1060	FullDelay	13.4432	1.34432e+07	2	2
44.706	csm17	0	482	LastDelay	0.176034	176034	1	1
44.706	csm17	0	482	FullDelay	18.256	1.8256e+07	5	1
44.7099	csm30	0	279	LastDelay	0.049906	49906	1	1
44.7099	csm30	0	279	FullDelay	9.87991	9.87991e+06	3	1
44.7099	csm29	0	279	LastDelay	1.88991	1.88991e+06	1	1
44.7099	csm29	0	279	FullDelay	10.7299	1.07299e+07	3	1
44.7099	csm35	0	279	LastDelay	0.409906	409906	1	1
44.7099	csm35	0	279	FullDelay	4.66991	4.66991e+06	2	1
44.7155	csm32	0	225	LastDelay	1.38548	1.38548e+06	1	1
44.7155	csm32	0	225	FullDelay	9.12548	9.12548e+06	3	1
44.7155	csm30	0	225	LastDelay	0.165479	165479	1	1
44.7155	csm30	0	225	FullDelay	10.8555	1.08555e+07	4	1
44.7155	csm29	0	225	LastDelay	0.205479	205479	1	1
44.7155	csm29	0	225	FullDelay	11.8255	1.18255e+07	4	1
44.7253	csm15	0	578	LastDelay	0.185349	185349	1	2
44.7253	csm15	0	578	FullDelay	17.5353	1.75353e+07	4	2
44.7253	csm11	0	578	LastDelay	0.765349	765349	1	2
44.7253	csm11	0	578	FullDelay	20.4153	2.04153e+07	4	2
44.7253	csm13	0	578	LastDelay	0.795349	795349	1	2
44.7253	csm13	0	578	FullDelay	18.6753	1.86753e+07	3	2
44.7253	csm23	0	578	LastDelay	1.47535	1.47535e+06	1	2
44.7253	csm23	0	578	FullDelay	8.86535	8.86535e+06	2	2
44.7583	csm18	0	188	LastDelay	0.198335	198335	1	1
44.7583	csm18	0	188	FullDelay	23.4583	2.34583e+07	7	1
44.7583	csm22	0	188	LastDelay	1.18833	1.18833e+06	1	1
44.7583	csm22	0	188	FullDelay	19.5483	1.95483e+07	5	1
44.7583	csm32	0	188	LastDelay	1.71833	1.71833e+06	1	1
44.7583	csm32	0	188	FullDelay	9.53833	9.53833e+06	3	1
44.7583	csm19	0	188	LastDelay	1.04833	1.04833e+06	1	1
44.7583	csm19	0	188	FullDelay	22.7883	2.27883e+07	6	1
44.7583	csm30	0	188	LastDelay	0.478335	478335	1	1
44.7583	csm30	0	188	FullDelay	11.2683	1.12683e+07	4	1
44.7583	csm31	0	188	LastDelay	0.168335	168335	1	1
44.7583	csm31	0	188	FullDelay	10.5283	1.05283e+07	4	1
44.762	csm7	0	188	LastDelay	1.09199	1.09199e+06	1	1
44.762	csm7	0	188	FullDelay	34.782	3.4782e+07	4	1
44.766	csm22	0	191	LastDelay	1.17602	1.17602e+06	1	1
44.766	csm22	0	191	FullDelay	19.526	1.9526e+07	5	1
44.766	csm32	0	191	LastDelay	1.70602	1.70602e+06	1	1
44.766	csm32	0	191	FullDelay	9.51602	9.51602e+06	3	1
44.766	csm18	0	191	LastDelay	0.196019	196019	1	1
44.766	csm18	0	191	FullDelay	23.436	2.3436e+07	7	1
44.766	csm14	0	191	LastDelay	0.956019	956019	1	1
44.766	csm14	0	191	FullDelay	27.656	2.7656e+07	8	1
44.7793	csm19	0	194	LastDelay	1.03929	1.03929e+06	1	1
44.7793	csm19	0	194	FullDelay	22.7493	2.27493e+07	6	1
44.8046	csm24	0	425	LastDelay	1.34459	1.34459e+06	1	1
44.8046	csm24	0	425	FullDelay	9.85459	9.85459e+06	3	1
44.8046	csm34	0	425	LastDelay	0.96459	964590	1	1
44.8046	csm34	0	425	FullDelay	0.96459	964590	1	1
44.8079	csm32	0	365	LastDelay	0.267896	267896	1	1
44.8079	csm32	0	365	FullDelay	4.6479	4.6479e+06	2	1
44.8079	csm15	0	365	LastDelay	1.3679	1.3679e+06	1	1
44.8079	csm15	0	365	FullDelay	21.7679	2.17679e+07	5	1
44.8094	csm24	0	365	LastDelay	1.78945	1.78945e+06	1	1
44.8094	csm24	0	365	FullDelay	14.5394	1.45394e+07	4	1
44.811	csm32	0	214	LastDelay	1.571	1.571e+06	1	1
44.811	csm32	0	214	FullDelay	9.331	9.331e+06	3	1
44.811	csm33	0	214	LastDelay	1.971	1.971e+06	1	1
44.811	csm33	0	214	FullDelay	7.181	7.181e+06	2	1
44.811	csm36	0	214	LastDelay	0.791001	791001	1	1
44.811	csm36	0	214	FullDelay	4.881	4.881e+06	2	1
44.8218	csm22	0	288	LastDelay	0.681825	681825	1	1
44.8218	csm22	0	288	FullDelay	18.3718	1.83718e+07	4	1
44.8218	csm32	0	288	LastDelay	0.971825	971825	1	1
44.8218	csm32	0	288	FullDelay	6.88182	6.88182e+06	2	1
44.8218	csm33	0	288	LastDelay	1.36182	1.36182e+06	1	1
44.8218	csm33	0	288	FullDelay	6.33182	6.33182e+06	2	1
44.8218	csm34	0	288	LastDelay	1.47182	1.47182e+06	1	1
44.8218	csm34	0	288	FullDelay	5.48182	5.48182e+06	2	1
44.8218	csm35	0	288	LastDelay	0.441825	441825	1	1
44.8218	csm35	0	288	FullDelay	4.69182	4.69182e+06	2	1
44.8218	csm30	0	288	LastDelay	0.0718249	71824.9	1	1
44.8218	csm30	0	288	FullDelay	9.90182	9.90182e+06	3	1
44.8218	csm29	0	288	LastDelay	1.92182	1.92182e+06	1	1
44.8218	csm29	0	288	FullDelay	10.7518	1.07518e+07	3	1
44.8249	csm26	0	288	LastDelay	0.494919	494919	1	1
44.8249	csm26	0	288	FullDelay	13.4649	1.34649e+07	4	1
44.8444	csm26	0	214	LastDelay	0.924392	924392	1	1
44.8444	csm26	0	214	FullDelay	15.2044	1.52044e+07	5	1
44.8444	csm30	0	214	LastDelay	0.384392	384392	1	1
44.8444	csm30	0	214	FullDelay	11.0944	1.10944e+07	4	1
44.8444	csm29	0	214	LastDelay	0.434392	434392	1	1
44.8444	csm29	0	214	FullDelay	12.0644	1.20644e+07	4	1
44.8444	csm35	0	214	LastDelay	1.93439	1.93439e+06	1	1
44.8444	csm35	0	214	FullDelay	5.45439	5.45439e+06	2	1
44.8444	csm7	0	214	LastDelay	0.964392	964392	1	1
44.8444	csm7	0	214	FullDelay	34.6044	3.46044e+07	4	1
44.8642	csm19	0	236	LastDelay	0.934235	934235	1	1
44.8642	csm19	0	236	FullDelay	22.4142	2.24142e+07	6	1
44.8642	csm25	0	236	LastDelay	1.28424	1.28424e+06	1	1
44.8642	csm25	0	236	FullDelay	15.5742	1.55742e+07	4	1
44.8642	csm29	0	236	LastDelay	0.294235	294235	1	1
44.8642	csm29	0	236	FullDelay	11.8642	1.18642e+07	4	1
44.8642	csm32	0	236	LastDelay	1.46424	1.46424e+06	1	1
44.8642	csm32	0	236	FullDelay	9.09424	9.09424e+06	3	1
44.8642	csm33	0	236	LastDelay	1.82424	1.82424e+06	1	1
44.8642	csm33	0	236	FullDelay	6.89424	6.89424e+06	2	1
44.8642	csm18	0	236	LastDelay	0.114235	114235	1	1
44.8642	csm18	0	236	FullDelay	23.0842	2.30842e+07	6	1
44.8642	csm22	0	236	LastDelay	1.01424	1.01424e+06	1	1
44.8642	csm22	0	236	FullDelay	19.1742	1.91742e+07	5	1
44.8642	csm26	0	236	LastDelay	0.814235	814235	1	1
44.8642	csm26	0	236	FullDelay	15.0042	1.50042e+07	5	1
44.8642	csm36	0	236	LastDelay	0.634235	634235	1	1
44.8642	csm36	0	236	FullDelay	4.71424	4.71424e+06	2	1
44.8739	csm33	0	453	LastDelay	0.893857	893857	1	1
44.8739	csm33	0	453	FullDelay	0.893857	893857	1	1
44.8739	csm34	0	453	LastDelay	0.753857	753857	1	1
44.8739	csm34	0	453	FullDelay	0.753857	753857	1	1
44.8739	csm27	0	453	LastDelay	1.87386	1.87386e+06	1	1
44.8739	csm27	0	453	FullDelay	8.82386	8.82386e+06	2	1
44.8792	csm17	0	288	LastDelay	1.48925	1.48925e+06	1	1
44.8792	csm17	0	288	FullDelay	23.8492	2.38492e+07	6	1
44.8792	csm14	0	288	LastDelay	0.719249	719249	1	1
44.8792	csm14	0	288	FullDelay	26.7492	2.67492e+07	7	1
44.8988	csm31	0	155	LastDelay	0.508773	508773	1	1
44.8988	csm31	0	155	FullDelay	10.9988	1.09988e+07	4	1
44.8988	csm29	0	155	LastDelay	0.908773	908773	1	1
44.8988	csm29	0	155	FullDelay	12.7088	1.27088e+07	4	1
44.8988	csm34	0	155	LastDelay	0.528773	528773	1	1
44.8988	csm34	0	155	FullDelay	7.59877	7.59877e+06	3	1
44.9042	csm30	0	300	LastDelay	0.0441708	44170.8	1	1
44.9042	csm30	0	300	FullDelay	9.86417	9.86417e+06	3	1
44.9042	csm32	0	300	LastDelay	0.934171	934171	1	1
44.9042	csm32	0	300	FullDelay	6.84417	6.84417e+06	2	1
44.9042	csm33	0	300	LastDelay	1.33417	1.33417e+06	1	1
44.9042	csm33	0	300	FullDelay	5.15417	5.15417e+06	2	1
44.9042	csm25	0	300	LastDelay	0.914171	914171	1	1
44.9042	csm25	0	300	FullDelay	14.9342	1.49342e+07	4	1
44.9042	csm22	0	300	LastDelay	0.674171	674171	1	1
44.9042	csm22	0	300	FullDelay	17.7542	1.77542e+07	4	1
44.9042	csm35	0	300	LastDelay	0.414171	414171	1	1
44.9042	csm35	0	300	FullDelay	4.65417	4.65417e+06	2	1
44.9042	csm14	0	300	LastDelay	0.684171	684171	1	1
44.9042	csm14	0	300	FullDelay	26.6542	2.66542e+07	7	1
44.9073	csm22	0	155	LastDelay	1.54726	1.54726e+06	1	1
44.9073	csm22	0	155	FullDelay	20.0273	2.00273e+07	5	1
44.9106	csm14	0	155	LastDelay	1.23056	1.23056e+06	1	1
44.9106	csm14	0	155	FullDelay	28.1606	2.81606e+07	9	1
44.9168	csm16	0	770	LastDelay	0.406752	406752	1	1
44.9168	csm16	0	770	FullDelay	6.69675	6.69675e+06	2	1
44.9168	csm21	0	770	LastDelay	0.986752	986752	1	1
44.9168	csm21	0	770	FullDelay	0.986752	986752	1	1
44.9168	csm23	0	770	LastDelay	0.266752	266752	1	1
44.9168	csm23	0	770	FullDelay	0.266752	266752	1	1
44.9289	csm30	0	295	LastDelay	0.118856	118856	1	1
44.9289	csm30	0	295	FullDelay	9.93886	9.93886e+06	3	1
44.932	csm7	0	261	LastDelay	0.66195	661950	1	1
44.932	csm7	0	261	FullDelay	34.222	3.4222e+07	4	1
44.9416	csm17	0	425	LastDelay	0.801572	801572	1	2
44.9416	csm17	0	425	FullDelay	19.0916	1.90916e+07	5	2
44.9416	csm15	0	425	LastDelay	1.13157	1.13157e+06	1	2
44.9416	csm15	0	425	FullDelay	20.0916	2.00916e+07	5	2
44.9416	csm28	0	425	LastDelay	1.29157	1.29157e+06	1	2
44.9416	csm28	0	425	FullDelay	9.03157	9.03157e+06	2	2
44.9554	csm18	0	224	LastDelay	0.265392	265392	1	1
44.9554	csm18	0	224	FullDelay	23.2954	2.32954e+07	6	1
44.9554	csm22	0	224	LastDelay	1.18539	1.18539e+06	1	1
44.9554	csm22	0	224	FullDelay	19.3854	1.93854e+07	5	1
44.9554	csm35	0	224	LastDelay	1.94539	1.94539e+06	1	1
44.9554	csm35	0	224	FullDelay	5.46539	5.46539e+06	2	1
44.9623	csm31	0	224	LastDelay	0.162317	162317	1	1
44.9623	csm31	0	224	FullDelay	10.2623	1.02623e+07	4	1
44.9623	csm32	0	224	LastDelay	1.64232	1.64232e+06	1	1
44.9623	csm32	0	224	FullDelay	9.38232	9.38232e+06	3	1
44.9623	csm29	0	224	LastDelay	0.462317	462317	1	1
44.9623	csm29	0	224	FullDelay	12.0823	1.20823e+07	4	1
44.9623	csm26	0	224	LastDelay	0.982317	982317	1	1
44.9623	csm26	0	224	FullDelay	15.2223	1.52223e+07	5	1
44.9735	csm30	0	304	LastDelay	0.0835237	83523.7	1	1
44.9735	csm30	0	304	FullDelay	9.89352	9.89352e+06	3	1
44.9965	csm18	0	870	LastDelay	1.15654	1.15654e+06	1	2
44.9965	csm18	0	870	FullDelay	1.15654	1.15654e+06	1	2
44.9965	csm14	0	870	LastDelay	1.86654	1.86654e+06	1	2
44.9965	csm14	0	870	FullDelay	1.86654	1.86654e+06	1	2
45.0143	csm24	0	445	LastDelay	1.39433	1.39433e+06	1	1
45.0143	csm24	0	445	FullDelay	9.86433	9.86433e+06	3	1
45.0195	csm19	0	589	LastDelay	0.979465	979465	1	1
45.0195	csm19	0	589	FullDelay	11.4995	1.14995e+07	3	1
45.0195	csm15	0	589	LastDelay	0.379465	379465	1	1
45.0195	csm15	0	589	FullDelay	17.7195	1.77195e+07	4	1
45.0195	csm12	0	589	LastDelay	1.27946	1.27946e+06	1	1
45.0195	csm12	0	589	FullDelay	19.1495	1.91495e+07	3	1
45.0195	csm11	0	589	LastDelay	0.969465	969465	1	1
45.0195	csm11	0	589	FullDelay	20.5995	2.05995e+07	4	1
45.0229	csm4	0	770	LastDelay	1.34293	1.34293e+06	1	2
45.0229	csm4	0	770	FullDelay	24.5629	2.45629e+07	2	2
45.0386	csm16	0	711	LastDelay	1.11856	1.11856e+06	1	1
45.0386	csm16	0	711	FullDelay	9.99856	9.99856e+06	2	1
45.0386	csm24	0	711	LastDelay	0.0185618	18561.8	1	1
45.0386	csm24	0	711	FullDelay	0.0185618	18561.8	1	1
45.0386	csm23	0	711	LastDelay	0.978562	978562	1	1
45.0386	csm23	0	711	FullDelay	0.978562	978562	1	1
45.0386	csm12	0	711	LastDelay	0.178562	178562	1	1
45.0386	csm12	0	711	FullDelay	16.1186	1.61186e+07	3	1
45.0424	csm13	0	610	LastDelay	0.832393	832393	1	2
45.0424	csm13	0	610	FullDelay	17.4524	1.74524e+07	3	2
45.0441	csm21	0	648	LastDelay	1.73413	1.73413e+06	1	2
45.0441	csm21	0	648	FullDelay	7.66413	7.66413e+06	2	2
45.0441	csm11	0	648	LastDelay	0.434127	434127	1	2
45.0441	csm11	0	648	FullDelay	20.0341	2.00341e+07	3	2
45.0627	csm13	0	467	LastDelay	1.99267	1.99267e+06	1	1
45.0627	csm13	0	467	FullDelay	23.7427	2.37427e+07	4	1
45.0657	csm18	0	220	LastDelay	0.385729	385729	1	1
45.0657	csm18	0	220	FullDelay	23.4457	2.34457e+07	6	1
45.0657	csm26	0	220	LastDelay	1.10573	1.10573e+06	1	1
45.0657	csm26	0	220	FullDelay	15.3657	1.53657e+07	5	1
45.0657	csm29	0	220	LastDelay	0.605729	605729	1	1
45.0657	csm29	0	220	FullDelay	12.2257	1.22257e+07	4	1
45.0746	csm34	0	467	LastDelay	0.794603	794603	1	1
45.0746	csm34	0	467	FullDelay	0.794603	794603	1	1
45.0825	csm12	0	720	LastDelay	0.132541	132541	1	2
45.0825	csm12	0	720	FullDelay	16.0725	1.60725e+07	3	2
45.0825	csm19	0	720	LastDelay	0.292541	292541	1	2
45.0825	csm19	0	720	FullDelay	5.33254	5.33254e+06	2	2
45.0825	csm23	0	720	LastDelay	0.932541	932541	1	2
45.0825	csm23	0	720	FullDelay	0.932541	932541	1	2
45.0825	csm15	0	720	LastDelay	0.0325408	32540.8	1	2
45.0825	csm15	0	720	FullDelay	10.8525	1.08525e+07	3	2
45.0825	csm4	0	720	LastDelay	1.90254	1.90254e+06	1	2
45.0825	csm4	0	720	FullDelay	25.1225	2.51225e+07	2	2
45.0961	csm28	0	483	LastDelay	0.896083	896083	1	1
45.0961	csm28	0	483	FullDelay	8.60608	8.60608e+06	2	1
45.0961	csm17	0	483	LastDelay	0.556083	556083	1	1
45.0961	csm17	0	483	FullDelay	18.6361	1.86361e+07	5	1
45.1051	csm13	0	643	LastDelay	0.565119	565119	1	1
45.1051	csm13	0	643	FullDelay	15.9151	1.59151e+07	3	1
45.1051	csm11	0	643	LastDelay	0.545119	545119	1	1
45.1051	csm11	0	643	FullDelay	20.1451	2.01451e+07	3	1
45.1051	csm21	0	643	LastDelay	1.85512	1.85512e+06	1	1
45.1051	csm21	0	643	FullDelay	7.77512	7.77512e+06	2	1
45.1051	csm16	0	643	LastDelay	1.83512	1.83512e+06	1	1
45.1051	csm16	0	643	FullDelay	12.7751	1.27751e+07	3	1
45.1051	csm12	0	643	LastDelay	0.865119	865119	1	1
45.1051	csm12	0	643	FullDelay	18.6951	1.86951e+07	3	1
45.1051	csm28	0	643	LastDelay	0.525119	525119	1	1
45.1051	csm28	0	643	FullDelay	0.525119	525119	1	1
45.1051	csm27	0	643	LastDelay	1.21512	1.21512e+06	1	1
45.1051	csm27	0	643	FullDelay	1.21512	1.21512e+06	1	1
45.1051	csm24	0	643	LastDelay	0.765119	765119	1	1
45.1051	csm24	0	643	FullDelay	0.765119	765119	1	1
45.1186	csm17	0	533	LastDelay	0.138646	138646	1	1
45.1186	csm17	0	533	FullDelay	18.1586	1.81586e+07	3	1
45.1186	csm11	0	533	LastDelay	1.54865	1.54865e+06	1	1
45.1186	csm11	0	533	FullDelay	21.2586	2.12586e+07	4	1
45.126	csm2	0	3641	LastDelay	1.80597	1.80597e+06	1	1
45.126	csm2	0	3641	FullDelay	1.80597	1.80597e+06	1	1
45.1435	csm34	0	483	LastDelay	0.363512	363512	1	1
45.1435	csm34	0	483	FullDelay	0.363512	363512	1	1
45.1453	csm26	0	189	LastDelay	1.3653	1.3653e+06	1	1
45.1453	csm26	0	189	FullDelay	15.7553	1.57553e+07	5	1
45.1488	csm13	0	651	LastDelay	0.538768	538768	1	2
45.1488	csm13	0	651	FullDelay	15.8788	1.58788e+07	3	2
45.1488	csm11	0	651	LastDelay	0.508768	508768	1	2
45.1488	csm11	0	651	FullDelay	20.1088	2.01088e+07	3	2
45.1488	csm21	0	651	LastDelay	1.80877	1.80877e+06	1	2
45.1488	csm21	0	651	FullDelay	7.73877	7.73877e+06	2	2
45.1488	csm16	0	651	LastDelay	1.79877	1.79877e+06	1	2
45.1488	csm16	0	651	FullDelay	10.7088	1.07088e+07	2	2
45.1488	csm12	0	651	LastDelay	0.828768	828768	1	2
45.1488	csm12	0	651	FullDelay	18.6588	1.86588e+07	3	2
45.1488	csm28	0	651	LastDelay	0.488768	488768	1	2
45.1488	csm28	0	651	FullDelay	0.488768	488768	1	2
45.1488	csm27	0	651	LastDelay	1.17877	1.17877e+06	1	2
45.1488	csm27	0	651	FullDelay	1.17877	1.17877e+06	1	2
45.1488	csm24	0	651	LastDelay	0.728768	728768	1	2
45.1488	csm24	0	651	FullDelay	0.728768	728768	1	2
45.1543	csm34	0	292	LastDelay	1.76435	1.76435e+06	1	1
45.1543	csm34	0	292	FullDelay	5.77435	5.77435e+06	2	1
45.1563	csm24	0	533	LastDelay	0.936275	936275	1	1
45.1563	csm24	0	533	FullDelay	7.38628	7.38628e+06	2	1
45.1563	csm33	0	533	LastDelay	0.376275	376275	1	1
45.1563	csm33	0	533	FullDelay	0.376275	376275	1	1
45.1563	csm31	0	533	LastDelay	1.77628	1.77628e+06	1	1
45.1563	csm31	0	533	FullDelay	1.77628	1.77628e+06	1	1
45.1563	csm13	0	533	LastDelay	1.55628	1.55628e+06	1	1
45.1563	csm13	0	533	FullDelay	22.3663	2.23663e+07	4	1
45.1617	csm22	0	250	LastDelay	1.22166	1.22166e+06	1	1
45.1617	csm22	0	250	FullDelay	19.3317	1.93317e+07	5	1
45.1617	csm26	0	250	LastDelay	1.04166	1.04166e+06	1	1
45.1617	csm26	0	250	FullDelay	15.1617	1.51617e+07	5	1
45.1617	csm14	0	250	LastDelay	1.14166	1.14166e+06	1	1
45.1617	csm14	0	250	FullDelay	27.4117	2.74117e+07	8	1
45.1617	csm25	0	250	LastDelay	1.50166	1.50166e+06	1	1
45.1617	csm25	0	250	FullDelay	15.7317	1.57317e+07	4	1
45.1909	csm30	0	189	LastDelay	0.900934	900934	1	1
45.1909	csm30	0	189	FullDelay	11.6909	1.16909e+07	4	1
45.1909	csm22	0	189	LastDelay	1.61093	1.61093e+06	1	1
45.1909	csm22	0	189	FullDelay	19.9709	1.99709e+07	5	1
45.1925	csm15	0	438	LastDelay	1.26249	1.26249e+06	1	2
45.1925	csm15	0	438	FullDelay	20.2125	2.02125e+07	5	2
45.1925	csm28	0	438	LastDelay	1.42249	1.42249e+06	1	2
45.1925	csm28	0	438	FullDelay	9.15249	9.15249e+06	2	2
45.2033	csm16	0	751	LastDelay	0.883318	883318	1	1
45.2033	csm16	0	751	FullDelay	7.17332	7.17332e+06	2	1
45.2033	csm21	0	751	LastDelay	1.46332	1.46332e+06	1	1
45.2033	csm21	0	751	FullDelay	1.46332	1.46332e+06	1	1
45.2033	csm23	0	751	LastDelay	0.743318	743318	1	1
45.2033	csm23	0	751	FullDelay	0.743318	743318	1	1
45.219	csm33	0	457	LastDelay	1.19896	1.19896e+06	1	1
45.219	csm33	0	457	FullDelay	1.19896	1.19896e+06	1	1
45.2206	csm14	0	189	LastDelay	1.42056	1.42056e+06	1	1
45.2206	csm14	0	189	FullDelay	28.1306	2.81306e+07	8	1
45.2326	csm16	0	745	LastDelay	0.972585	972585	1	1
45.2326	csm16	0	745	FullDelay	9.85259	9.85259e+06	2	1
45.2411	csm17	0	492	LastDelay	0.621113	621113	1	1
45.2411	csm17	0	492	FullDelay	18.6911	1.86911e+07	5	1
45.2457	csm15	0	337	LastDelay	1.98571	1.98571e+06	1	1
45.2457	csm15	0	337	FullDelay	22.4857	2.24857e+07	5	1
45.2457	csm17	0	337	LastDelay	1.59571	1.59571e+06	1	1
45.2457	csm17	0	337	FullDelay	22.4457	2.24457e+07	5	1
45.2457	csm18	0	337	LastDelay	0.0357147	35714.7	1	1
45.2457	csm18	0	337	FullDelay	21.5657	2.15657e+07	6	1
45.2457	csm14	0	337	LastDelay	0.835715	835715	1	1
45.2457	csm14	0	337	FullDelay	25.2657	2.52657e+07	7	1
45.2457	csm22	0	337	LastDelay	0.765715	765715	1	1
45.2457	csm22	0	337	FullDelay	17.7057	1.77057e+07	4	1
45.2457	csm26	0	337	LastDelay	0.575715	575715	1	1
45.2457	csm26	0	337	FullDelay	13.3957	1.33957e+07	4	1
45.2457	csm27	0	337	LastDelay	0.495715	495715	1	1
45.2457	csm27	0	337	FullDelay	13.1457	1.31457e+07	4	1
45.2457	csm36	0	337	LastDelay	0.405715	405715	1	1
45.2457	csm36	0	337	FullDelay	0.405715	405715	1	1
45.2505	csm26	0	150	LastDelay	1.75054	1.75054e+06	1	1
45.2505	csm26	0	150	FullDelay	16.2505	1.62505e+07	5	1
45.2714	csm21	0	149	LastDelay	0.261403	261403	1	1
45.2714	csm21	0	149	FullDelay	21.7714	2.17714e+07	7	1
45.2812	csm29	0	150	LastDelay	1.33121	1.33121e+06	1	1
45.2812	csm29	0	150	FullDelay	13.1412	1.31412e+07	4	1
45.2961	csm34	0	457	LastDelay	1.11606	1.11606e+06	1	1
45.2961	csm34	0	457	FullDelay	1.11606	1.11606e+06	1	1
45.2961	csm14	0	457	LastDelay	0.0360635	36063.5	1	1
45.2961	csm14	0	457	FullDelay	20.5461	2.05461e+07	5	1
45.2961	csm29	0	457	LastDelay	0.0460635	46063.5	1	1
45.2961	csm29	0	457	FullDelay	6.86606	6.86606e+06	2	1
45.2961	csm17	0	457	LastDelay	0.966063	966063	1	1
45.2961	csm17	0	457	FullDelay	19.0961	1.90961e+07	5	1
45.2961	csm28	0	457	LastDelay	1.34606	1.34606e+06	1	1
45.2961	csm28	0	457	FullDelay	9.06606	9.06606e+06	2	1
45.3084	csm31	0	294	LastDelay	0.0583576	58357.6	1	1
45.3084	csm31	0	294	FullDelay	9.51836	9.51836e+06	3	1
45.3265	csm17	0	347	LastDelay	1.61649	1.61649e+06	1	1
45.3265	csm17	0	347	FullDelay	22.1265	2.21265e+07	5	1
45.3265	csm25	0	347	LastDelay	1.16649	1.16649e+06	1	1
45.3265	csm25	0	347	FullDelay	13.6965	1.36965e+07	3	1
45.3265	csm32	0	347	LastDelay	0.956493	956493	1	1
45.3265	csm32	0	347	FullDelay	5.34649	5.34649e+06	2	1
45.3265	csm27	0	347	LastDelay	0.506493	506493	1	1
45.3265	csm27	0	347	FullDelay	13.1265	1.31265e+07	3	1
45.3265	csm18	0	347	LastDelay	0.0564928	56492.8	1	1
45.3265	csm18	0	347	FullDelay	21.5465	2.15465e+07	6	1
45.3265	csm22	0	347	LastDelay	0.786493	786493	1	1
45.3265	csm22	0	347	FullDelay	17.6765	1.76765e+07	4	1
45.3265	csm14	0	347	LastDelay	0.856493	856493	1	1
45.3265	csm14	0	347	FullDelay	25.2465	2.52465e+07	7	1
45.3265	csm26	0	347	LastDelay	0.566493	566493	1	1
45.3265	csm26	0	347	FullDelay	13.3765	1.33765e+07	4	1
45.3265	csm36	0	347	LastDelay	0.386493	386493	1	1
45.3265	csm36	0	347	FullDelay	0.386493	386493	1	1
45.3265	csm7	0	347	LastDelay	0.316493	316493	1	1
45.3265	csm7	0	347	FullDelay	33.4465	3.34465e+07	4	1
45.3618	csm28	0	463	LastDelay	1.3618	1.3618e+06	1	1
45.3618	csm28	0	463	FullDelay	9.0718	9.0718e+06	2	1
45.3618	csm29	0	463	LastDelay	0.0518038	51803.8	1	1
45.3618	csm29	0	463	FullDelay	6.8718	6.8718e+06	2	1
45.3618	csm33	0	463	LastDelay	1.2818	1.2818e+06	1	1
45.3618	csm33	0	463	FullDelay	1.2818	1.2818e+06	1	1
45.3618	csm34	0	463	LastDelay	1.1218	1.1218e+06	1	1
45.3618	csm34	0	463	FullDelay	1.1218	1.1218e+06	1	1
45.3665	csm26	0	256	LastDelay	1.19645	1.19645e+06	1	1
45.3665	csm26	0	256	FullDelay	15.3065	1.53065e+07	5	1
45.368	csm18	0	256	LastDelay	0.527998	527998	1	1
45.368	csm18	0	256	FullDelay	23.388	2.3388e+07	6	1
45.3792	csm19	0	223	LastDelay	1.50916	1.50916e+06	1	1
45.3792	csm19	0	223	FullDelay	23.0592	2.30592e+07	6	1
45.3792	csm29	0	223	LastDelay	0.889158	889158	1	1
45.3792	csm29	0	223	FullDelay	12.5092	1.25092e+07	4	1
45.3792	csm30	0	223	LastDelay	0.849158	849158	1	1
45.3792	csm30	0	223	FullDelay	11.5392	1.15392e+07	4	1
45.3809	csm14	0	352	LastDelay	0.880892	880892	1	1
45.3809	csm14	0	352	FullDelay	25.2509	2.52509e+07	7	1
45.3809	csm17	0	352	LastDelay	1.62089	1.62089e+06	1	1
45.3809	csm17	0	352	FullDelay	22.1309	2.21309e+07	5	1
45.3824	csm18	0	352	LastDelay	0.0924389	92438.9	1	1
45.3824	csm18	0	352	FullDelay	21.5524	2.15524e+07	6	1
45.4152	csm13	0	656	LastDelay	0.76518	765180	1	1
45.4152	csm13	0	656	FullDelay	16.0952	1.60952e+07	3	1
45.4152	csm27	0	656	LastDelay	1.39518	1.39518e+06	1	1
45.4152	csm27	0	656	FullDelay	1.39518	1.39518e+06	1	1
45.448	csm36	0	223	LastDelay	1.33804	1.33804e+06	1	1
45.448	csm36	0	223	FullDelay	5.42804	5.42804e+06	2	1
45.4501	csm31	0	263	LastDelay	0.400149	400149	1	1
45.4501	csm31	0	263	FullDelay	9.97015	9.97015e+06	4	1
45.4536	csm12	0	635	LastDelay	1.29362	1.29362e+06	1	1
45.4536	csm12	0	635	FullDelay	19.1236	1.91236e+07	3	1
45.4571	csm16	0	756	LastDelay	1.08708	1.08708e+06	1	2
