Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
42.3796	csm14	0	522	LastDelay	1.40957	1.40957e+06	1	1
42.3796	csm14	0	522	FullDelay	14.5096	1.45096e+07	4	1
42.3796	csm16	0	522	LastDelay	1.00957	1.00957e+06	1	1
42.3796	csm16	0	522	FullDelay	13.8596	1.38596e+07	4	1
42.4013	csm9	0	589	LastDelay	1.0113	1.0113e+06	1	2
42.4013	csm9	0	589	FullDelay	18.4213	1.84213e+07	6	2
42.4013	csm15	0	589	LastDelay	0.701297	701297	1	2
42.4013	csm15	0	589	FullDelay	12.1113	1.21113e+07	4	2
42.4013	csm17	0	589	LastDelay	1.0913	1.0913e+06	1	2
42.4013	csm17	0	589	FullDelay	12.1513	1.21513e+07	3	2
42.4013	csm18	0	589	LastDelay	1.5813	1.5813e+06	1	2
42.4013	csm18	0	589	FullDelay	10.2813	1.02813e+07	3	2
42.4013	csm21	0	589	LastDelay	1.1413	1.1413e+06	1	2
42.4013	csm21	0	589	FullDelay	5.9113	5.9113e+06	2	2
42.4188	csm16	0	70	LastDelay	1.91884	1.91884e+06	1	1
42.4188	csm16	0	70	FullDelay	24.5288	2.45288e+07	11	1
42.4208	csm12	0	586	LastDelay	1.19076	1.19076e+06	1	2
42.4208	csm12	0	586	FullDelay	15.7508	1.57508e+07	5	2
42.4262	csm21	0	201	LastDelay	0.346211	346211	1	1
42.4262	csm21	0	201	FullDelay	17.4562	1.74562e+07	6	1
42.4398	csm12	0	522	LastDelay	1.45975	1.45975e+06	1	2
42.4398	csm12	0	522	FullDelay	18.3398	1.83398e+07	5	2
42.4428	csm24	0	78	LastDelay	1.47285	1.47285e+06	1	1
42.4428	csm24	0	78	FullDelay	16.4328	1.64328e+07	6	1
42.4514	csm13	0	617	LastDelay	0.871373	871373	1	1
42.4514	csm13	0	617	FullDelay	13.3114	1.33114e+07	4	1
42.4514	csm15	0	617	LastDelay	0.611373	611373	1	1
42.4514	csm15	0	617	FullDelay	11.8814	1.18814e+07	4	1
42.4514	csm17	0	617	LastDelay	0.941373	941373	1	1
42.4514	csm17	0	617	FullDelay	11.9214	1.19214e+07	3	1
42.4514	csm11	0	617	LastDelay	0.621373	621373	1	1
42.4514	csm11	0	617	FullDelay	16.7014	1.67014e+07	5	1
42.4514	csm19	0	617	LastDelay	1.75137	1.75137e+06	1	1
42.4514	csm19	0	617	FullDelay	7.89137	7.89137e+06	2	1
42.4514	csm22	0	617	LastDelay	0.791373	791373	1	1
42.4514	csm22	0	617	FullDelay	5.90137	5.90137e+06	2	1
42.4514	csm18	0	617	LastDelay	1.38137	1.38137e+06	1	1
42.4514	csm18	0	617	FullDelay	10.0114	1.00114e+07	3	1
42.4514	csm9	0	617	LastDelay	0.931373	931373	1	1
42.4514	csm9	0	617	FullDelay	16.6814	1.66814e+07	5	1
42.4514	csm21	0	617	LastDelay	0.941373	941373	1	1
42.4514	csm21	0	617	FullDelay	5.68137	5.68137e+06	2	1
42.4594	csm13	0	522	LastDelay	1.3394	1.3394e+06	1	2
42.4594	csm13	0	522	FullDelay	15.6894	1.56894e+07	5	2
42.4594	csm17	0	522	LastDelay	1.6094	1.6094e+06	1	2
42.4594	csm17	0	522	FullDelay	13.5094	1.35094e+07	4	2
42.477	csm23	0	586	LastDelay	0.0270134	27013.4	1	2
42.477	csm23	0	586	FullDelay	5.64701	5.64701e+06	2	2
42.477	csm21	0	586	LastDelay	1.34701	1.34701e+06	1	2
42.477	csm21	0	586	FullDelay	6.01701	6.01701e+06	2	2
42.477	csm20	0	586	LastDelay	0.867013	867013	1	2
42.477	csm20	0	586	FullDelay	8.42701	8.42701e+06	3	2
42.477	csm14	0	586	LastDelay	1.18701	1.18701e+06	1	2
42.477	csm14	0	586	FullDelay	13.967	1.3967e+07	4	2
42.4899	csm13	0	562	LastDelay	1.1799	1.1799e+06	1	1
42.4899	csm13	0	562	FullDelay	15.3199	1.53199e+07	5	1
42.4899	csm17	0	562	LastDelay	1.3899	1.3899e+06	1	1
42.4899	csm17	0	562	FullDelay	12.5099	1.25099e+07	3	1
42.4899	csm11	0	562	LastDelay	0.919903	919903	1	1
42.4899	csm11	0	562	FullDelay	19.3899	1.93899e+07	5	1
42.4899	csm14	0	562	LastDelay	1.3099	1.3099e+06	1	1
42.4899	csm14	0	562	FullDelay	14.2199	1.42199e+07	4	1
42.4899	csm12	0	562	LastDelay	1.3799	1.3799e+06	1	1
42.4899	csm12	0	562	FullDelay	16.0599	1.60599e+07	5	1
42.4916	csm18	0	579	LastDelay	1.74163	1.74163e+06	1	2
42.4916	csm18	0	579	FullDelay	10.4716	1.04716e+07	3	2
42.4916	csm20	0	579	LastDelay	0.941634	941634	1	2
42.4916	csm20	0	579	FullDelay	8.51163	8.51163e+06	3	2
42.4916	csm19	0	586	LastDelay	1.36163	1.36163e+06	1	2
42.4916	csm19	0	586	FullDelay	8.92163	8.92163e+06	3	2
42.4916	csm22	0	586	LastDelay	1.10163	1.10163e+06	1	2
42.4916	csm22	0	586	FullDelay	6.48163	6.48163e+06	2	2
42.4993	csm13	0	608	LastDelay	0.959313	959313	1	2
42.4993	csm13	0	608	FullDelay	13.4493	1.34493e+07	4	2
42.4993	csm18	0	608	LastDelay	1.50931	1.50931e+06	1	2
42.4993	csm18	0	608	FullDelay	10.1493	1.01493e+07	3	2
42.5009	csm25	0	78	LastDelay	1.60087	1.60087e+06	1	1
42.5009	csm25	0	78	FullDelay	15.7209	1.57209e+07	6	1
42.5073	csm28	0	266	LastDelay	1.73728	1.73728e+06	1	1
42.5073	csm28	0	266	FullDelay	8.02728	8.02728e+06	3	1
42.5124	csm16	0	783	LastDelay	0.902353	902353	1	2
42.5124	csm16	0	783	FullDelay	6.06235	6.06235e+06	2	2
42.5174	csm21	0	771	LastDelay	1.54743	1.54743e+06	1	1
42.5174	csm21	0	771	FullDelay	1.54743	1.54743e+06	1	1
42.5215	csm21	0	579	LastDelay	1.44145	1.44145e+06	1	2
42.5215	csm21	0	579	FullDelay	6.13145	6.13145e+06	2	2
42.5284	csm16	0	225	LastDelay	1.87841	1.87841e+06	1	1
42.5284	csm16	0	225	FullDelay	21.2084	2.12084e+07	8	1
42.5321	csm24	0	70	LastDelay	1.60206	1.60206e+06	1	2
42.5321	csm24	0	70	FullDelay	16.8121	1.68121e+07	7	2
42.5409	csm24	0	288	LastDelay	0.590912	590912	1	2
42.5409	csm24	0	288	FullDelay	12.7209	1.27209e+07	4	2
42.5425	csm14	0	591	LastDelay	1.22247	1.22247e+06	1	2
42.5425	csm14	0	591	FullDelay	13.9825	1.39825e+07	3	2
42.5425	csm18	0	591	LastDelay	1.70247	1.70247e+06	1	2
42.5425	csm18	0	591	FullDelay	10.4025	1.04025e+07	3	2
42.5611	csm12	0	778	LastDelay	0.231135	231135	1	1
42.5611	csm12	0	778	FullDelay	7.39114	7.39114e+06	2	1
42.5777	csm23	0	266	LastDelay	0.887746	887746	1	1
42.5777	csm23	0	266	FullDelay	14.9177	1.49177e+07	5	1
42.5777	csm24	0	266	LastDelay	0.807746	807746	1	1
42.5777	csm24	0	266	FullDelay	12.9777	1.29777e+07	4	1
42.5777	csm25	0	266	LastDelay	0.957746	957746	1	1
42.5777	csm25	0	266	FullDelay	13.2977	1.32977e+07	5	1
42.5777	csm22	0	266	LastDelay	0.577746	577746	1	1
42.5777	csm22	0	266	FullDelay	16.3377	1.63377e+07	5	1
42.5777	csm26	0	266	LastDelay	1.40775	1.40775e+06	1	1
42.5777	csm26	0	266	FullDelay	12.3977	1.23977e+07	4	1
42.5777	csm27	0	266	LastDelay	0.197746	197746	1	1
42.5777	csm27	0	266	FullDelay	11.0777	1.10777e+07	4	1
42.5847	csm15	0	584	LastDelay	0.914691	914691	1	1
42.5847	csm15	0	584	FullDelay	12.3447	1.23447e+07	4	1
42.5847	csm17	0	584	LastDelay	1.31469	1.31469e+06	1	1
42.5847	csm17	0	584	FullDelay	12.3847	1.23847e+07	3	1
42.5847	csm11	0	584	LastDelay	0.924691	924691	1	1
42.5847	csm11	0	584	FullDelay	19.2647	1.92647e+07	5	1
42.5847	csm19	0	584	LastDelay	1.46469	1.46469e+06	1	1
42.5847	csm19	0	584	FullDelay	9.03469	9.03469e+06	3	1
42.5847	csm14	0	584	LastDelay	1.30469	1.30469e+06	1	1
42.5847	csm14	0	584	FullDelay	14.0947	1.40947e+07	4	1
42.5847	csm9	0	584	LastDelay	1.22469	1.22469e+06	1	1
42.5847	csm9	0	584	FullDelay	18.6547	1.86547e+07	6	1
42.5847	csm12	0	584	LastDelay	1.36469	1.36469e+06	1	1
42.5847	csm12	0	584	FullDelay	15.9347	1.59347e+07	5	1
42.5847	csm27	0	584	LastDelay	0.344691	344691	1	1
42.5847	csm27	0	584	FullDelay	0.344691	344691	1	1
42.5847	csm10	0	584	LastDelay	0.0246908	24690.8	1	1
42.5847	csm10	0	584	FullDelay	17.3047	1.73047e+07	5	1
42.5881	csm20	0	778	LastDelay	0.0281469	28146.9	1	2
42.5881	csm20	0	778	FullDelay	0.0281469	28146.9	1	2
42.5881	csm19	0	778	LastDelay	1.52815	1.52815e+06	1	2
42.5881	csm19	0	778	FullDelay	1.52815	1.52815e+06	1	2
42.5881	csm9	0	778	LastDelay	0.0981469	98146.9	1	2
42.5881	csm9	0	778	FullDelay	12.7381	1.27381e+07	4	2
42.6096	csm14	0	644	LastDelay	0.879629	879629	1	2
42.6096	csm14	0	644	FullDelay	11.4196	1.14196e+07	3	2
42.6096	csm18	0	644	LastDelay	1.27963	1.27963e+06	1	2
42.6096	csm18	0	644	FullDelay	8.67963	8.67963e+06	2	2
42.6096	csm20	0	644	LastDelay	0.819629	819629	1	2
42.6096	csm20	0	644	FullDelay	7.97963	7.97963e+06	2	2
42.6096	csm23	0	644	LastDelay	1.94963	1.94963e+06	1	2
42.6096	csm23	0	644	FullDelay	1.94963	1.94963e+06	1	2
42.6096	csm15	0	644	LastDelay	0.559629	559629	1	2
42.6096	csm15	0	644	FullDelay	11.7696	1.17696e+07	3	2
42.6096	csm11	0	644	LastDelay	0.629629	629629	1	2
42.6096	csm11	0	644	FullDelay	16.5896	1.65896e+07	5	2
42.6096	csm13	0	644	LastDelay	0.869629	869629	1	2
42.6096	csm13	0	644	FullDelay	13.1296	1.31296e+07	4	2
42.6096	csm17	0	644	LastDelay	0.839629	839629	1	2
42.6096	csm17	0	644	FullDelay	9.25963	9.25963e+06	3	2
42.6096	csm19	0	644	LastDelay	1.42963	1.42963e+06	1	2
42.6096	csm19	0	644	FullDelay	5.38963	5.38963e+06	2	2
42.6096	csm9	0	644	LastDelay	0.939629	939629	1	2
42.6096	csm9	0	644	FullDelay	16.5696	1.65696e+07	4	2
42.6128	csm13	0	607	LastDelay	1.08278	1.08278e+06	1	2
42.6128	csm13	0	607	FullDelay	13.5728	1.35728e+07	4	2
42.6161	csm11	0	608	LastDelay	0.826073	826073	1	2
42.6161	csm11	0	608	FullDelay	16.9561	1.69561e+07	5	2
42.6161	csm9	0	608	LastDelay	1.13607	1.13607e+06	1	2
42.6161	csm9	0	608	FullDelay	16.9361	1.69361e+07	6	2
42.631	csm12	0	656	LastDelay	0.950989	950989	1	2
42.631	csm12	0	656	FullDelay	12.751	1.2751e+07	4	2
42.631	csm20	0	656	LastDelay	0.720989	720989	1	2
42.631	csm20	0	656	FullDelay	7.88099	7.88099e+06	2	2
42.6397	csm24	0	225	LastDelay	1.60967	1.60967e+06	1	1
42.6397	csm24	0	225	FullDelay	14.4197	1.44197e+07	4	1
42.6397	csm26	0	225	LastDelay	0.979669	979669	1	1
42.6397	csm26	0	225	FullDelay	12.9897	1.29897e+07	5	1
42.6397	csm6	0	225	LastDelay	0.399669	399669	1	1
42.6397	csm6	0	225	FullDelay	31.9897	3.19897e+07	6	1
42.6451	csm26	0	236	LastDelay	1.64506	1.64506e+06	1	2
42.6451	csm26	0	236	FullDelay	12.8851	1.28851e+07	4	2
42.6451	csm27	0	236	LastDelay	0.945064	945064	1	2
42.6451	csm27	0	236	FullDelay	11.4451	1.14451e+07	4	2
42.6451	csm23	0	236	LastDelay	1.06506	1.06506e+06	1	2
42.6451	csm23	0	236	FullDelay	15.5951	1.55951e+07	5	2
42.6485	csm27	0	579	LastDelay	0.458534	458534	1	2
42.6485	csm27	0	579	FullDelay	0.458534	458534	1	2
42.655	csm14	0	771	LastDelay	0.0449667	44966.7	1	2
42.655	csm14	0	771	FullDelay	7.26497	7.26497e+06	2	2
42.6565	csm15	0	579	LastDelay	1.03651	1.03651e+06	1	2
42.6565	csm15	0	579	FullDelay	12.4665	1.24665e+07	4	2
42.6705	csm18	0	630	LastDelay	1.48052	1.48052e+06	1	2
42.6705	csm18	0	630	FullDelay	10.1005	1.01005e+07	3	2
42.6705	csm12	0	630	LastDelay	1.17052	1.17052e+06	1	2
42.6705	csm12	0	630	FullDelay	13.0505	1.30505e+07	4	2
42.6784	csm26	0	269	LastDelay	1.42839	1.42839e+06	1	2
42.6784	csm26	0	269	FullDelay	12.4284	1.24284e+07	4	2
42.6784	csm24	0	269	LastDelay	0.888388	888388	1	2
42.6784	csm24	0	269	FullDelay	13.0484	1.30484e+07	4	2
42.6784	csm23	0	269	LastDelay	0.958388	958388	1	2
42.6784	csm23	0	269	FullDelay	14.9884	1.49884e+07	5	2
42.6784	csm10	0	269	LastDelay	1.16839	1.16839e+06	1	2
42.6784	csm10	0	269	FullDelay	25.0984	2.50984e+07	8	2
42.6784	csm22	0	269	LastDelay	0.658388	658388	1	2
42.6784	csm22	0	269	FullDelay	15.5584	1.55584e+07	5	2
42.6784	csm21	0	269	LastDelay	0.358388	358388	1	2
42.6784	csm21	0	269	FullDelay	17.0284	1.70284e+07	6	2
42.6784	csm11	0	269	LastDelay	1.85839	1.85839e+06	1	2
42.6784	csm11	0	269	FullDelay	26.1784	2.61784e+07	9	2
42.6784	csm9	0	269	LastDelay	1.93839	1.93839e+06	1	2
42.6784	csm9	0	269	FullDelay	26.8084	2.68084e+07	10	2
42.6817	csm14	0	641	LastDelay	0.98167	981670	1	2
42.6817	csm14	0	641	FullDelay	11.5217	1.15217e+07	3	2
42.6817	csm9	0	641	LastDelay	1.02167	1.02167e+06	1	2
42.6817	csm9	0	641	FullDelay	16.6717	1.66717e+07	5	2
42.6817	csm11	0	641	LastDelay	0.73167	731670	1	2
42.6817	csm11	0	641	FullDelay	16.6917	1.66917e+07	5	2
42.6817	csm17	0	641	LastDelay	0.94167	941670	1	2
42.6817	csm17	0	641	FullDelay	9.36167	9.36167e+06	3	2
42.6817	csm19	0	641	LastDelay	1.53167	1.53167e+06	1	2
42.6817	csm19	0	641	FullDelay	5.49167	5.49167e+06	2	2
42.6881	csm11	0	666	LastDelay	0.588054	588054	1	1
42.6881	csm11	0	666	FullDelay	16.4481	1.64481e+07	5	1
42.6881	csm13	0	666	LastDelay	0.778054	778054	1	1
42.6881	csm13	0	666	FullDelay	12.9881	1.29881e+07	3	1
42.6881	csm15	0	666	LastDelay	0.458054	458054	1	1
42.6881	csm15	0	666	FullDelay	11.6281	1.16281e+07	3	1
42.6881	csm9	0	666	LastDelay	0.858054	858054	1	1
42.6881	csm9	0	666	FullDelay	16.4281	1.64281e+07	4	1
42.6881	csm12	0	666	LastDelay	0.938054	938054	1	1
42.6881	csm12	0	666	FullDelay	12.7081	1.27081e+07	4	1
42.6881	csm14	0	666	LastDelay	0.808054	808054	1	1
42.6881	csm14	0	666	FullDelay	11.2781	1.12781e+07	3	1
42.6881	csm24	0	666	LastDelay	0.0180541	18054.1	1	1
42.6881	csm24	0	666	FullDelay	0.0180541	18054.1	1	1
42.6881	csm18	0	666	LastDelay	1.18805	1.18805e+06	1	1
42.6881	csm18	0	666	FullDelay	8.53805	8.53805e+06	2	1
42.6881	csm19	0	666	LastDelay	1.29805	1.29805e+06	1	1
42.6881	csm19	0	666	FullDelay	5.24805	5.24805e+06	2	1
42.6881	csm20	0	666	LastDelay	0.688054	688054	1	1
42.6881	csm20	0	666	FullDelay	7.83805	7.83805e+06	2	1
42.6917	csm13	0	695	LastDelay	0.551686	551686	1	1
42.6917	csm13	0	695	FullDelay	12.3917	1.23917e+07	3	1
42.695	csm12	0	682	LastDelay	0.834967	834967	1	2
42.695	csm12	0	682	FullDelay	11.515	1.1515e+07	3	2
42.6965	csm20	0	682	LastDelay	0.566514	566514	1	2
42.6965	csm20	0	682	FullDelay	7.68651	7.68651e+06	2	2
42.6988	csm12	0	695	LastDelay	0.768817	768817	1	2
42.6988	csm12	0	695	FullDelay	11.3888	1.13888e+07	3	2
42.6988	csm14	0	695	LastDelay	0.618817	618817	1	2
42.6988	csm14	0	695	FullDelay	10.9988	1.09988e+07	3	2
42.6988	csm9	0	695	LastDelay	0.698817	698817	1	2
42.6988	csm9	0	695	FullDelay	13.6788	1.36788e+07	4	2
42.6988	csm11	0	695	LastDelay	0.408817	408817	1	2
42.6988	csm11	0	695	FullDelay	16.1688	1.61688e+07	5	2
42.6988	csm15	0	695	LastDelay	0.268817	268817	1	2
42.6988	csm15	0	695	FullDelay	10.9288	1.09288e+07	3	2
42.6988	csm20	0	695	LastDelay	0.458817	458817	1	2
42.6988	csm20	0	695	FullDelay	7.55882	7.55882e+06	2	2
42.7057	csm9	0	225	LastDelay	1.98573	1.98573e+06	1	2
42.7057	csm9	0	225	FullDelay	27.2757	2.72757e+07	10	2
42.7073	csm17	0	629	LastDelay	1.08728	1.08728e+06	1	2
42.7073	csm17	0	629	FullDelay	9.50728	9.50728e+06	3	2
42.7073	csm14	0	629	LastDelay	1.11728	1.11728e+06	1	2
42.7073	csm14	0	629	FullDelay	13.7373	1.37373e+07	3	2
42.7233	csm24	0	303	LastDelay	0.693269	693269	1	1
42.7233	csm24	0	303	FullDelay	12.7533	1.27533e+07	4	1
42.7233	csm25	0	303	LastDelay	0.883269	883269	1	1
42.7233	csm25	0	303	FullDelay	12.7433	1.27433e+07	4	1
42.7233	csm26	0	303	LastDelay	0.713269	713269	1	1
42.7233	csm26	0	303	FullDelay	12.0933	1.20933e+07	4	1
42.7233	csm9	0	303	LastDelay	1.93327	1.93327e+06	1	1
42.7233	csm9	0	303	FullDelay	26.5133	2.65133e+07	9	1
42.7233	csm23	0	303	LastDelay	0.843269	843269	1	1
42.7233	csm23	0	303	FullDelay	14.6933	1.46933e+07	5	1
42.7233	csm22	0	303	LastDelay	0.593269	593269	1	1
42.7233	csm22	0	303	FullDelay	15.2633	1.52633e+07	5	1
42.7233	csm21	0	303	LastDelay	0.243269	243269	1	1
42.7233	csm21	0	303	FullDelay	16.7333	1.67333e+07	5	1
42.7281	csm18	0	642	LastDelay	1.41809	1.41809e+06	1	2
42.7281	csm18	0	642	FullDelay	10.0381	1.00381e+07	3	2
42.7281	csm20	0	642	LastDelay	0.958095	958095	1	2
42.7281	csm20	0	642	FullDelay	8.11809	8.11809e+06	2	2
42.7296	csm18	0	641	LastDelay	1.42964	1.42964e+06	1	2
42.7296	csm18	0	641	FullDelay	10.0496	1.00496e+07	3	2
42.7296	csm20	0	641	LastDelay	0.969642	969642	1	2
42.7296	csm20	0	641	FullDelay	8.12964	8.12964e+06	2	2
42.7296	csm12	0	641	LastDelay	1.14964	1.14964e+06	1	2
42.7296	csm12	0	641	FullDelay	12.9996	1.29996e+07	4	2
42.738	csm25	0	377	LastDelay	0.488002	488002	1	2
42.738	csm25	0	377	FullDelay	10.308	1.0308e+07	4	2
42.738	csm23	0	377	LastDelay	0.458002	458002	1	2
42.738	csm23	0	377	FullDelay	12.198	1.2198e+07	4	2
42.7523	csm20	0	669	LastDelay	0.722305	722305	1	2
42.7523	csm20	0	669	FullDelay	7.8723	7.8723e+06	2	2
42.7523	csm19	0	669	LastDelay	0.282305	282305	1	2
42.7523	csm19	0	669	FullDelay	5.2823	5.2823e+06	2	2
42.7608	csm12	0	640	LastDelay	1.19081	1.19081e+06	1	2
42.7608	csm12	0	640	FullDelay	13.0408	1.30408e+07	4	2
42.7691	csm13	0	669	LastDelay	0.839136	839136	1	2
42.7691	csm13	0	669	FullDelay	13.0391	1.30391e+07	3	2
42.7707	csm24	0	290	LastDelay	0.800674	800674	1	2
42.7707	csm24	0	290	FullDelay	12.9307	1.29307e+07	4	2
42.7707	csm26	0	290	LastDelay	0.990674	990674	1	2
42.7707	csm26	0	290	FullDelay	12.2707	1.22707e+07	4	2
42.7707	csm21	0	290	LastDelay	0.320674	320674	1	2
42.7707	csm21	0	290	FullDelay	16.9107	1.69107e+07	5	2
42.7724	csm16	0	822	LastDelay	0.892409	892409	1	1
42.7724	csm16	0	822	FullDelay	0.892409	892409	1	1
42.7724	csm19	0	822	LastDelay	0.952409	952409	1	1
42.7724	csm19	0	822	FullDelay	0.952409	952409	1	1
42.7788	csm24	0	671	LastDelay	0.0587836	58783.6	1	1
42.7788	csm24	0	671	FullDelay	0.0587836	58783.6	1	1
42.784	csm15	0	671	LastDelay	0.523974	523974	1	1
42.784	csm15	0	671	FullDelay	11.674	1.1674e+07	3	1
42.7888	csm18	0	658	LastDelay	1.34884	1.34884e+06	1	2
42.7888	csm18	0	658	FullDelay	8.71884	8.71884e+06	2	2
42.8035	csm25	0	280	LastDelay	1.09349	1.09349e+06	1	1
42.8035	csm25	0	280	FullDelay	13.3835	1.33835e+07	4	1
42.8051	csm12	0	664	LastDelay	1.06505	1.06505e+06	1	1
42.8051	csm12	0	664	FullDelay	12.8451	1.28451e+07	4	1
42.8051	csm14	0	664	LastDelay	0.945054	945054	1	1
42.8051	csm14	0	664	FullDelay	11.4151	1.14151e+07	3	1
42.8051	csm18	0	664	LastDelay	1.31505	1.31505e+06	1	1
42.8051	csm18	0	664	FullDelay	8.67505	8.67505e+06	2	1
42.8051	csm24	0	664	LastDelay	0.155054	155054	1	1
42.8051	csm24	0	664	FullDelay	0.155054	155054	1	1
42.8081	csm28	0	272	LastDelay	1.98815	1.98815e+06	1	2
42.8081	csm28	0	272	FullDelay	8.26815	8.26815e+06	3	2
42.8081	csm6	0	272	LastDelay	0.358148	358148	1	2
42.8081	csm6	0	272	FullDelay	31.6681	3.16681e+07	6	2
42.8187	csm28	0	377	LastDelay	1.68867	1.68867e+06	1	2
42.8187	csm28	0	377	FullDelay	5.02867	5.02867e+06	2	2
42.8187	csm9	0	377	LastDelay	1.93867	1.93867e+06	1	2
42.8187	csm9	0	377	FullDelay	24.5187	2.45187e+07	7	2
42.8353	csm9	0	640	LastDelay	1.18532	1.18532e+06	1	2
42.8353	csm9	0	640	FullDelay	16.8353	1.68353e+07	5	2
42.8353	csm18	0	640	LastDelay	1.54532	1.54532e+06	1	2
42.8353	csm18	0	640	FullDelay	10.1653	1.01653e+07	3	2
42.8371	csm14	0	624	LastDelay	1.28708	1.28708e+06	1	1
42.8371	csm14	0	624	FullDelay	13.9171	1.39171e+07	3	1
42.8371	csm18	0	624	LastDelay	1.69708	1.69708e+06	1	1
42.8371	csm18	0	624	FullDelay	10.3271	1.03271e+07	3	1
42.8424	csm13	0	659	LastDelay	0.982373	982373	1	2
42.8424	csm13	0	659	FullDelay	13.2124	1.32124e+07	3	2
42.8424	csm11	0	659	LastDelay	0.782373	782373	1	2
42.8424	csm11	0	659	FullDelay	16.6724	1.66724e+07	5	2
42.8424	csm15	0	659	LastDelay	0.662373	662373	1	2
42.8424	csm15	0	659	FullDelay	11.8524	1.18524e+07	3	2
42.8424	csm9	0	659	LastDelay	1.07237	1.07237e+06	1	2
42.8424	csm9	0	659	FullDelay	16.6524	1.66524e+07	4	2
42.8424	csm19	0	659	LastDelay	1.51237	1.51237e+06	1	2
42.8424	csm19	0	659	FullDelay	5.47237	5.47237e+06	2	2
42.8424	csm24	0	659	LastDelay	0.242373	242373	1	2
42.8424	csm24	0	659	FullDelay	0.242373	242373	1	2
42.8424	csm12	0	659	LastDelay	1.13237	1.13237e+06	1	2
42.8424	csm12	0	659	FullDelay	12.9324	1.29324e+07	4	2
42.8424	csm18	0	659	LastDelay	1.39237	1.39237e+06	1	2
42.8424	csm18	0	659	FullDelay	8.76237	8.76237e+06	2	2
42.8424	csm20	0	659	LastDelay	0.902373	902373	1	2
42.8424	csm20	0	659	FullDelay	8.06237	8.06237e+06	2	2
42.8541	csm15	0	640	LastDelay	0.814059	814059	1	2
42.8541	csm15	0	640	FullDelay	12.0541	1.20541e+07	4	2
42.856	csm22	0	644	LastDelay	0.0159805	15980.5	1	2
42.856	csm22	0	644	FullDelay	6.03598	6.03598e+06	2	2
42.8591	csm14	0	669	LastDelay	0.949075	949075	1	2
42.8591	csm14	0	669	FullDelay	11.4191	1.14191e+07	3	2
42.8591	csm24	0	669	LastDelay	0.159075	159075	1	2
42.8591	csm24	0	669	FullDelay	0.159075	159075	1	2
42.8591	csm9	0	669	LastDelay	0.999075	999075	1	2
42.8591	csm9	0	669	FullDelay	16.5691	1.65691e+07	4	2
42.8591	csm11	0	669	LastDelay	0.729075	729075	1	2
42.8591	csm11	0	669	FullDelay	16.5891	1.65891e+07	5	2
42.8591	csm15	0	669	LastDelay	0.609075	609075	1	2
42.8591	csm15	0	669	FullDelay	11.7691	1.17691e+07	3	2
42.8683	csm22	0	640	LastDelay	0.0683428	68342.8	1	2
42.8683	csm22	0	640	FullDelay	6.08834	6.08834e+06	2	2
42.8699	csm16	0	431	LastDelay	1.76992	1.76992e+06	1	1
42.8699	csm16	0	431	FullDelay	16.7699	1.67699e+07	5	1
42.8699	csm10	0	431	LastDelay	0.949917	949917	1	1
42.8699	csm10	0	431	FullDelay	23.2099	2.32099e+07	7	1
42.8699	csm13	0	431	LastDelay	1.99992	1.99992e+06	1	1
42.8699	csm13	0	431	FullDelay	20.4499	2.04499e+07	6	1
42.8699	csm25	0	431	LastDelay	0.499917	499917	1	1
42.8699	csm25	0	431	FullDelay	9.89992	9.89992e+06	3	1
42.8699	csm23	0	431	LastDelay	1.84992	1.84992e+06	1	1
42.8699	csm23	0	431	FullDelay	9.98992	9.98992e+06	3	1
42.8699	csm27	0	431	LastDelay	1.96992	1.96992e+06	1	1
42.8699	csm27	0	431	FullDelay	6.98992	6.98992e+06	2	1
42.8699	csm28	0	431	LastDelay	0.599917	599917	1	1
42.8699	csm28	0	431	FullDelay	4.53992	4.53992e+06	2	1
42.8892	csm24	0	658	LastDelay	0.299243	299243	1	2
42.8892	csm24	0	658	FullDelay	0.299243	299243	1	2
42.8892	csm23	0	658	LastDelay	0.249243	249243	1	2
42.8892	csm23	0	658	FullDelay	0.249243	249243	1	2
42.8892	csm15	0	658	LastDelay	0.719243	719243	1	2
42.8892	csm15	0	658	FullDelay	11.9092	1.19092e+07	3	2
42.8892	csm19	0	658	LastDelay	1.56924	1.56924e+06	1	2
42.8892	csm19	0	658	FullDelay	5.52924	5.52924e+06	2	2
42.8892	csm13	0	658	LastDelay	1.03924	1.03924e+06	1	2
42.8892	csm13	0	658	FullDelay	13.2692	1.32692e+07	3	2
42.8892	csm20	0	658	LastDelay	0.959243	959243	1	2
42.8892	csm20	0	658	FullDelay	8.11924	8.11924e+06	2	2
42.8892	csm11	0	658	LastDelay	0.839243	839243	1	2
42.8892	csm11	0	658	FullDelay	16.7292	1.67292e+07	5	2
42.8892	csm14	0	658	LastDelay	1.07924	1.07924e+06	1	2
42.8892	csm14	0	658	FullDelay	11.5592	1.15592e+07	3	2
42.8892	csm9	0	658	LastDelay	1.12924	1.12924e+06	1	2
42.8892	csm9	0	658	FullDelay	16.7092	1.67092e+07	4	2
42.8892	csm12	0	658	LastDelay	1.18924	1.18924e+06	1	2
42.8892	csm12	0	658	FullDelay	12.9892	1.29892e+07	4	2
42.9004	csm11	0	664	LastDelay	0.81036	810360	1	2
42.9004	csm11	0	664	FullDelay	16.6804	1.66804e+07	5	2
