Time	Node	Type	Packets	
53	buf12	CacheMisses	29
53	frt14	CacheHits	0
53	frt14	CacheMisses	107
53	csm18	CacheHits	0
53	csm18	CacheMisses	203
53	csm19	CacheHits	0
53	csm19	CacheMisses	186
53	frt15	CacheHits	0
53	frt15	CacheMisses	119
53	frt16	CacheHits	0
53	frt16	CacheMisses	110
53	frt17	CacheHits	0
53	frt17	CacheMisses	115
53	frt18	CacheHits	0
53	frt18	CacheMisses	112
53	frt19	CacheHits	0
53	frt19	CacheMisses	112
53	frt20	CacheHits	0
53	frt20	CacheMisses	120
53	csm20	CacheHits	0
53	csm20	CacheMisses	193
53	csm21	CacheHits	0
53	csm21	CacheMisses	205
53	csm22	CacheHits	0
53	csm22	CacheMisses	201
53	csm23	CacheHits	0
53	csm23	CacheMisses	203
53	csm24	CacheHits	0
53	csm24	CacheMisses	192
53	csm25	CacheHits	0
53	csm25	CacheMisses	202
53	csm26	CacheHits	0
53	csm26	CacheMisses	191
53	csm27	CacheHits	0
53	csm27	CacheMisses	192
53	csm28	CacheHits	0
53	csm28	CacheMisses	202
54	csm1	CacheHits	0
54	csm1	CacheMisses	253
54	csm2	CacheHits	0
54	csm2	CacheMisses	264
54	csm3	CacheHits	0
54	csm3	CacheMisses	256
54	csm4	CacheHits	0
54	csm4	CacheMisses	254
54	csm5	CacheHits	0
54	csm5	CacheMisses	281
54	csm6	CacheHits	0
54	csm6	CacheMisses	152
54	csm7	CacheHits	0
54	csm7	CacheMisses	194
54	csm8	CacheHits	0
54	csm8	CacheMisses	250
54	csm9	CacheHits	0
54	csm9	CacheMisses	162
54	frt1	CacheHits	0
54	frt1	CacheMisses	89
54	frt2	CacheHits	0
54	frt2	CacheMisses	70
54	frt3	CacheHits	0
54	frt3	CacheMisses	74
54	frt4	CacheHits	0
54	frt4	CacheMisses	72
54	frt5	CacheHits	0
54	frt5	CacheMisses	68
54	frt6	CacheHits	0
54	frt6	CacheMisses	86
54	csm10	CacheHits	0
54	csm10	CacheMisses	185
54	csm11	CacheHits	0
54	csm11	CacheMisses	167
54	frt7	CacheHits	0
54	frt7	CacheMisses	93
54	buf1	CacheHits	61
54	buf1	CacheMisses	21
54	buf2	CacheHits	52
54	buf2	CacheMisses	11
54	buf3	CacheHits	51
54	buf3	CacheMisses	18
54	buf4	CacheHits	0
54	buf4	CacheMisses	75
54	frt8	CacheHits	0
54	frt8	CacheMisses	85
54	csm12	CacheHits	0
54	csm12	CacheMisses	181
54	csm13	CacheHits	0
54	csm13	CacheMisses	168
54	frt9	CacheHits	0
54	frt9	CacheMisses	85
54	buf5	CacheHits	59
54	buf5	CacheMisses	18
54	fog1	CacheHits	102
54	fog1	CacheMisses	20
54	fog2	CacheHits	107
54	fog2	CacheMisses	17
54	buf6	CacheHits	54
54	buf6	CacheMisses	18
54	frt10	CacheHits	0
54	frt10	CacheMisses	84
54	csm14	CacheHits	0
54	csm14	CacheMisses	186
54	csm15	CacheHits	0
54	csm15	CacheMisses	182
54	frt11	CacheHits	0
54	frt11	CacheMisses	90
54	buf7	CacheHits	60
54	buf7	CacheMisses	15
54	fog3	CacheHits	101
54	fog3	CacheMisses	21
54	fog4	CacheHits	67
54	fog4	CacheMisses	18
54	buf8	CacheHits	54
54	buf8	CacheMisses	18
54	frt12	CacheHits	0
54	frt12	CacheMisses	90
54	csm16	CacheHits	0
54	csm16	CacheMisses	166
54	csm17	CacheHits	0
54	csm17	CacheMisses	179
54	frt13	CacheHits	0
54	frt13	CacheMisses	93
54	buf9	CacheHits	0
54	buf9	CacheMisses	77
54	buf10	CacheHits	54
54	buf10	CacheMisses	19
54	buf11	CacheHits	56
54	buf11	CacheMisses	14
54	buf12	CacheHits	56
54	buf12	CacheMisses	15
54	frt14	CacheHits	0
54	frt14	CacheMisses	85
54	csm18	CacheHits	0
54	csm18	CacheMisses	186
54	csm19	CacheHits	0
54	csm19	CacheMisses	191
54	frt15	CacheHits	0
54	frt15	CacheMisses	106
54	frt16	CacheHits	0
54	frt16	CacheMisses	82
54	frt17	CacheHits	0
54	frt17	CacheMisses	79
54	frt18	CacheHits	0
54	frt18	CacheMisses	81
54	frt19	CacheHits	0
54	frt19	CacheMisses	97
54	frt20	CacheHits	0
54	frt20	CacheMisses	91
54	csm20	CacheHits	0
54	csm20	CacheMisses	168
54	csm21	CacheHits	0
54	csm21	CacheMisses	183
54	csm22	CacheHits	0
54	csm22	CacheMisses	158
54	csm23	CacheHits	0
54	csm23	CacheMisses	179
54	csm24	CacheHits	0
54	csm24	CacheMisses	151
54	csm25	CacheHits	0
54	csm25	CacheMisses	168
54	csm26	CacheHits	0
54	csm26	CacheMisses	167
54	csm27	CacheHits	0
54	csm27	CacheMisses	165
54	csm28	CacheHits	0
54	csm28	CacheMisses	178
55	csm1	CacheHits	0
55	csm1	CacheMisses	298
55	csm2	CacheHits	0
55	csm2	CacheMisses	263
55	csm3	CacheHits	0
55	csm3	CacheMisses	288
55	csm4	CacheHits	0
55	csm4	CacheMisses	287
55	csm5	CacheHits	0
55	csm5	CacheMisses	290
55	csm6	CacheHits	0
55	csm6	CacheMisses	173
55	csm7	CacheHits	0
55	csm7	CacheMisses	226
55	csm8	CacheHits	0
55	csm8	CacheMisses	250
55	csm9	CacheHits	0
55	csm9	CacheMisses	177
55	frt1	CacheHits	0
55	frt1	CacheMisses	98
55	frt2	CacheHits	0
55	frt2	CacheMisses	89
55	frt3	CacheHits	0
55	frt3	CacheMisses	85
55	frt4	CacheHits	0
55	frt4	CacheMisses	86
55	frt5	CacheHits	0
55	frt5	CacheMisses	87
55	frt6	CacheHits	0
55	frt6	CacheMisses	100
55	csm10	CacheHits	0
55	csm10	CacheMisses	173
55	csm11	CacheHits	0
55	csm11	CacheMisses	186
55	frt7	CacheHits	0
55	frt7	CacheMisses	102
55	buf1	CacheHits	67
55	buf1	CacheMisses	22
55	buf2	CacheHits	63
55	buf2	CacheMisses	18
55	buf3	CacheHits	65
55	buf3	CacheMisses	20
55	buf4	CacheHits	0
55	buf4	CacheMisses	98
55	frt8	CacheHits	0
55	frt8	CacheMisses	105
55	csm12	CacheHits	0
55	csm12	CacheMisses	190
55	csm13	CacheHits	0
55	csm13	CacheMisses	203
55	frt9	CacheHits	0
55	frt9	CacheMisses	98
55	buf5	CacheHits	67
55	buf5	CacheMisses	19
55	fog1	CacheHits	122
55	fog1	CacheMisses	25
55	fog2	CacheHits	121
55	fog2	CacheMisses	23
55	buf6	CacheHits	73
55	buf6	CacheMisses	18
55	frt10	CacheHits	0
55	frt10	CacheMisses	104
55	csm14	CacheHits	0
55	csm14	CacheMisses	189
55	csm15	CacheHits	0
55	csm15	CacheMisses	195
55	frt11	CacheHits	0
55	frt11	CacheMisses	97
55	buf7	CacheHits	71
55	buf7	CacheMisses	17
55	fog3	CacheHits	127
55	fog3	CacheMisses	16
55	fog4	CacheHits	90
55	fog4	CacheMisses	18
55	buf8	CacheHits	70
55	buf8	CacheMisses	20
55	frt12	CacheHits	0
55	frt12	CacheMisses	106
55	csm16	CacheHits	0
55	csm16	CacheMisses	194
55	csm17	CacheHits	0
55	csm17	CacheMisses	191
55	frt13	CacheHits	0
55	frt13	CacheMisses	97
55	buf9	CacheHits	0
55	buf9	CacheMisses	88
55	buf10	CacheHits	70
55	buf10	CacheMisses	18
55	buf11	CacheHits	68
55	buf11	CacheMisses	21
55	buf12	CacheHits	77
55	buf12	CacheMisses	22
55	frt14	CacheHits	0
55	frt14	CacheMisses	104
55	csm18	CacheHits	0
55	csm18	CacheMisses	194
55	csm19	CacheHits	0
55	csm19	CacheMisses	205
55	frt15	CacheHits	0
55	frt15	CacheMisses	117
55	frt16	CacheHits	0
55	frt16	CacheMisses	101
55	frt17	CacheHits	0
55	frt17	CacheMisses	103
55	frt18	CacheHits	0
55	frt18	CacheMisses	97
55	frt19	CacheHits	0
55	frt19	CacheMisses	98
55	frt20	CacheHits	0
55	frt20	CacheMisses	120
55	csm20	CacheHits	0
55	csm20	CacheMisses	190
55	csm21	CacheHits	0
55	csm21	CacheMisses	185
55	csm22	CacheHits	0
55	csm22	CacheMisses	190
55	csm23	CacheHits	0
55	csm23	CacheMisses	192
55	csm24	CacheHits	0
55	csm24	CacheMisses	183
55	csm25	CacheHits	0
55	csm25	CacheMisses	185
55	csm26	CacheHits	0
55	csm26	CacheMisses	187
55	csm27	CacheHits	0
55	csm27	CacheMisses	177
55	csm28	CacheHits	0
55	csm28	CacheMisses	202
56	csm1	CacheHits	0
56	csm1	CacheMisses	277
56	csm2	CacheHits	0
56	csm2	CacheMisses	263
56	csm3	CacheHits	0
56	csm3	CacheMisses	264
56	csm4	CacheHits	0
56	csm4	CacheMisses	278
56	csm5	CacheHits	0
56	csm5	CacheMisses	258
56	csm6	CacheHits	0
56	csm6	CacheMisses	169
56	csm7	CacheHits	0
56	csm7	CacheMisses	200
56	csm8	CacheHits	0
56	csm8	CacheMisses	248
56	csm9	CacheHits	0
56	csm9	CacheMisses	162
56	frt1	CacheHits	0
56	frt1	CacheMisses	92
56	frt2	CacheHits	0
56	frt2	CacheMisses	86
56	frt3	CacheHits	0
56	frt3	CacheMisses	79
56	frt4	CacheHits	0
56	frt4	CacheMisses	80
56	frt5	CacheHits	0
56	frt5	CacheMisses	78
56	frt6	CacheHits	0
56	frt6	CacheMisses	93
56	csm10	CacheHits	0
56	csm10	CacheMisses	167
56	csm11	CacheHits	0
56	csm11	CacheMisses	169
56	frt7	CacheHits	0
56	frt7	CacheMisses	91
56	buf1	CacheHits	63
56	buf1	CacheMisses	14
56	buf2	CacheHits	67
56	buf2	CacheMisses	11
56	buf3	CacheHits	66
56	buf3	CacheMisses	15
56	buf4	CacheHits	0
56	buf4	CacheMisses	80
56	frt8	CacheHits	0
56	frt8	CacheMisses	95
56	csm12	CacheHits	0
56	csm12	CacheMisses	184
56	csm13	CacheHits	0
56	csm13	CacheMisses	203
56	frt9	CacheHits	0
56	frt9	CacheMisses	93
56	buf5	CacheHits	67
56	buf5	CacheMisses	11
56	fog1	CacheHits	95
56	fog1	CacheMisses	12
56	fog2	CacheHits	111
56	fog2	CacheMisses	14
56	buf6	CacheHits	66
56	buf6	CacheMisses	14
56	frt10	CacheHits	0
56	frt10	CacheMisses	100
56	csm14	CacheHits	0
56	csm14	CacheMisses	182
56	csm15	CacheHits	0
56	csm15	CacheMisses	169
56	frt11	CacheHits	0
56	frt11	CacheMisses	94
56	buf7	CacheHits	64
56	buf7	CacheMisses	13
56	fog3	CacheHits	105
56	fog3	CacheMisses	14
56	fog4	CacheHits	72
56	fog4	CacheMisses	16
56	buf8	CacheHits	72
56	buf8	CacheMisses	14
56	frt12	CacheHits	0
56	frt12	CacheMisses	94
56	csm16	CacheHits	0
56	csm16	CacheMisses	185
56	csm17	CacheHits	0
56	csm17	CacheMisses	163
56	frt13	CacheHits	0
56	frt13	CacheMisses	95
56	buf9	CacheHits	0
56	buf9	CacheMisses	82
56	buf10	CacheHits	61
56	buf10	CacheMisses	16
56	buf11	CacheHits	67
56	buf11	CacheMisses	14
56	buf12	CacheHits	65
56	buf12	CacheMisses	14
56	frt14	CacheHits	0
56	frt14	CacheMisses	92
56	csm18	CacheHits	0
56	csm18	CacheMisses	194
56	csm19	CacheHits	0
56	csm19	CacheMisses	172
56	frt15	CacheHits	0
56	frt15	CacheMisses	103
56	frt16	CacheHits	0
56	frt16	CacheMisses	95
56	frt17	CacheHits	0
56	frt17	CacheMisses	92
56	frt18	CacheHits	0
56	frt18	CacheMisses	98
56	frt19	CacheHits	0
56	frt19	CacheMisses	100
56	frt20	CacheHits	0
56	frt20	CacheMisses	115
56	csm20	CacheHits	0
56	csm20	CacheMisses	186
56	csm21	CacheHits	0
56	csm21	CacheMisses	189
56	csm22	CacheHits	0
56	csm22	CacheMisses	187
56	csm23	CacheHits	0
56	csm23	CacheMisses	191
56	csm24	CacheHits	0
56	csm24	CacheMisses	174
56	csm25	CacheHits	0
56	csm25	CacheMisses	196
56	csm26	CacheHits	0
56	csm26	CacheMisses	176
56	csm27	CacheHits	0
56	csm27	CacheMisses	182
56	csm28	CacheHits	0
56	csm28	CacheMisses	192
57	csm1	CacheHits	0
57	csm1	CacheMisses	279
57	csm2	CacheHits	0
57	csm2	CacheMisses	271
57	csm3	CacheHits	0
57	csm3	CacheMisses	276
57	csm4	CacheHits	0
57	csm4	CacheMisses	301
57	csm5	CacheHits	0
57	csm5	CacheMisses	295
57	csm6	CacheHits	0
57	csm6	CacheMisses	187
57	csm7	CacheHits	0
57	csm7	CacheMisses	191
57	csm8	CacheHits	0
57	csm8	CacheMisses	252
57	csm9	CacheHits	0
57	csm9	CacheMisses	170
57	frt1	CacheHits	0
57	frt1	CacheMisses	99
57	frt2	CacheHits	0
57	frt2	CacheMisses	90
57	frt3	CacheHits	0
57	frt3	CacheMisses	87
57	frt4	CacheHits	0
57	frt4	CacheMisses	84
57	frt5	CacheHits	0
57	frt5	CacheMisses	93
57	frt6	CacheHits	0
57	frt6	CacheMisses	105
57	csm10	CacheHits	0
57	csm10	CacheMisses	162
57	csm11	CacheHits	0
57	csm11	CacheMisses	165
57	frt7	CacheHits	0
57	frt7	CacheMisses	101
57	buf1	CacheHits	66
57	buf1	CacheMisses	25
57	buf2	CacheHits	59
57	buf2	CacheMisses	24
57	buf3	CacheHits	63
57	buf3	CacheMisses	24
57	buf4	CacheHits	0
57	buf4	CacheMisses	91
57	frt8	CacheHits	0
57	frt8	CacheMisses	101
57	csm12	CacheHits	0
57	csm12	CacheMisses	191
57	csm13	CacheHits	0
57	csm13	CacheMisses	199
57	frt9	CacheHits	0
57	frt9	CacheMisses	100
57	buf5	CacheHits	65
57	buf5	CacheMisses	25
57	fog1	CacheHits	136
57	fog1	CacheMisses	25
57	fog2	CacheHits	137
57	fog2	CacheMisses	29
57	buf6	CacheHits	70
57	buf6	CacheMisses	29
57	frt10	CacheHits	0
57	frt10	CacheMisses	106
57	csm14	CacheHits	0
57	csm14	CacheMisses	170
57	csm15	CacheHits	0
57	csm15	CacheMisses	171
57	frt11	CacheHits	0
57	frt11	CacheMisses	98
57	buf7	CacheHits	62
57	buf7	CacheMisses	24
57	fog3	CacheHits	138
57	fog3	CacheMisses	25
57	fog4	CacheHits	87
57	fog4	CacheMisses	26
57	buf8	CacheHits	65
57	buf8	CacheMisses	28
57	frt12	CacheHits	0
57	frt12	CacheMisses	103
57	csm16	CacheHits	0
57	csm16	CacheMisses	186
57	csm17	CacheHits	0
57	csm17	CacheMisses	183
57	frt13	CacheHits	0
57	frt13	CacheMisses	95
57	buf9	CacheHits	0
57	buf9	CacheMisses	89
57	buf10	CacheHits	61
57	buf10	CacheMisses	27
57	buf11	CacheHits	58
57	buf11	CacheMisses	27
57	buf12	CacheHits	67
57	buf12	CacheMisses	24
57	frt14	CacheHits	0
57	frt14	CacheMisses	110
57	csm18	CacheHits	0
57	csm18	CacheMisses	179
57	csm19	CacheHits	0
57	csm19	CacheMisses	189
57	frt15	CacheHits	0
57	frt15	CacheMisses	106
57	frt16	CacheHits	0
57	frt16	CacheMisses	109
57	frt17	CacheHits	0
57	frt17	CacheMisses	102
57	frt18	CacheHits	0
57	frt18	CacheMisses	110
57	frt19	CacheHits	0
57	frt19	CacheMisses	102
57	frt20	CacheHits	0
57	frt20	CacheMisses	110
57	csm20	CacheHits	0
57	csm20	CacheMisses	187
57	csm21	CacheHits	0
57	csm21	CacheMisses	197
57	csm22	CacheHits	0
57	csm22	CacheMisses	180
57	csm23	CacheHits	0
57	csm23	CacheMisses	186
57	csm24	CacheHits	0
57	csm24	CacheMisses	175
57	csm25	CacheHits	0
57	csm25	CacheMisses	187
57	csm26	CacheHits	0
57	csm26	CacheMisses	178
57	csm27	CacheHits	0
57	csm27	CacheMisses	189
57	csm28	CacheHits	0
57	csm28	CacheMisses	193
58	csm1	CacheHits	0
58	csm1	CacheMisses	214
58	csm2	CacheHits	0
58	csm2	CacheMisses	276
58	csm3	CacheHits	0
58	csm3	CacheMisses	264
58	csm4	CacheHits	0
58	csm4	CacheMisses	287
58	csm5	CacheHits	0
58	csm5	CacheMisses	260
58	csm6	CacheHits	0
58	csm6	CacheMisses	159
58	csm7	CacheHits	0
58	csm7	CacheMisses	199
58	csm8	CacheHits	0
58	csm8	CacheMisses	231
58	csm9	CacheHits	0
58	csm9	CacheMisses	175
58	frt1	CacheHits	0
58	frt1	CacheMisses	98
58	frt2	CacheHits	0
58	frt2	CacheMisses	85
58	frt3	CacheHits	0
58	frt3	CacheMisses	78
58	frt4	CacheHits	0
58	frt4	CacheMisses	76
58	frt5	CacheHits	0
58	frt5	CacheMisses	81
58	frt6	CacheHits	0
58	frt6	CacheMisses	89
58	csm10	CacheHits	0
58	csm10	CacheMisses	168
58	csm11	CacheHits	0
58	csm11	CacheMisses	170
58	frt7	CacheHits	0
58	frt7	CacheMisses	105
58	buf1	CacheHits	64
58	buf1	CacheMisses	16
58	buf2	CacheHits	61
58	buf2	CacheMisses	14
58	buf3	CacheHits	61
58	buf3	CacheMisses	14
58	buf4	CacheHits	0
58	buf4	CacheMisses	77
58	frt8	CacheHits	0
58	frt8	CacheMisses	96
58	csm12	CacheHits	0
58	csm12	CacheMisses	186
58	csm13	CacheHits	0
58	csm13	CacheMisses	192
58	frt9	CacheHits	0
58	frt9	CacheMisses	91
58	buf5	CacheHits	67
58	buf5	CacheMisses	18
58	fog1	CacheHits	104
58	fog1	CacheMisses	16
58	fog2	CacheHits	109
58	fog2	CacheMisses	12
58	buf6	CacheHits	67
58	buf6	CacheMisses	18
58	frt10	CacheHits	0
58	frt10	CacheMisses	88
58	csm14	CacheHits	0
58	csm14	CacheMisses	166
58	csm15	CacheHits	0
58	csm15	CacheMisses	181
58	frt11	CacheHits	0
58	frt11	CacheMisses	98
58	buf7	CacheHits	66
58	buf7	CacheMisses	15
58	fog3	CacheHits	104
58	fog3	CacheMisses	18
58	fog4	CacheHits	77
58	fog4	CacheMisses	16
58	buf8	CacheHits	64
58	buf8	CacheMisses	13
58	frt12	CacheHits	0
58	frt12	CacheMisses	87
58	csm16	CacheHits	0
58	csm16	CacheMisses	183
58	csm17	CacheHits	0
58	csm17	CacheMisses	186
58	frt13	CacheHits	0
58	frt13	CacheMisses	101
58	buf9	CacheHits	0
58	buf9	CacheMisses	84
58	buf10	CacheHits	65
58	buf10	CacheMisses	18
58	buf11	CacheHits	63
58	buf11	CacheMisses	15
58	buf12	CacheHits	67
58	buf12	CacheMisses	15
58	frt14	CacheHits	0
58	frt14	CacheMisses	99
58	csm18	CacheHits	0
58	csm18	CacheMisses	178
58	csm19	CacheHits	0
58	csm19	CacheMisses	171
58	frt15	CacheHits	0
58	frt15	CacheMisses	100
58	frt16	CacheHits	0
58	frt16	CacheMisses	97
58	frt17	CacheHits	0
58	frt17	CacheMisses	100
58	frt18	CacheHits	0
58	frt18	CacheMisses	95
58	frt19	CacheHits	0
58	frt19	CacheMisses	99
58	frt20	CacheHits	0
58	frt20	CacheMisses	113
58	csm20	CacheHits	0
58	csm20	CacheMisses	182
58	csm21	CacheHits	0
58	csm21	CacheMisses	196
58	csm22	CacheHits	0
58	csm22	CacheMisses	184
58	csm23	CacheHits	0
58	csm23	CacheMisses	168
58	csm24	CacheHits	0
58	csm24	CacheMisses	181
58	csm25	CacheHits	0
58	csm25	CacheMisses	188
58	csm26	CacheHits	0
58	csm26	CacheMisses	185
58	csm27	CacheHits	0
58	csm27	CacheMisses	185
58	csm28	CacheHits	0
58	csm28	CacheMisses	209
59	csm1	CacheHits	0
59	csm1	CacheMisses	253
59	csm2	CacheHits	0
59	csm2	CacheMisses	231
59	csm3	CacheHits	0
59	csm3	CacheMisses	262
59	csm4	CacheHits	0
59	csm4	CacheMisses	301
59	csm5	CacheHits	0
59	csm5	CacheMisses	251
59	csm6	CacheHits	0
59	csm6	CacheMisses	161
59	csm7	CacheHits	0
59	csm7	CacheMisses	178
59	csm8	CacheHits	0
59	csm8	CacheMisses	236
59	csm9	CacheHits	0
59	csm9	CacheMisses	175
59	frt1	CacheHits	0
59	frt1	CacheMisses	100
59	frt2	CacheHits	0
59	frt2	CacheMisses	87
59	frt3	CacheHits	0
59	frt3	CacheMisses	89
59	frt4	CacheHits	0
59	frt4	CacheMisses	76
59	frt5	CacheHits	0
59	frt5	CacheMisses	84
59	frt6	CacheHits	0
59	frt6	CacheMisses	96
59	csm10	CacheHits	0
59	csm10	CacheMisses	178
59	csm11	CacheHits	0
59	csm11	CacheMisses	188
59	frt7	CacheHits	0
59	frt7	CacheMisses	101
59	buf1	CacheHits	69
59	buf1	CacheMisses	15
59	buf2	CacheHits	59
59	buf2	CacheMisses	23
59	buf3	CacheHits	61
59	buf3	CacheMisses	18
59	buf4	CacheHits	0
59	buf4	CacheMisses	83
59	frt8	CacheHits	0
59	frt8	CacheMisses	95
59	csm12	CacheHits	0
59	csm12	CacheMisses	200
59	csm13	CacheHits	0
59	csm13	CacheMisses	181
59	frt9	CacheHits	0
59	frt9	CacheMisses	110
59	buf5	CacheHits	74
59	buf5	CacheMisses	17
59	fog1	CacheHits	120
59	fog1	CacheMisses	17
59	fog2	CacheHits	117
59	fog2	CacheMisses	21
59	buf6	CacheHits	65
59	buf6	CacheMisses	21
59	frt10	CacheHits	0
59	frt10	CacheMisses	96
59	csm14	CacheHits	0
59	csm14	CacheMisses	173
59	csm15	CacheHits	0
59	csm15	CacheMisses	186
59	frt11	CacheHits	0
59	frt11	CacheMisses	102
59	buf7	CacheHits	72
59	buf7	CacheMisses	19
59	fog3	CacheHits	120
59	fog3	CacheMisses	20
59	fog4	CacheHits	77
59	fog4	CacheMisses	20
59	buf8	CacheHits	68
59	buf8	CacheMisses	16
59	frt12	CacheHits	0
59	frt12	CacheMisses	100
59	csm16	CacheHits	0
59	csm16	CacheMisses	178
59	csm17	CacheHits	0
59	csm17	CacheMisses	190
59	frt13	CacheHits	0
59	frt13	CacheMisses	107
59	buf9	CacheHits	0
59	buf9	CacheMisses	91
59	buf10	CacheHits	70
59	buf10	CacheMisses	18
59	buf11	CacheHits	64
59	buf11	CacheMisses	18
59	buf12	CacheHits	76
59	buf12	CacheMisses	19
59	frt14	CacheHits	0
59	frt14	CacheMisses	104
59	csm18	CacheHits	0
59	csm18	CacheMisses	178
59	csm19	CacheHits	0
59	csm19	CacheMisses	199
59	frt15	CacheHits	0
59	frt15	CacheMisses	112
59	frt16	CacheHits	0
59	frt16	CacheMisses	92
59	frt17	CacheHits	0
59	frt17	CacheMisses	103
59	frt18	CacheHits	0
59	frt18	CacheMisses	100
59	frt19	CacheHits	0
59	frt19	CacheMisses	103
59	frt20	CacheHits	0
59	frt20	CacheMisses	118
59	csm20	CacheHits	0
59	csm20	CacheMisses	191
59	csm21	CacheHits	0
59	csm21	CacheMisses	195
59	csm22	CacheHits	0
59	csm22	CacheMisses	195
59	csm23	CacheHits	0
59	csm23	CacheMisses	179
59	csm24	CacheHits	0
59	csm24	CacheMisses	187
59	csm25	CacheHits	0
59	csm25	CacheMisses	183
59	csm26	CacheHits	0
59	csm26	CacheMisses	182
59	csm27	CacheHits	0
59	csm27	CacheMisses	197
59	csm28	CacheHits	0
59	csm28	CacheMisses	205
