Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
47.086	csm28	0	379	FullDelay	10.456	1.0456e+07	3	2
47.0881	csm17	0	578	LastDelay	0.0380957	38095.7	1	2
47.0881	csm17	0	578	FullDelay	16.2481	1.62481e+07	3	2
47.1065	csm31	0	193	LastDelay	1.47646	1.47646e+06	1	1
47.1065	csm31	0	193	FullDelay	12.1265	1.21265e+07	4	1
47.1065	csm34	0	193	LastDelay	0.306459	306459	1	1
47.1065	csm34	0	193	FullDelay	7.55646	7.55646e+06	3	1
47.1065	csm36	0	193	LastDelay	0.526459	526459	1	1
47.1065	csm36	0	193	FullDelay	6.70646	6.70646e+06	3	1
47.1065	csm23	0	193	LastDelay	0.886459	886459	1	1
47.1065	csm23	0	193	FullDelay	20.1665	2.01665e+07	6	1
47.1065	csm25	0	193	LastDelay	0.976459	976459	1	1
47.1065	csm25	0	193	FullDelay	18.1865	1.81865e+07	6	1
47.1065	csm12	0	193	LastDelay	0.436459	436459	1	1
47.1065	csm12	0	193	FullDelay	31.7065	3.17065e+07	7	1
47.1127	csm31	0	216	LastDelay	1.33265	1.33265e+06	1	1
47.1127	csm31	0	216	FullDelay	11.9027	1.19027e+07	4	1
47.1127	csm15	0	216	LastDelay	0.232651	232651	1	1
47.1127	csm15	0	216	FullDelay	27.3727	2.73727e+07	8	1
47.1127	csm23	0	216	LastDelay	0.782651	782651	1	1
47.1127	csm23	0	216	FullDelay	19.9427	1.99427e+07	6	1
47.1127	csm33	0	216	LastDelay	1.50265	1.50265e+06	1	1
47.1127	csm33	0	216	FullDelay	10.9527	1.09527e+07	3	1
47.1127	csm34	0	216	LastDelay	0.122651	122651	1	1
47.1127	csm34	0	216	FullDelay	7.33265	7.33265e+06	3	1
47.1127	csm35	0	216	LastDelay	0.542651	542651	1	1
47.1127	csm35	0	216	FullDelay	8.41265	8.41265e+06	3	1
47.1127	csm12	0	216	LastDelay	0.322651	322651	1	1
47.1127	csm12	0	216	FullDelay	30.7227	3.07227e+07	6	1
47.1127	csm36	0	216	LastDelay	0.352651	352651	1	1
47.1127	csm36	0	216	FullDelay	6.48265	6.48265e+06	3	1
47.1127	csm9	0	216	LastDelay	0.0826509	82650.9	1	1
47.1127	csm9	0	216	FullDelay	32.7227	3.27227e+07	6	1
47.1142	csm15	0	200	LastDelay	0.294198	294198	1	1
47.1142	csm15	0	200	FullDelay	28.0342	2.80342e+07	8	1
47.1142	csm17	0	200	LastDelay	0.564198	564198	1	1
47.1142	csm17	0	200	FullDelay	26.8442	2.68442e+07	7	1
47.1209	csm17	0	45	LastDelay	1.04088	1.04088e+06	1	1
47.1209	csm17	0	45	FullDelay	28.6709	2.86709e+07	8	1
47.1209	csm18	0	45	LastDelay	0.43088	430880	1	1
47.1209	csm18	0	45	FullDelay	27.6209	2.76209e+07	9	1
47.1209	csm23	0	45	LastDelay	1.52088	1.52088e+06	1	1
47.1209	csm23	0	45	FullDelay	22.6709	2.26709e+07	8	1
47.1209	csm31	0	45	LastDelay	0.67088	670880	1	1
47.1209	csm31	0	45	FullDelay	14.6709	1.46709e+07	7	1
47.1209	csm16	0	45	LastDelay	0.33088	330880	1	1
47.1209	csm16	0	45	FullDelay	29.6109	2.96109e+07	10	1
47.1209	csm29	0	45	LastDelay	1.71088	1.71088e+06	1	1
47.1209	csm29	0	45	FullDelay	16.6709	1.66709e+07	6	1
47.1209	csm32	0	45	LastDelay	0.23088	230880	1	1
47.1209	csm32	0	45	FullDelay	13.6709	1.36709e+07	6	1
47.1209	csm25	0	45	LastDelay	1.60088	1.60088e+06	1	1
47.1209	csm25	0	45	FullDelay	20.5109	2.05109e+07	8	1
47.1209	csm12	0	45	LastDelay	0.91088	910880	1	1
47.1209	csm12	0	45	FullDelay	33.6709	3.36709e+07	8	1
47.1209	csm28	0	45	LastDelay	1.98088	1.98088e+06	1	1
47.1209	csm28	0	45	FullDelay	17.6709	1.76709e+07	8	1
47.1209	csm34	0	45	LastDelay	0.94088	940880	1	1
47.1209	csm34	0	45	FullDelay	11.4809	1.14809e+07	7	1
47.1209	csm26	0	45	LastDelay	1.72088	1.72088e+06	1	1
47.1209	csm26	0	45	FullDelay	19.6709	1.96709e+07	7	1
47.1209	csm27	0	45	LastDelay	1.53088	1.53088e+06	1	1
47.1209	csm27	0	45	FullDelay	18.6709	1.86709e+07	6	1
47.1209	csm35	0	45	LastDelay	0.31088	310880	1	1
47.1209	csm35	0	45	FullDelay	10.5109	1.05109e+07	4	1
47.1209	csm9	0	45	LastDelay	0.92088	920880	1	1
47.1209	csm9	0	45	FullDelay	36.6609	3.66609e+07	10	1
47.138	csm29	0	525	LastDelay	0.0280342	28034.2	1	1
47.138	csm29	0	525	FullDelay	5.71803	5.71803e+06	2	1
47.1457	csm12	0	200	LastDelay	0.425708	425708	1	1
47.1457	csm12	0	200	FullDelay	31.6757	3.16757e+07	6	1
47.1473	csm14	0	214	LastDelay	0.377285	377285	1	1
47.1473	csm14	0	214	FullDelay	28.9573	2.89573e+07	8	1
47.1473	csm21	0	214	LastDelay	1.96729	1.96729e+06	1	1
47.1473	csm21	0	214	FullDelay	21.4673	2.14673e+07	6	1
47.1473	csm31	0	214	LastDelay	1.38729	1.38729e+06	1	1
47.1473	csm31	0	214	FullDelay	11.9573	1.19573e+07	4	1
47.1473	csm33	0	214	LastDelay	1.55729	1.55729e+06	1	1
47.1473	csm33	0	214	FullDelay	11.0073	1.10073e+07	3	1
47.1473	csm26	0	214	LastDelay	0.917285	917285	1	1
47.1473	csm26	0	214	FullDelay	15.7973	1.57973e+07	5	1
47.1473	csm34	0	214	LastDelay	0.177285	177285	1	1
47.1473	csm34	0	214	FullDelay	7.38729	7.38729e+06	3	1
47.1473	csm29	0	214	LastDelay	1.51729	1.51729e+06	1	1
47.1473	csm29	0	214	FullDelay	14.8973	1.48973e+07	4	1
47.1473	csm35	0	214	LastDelay	0.597285	597285	1	1
47.1473	csm35	0	214	FullDelay	8.46729	8.46729e+06	3	1
47.1473	csm25	0	214	LastDelay	0.907285	907285	1	1
47.1473	csm25	0	214	FullDelay	18.0173	1.80173e+07	6	1
47.1473	csm36	0	214	LastDelay	0.407285	407285	1	1
47.1473	csm36	0	214	FullDelay	6.53729	6.53729e+06	3	1
47.1655	csm12	0	1341	LastDelay	1.03554	1.03554e+06	1	2
47.1655	csm12	0	1341	FullDelay	1.03554	1.03554e+06	1	2
47.172	csm28	0	551	LastDelay	0.761989	761989	1	1
47.172	csm28	0	551	FullDelay	6.34199	6.34199e+06	2	1
47.1845	csm12	0	212	LastDelay	0.414521	414521	1	1
47.1845	csm12	0	212	FullDelay	31.2745	3.12745e+07	6	1
47.1984	csm29	0	212	LastDelay	1.57839	1.57839e+06	1	1
47.1984	csm29	0	212	FullDelay	14.9684	1.49684e+07	4	1
47.1984	csm34	0	212	LastDelay	0.238386	238386	1	1
47.1984	csm34	0	212	FullDelay	7.45839	7.45839e+06	3	1
47.2852	csm17	0	249	LastDelay	0.545194	545194	1	1
47.2852	csm17	0	249	FullDelay	26.4452	2.64452e+07	7	1
47.2852	csm21	0	249	LastDelay	1.93519	1.93519e+06	1	1
47.2852	csm21	0	249	FullDelay	21.2552	2.12552e+07	6	1
47.2852	csm32	0	249	LastDelay	1.22519	1.22519e+06	1	1
47.2852	csm32	0	249	FullDelay	10.5452	1.05452e+07	3	1
47.2852	csm23	0	249	LastDelay	0.745194	745194	1	1
47.2852	csm23	0	249	FullDelay	19.7852	1.97852e+07	5	1
47.2852	csm33	0	249	LastDelay	1.38519	1.38519e+06	1	1
47.2852	csm33	0	249	FullDelay	10.7952	1.07952e+07	3	1
47.2852	csm25	0	249	LastDelay	0.825194	825194	1	1
47.2852	csm25	0	249	FullDelay	17.8052	1.78052e+07	5	1
47.2852	csm34	0	249	LastDelay	0.00519437	5194.37	1	1
47.2852	csm34	0	249	FullDelay	7.17519	7.17519e+06	3	1
47.2869	csm15	0	310	LastDelay	0.0069254	6925.4	1	1
47.2869	csm15	0	310	FullDelay	25.5469	2.55469e+07	7	1
47.2869	csm32	0	310	LastDelay	0.736925	736925	1	1
47.2869	csm32	0	310	FullDelay	9.93693	9.93693e+06	3	1
47.2885	csm31	0	309	LastDelay	0.50849	508490	1	1
47.2885	csm31	0	309	FullDelay	10.3685	1.03685e+07	3	1
47.2885	csm32	0	309	LastDelay	0.74849	748490	1	1
47.2885	csm32	0	309	FullDelay	9.94849	9.94849e+06	3	1
47.2885	csm33	0	309	LastDelay	0.90849	908490	1	1
47.2885	csm33	0	309	FullDelay	9.60849	9.60849e+06	3	1
47.2885	csm26	0	309	LastDelay	0.39849	398490	1	1
47.2885	csm26	0	309	FullDelay	14.9685	1.49685e+07	4	1
47.2885	csm35	0	309	LastDelay	1.97849	1.97849e+06	1	1
47.2885	csm35	0	309	FullDelay	6.64849	6.64849e+06	2	1
47.2885	csm21	0	309	LastDelay	1.68849	1.68849e+06	1	1
47.2885	csm21	0	309	FullDelay	19.2085	1.92085e+07	5	1
47.2885	csm23	0	309	LastDelay	0.32849	328490	1	1
47.2885	csm23	0	309	FullDelay	17.9785	1.79785e+07	4	1
47.2885	csm25	0	309	LastDelay	0.42849	428490	1	1
47.2885	csm25	0	309	FullDelay	16.6385	1.66385e+07	5	1
47.2885	csm15	0	309	LastDelay	0.0184904	18490.4	1	1
47.2885	csm15	0	309	FullDelay	25.5585	2.55585e+07	7	1
47.2885	csm12	0	309	LastDelay	0.00849041	8490.42	1	1
47.2885	csm12	0	309	FullDelay	29.9085	2.99085e+07	6	1
47.3072	csm34	0	221	LastDelay	0.277204	277204	1	1
47.3072	csm34	0	221	FullDelay	7.4772	7.4772e+06	3	1
47.3072	csm14	0	221	LastDelay	0.497204	497204	1	1
47.3072	csm14	0	221	FullDelay	29.0472	2.90472e+07	8	1
47.3072	csm29	0	221	LastDelay	1.6272	1.6272e+06	1	1
47.3072	csm29	0	221	FullDelay	14.9872	1.49872e+07	4	1
47.3072	csm35	0	221	LastDelay	0.687204	687204	1	1
47.3072	csm35	0	221	FullDelay	8.5572	8.5572e+06	3	1
47.3072	csm36	0	221	LastDelay	0.507204	507204	1	1
47.3072	csm36	0	221	FullDelay	6.6272	6.6272e+06	3	1
47.3433	csm22	0	547	LastDelay	1.04331	1.04331e+06	1	1
47.3433	csm22	0	547	FullDelay	12.4633	1.24633e+07	3	1
47.3433	csm32	0	547	LastDelay	1.72331	1.72331e+06	1	1
47.3433	csm32	0	547	FullDelay	1.72331	1.72331e+06	1	1
47.3433	csm30	0	547	LastDelay	1.58331	1.58331e+06	1	1
47.3433	csm30	0	547	FullDelay	1.58331	1.58331e+06	1	1
47.3433	csm19	0	547	LastDelay	1.23331	1.23331e+06	1	1
47.3433	csm19	0	547	FullDelay	17.0133	1.70133e+07	4	1
47.3452	csm18	0	221	LastDelay	0.0252442	25244.2	1	1
47.3452	csm18	0	221	FullDelay	25.4852	2.54852e+07	6	1
47.3452	csm25	0	221	LastDelay	1.06524	1.06524e+06	1	1
47.3452	csm25	0	221	FullDelay	18.1452	1.81452e+07	6	1
47.3483	csm14	0	310	LastDelay	0.148338	148338	1	1
47.3483	csm14	0	310	FullDelay	27.1583	2.71583e+07	8	1
47.3585	csm33	0	310	LastDelay	0.968483	968483	1	1
47.3585	csm33	0	310	FullDelay	9.66848	9.66848e+06	3	1
47.3585	csm26	0	310	LastDelay	0.458483	458483	1	1
47.3585	csm26	0	310	FullDelay	15.0285	1.50285e+07	4	1
47.3585	csm31	0	310	LastDelay	0.568483	568483	1	1
47.3585	csm31	0	310	FullDelay	10.4285	1.04285e+07	3	1
47.3585	csm29	0	310	LastDelay	1.00848	1.00848e+06	1	1
47.3585	csm29	0	310	FullDelay	13.1585	1.31585e+07	4	1
47.3585	csm23	0	310	LastDelay	0.388483	388483	1	1
47.3585	csm23	0	310	FullDelay	18.0385	1.80385e+07	4	1
47.3585	csm25	0	310	LastDelay	0.488483	488483	1	1
47.3585	csm25	0	310	FullDelay	16.6985	1.66985e+07	5	1
47.3616	csm16	0	1066	LastDelay	0.821586	821586	1	2
47.3616	csm16	0	1066	FullDelay	0.821586	821586	1	2
47.371	csm20	0	509	LastDelay	1.40098	1.40098e+06	1	1
47.371	csm20	0	509	FullDelay	16.721	1.6721e+07	4	1
47.371	csm35	0	509	LastDelay	1.07098	1.07098e+06	1	1
47.371	csm35	0	509	FullDelay	1.07098	1.07098e+06	1	1
47.371	csm19	0	509	LastDelay	1.61098	1.61098e+06	1	1
47.371	csm19	0	509	FullDelay	17.421	1.7421e+07	4	1
47.371	csm29	0	509	LastDelay	0.400984	400984	1	1
47.371	csm29	0	509	FullDelay	6.11098	6.11098e+06	2	1
47.371	csm28	0	509	LastDelay	1.33098	1.33098e+06	1	1
47.371	csm28	0	509	FullDelay	6.98098	6.98098e+06	2	1
47.371	csm27	0	509	LastDelay	0.990984	990984	1	1
47.371	csm27	0	509	FullDelay	6.47098	6.47098e+06	2	1
47.455	csm31	0	296	LastDelay	0.785049	785049	1	1
47.455	csm31	0	296	FullDelay	10.665	1.0665e+07	3	1
47.455	csm29	0	296	LastDelay	1.17505	1.17505e+06	1	1
47.455	csm29	0	296	FullDelay	13.395	1.3395e+07	4	1
47.455	csm33	0	296	LastDelay	1.16505	1.16505e+06	1	1
47.455	csm33	0	296	FullDelay	9.90505	9.90505e+06	3	1
47.455	csm23	0	296	LastDelay	0.585049	585049	1	1
47.455	csm23	0	296	FullDelay	18.275	1.8275e+07	4	1
47.455	csm25	0	296	LastDelay	0.665049	665049	1	1
47.455	csm25	0	296	FullDelay	17.505	1.7505e+07	5	1
47.4583	csm31	0	243	LastDelay	1.48832	1.48832e+06	1	1
47.4583	csm31	0	243	FullDelay	11.9783	1.19783e+07	4	1
47.4583	csm33	0	243	LastDelay	1.60832	1.60832e+06	1	1
47.4583	csm33	0	243	FullDelay	11.0283	1.10283e+07	3	1
47.4583	csm23	0	243	LastDelay	0.968321	968321	1	1
47.4583	csm23	0	243	FullDelay	20.0183	2.00183e+07	5	1
47.4583	csm34	0	243	LastDelay	0.228321	228321	1	1
47.4583	csm34	0	243	FullDelay	7.40832	7.40832e+06	3	1
47.4583	csm26	0	243	LastDelay	1.04832	1.04832e+06	1	1
47.4583	csm26	0	243	FullDelay	15.8183	1.58183e+07	5	1
47.4583	csm14	0	243	LastDelay	0.508321	508321	1	1
47.4583	csm14	0	243	FullDelay	28.9783	2.89783e+07	8	1
47.4583	csm12	0	243	LastDelay	0.508321	508321	1	1
47.4583	csm12	0	243	FullDelay	30.7983	3.07983e+07	6	1
47.4583	csm9	0	243	LastDelay	0.218321	218321	1	1
47.4583	csm9	0	243	FullDelay	32.7983	3.27983e+07	6	1
47.4868	csm29	0	258	LastDelay	1.51684	1.51684e+06	1	1
47.4868	csm29	0	258	FullDelay	14.7968	1.47968e+07	4	1
47.4868	csm36	0	258	LastDelay	0.586841	586841	1	1
47.4868	csm36	0	258	FullDelay	6.03684	6.03684e+06	2	1
47.4994	csm19	0	616	LastDelay	0.86937	869370	1	1
47.4994	csm19	0	616	FullDelay	13.7294	1.37294e+07	3	1
47.4994	csm28	0	616	LastDelay	0.73937	739370	1	1
47.4994	csm28	0	616	FullDelay	0.73937	739370	1	1
47.5065	csm25	0	258	LastDelay	0.976511	976511	1	1
47.5065	csm25	0	258	FullDelay	17.9365	1.79365e+07	5	1
47.5123	csm33	0	212	LastDelay	1.94225	1.94225e+06	1	1
47.5123	csm33	0	212	FullDelay	11.3923	1.13923e+07	3	1
47.5123	csm35	0	212	LastDelay	0.982253	982253	1	1
47.5123	csm35	0	212	FullDelay	8.85225	8.85225e+06	3	1
47.5123	csm36	0	212	LastDelay	0.782253	782253	1	1
47.5123	csm36	0	212	FullDelay	6.92225	6.92225e+06	3	1
47.5138	csm32	0	574	LastDelay	1.6238	1.6238e+06	1	2
47.5138	csm32	0	574	FullDelay	1.6238	1.6238e+06	1	2
47.5153	csm7	0	574	LastDelay	1.18535	1.18535e+06	1	1
47.5153	csm7	0	574	FullDelay	28.3053	2.83053e+07	4	1
47.552	csm15	0	289	LastDelay	0.401995	401995	1	1
47.552	csm15	0	289	FullDelay	27.082	2.7082e+07	7	1
47.552	csm17	0	289	LastDelay	0.641995	641995	1	1
47.552	csm17	0	289	FullDelay	25.792	2.5792e+07	7	1
47.552	csm23	0	289	LastDelay	0.741995	741995	1	1
47.552	csm23	0	289	FullDelay	18.442	1.8442e+07	4	1
47.552	csm25	0	289	LastDelay	0.811995	811995	1	1
47.552	csm25	0	289	FullDelay	17.672	1.7672e+07	5	1
47.552	csm29	0	289	LastDelay	1.332	1.332e+06	1	1
47.552	csm29	0	289	FullDelay	13.562	1.3562e+07	4	1
47.552	csm31	0	289	LastDelay	0.941995	941995	1	1
47.552	csm31	0	289	FullDelay	10.832	1.0832e+07	3	1
47.552	csm26	0	289	LastDelay	0.791995	791995	1	1
47.552	csm26	0	289	FullDelay	15.432	1.5432e+07	4	1
47.5553	csm13	0	1089	LastDelay	1.04528	1.04528e+06	1	2
47.5553	csm13	0	1089	FullDelay	1.04528	1.04528e+06	1	2
47.557	csm13	0	1090	LastDelay	1.037	1.037e+06	1	2
47.557	csm13	0	1090	FullDelay	1.037	1.037e+06	1	2
47.564	csm18	0	162	LastDelay	0.464008	464008	1	1
47.564	csm18	0	162	FullDelay	26.294	2.6294e+07	7	1
47.5834	csm21	0	812	LastDelay	0.8634	863400	1	1
47.5834	csm21	0	812	FullDelay	0.8634	863400	1	1
47.5923	csm24	0	431	LastDelay	1.85227	1.85227e+06	1	1
47.5923	csm24	0	431	FullDelay	13.3823	1.33823e+07	3	1
47.5923	csm27	0	431	LastDelay	1.31227	1.31227e+06	1	1
47.5923	csm27	0	431	FullDelay	12.8723	1.28723e+07	3	1
47.5992	csm32	0	172	LastDelay	1.55918	1.55918e+06	1	1
47.5992	csm32	0	172	FullDelay	12.4092	1.24092e+07	4	1
47.5992	csm36	0	185	LastDelay	1.09918	1.09918e+06	1	1
47.5992	csm36	0	185	FullDelay	7.27918	7.27918e+06	3	1
47.5992	csm9	0	185	LastDelay	0.759177	759177	1	1
47.5992	csm9	0	185	FullDelay	34.1592	3.41592e+07	6	1
47.6419	csm32	0	185	LastDelay	0.0618809	61880.9	1	1
47.6419	csm32	0	185	FullDelay	12.2619	1.22619e+07	4	1
47.6525	csm20	0	495	LastDelay	1.80249	1.80249e+06	1	1
47.6525	csm20	0	495	FullDelay	17.1425	1.71425e+07	4	1
47.6525	csm24	0	495	LastDelay	1.39249	1.39249e+06	1	1
47.6525	csm24	0	495	FullDelay	12.7625	1.27625e+07	3	1
47.6525	csm35	0	495	LastDelay	1.49249	1.49249e+06	1	1
47.6525	csm35	0	495	FullDelay	1.49249	1.49249e+06	1	1
47.6591	csm25	0	183	LastDelay	1.55909	1.55909e+06	1	1
47.6591	csm25	0	183	FullDelay	18.8591	1.88591e+07	6	1
47.6622	csm32	0	187	LastDelay	0.0721716	72171.6	1	1
47.6622	csm32	0	187	FullDelay	12.2622	1.22622e+07	4	1
47.6622	csm34	0	187	LastDelay	0.922172	922172	1	1
47.6622	csm34	0	187	FullDelay	8.17217	8.17217e+06	3	1
47.6622	csm36	0	187	LastDelay	1.14217	1.14217e+06	1	1
47.6622	csm36	0	187	FullDelay	7.32217	7.32217e+06	3	1
47.6622	csm25	0	187	LastDelay	1.54217	1.54217e+06	1	1
47.6622	csm25	0	187	FullDelay	18.8222	1.88222e+07	6	1
47.6622	csm14	0	187	LastDelay	1.00217	1.00217e+06	1	1
47.6622	csm14	0	187	FullDelay	29.7422	2.97422e+07	8	1
47.6823	csm34	0	185	LastDelay	0.962331	962331	1	1
47.6823	csm34	0	185	FullDelay	8.21233	8.21233e+06	3	1
47.7288	csm16	0	49	LastDelay	0.918778	918778	1	1
47.7288	csm16	0	49	FullDelay	30.1788	3.01788e+07	10	1
47.7288	csm34	0	49	LastDelay	1.51878	1.51878e+06	1	1
47.7288	csm34	0	49	FullDelay	12.0488	1.20488e+07	7	1
47.7462	csm18	0	292	LastDelay	0.0362422	36242.2	1	1
47.7462	csm18	0	292	FullDelay	24.0862	2.40862e+07	6	1
47.7462	csm26	0	292	LastDelay	0.956242	956242	1	1
47.7462	csm26	0	292	FullDelay	15.5962	1.55962e+07	4	1
47.7462	csm33	0	292	LastDelay	1.49624	1.49624e+06	1	1
47.7462	csm33	0	292	FullDelay	10.7862	1.07862e+07	3	1
47.7462	csm31	0	292	LastDelay	1.11624	1.11624e+06	1	1
47.7462	csm31	0	292	FullDelay	10.9962	1.09962e+07	3	1
47.7462	csm32	0	292	LastDelay	1.32624	1.32624e+06	1	1
47.7462	csm32	0	292	FullDelay	10.5762	1.05762e+07	3	1
47.7462	csm34	0	292	LastDelay	0.126242	126242	1	1
47.7462	csm34	0	292	FullDelay	6.21624	6.21624e+06	2	1
47.7462	csm36	0	292	LastDelay	0.536242	536242	1	1
47.7462	csm36	0	292	FullDelay	5.95624	5.95624e+06	2	1
47.7462	csm15	0	292	LastDelay	0.576242	576242	1	1
47.7462	csm15	0	292	FullDelay	27.2462	2.72462e+07	7	1
47.7462	csm29	0	292	LastDelay	1.50624	1.50624e+06	1	1
47.7462	csm29	0	292	FullDelay	13.7262	1.37262e+07	4	1
47.7462	csm25	0	292	LastDelay	0.986242	986242	1	1
47.7462	csm25	0	292	FullDelay	17.8362	1.78362e+07	5	1
47.7462	csm9	0	292	LastDelay	0.0962424	96242.4	1	1
47.7462	csm9	0	292	FullDelay	32.5962	3.25962e+07	6	1
47.7573	csm17	0	613	LastDelay	0.377257	377257	1	2
47.7573	csm17	0	613	FullDelay	16.5673	1.65673e+07	3	2
47.7627	csm31	0	240	LastDelay	1.80266	1.80266e+06	1	1
47.7627	csm31	0	240	FullDelay	12.3127	1.23127e+07	4	1
47.7642	csm34	0	184	LastDelay	1.0542	1.0542e+06	1	1
47.7642	csm34	0	184	FullDelay	8.3042	8.3042e+06	3	1
47.7764	csm32	0	52	LastDelay	0.856435	856435	1	1
47.7764	csm32	0	52	FullDelay	14.2564	1.42564e+07	6	1
47.7764	csm30	0	52	LastDelay	0.336435	336435	1	1
47.7764	csm30	0	52	FullDelay	16.2564	1.62564e+07	6	1
47.7784	csm18	0	98	LastDelay	0.918362	918362	1	1
47.7784	csm18	0	98	FullDelay	27.7284	2.77284e+07	7	1
47.7784	csm31	0	98	LastDelay	1.25836	1.25836e+06	1	1
47.7784	csm31	0	98	FullDelay	13.7684	1.37684e+07	5	1
47.7784	csm32	0	98	LastDelay	0.658362	658362	1	1
47.7784	csm32	0	98	FullDelay	13.5584	1.35584e+07	5	1
47.7816	csm17	0	267	LastDelay	0.971649	971649	1	1
47.7816	csm17	0	267	FullDelay	26.7616	2.67616e+07	7	1
47.7816	csm23	0	267	LastDelay	1.11165	1.11165e+06	1	1
47.7816	csm23	0	267	FullDelay	20.0716	2.00716e+07	5	1
47.7816	csm25	0	267	LastDelay	1.18165	1.18165e+06	1	1
47.7816	csm25	0	267	FullDelay	18.1216	1.81216e+07	5	1
47.7816	csm14	0	267	LastDelay	0.711649	711649	1	1
47.7816	csm14	0	267	FullDelay	28.0216	2.80216e+07	8	1
47.7816	csm16	0	267	LastDelay	0.201649	201649	1	1
47.7816	csm16	0	267	FullDelay	26.7816	2.67816e+07	6	1
47.7816	csm18	0	267	LastDelay	0.201649	201649	1	1
47.7816	csm18	0	267	FullDelay	25.4616	2.54616e+07	6	1
47.7816	csm29	0	267	LastDelay	1.74165	1.74165e+06	1	1
47.7816	csm29	0	267	FullDelay	15.0016	1.50016e+07	4	1
47.7816	csm30	0	267	LastDelay	1.61165	1.61165e+06	1	1
47.7816	csm30	0	267	FullDelay	13.5716	1.35716e+07	4	1
47.7816	csm31	0	267	LastDelay	0.431649	431649	1	1
47.7816	csm31	0	267	FullDelay	11.2816	1.12816e+07	4	1
47.7816	csm12	0	267	LastDelay	0.721649	721649	1	1
47.7816	csm12	0	267	FullDelay	30.8816	3.08816e+07	6	1
47.7816	csm32	0	267	LastDelay	1.55165	1.55165e+06	1	1
47.7816	csm32	0	267	FullDelay	10.8616	1.08616e+07	3	1
47.7816	csm33	0	267	LastDelay	1.73165	1.73165e+06	1	1
47.7816	csm33	0	267	FullDelay	11.1116	1.11116e+07	3	1
47.7816	csm34	0	267	LastDelay	0.371649	371649	1	1
47.7816	csm34	0	267	FullDelay	7.49165	7.49165e+06	3	1
47.7816	csm26	0	267	LastDelay	1.19165	1.19165e+06	1	1
47.7816	csm26	0	267	FullDelay	15.9016	1.59016e+07	5	1
47.7816	csm36	0	267	LastDelay	0.791649	791649	1	1
47.7816	csm36	0	267	FullDelay	6.24165	6.24165e+06	2	1
47.7816	csm9	0	267	LastDelay	0.35165	351650	1	1
47.7816	csm9	0	267	FullDelay	32.8816	3.28816e+07	6	1
47.7898	csm32	0	126	LastDelay	0.469768	469768	1	1
47.7898	csm32	0	126	FullDelay	13.0698	1.30698e+07	5	1
47.7898	csm16	0	126	LastDelay	0.749768	749768	1	1
47.7898	csm16	0	126	FullDelay	28.5498	2.85498e+07	9	1
47.7898	csm12	0	126	LastDelay	1.27977	1.27977e+06	1	1
47.7898	csm12	0	126	FullDelay	33.5298	3.35298e+07	7	1
47.7898	csm27	0	126	LastDelay	1.81977	1.81977e+06	1	1
47.7898	csm27	0	126	FullDelay	18.5298	1.85298e+07	6	1
47.8315	csm31	0	257	LastDelay	0.561482	561482	1	1
47.8315	csm31	0	257	FullDelay	11.4315	1.14315e+07	4	1
47.8315	csm32	0	257	LastDelay	1.70148	1.70148e+06	1	1
47.8315	csm32	0	257	FullDelay	11.0115	1.10115e+07	3	1
47.8315	csm23	0	257	LastDelay	1.25148	1.25148e+06	1	1
47.8315	csm23	0	257	FullDelay	20.2515	2.02515e+07	5	1
47.8315	csm29	0	257	LastDelay	1.87148	1.87148e+06	1	1
47.8315	csm29	0	257	FullDelay	15.1515	1.51515e+07	4	1
47.8315	csm25	0	257	LastDelay	1.31148	1.31148e+06	1	1
47.8315	csm25	0	257	FullDelay	18.2715	1.82715e+07	5	1
47.8315	csm16	0	257	LastDelay	0.291482	291482	1	1
47.8315	csm16	0	257	FullDelay	26.9315	2.69315e+07	6	1
47.8315	csm14	0	257	LastDelay	0.801482	801482	1	1
47.8315	csm14	0	257	FullDelay	29.1715	2.91715e+07	8	1
47.854	csm25	0	199	LastDelay	1.68403	1.68403e+06	1	2
47.854	csm25	0	199	FullDelay	18.874	1.8874e+07	6	2
47.8614	csm20	0	508	LastDelay	1.90135	1.90135e+06	1	1
47.8614	csm20	0	508	FullDelay	17.2214	1.72214e+07	4	1
47.8727	csm17	0	622	LastDelay	0.402745	402745	1	2
47.8727	csm17	0	622	FullDelay	16.5927	1.65927e+07	3	2
47.8727	csm19	0	622	LastDelay	1.19275	1.19275e+06	1	2
47.8727	csm19	0	622	FullDelay	14.0427	1.40427e+07	3	2
47.8743	csm15	0	511	LastDelay	0.0642921	64292.1	1	1
47.8743	csm15	0	511	FullDelay	20.0143	2.00143e+07	5	1
47.8743	csm30	0	511	LastDelay	0.984292	984292	1	1
47.8743	csm30	0	511	FullDelay	5.32429	5.32429e+06	2	1
47.8743	csm35	0	511	LastDelay	1.55429	1.55429e+06	1	1
47.8743	csm35	0	511	FullDelay	1.55429	1.55429e+06	1	1
47.8856	csm20	0	617	LastDelay	1.07564	1.07564e+06	1	1
47.8856	csm20	0	617	FullDelay	13.5756	1.35756e+07	3	1
47.8939	csm29	0	622	LastDelay	0.173871	173871	1	2
47.8939	csm29	0	622	FullDelay	0.173871	173871	1	2
47.8939	csm20	0	622	LastDelay	1.04387	1.04387e+06	1	2
47.8939	csm20	0	622	FullDelay	11.0839	1.10839e+07	3	2
