Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
57.8532	csm23	0	362	FullDelay	27.6132	2.76132e+07	7	1
57.8532	csm27	0	362	LastDelay	0.0631523	63152.3	1	1
57.8532	csm27	0	362	FullDelay	23.2232	2.32232e+07	7	1
57.8532	csm14	0	362	LastDelay	0.663152	663152	1	1
57.8532	csm14	0	362	FullDelay	38.2732	3.82732e+07	11	1
57.8564	csm12	0	1060	LastDelay	0.126433	126433	1	2
57.8564	csm12	0	1060	FullDelay	12.2464	1.22464e+07	3	2
57.8564	csm10	0	1060	LastDelay	1.04643	1.04643e+06	1	2
57.8564	csm10	0	1060	FullDelay	16.3164	1.63164e+07	3	2
57.8709	csm9	0	949	LastDelay	1.89091	1.89091e+06	1	1
57.8709	csm9	0	949	FullDelay	17.3909	1.73909e+07	4	1
57.8709	csm26	0	949	LastDelay	0.180913	180913	1	1
57.8709	csm26	0	949	FullDelay	0.180913	180913	1	1
57.8943	csm15	0	1229	LastDelay	1.15432	1.15432e+06	1	1
57.8943	csm15	0	1229	FullDelay	1.15432	1.15432e+06	1	1
57.8943	csm14	0	1229	LastDelay	0.924318	924318	1	1
57.8943	csm14	0	1229	FullDelay	0.924318	924318	1	1
57.8943	csm16	0	1229	LastDelay	1.86432	1.86432e+06	1	1
57.8943	csm16	0	1229	FullDelay	1.86432	1.86432e+06	1	1
57.8974	csm12	0	973	LastDelay	0.907412	907412	1	1
57.8974	csm12	0	973	FullDelay	17.1574	1.71574e+07	3	1
57.8974	csm10	0	973	LastDelay	1.87741	1.87741e+06	1	1
57.8974	csm10	0	973	FullDelay	20.7874	2.07874e+07	3	1
57.8974	csm11	0	973	LastDelay	1.35741	1.35741e+06	1	1
57.8974	csm11	0	973	FullDelay	17.3274	1.73274e+07	3	1
57.8974	csm22	0	973	LastDelay	0.777412	777412	1	1
57.8974	csm22	0	973	FullDelay	0.777412	777412	1	1
57.8974	csm19	0	973	LastDelay	1.44741	1.44741e+06	1	1
57.8974	csm19	0	973	FullDelay	6.25741	6.25741e+06	2	1
57.908	csm17	0	949	LastDelay	1.14801	1.14801e+06	1	2
57.908	csm17	0	949	FullDelay	14.098	1.4098e+07	3	2
57.908	csm19	0	949	LastDelay	1.69801	1.69801e+06	1	2
57.908	csm19	0	949	FullDelay	6.50801	6.50801e+06	2	2
57.9177	csm15	0	1221	LastDelay	1.25766	1.25766e+06	1	2
57.9177	csm15	0	1221	FullDelay	1.25766	1.25766e+06	1	2
57.9308	csm9	0	962	LastDelay	1.85083	1.85083e+06	1	1
57.9308	csm9	0	962	FullDelay	17.3208	1.73208e+07	4	1
57.9308	csm11	0	962	LastDelay	1.48083	1.48083e+06	1	1
57.9308	csm11	0	962	FullDelay	17.4708	1.74708e+07	3	1
57.9308	csm12	0	962	LastDelay	1.04083	1.04083e+06	1	1
57.9308	csm12	0	962	FullDelay	17.3008	1.73008e+07	3	1
57.9308	csm19	0	962	LastDelay	1.59083	1.59083e+06	1	1
57.9308	csm19	0	962	FullDelay	6.40083	6.40083e+06	2	1
57.9308	csm22	0	962	LastDelay	0.920829	920829	1	1
57.9308	csm22	0	962	FullDelay	0.920829	920829	1	1
57.9339	csm13	0	878	LastDelay	0.0539233	53923.3	1	1
57.9339	csm13	0	878	FullDelay	24.6339	2.46339e+07	4	1
57.9388	csm14	0	648	LastDelay	0.248751	248751	1	1
57.9388	csm14	0	648	FullDelay	27.8888	2.78888e+07	7	1
57.9974	csm13	0	882	LastDelay	0.0973517	97351.7	1	1
57.9974	csm13	0	882	FullDelay	24.6574	2.46574e+07	4	1
57.9974	csm21	0	882	LastDelay	0.667352	667352	1	1
57.9974	csm21	0	882	FullDelay	7.68735	7.68735e+06	2	1
58.0006	csm26	0	882	LastDelay	0.980621	980621	1	1
58.0006	csm26	0	882	FullDelay	0.980621	980621	1	1
58.0022	csm24	0	116	LastDelay	1.61217	1.61217e+06	1	1
58.0022	csm24	0	116	FullDelay	31.7022	3.17022e+07	11	1
58.0039	csm16	0	123	LastDelay	1.5439	1.5439e+06	1	1
58.0039	csm16	0	123	FullDelay	39.6839	3.96839e+07	13	1
58.0039	csm19	0	123	LastDelay	0.793902	793902	1	1
58.0039	csm19	0	123	FullDelay	36.7239	3.67239e+07	11	1
58.0039	csm22	0	123	LastDelay	0.0439018	43901.8	1	1
58.0039	csm22	0	123	FullDelay	33.7539	3.37539e+07	11	1
58.0089	csm14	0	219	LastDelay	0.928945	928945	1	1
58.0089	csm14	0	219	FullDelay	39.8589	3.98589e+07	12	1
58.0089	csm19	0	219	LastDelay	0.608945	608945	1	1
58.0089	csm19	0	219	FullDelay	35.4389	3.54389e+07	10	1
58.0169	csm15	0	1146	LastDelay	1.84686	1.84686e+06	1	1
58.0169	csm15	0	1146	FullDelay	9.03686	9.03686e+06	2	1
58.0169	csm19	0	1146	LastDelay	0.976858	976858	1	1
58.0169	csm19	0	1146	FullDelay	0.976858	976858	1	1
58.0186	csm12	0	1027	LastDelay	0.538592	538592	1	1
58.0186	csm12	0	1027	FullDelay	12.7386	1.27386e+07	3	1
58.0186	csm10	0	1027	LastDelay	1.52859	1.52859e+06	1	1
58.0186	csm10	0	1027	FullDelay	20.3686	2.03686e+07	3	1
58.0256	csm17	0	219	LastDelay	0.755588	755588	1	1
58.0256	csm17	0	219	FullDelay	37.6856	3.76856e+07	11	1
58.0291	csm11	0	1146	LastDelay	0.419098	419098	1	1
58.0291	csm11	0	1146	FullDelay	8.7191	8.7191e+06	2	1
58.0291	csm9	0	1146	LastDelay	0.699098	699098	1	1
58.0291	csm9	0	1146	FullDelay	8.9391	8.9391e+06	2	1
58.0376	csm20	0	148	LastDelay	0.957582	957582	1	1
58.0376	csm20	0	148	FullDelay	35.2076	3.52076e+07	11	1
58.0376	csm14	0	148	LastDelay	1.01758	1.01758e+06	1	1
58.0376	csm14	0	148	FullDelay	40.8176	4.08176e+07	13	1
58.0443	csm15	0	219	LastDelay	0.924331	924331	1	1
58.0443	csm15	0	219	FullDelay	39.4843	3.94843e+07	12	1
58.049	csm24	0	533	LastDelay	0.618972	618972	1	1
58.049	csm24	0	533	FullDelay	18.889	1.8889e+07	6	1
58.049	csm20	0	533	LastDelay	0.0189722	18972.2	1	1
58.049	csm20	0	533	FullDelay	25.399	2.5399e+07	7	1
58.0578	csm14	0	533	LastDelay	0.637844	637844	1	1
58.0578	csm14	0	533	FullDelay	30.9178	3.09178e+07	8	1
58.0629	csm9	0	1098	LastDelay	0.95285	952850	1	1
58.0629	csm9	0	1098	FullDelay	12.5029	1.25029e+07	3	1
58.0629	csm12	0	1098	LastDelay	0.0328504	32850.4	1	1
58.0629	csm12	0	1098	FullDelay	8.76285	8.76285e+06	2	1
58.0629	csm14	0	1098	LastDelay	1.93285	1.93285e+06	1	1
58.0629	csm14	0	1098	FullDelay	9.39285	9.39285e+06	2	1
58.0629	csm10	0	1098	LastDelay	0.93285	932850	1	1
58.0629	csm10	0	1098	FullDelay	16.1429	1.61429e+07	3	1
58.0629	csm19	0	1098	LastDelay	1.50285	1.50285e+06	1	1
58.0629	csm19	0	1098	FullDelay	1.50285	1.50285e+06	1	1
58.0663	csm15	0	178	LastDelay	0.956328	956328	1	1
58.0663	csm15	0	178	FullDelay	39.9163	3.99163e+07	12	1
58.0866	csm25	0	533	LastDelay	0.866639	866639	1	1
58.0866	csm25	0	533	FullDelay	18.1766	1.81766e+07	5	1
58.0866	csm6	0	533	LastDelay	0.72664	726640	1	1
58.0866	csm6	0	533	FullDelay	38.1666	3.81666e+07	6	1
58.1163	csm15	0	591	LastDelay	0.406307	406307	1	1
58.1163	csm15	0	591	FullDelay	28.5863	2.85863e+07	8	1
58.1163	csm17	0	591	LastDelay	0.0463068	46306.8	1	1
58.1163	csm17	0	591	FullDelay	25.3563	2.53563e+07	7	1
58.1163	csm23	0	591	LastDelay	0.756307	756307	1	1
58.1163	csm23	0	591	FullDelay	19.8963	1.98963e+07	5	1
58.1163	csm24	0	591	LastDelay	0.416307	416307	1	1
58.1163	csm24	0	591	FullDelay	18.3663	1.83663e+07	5	1
58.1163	csm21	0	591	LastDelay	1.81631	1.81631e+06	1	1
58.1163	csm21	0	591	FullDelay	21.2363	2.12363e+07	6	1
58.1163	csm14	0	591	LastDelay	0.576307	576307	1	1
58.1163	csm14	0	591	FullDelay	28.6363	2.86363e+07	8	1
58.1163	csm16	0	591	LastDelay	1.05631	1.05631e+06	1	1
58.1163	csm16	0	591	FullDelay	28.2163	2.82163e+07	8	1
58.1163	csm18	0	591	LastDelay	0.736307	736307	1	1
58.1163	csm18	0	591	FullDelay	24.5463	2.45463e+07	7	1
58.1163	csm6	0	591	LastDelay	0.356307	356307	1	1
58.1163	csm6	0	591	FullDelay	36.0863	3.60863e+07	5	1
58.1258	csm24	0	201	LastDelay	1.58578	1.58578e+06	1	1
58.1258	csm24	0	201	FullDelay	30.6958	3.06958e+07	10	1
58.1258	csm20	0	201	LastDelay	0.985776	985776	1	1
58.1258	csm20	0	201	FullDelay	34.7658	3.47658e+07	10	1
58.1258	csm17	0	201	LastDelay	0.885776	885776	1	1
58.1258	csm17	0	201	FullDelay	37.9658	3.79658e+07	11	1
58.1258	csm28	0	201	LastDelay	0.0257762	25776.2	1	1
58.1258	csm28	0	201	FullDelay	26.5758	2.65758e+07	8	1
58.1306	csm22	0	59	LastDelay	0.240592	240592	1	1
58.1306	csm22	0	59	FullDelay	34.5406	3.45406e+07	12	1
58.1306	csm25	0	59	LastDelay	0.980592	980592	1	1
58.1306	csm25	0	59	FullDelay	31.2206	3.12206e+07	11	1
58.1306	csm26	0	59	LastDelay	0.290592	290592	1	1
58.1306	csm26	0	59	FullDelay	30.5206	3.05206e+07	10	1
58.1306	csm27	0	59	LastDelay	1.28059	1.28059e+06	1	1
58.1306	csm27	0	59	FullDelay	29.5406	2.95406e+07	10	1
58.1469	csm16	0	472	LastDelay	1.32694	1.32694e+06	1	1
58.1469	csm16	0	472	FullDelay	31.3969	3.13969e+07	9	1
58.1779	csm14	0	192	LastDelay	1.12791	1.12791e+06	1	1
58.1779	csm14	0	192	FullDelay	40.4779	4.04779e+07	13	1
58.1859	csm6	0	436	LastDelay	1.3859	1.3859e+06	1	1
58.1859	csm6	0	436	FullDelay	41.0359	4.10359e+07	6	1
58.1876	csm10	0	1006	LastDelay	1.85764	1.85764e+06	1	1
58.1876	csm10	0	1006	FullDelay	20.7476	2.07476e+07	3	1
58.1948	csm27	0	192	LastDelay	1.01475	1.01475e+06	1	1
58.1948	csm27	0	192	FullDelay	28.2748	2.82748e+07	8	1
58.2	csm14	0	477	LastDelay	0.889952	889952	1	1
58.2	csm14	0	477	FullDelay	33.8	3.38e+07	9	1
58.2	csm16	0	477	LastDelay	1.35995	1.35995e+06	1	1
58.2	csm16	0	477	FullDelay	31.4	3.14e+07	9	1
58.2	csm19	0	477	LastDelay	0.259952	259952	1	1
58.2	csm19	0	477	FullDelay	29.82	2.982e+07	8	1
58.2	csm28	0	477	LastDelay	1.54995	1.54995e+06	1	1
58.2	csm28	0	477	FullDelay	18.05	1.805e+07	4	1
58.2	csm6	0	477	LastDelay	1.16995	1.16995e+06	1	1
58.2	csm6	0	477	FullDelay	38.85	3.885e+07	6	1
58.2063	csm13	0	792	LastDelay	0.976327	976327	1	1
58.2063	csm13	0	792	FullDelay	27.6363	2.76363e+07	5	1
58.2079	csm24	0	477	LastDelay	1.01787	1.01787e+06	1	1
58.2079	csm24	0	477	FullDelay	21.6979	2.16979e+07	7	1
58.2114	csm12	0	990	LastDelay	1.06139	1.06139e+06	1	1
58.2114	csm12	0	990	FullDelay	17.3014	1.73014e+07	3	1
58.2114	csm11	0	990	LastDelay	1.51139	1.51139e+06	1	1
58.2114	csm11	0	990	FullDelay	17.4714	1.74714e+07	3	1
58.2114	csm9	0	990	LastDelay	1.91139	1.91139e+06	1	1
58.2114	csm9	0	990	FullDelay	17.3214	1.73214e+07	4	1
58.2224	csm11	0	1006	LastDelay	1.3724	1.3724e+06	1	1
58.2224	csm11	0	1006	FullDelay	17.3224	1.73224e+07	3	1
58.2224	csm22	0	1006	LastDelay	0.772405	772405	1	1
58.2224	csm22	0	1006	FullDelay	0.772405	772405	1	1
58.2224	csm9	0	1006	LastDelay	1.8124	1.8124e+06	1	1
58.2224	csm9	0	1006	FullDelay	17.1724	1.71724e+07	4	1
58.2224	csm12	0	1006	LastDelay	0.922405	922405	1	1
58.2224	csm12	0	1006	FullDelay	17.1524	1.71524e+07	3	1
58.2276	csm15	0	477	LastDelay	0.707618	707618	1	1
58.2276	csm15	0	477	FullDelay	33.1876	3.31876e+07	9	1
58.2501	csm13	0	711	LastDelay	1.53014	1.53014e+06	1	1
58.2501	csm13	0	711	FullDelay	28.4901	2.84901e+07	5	1
58.2501	csm15	0	711	LastDelay	0.300139	300139	1	1
58.2501	csm15	0	711	FullDelay	23.5501	2.35501e+07	6	1
58.2501	csm14	0	711	LastDelay	0.370139	370139	1	1
58.2501	csm14	0	711	FullDelay	25.6001	2.56001e+07	7	1
58.2501	csm16	0	711	LastDelay	0.920139	920139	1	1
58.2501	csm16	0	711	FullDelay	22.6001	2.26001e+07	6	1
58.2501	csm18	0	711	LastDelay	0.540139	540139	1	1
58.2501	csm18	0	711	FullDelay	23.0001	2.30001e+07	5	1
58.2501	csm23	0	711	LastDelay	0.440139	440139	1	1
58.2501	csm23	0	711	FullDelay	16.0301	1.60301e+07	4	1
58.2501	csm25	0	711	LastDelay	0.880139	880139	1	1
58.2501	csm25	0	711	FullDelay	11.8701	1.18701e+07	3	1
58.2536	csm23	0	477	LastDelay	1.33361	1.33361e+06	1	1
58.2536	csm23	0	477	FullDelay	23.1236	2.31236e+07	6	1
58.2673	csm17	0	331	LastDelay	0.897346	897346	1	1
58.2673	csm17	0	331	FullDelay	36.1273	3.61273e+07	10	1
58.2673	csm23	0	331	LastDelay	1.76735	1.76735e+06	1	1
58.2673	csm23	0	331	FullDelay	28.3373	2.83373e+07	8	1
58.2673	csm19	0	331	LastDelay	0.687346	687346	1	1
58.2673	csm19	0	331	FullDelay	33.3173	3.33173e+07	9	1
58.2673	csm27	0	331	LastDelay	0.607346	607346	1	1
58.2673	csm27	0	331	FullDelay	25.7073	2.57073e+07	7	1
58.272	csm14	0	331	LastDelay	1.102	1.102e+06	1	1
58.272	csm14	0	331	FullDelay	39.002	3.9002e+07	11	1
58.2816	csm13	0	707	LastDelay	1.60164	1.60164e+06	1	1
58.2816	csm13	0	707	FullDelay	28.5616	2.85616e+07	5	1
58.2816	csm7	0	707	LastDelay	1.40164	1.40164e+06	1	1
58.2816	csm7	0	707	FullDelay	29.4416	2.94416e+07	5	1
58.2816	csm5	0	707	LastDelay	0.601636	601636	1	1
58.2816	csm5	0	707	FullDelay	42.0016	4.20016e+07	2	1
58.3073	csm20	0	515	LastDelay	0.327255	327255	1	1
58.3073	csm20	0	515	FullDelay	25.8373	2.58373e+07	7	1
58.3105	csm23	0	535	LastDelay	1.20052	1.20052e+06	1	1
58.3105	csm23	0	535	FullDelay	20.6505	2.06505e+07	5	1
58.3105	csm17	0	535	LastDelay	0.400525	400525	1	1
58.3105	csm17	0	535	FullDelay	28.4305	2.84305e+07	7	1
58.3105	csm20	0	535	LastDelay	0.270525	270525	1	1
58.3105	csm20	0	535	FullDelay	25.6405	2.56405e+07	7	1
58.3157	csm15	0	707	LastDelay	0.385727	385727	1	1
58.3157	csm15	0	707	FullDelay	23.6557	2.36557e+07	6	1
58.323	csm14	0	707	LastDelay	0.463022	463022	1	1
58.323	csm14	0	707	FullDelay	25.713	2.5713e+07	7	1
58.323	csm16	0	707	LastDelay	1.02302	1.02302e+06	1	1
58.323	csm16	0	707	FullDelay	22.713	2.2713e+07	6	1
58.323	csm18	0	707	LastDelay	0.633022	633022	1	1
58.323	csm18	0	707	FullDelay	23.113	2.3113e+07	5	1
58.323	csm23	0	707	LastDelay	0.533022	533022	1	1
58.323	csm23	0	707	FullDelay	16.143	1.6143e+07	4	1
58.325	csm23	0	515	LastDelay	1.26501	1.26501e+06	1	1
58.325	csm23	0	515	FullDelay	20.865	2.0865e+07	6	1
58.325	csm19	0	515	LastDelay	0.305006	305006	1	1
58.325	csm19	0	515	FullDelay	29.565	2.9565e+07	8	1
58.325	csm14	0	515	LastDelay	0.935006	935006	1	1
58.325	csm14	0	515	FullDelay	31.365	3.1365e+07	8	1
58.3341	csm15	0	278	LastDelay	1.1541	1.1541e+06	1	1
58.3341	csm15	0	278	FullDelay	38.4641	3.84641e+07	10	1
58.3341	csm18	0	278	LastDelay	1.5541	1.5541e+06	1	1
58.3341	csm18	0	278	FullDelay	34.5941	3.45941e+07	9	1
58.3341	csm27	0	278	LastDelay	0.824104	824104	1	1
58.3341	csm27	0	278	FullDelay	26.4341	2.64341e+07	8	1
58.3341	csm19	0	278	LastDelay	0.884104	884104	1	1
58.3341	csm19	0	278	FullDelay	35.1741	3.51741e+07	10	1
58.3447	csm6	0	515	LastDelay	1.10472	1.10472e+06	1	1
58.3447	csm6	0	515	FullDelay	38.6047	3.86047e+07	6	1
58.3653	csm10	0	1022	LastDelay	1.91534	1.91534e+06	1	1
58.3653	csm10	0	1022	FullDelay	20.7653	2.07653e+07	3	1
58.3721	csm9	0	1022	LastDelay	1.80209	1.80209e+06	1	1
58.3721	csm9	0	1022	FullDelay	17.1621	1.71621e+07	3	1
58.3721	csm11	0	1022	LastDelay	1.37209	1.37209e+06	1	1
58.3721	csm11	0	1022	FullDelay	17.3121	1.73121e+07	3	1
58.3721	csm12	0	1022	LastDelay	0.922094	922094	1	1
58.3721	csm12	0	1022	FullDelay	13.1421	1.31421e+07	3	1
58.3721	csm22	0	1022	LastDelay	0.762094	762094	1	1
58.3721	csm22	0	1022	FullDelay	0.762094	762094	1	1
58.3721	csm21	0	1022	LastDelay	0.672094	672094	1	1
58.3721	csm21	0	1022	FullDelay	0.672094	672094	1	1
58.3804	csm11	0	1081	LastDelay	0.95039	950390	1	1
58.3804	csm11	0	1081	FullDelay	13.3004	1.33004e+07	3	1
58.4035	csm9	0	1133	LastDelay	1.20346	1.20346e+06	1	1
58.4035	csm9	0	1133	FullDelay	9.44346	9.44346e+06	2	1
58.4035	csm11	0	1133	LastDelay	0.913456	913456	1	1
58.4035	csm11	0	1133	FullDelay	9.22346	9.22346e+06	2	1
58.4035	csm10	0	1133	LastDelay	0.923456	923456	1	1
58.4035	csm10	0	1133	FullDelay	16.1335	1.61335e+07	3	1
58.4035	csm12	0	1133	LastDelay	0.0634563	63456.3	1	1
58.4035	csm12	0	1133	FullDelay	8.75346	8.75346e+06	2	1
58.4035	csm19	0	1133	LastDelay	1.49346	1.49346e+06	1	1
58.4035	csm19	0	1133	FullDelay	1.49346	1.49346e+06	1	1
58.4086	csm23	0	618	LastDelay	0.918646	918646	1	1
58.4086	csm23	0	618	FullDelay	19.9186	1.99186e+07	5	1
58.4086	csm15	0	618	LastDelay	0.658646	658646	1	1
58.4086	csm15	0	618	FullDelay	28.6086	2.86086e+07	8	1
58.4086	csm17	0	618	LastDelay	0.248646	248646	1	1
58.4086	csm17	0	618	FullDelay	25.3786	2.53786e+07	7	1
58.4086	csm16	0	618	LastDelay	1.31865	1.31865e+06	1	1
58.4086	csm16	0	618	FullDelay	26.4186	2.64186e+07	7	1
58.4086	csm5	0	618	LastDelay	1.60865	1.60865e+06	1	1
58.4086	csm5	0	618	FullDelay	45.1486	4.51486e+07	2	1
58.446	csm12	0	1086	LastDelay	0.535955	535955	1	1
58.446	csm12	0	1086	FullDelay	9.26596	9.26596e+06	2	1
58.4623	csm12	0	1134	LastDelay	0.112255	112255	1	1
58.4623	csm12	0	1134	FullDelay	8.80226	8.80226e+06	2	1
58.4623	csm10	0	1134	LastDelay	0.972255	972255	1	1
58.4623	csm10	0	1134	FullDelay	16.1823	1.61823e+07	3	1
58.4847	csm18	0	554	LastDelay	1.17467	1.17467e+06	1	1
58.4847	csm18	0	554	FullDelay	28.0047	2.80047e+07	8	1
58.4847	csm16	0	554	LastDelay	1.49467	1.49467e+06	1	1
58.4847	csm16	0	554	FullDelay	29.2347	2.92347e+07	8	1
58.4847	csm20	0	554	LastDelay	0.354674	354674	1	1
58.4847	csm20	0	554	FullDelay	25.6247	2.56247e+07	7	1
58.4864	csm21	0	1081	LastDelay	0.196408	196408	1	2
58.4864	csm21	0	1081	FullDelay	0.196408	196408	1	2
58.4899	csm9	0	1172	LastDelay	0.89993	899930	1	1
58.4899	csm9	0	1172	FullDelay	9.13993	9.13993e+06	2	1
58.4899	csm11	0	1172	LastDelay	0.60993	609930	1	1
58.4899	csm11	0	1172	FullDelay	8.89993	8.89993e+06	2	1
58.4899	csm10	0	1172	LastDelay	0.64993	649930	1	1
58.4899	csm10	0	1172	FullDelay	11.5999	1.15999e+07	2	1
58.5036	csm14	0	673	LastDelay	0.75358	753580	1	1
58.5036	csm14	0	673	FullDelay	28.2036	2.82036e+07	7	1
58.5036	csm18	0	673	LastDelay	0.95358	953580	1	1
58.5036	csm18	0	673	FullDelay	23.6336	2.36336e+07	5	1
58.5036	csm24	0	673	LastDelay	0.41358	413580	1	1
58.5036	csm24	0	673	FullDelay	12.4236	1.24236e+07	3	1
58.5036	csm6	0	673	LastDelay	0.0835803	83580.3	1	1
58.5036	csm6	0	673	FullDelay	34.9636	3.49636e+07	5	1
58.516	csm24	0	593	LastDelay	0.805965	805965	1	1
58.516	csm24	0	593	FullDelay	18.746	1.8746e+07	5	1
58.516	csm14	0	593	LastDelay	0.965965	965965	1	1
58.516	csm14	0	593	FullDelay	29.016	2.9016e+07	8	1
58.516	csm20	0	593	LastDelay	0.255965	255965	1	1
58.516	csm20	0	593	FullDelay	25.266	2.5266e+07	6	1
58.5179	csm16	0	623	LastDelay	1.4179	1.4179e+06	1	1
58.5179	csm16	0	623	FullDelay	26.4479	2.64479e+07	7	1
58.5179	csm20	0	623	LastDelay	0.157895	157895	1	1
58.5179	csm20	0	623	FullDelay	22.2479	2.22479e+07	6	1
58.5179	csm14	0	623	LastDelay	0.877895	877895	1	1
58.5179	csm14	0	623	FullDelay	28.7179	2.87179e+07	7	1
58.5195	csm10	0	1138	LastDelay	0.989451	989451	1	1
58.5195	csm10	0	1138	FullDelay	16.1995	1.61995e+07	3	1
58.5214	csm9	0	1081	LastDelay	1.54137	1.54137e+06	1	2
58.5214	csm9	0	1081	FullDelay	13.1314	1.31314e+07	3	2
58.5214	csm20	0	1081	LastDelay	1.77137	1.77137e+06	1	2
58.5214	csm20	0	1081	FullDelay	1.77137	1.77137e+06	1	2
58.5301	csm14	0	693	LastDelay	0.720056	720056	1	1
58.5301	csm14	0	693	FullDelay	26.0601	2.60601e+07	7	1
58.5301	csm13	0	693	LastDelay	1.94006	1.94006e+06	1	1
58.5301	csm13	0	693	FullDelay	28.9501	2.89501e+07	5	1
58.5301	csm15	0	693	LastDelay	0.650056	650056	1	1
58.5301	csm15	0	693	FullDelay	24.0101	2.40101e+07	7	1
58.5301	csm18	0	693	LastDelay	0.890056	890056	1	1
58.5301	csm18	0	693	FullDelay	23.4601	2.34601e+07	5	1
58.5301	csm23	0	693	LastDelay	0.810056	810056	1	1
58.5301	csm23	0	693	FullDelay	16.4901	1.64901e+07	4	1
58.5301	csm24	0	693	LastDelay	0.280056	280056	1	1
58.5301	csm24	0	693	FullDelay	12.2501	1.22501e+07	3	1
58.5301	csm19	0	693	LastDelay	0.0100559	10055.9	1	1
58.5301	csm19	0	693	FullDelay	19.9901	1.99901e+07	5	1
58.5331	csm18	0	789	LastDelay	0.41315	413150	1	1
58.5331	csm18	0	789	FullDelay	18.9931	1.89931e+07	4	1
58.5331	csm26	0	789	LastDelay	1.83315	1.83315e+06	1	1
58.5331	csm26	0	789	FullDelay	6.10315	6.10315e+06	2	1
58.5331	csm16	0	789	LastDelay	0.90315	903150	1	1
58.5331	csm16	0	789	FullDelay	18.9831	1.89831e+07	5	1
58.5331	csm25	0	789	LastDelay	0.98315	983150	1	1
58.5331	csm25	0	789	FullDelay	5.57315	5.57315e+06	2	1
58.5331	csm27	0	789	LastDelay	0.0531499	53149.9	1	1
58.5331	csm27	0	789	FullDelay	5.68315	5.68315e+06	2	1
58.5331	csm22	0	789	LastDelay	1.97315	1.97315e+06	1	1
58.5331	csm22	0	789	FullDelay	12.5131	1.25131e+07	3	1
58.5331	csm13	0	789	LastDelay	1.33315	1.33315e+06	1	1
58.5331	csm13	0	789	FullDelay	27.9931	2.79931e+07	5	1
58.5331	csm21	0	789	LastDelay	1.52315	1.52315e+06	1	1
58.5331	csm21	0	789	FullDelay	12.3531	1.23531e+07	3	1
58.537	csm7	0	673	LastDelay	1.91703	1.91703e+06	1	1
58.537	csm7	0	673	FullDelay	32.857	3.2857e+07	5	1
58.537	csm5	0	673	LastDelay	1.19703	1.19703e+06	1	1
58.537	csm5	0	673	FullDelay	44.727	4.4727e+07	2	1
58.5539	csm21	0	1086	LastDelay	0.21388	213880	1	2
58.5539	csm21	0	1086	FullDelay	0.21388	213880	1	2
58.5683	csm22	0	427	LastDelay	0.0383351	38335.1	1	1
58.5683	csm22	0	427	FullDelay	28.1183	2.81183e+07	8	1
58.5797	csm12	0	1138	LastDelay	0.189722	189722	1	2
58.5797	csm12	0	1138	FullDelay	8.87972	8.87972e+06	2	2
58.606	csm17	0	623	LastDelay	0.435953	435953	1	1
58.606	csm17	0	623	FullDelay	25.526	2.5526e+07	7	1
58.606	csm23	0	623	LastDelay	1.08595	1.08595e+06	1	1
58.606	csm23	0	623	FullDelay	20.066	2.0066e+07	5	1
58.6108	csm17	0	593	LastDelay	0.530787	530787	1	1
58.6108	csm17	0	593	FullDelay	25.8308	2.58308e+07	7	1
58.6212	csm10	0	1042	LastDelay	1.9812	1.9812e+06	1	2
58.6212	csm10	0	1042	FullDelay	20.8212	2.08212e+07	3	2
58.6283	csm23	0	726	LastDelay	0.738335	738335	1	1
58.6283	csm23	0	726	FullDelay	16.2583	1.62583e+07	4	1
58.6283	csm18	0	726	LastDelay	0.868335	868335	1	1
58.6283	csm18	0	726	FullDelay	23.2283	2.32283e+07	5	1
58.6283	csm14	0	726	LastDelay	0.688335	688335	1	1
58.6283	csm14	0	726	FullDelay	25.8283	2.58283e+07	6	1
58.6283	csm15	0	726	LastDelay	0.608335	608335	1	1
58.6283	csm15	0	726	FullDelay	23.7783	2.37783e+07	6	1
58.6283	csm17	0	726	LastDelay	0.108335	108335	1	1
58.6283	csm17	0	726	FullDelay	22.6283	2.26283e+07	6	1
58.6283	csm13	0	726	LastDelay	1.79834	1.79834e+06	1	1
58.6283	csm13	0	726	FullDelay	28.7183	2.87183e+07	5	1
58.6299	csm7	0	726	LastDelay	1.63988	1.63988e+06	1	1
58.6299	csm7	0	726	FullDelay	29.5999	2.95999e+07	5	1
58.6299	csm5	0	726	LastDelay	0.759883	759883	1	1
58.6299	csm5	0	726	FullDelay	42.1599	4.21599e+07	2	1
58.6349	csm20	0	467	LastDelay	0.834894	834894	1	1
58.6349	csm20	0	467	FullDelay	28.8449	2.88449e+07	7	1
58.6349	csm27	0	467	LastDelay	0.494894	494894	1	1
58.6349	csm27	0	467	FullDelay	21.1849	2.11849e+07	6	1
58.6349	csm24	0	467	LastDelay	1.48489	1.48489e+06	1	1
58.6349	csm24	0	467	FullDelay	22.2249	2.22249e+07	7	1
58.6349	csm23	0	467	LastDelay	1.76489	1.76489e+06	1	1
58.6349	csm23	0	467	FullDelay	23.6049	2.36049e+07	6	1
58.6602	csm17	0	494	LastDelay	0.880241	880241	1	1
58.6602	csm17	0	494	FullDelay	31.5002	3.15002e+07	8	1
58.6687	csm13	0	706	LastDelay	1.99871	1.99871e+06	1	1
58.6687	csm13	0	706	FullDelay	28.9587	2.89587e+07	5	1
