Time	Node	Type	Packets	
51	csm29	CacheHits	0
51	csm29	CacheMisses	175
51	csm30	CacheHits	0
51	csm30	CacheMisses	174
51	csm31	CacheHits	0
51	csm31	CacheMisses	172
51	csm32	CacheHits	0
51	csm32	CacheMisses	176
51	csm33	CacheHits	0
51	csm33	CacheMisses	179
51	csm34	CacheHits	0
51	csm34	CacheMisses	175
51	csm35	CacheHits	0
51	csm35	CacheMisses	176
51	csm36	CacheHits	0
51	csm36	CacheMisses	191
52	csm1	CacheHits	0
52	csm1	CacheMisses	317
52	csm2	CacheHits	0
52	csm2	CacheMisses	298
52	csm3	CacheHits	0
52	csm3	CacheMisses	267
52	csm4	CacheHits	0
52	csm4	CacheMisses	261
52	csm5	CacheHits	0
52	csm5	CacheMisses	307
52	csm6	CacheHits	0
52	csm6	CacheMisses	148
52	csm7	CacheHits	0
52	csm7	CacheMisses	203
52	csm8	CacheHits	0
52	csm8	CacheMisses	276
52	csm9	CacheHits	0
52	csm9	CacheMisses	186
52	csm10	CacheHits	0
52	csm10	CacheMisses	272
52	csm11	CacheHits	0
52	csm11	CacheMisses	167
52	frt1	CacheHits	0
52	frt1	CacheMisses	88
52	frt2	CacheHits	0
52	frt2	CacheMisses	66
52	frt3	CacheHits	0
52	frt3	CacheMisses	66
52	frt4	CacheHits	0
52	frt4	CacheMisses	57
52	frt5	CacheHits	0
52	frt5	CacheMisses	64
52	frt6	CacheHits	0
52	frt6	CacheMisses	67
52	frt7	CacheHits	0
52	frt7	CacheMisses	71
52	frt8	CacheHits	0
52	frt8	CacheMisses	86
52	csm12	CacheHits	0
52	csm12	CacheMisses	167
52	csm13	CacheHits	0
52	csm13	CacheMisses	180
52	frt9	CacheHits	0
52	frt9	CacheMisses	82
52	buf01	CacheHits	0
52	buf01	CacheMisses	72
52	buf02	CacheHits	0
52	buf02	CacheMisses	69
52	buf03	CacheHits	0
52	buf03	CacheMisses	60
52	buf04	CacheHits	0
52	buf04	CacheMisses	61
52	buf05	CacheHits	0
52	buf05	CacheMisses	63
52	buf06	CacheHits	0
52	buf06	CacheMisses	74
52	frt10	CacheHits	0
52	frt10	CacheMisses	91
52	csm14	CacheHits	0
52	csm14	CacheMisses	179
52	csm15	CacheHits	0
52	csm15	CacheMisses	174
52	frt11	CacheHits	0
52	frt11	CacheMisses	85
52	buf07	CacheHits	0
52	buf07	CacheMisses	69
52	buf11	CacheHits	0
52	buf11	CacheMisses	63
52	buf12	CacheHits	0
52	buf12	CacheMisses	64
52	buf13	CacheHits	0
52	buf13	CacheMisses	62
52	buf14	CacheHits	0
52	buf14	CacheMisses	70
52	buf08	CacheHits	0
52	buf08	CacheMisses	74
52	frt12	CacheHits	0
52	frt12	CacheMisses	77
52	csm16	CacheHits	0
52	csm16	CacheMisses	182
52	csm17	CacheHits	0
52	csm17	CacheMisses	168
52	frt13	CacheHits	0
52	frt13	CacheMisses	89
52	buf09	CacheHits	0
52	buf09	CacheMisses	72
52	buf15	CacheHits	0
52	buf15	CacheMisses	63
52	fog1	CacheHits	0
52	fog1	CacheMisses	244
52	fog2	CacheHits	0
52	fog2	CacheMisses	245
52	buf16	CacheHits	0
52	buf16	CacheMisses	67
52	buf010	CacheHits	0
52	buf010	CacheMisses	69
52	frt14	CacheHits	0
52	frt14	CacheMisses	83
52	csm18	CacheHits	0
52	csm18	CacheMisses	174
52	csm19	CacheHits	0
52	csm19	CacheMisses	171
52	frt15	CacheHits	0
52	frt15	CacheMisses	81
52	buf011	CacheHits	0
52	buf011	CacheMisses	65
52	buf17	CacheHits	0
52	buf17	CacheMisses	68
52	fog3	CacheHits	0
52	fog3	CacheMisses	254
52	fog4	CacheHits	0
52	fog4	CacheMisses	133
52	buf18	CacheHits	0
52	buf18	CacheMisses	62
52	buf012	CacheHits	0
52	buf012	CacheMisses	71
52	frt16	CacheHits	0
52	frt16	CacheMisses	80
52	csm20	CacheHits	0
52	csm20	CacheMisses	172
52	csm21	CacheHits	0
52	csm21	CacheMisses	173
52	frt17	CacheHits	0
52	frt17	CacheMisses	77
52	buf013	CacheHits	0
52	buf013	CacheMisses	72
52	buf19	CacheHits	0
52	buf19	CacheMisses	64
52	buf110	CacheHits	0
52	buf110	CacheMisses	63
52	buf111	CacheHits	0
52	buf111	CacheMisses	70
52	buf112	CacheHits	0
52	buf112	CacheMisses	69
52	buf014	CacheHits	0
52	buf014	CacheMisses	76
52	frt18	CacheHits	0
52	frt18	CacheMisses	85
52	csm22	CacheHits	0
52	csm22	CacheMisses	186
52	csm23	CacheHits	0
52	csm23	CacheMisses	177
52	frt19	CacheHits	0
52	frt19	CacheMisses	92
52	buf015	CacheHits	0
52	buf015	CacheMisses	74
52	buf016	CacheHits	0
52	buf016	CacheMisses	71
52	buf017	CacheHits	0
52	buf017	CacheMisses	67
52	buf018	CacheHits	0
52	buf018	CacheMisses	66
52	buf019	CacheHits	0
52	buf019	CacheMisses	78
52	buf020	CacheHits	0
52	buf020	CacheMisses	84
52	frt20	CacheHits	0
52	frt20	CacheMisses	93
52	csm24	CacheHits	0
52	csm24	CacheMisses	189
52	csm25	CacheHits	0
52	csm25	CacheMisses	180
52	frt21	CacheHits	0
52	frt21	CacheMisses	100
52	frt22	CacheHits	0
52	frt22	CacheMisses	83
52	frt23	CacheHits	0
52	frt23	CacheMisses	75
52	frt24	CacheHits	0
52	frt24	CacheMisses	81
52	frt25	CacheHits	0
52	frt25	CacheMisses	81
52	frt26	CacheHits	0
52	frt26	CacheMisses	95
52	frt27	CacheHits	0
52	frt27	CacheMisses	99
52	frt28	CacheHits	0
52	frt28	CacheMisses	101
52	csm26	CacheHits	0
52	csm26	CacheMisses	200
52	csm27	CacheHits	0
52	csm27	CacheMisses	156
52	csm28	CacheHits	0
52	csm28	CacheMisses	163
52	csm29	CacheHits	0
52	csm29	CacheMisses	160
52	csm30	CacheHits	0
52	csm30	CacheMisses	153
52	csm31	CacheHits	0
52	csm31	CacheMisses	167
52	csm32	CacheHits	0
52	csm32	CacheMisses	161
52	csm33	CacheHits	0
52	csm33	CacheMisses	163
52	csm34	CacheHits	0
52	csm34	CacheMisses	169
52	csm35	CacheHits	0
52	csm35	CacheMisses	168
52	csm36	CacheHits	0
52	csm36	CacheMisses	167
53	csm1	CacheHits	0
53	csm1	CacheMisses	343
53	csm2	CacheHits	0
53	csm2	CacheMisses	310
53	csm3	CacheHits	0
53	csm3	CacheMisses	304
53	csm4	CacheHits	0
53	csm4	CacheMisses	330
53	csm5	CacheHits	0
53	csm5	CacheMisses	348
53	csm6	CacheHits	0
53	csm6	CacheMisses	181
53	csm7	CacheHits	0
53	csm7	CacheMisses	244
53	csm8	CacheHits	0
53	csm8	CacheMisses	305
53	csm9	CacheHits	0
53	csm9	CacheMisses	211
53	csm10	CacheHits	0
53	csm10	CacheMisses	300
53	csm11	CacheHits	0
53	csm11	CacheMisses	176
53	frt1	CacheHits	0
53	frt1	CacheMisses	100
53	frt2	CacheHits	0
53	frt2	CacheMisses	88
53	frt3	CacheHits	0
53	frt3	CacheMisses	88
53	frt4	CacheHits	0
53	frt4	CacheMisses	80
53	frt5	CacheHits	0
53	frt5	CacheMisses	79
53	frt6	CacheHits	0
53	frt6	CacheMisses	87
53	frt7	CacheHits	0
53	frt7	CacheMisses	94
53	frt8	CacheHits	0
53	frt8	CacheMisses	101
53	csm12	CacheHits	0
53	csm12	CacheMisses	202
53	csm13	CacheHits	0
53	csm13	CacheMisses	196
53	frt9	CacheHits	0
53	frt9	CacheMisses	99
53	buf01	CacheHits	0
53	buf01	CacheMisses	85
53	buf02	CacheHits	0
53	buf02	CacheMisses	82
53	buf03	CacheHits	0
53	buf03	CacheMisses	80
53	buf04	CacheHits	0
53	buf04	CacheMisses	84
53	buf05	CacheHits	0
53	buf05	CacheMisses	78
53	buf06	CacheHits	0
53	buf06	CacheMisses	86
53	frt10	CacheHits	0
53	frt10	CacheMisses	98
53	csm14	CacheHits	0
53	csm14	CacheMisses	189
53	csm15	CacheHits	0
53	csm15	CacheMisses	186
53	frt11	CacheHits	0
53	frt11	CacheMisses	100
53	buf07	CacheHits	0
53	buf07	CacheMisses	90
53	buf11	CacheHits	0
53	buf11	CacheMisses	82
53	buf12	CacheHits	0
53	buf12	CacheMisses	84
53	buf13	CacheHits	0
53	buf13	CacheMisses	82
53	buf14	CacheHits	0
53	buf14	CacheMisses	78
53	buf08	CacheHits	0
53	buf08	CacheMisses	88
53	frt12	CacheHits	0
53	frt12	CacheMisses	106
53	csm16	CacheHits	0
53	csm16	CacheMisses	207
53	csm17	CacheHits	0
53	csm17	CacheMisses	191
53	frt13	CacheHits	0
53	frt13	CacheMisses	105
53	buf09	CacheHits	0
53	buf09	CacheMisses	93
53	buf15	CacheHits	0
53	buf15	CacheMisses	83
53	fog1	CacheHits	0
53	fog1	CacheMisses	304
53	fog2	CacheHits	0
53	fog2	CacheMisses	296
53	buf16	CacheHits	0
53	buf16	CacheMisses	74
53	buf010	CacheHits	0
53	buf010	CacheMisses	90
53	frt14	CacheHits	0
53	frt14	CacheMisses	111
53	csm18	CacheHits	0
53	csm18	CacheMisses	189
53	csm19	CacheHits	0
53	csm19	CacheMisses	191
53	frt15	CacheHits	0
53	frt15	CacheMisses	100
53	buf011	CacheHits	0
53	buf011	CacheMisses	91
53	buf17	CacheHits	0
53	buf17	CacheMisses	84
53	fog3	CacheHits	0
53	fog3	CacheMisses	327
53	fog4	CacheHits	0
53	fog4	CacheMisses	172
53	buf18	CacheHits	0
53	buf18	CacheMisses	86
53	buf012	CacheHits	0
53	buf012	CacheMisses	88
53	frt16	CacheHits	0
53	frt16	CacheMisses	104
53	csm20	CacheHits	0
53	csm20	CacheMisses	190
53	csm21	CacheHits	0
53	csm21	CacheMisses	180
53	frt17	CacheHits	0
53	frt17	CacheMisses	105
53	buf013	CacheHits	0
53	buf013	CacheMisses	92
53	buf19	CacheHits	0
53	buf19	CacheMisses	91
53	buf110	CacheHits	0
53	buf110	CacheMisses	83
53	buf111	CacheHits	0
53	buf111	CacheMisses	88
53	buf112	CacheHits	0
53	buf112	CacheMisses	88
53	buf014	CacheHits	0
53	buf014	CacheMisses	91
53	frt18	CacheHits	0
53	frt18	CacheMisses	108
53	csm22	CacheHits	0
53	csm22	CacheMisses	184
53	csm23	CacheHits	0
53	csm23	CacheMisses	201
53	frt19	CacheHits	0
53	frt19	CacheMisses	108
53	buf015	CacheHits	0
53	buf015	CacheMisses	108
53	buf016	CacheHits	0
53	buf016	CacheMisses	93
53	buf017	CacheHits	0
53	buf017	CacheMisses	87
53	buf018	CacheHits	0
53	buf018	CacheMisses	92
53	buf019	CacheHits	0
53	buf019	CacheMisses	92
53	buf020	CacheHits	0
53	buf020	CacheMisses	93
53	frt20	CacheHits	0
53	frt20	CacheMisses	109
53	csm24	CacheHits	0
53	csm24	CacheMisses	190
53	csm25	CacheHits	0
53	csm25	CacheMisses	194
53	frt21	CacheHits	0
53	frt21	CacheMisses	120
53	frt22	CacheHits	0
53	frt22	CacheMisses	115
53	frt23	CacheHits	0
53	frt23	CacheMisses	105
53	frt24	CacheHits	0
53	frt24	CacheMisses	102
53	frt25	CacheHits	0
53	frt25	CacheMisses	101
53	frt26	CacheHits	0
53	frt26	CacheMisses	106
53	frt27	CacheHits	0
53	frt27	CacheMisses	121
53	frt28	CacheHits	0
53	frt28	CacheMisses	128
53	csm26	CacheHits	0
53	csm26	CacheMisses	190
53	csm27	CacheHits	0
53	csm27	CacheMisses	197
53	csm28	CacheHits	0
53	csm28	CacheMisses	186
53	csm29	CacheHits	0
53	csm29	CacheMisses	174
53	csm30	CacheHits	0
53	csm30	CacheMisses	169
53	csm31	CacheHits	0
53	csm31	CacheMisses	164
53	csm32	CacheHits	0
53	csm32	CacheMisses	180
53	csm33	CacheHits	0
53	csm33	CacheMisses	194
53	csm34	CacheHits	0
53	csm34	CacheMisses	199
53	csm35	CacheHits	0
53	csm35	CacheMisses	178
53	csm36	CacheHits	0
53	csm36	CacheMisses	198
54	csm1	CacheHits	0
54	csm1	CacheMisses	330
54	csm2	CacheHits	0
54	csm2	CacheMisses	287
54	csm3	CacheHits	0
54	csm3	CacheMisses	283
54	csm4	CacheHits	0
54	csm4	CacheMisses	282
54	csm5	CacheHits	0
54	csm5	CacheMisses	310
54	csm6	CacheHits	0
54	csm6	CacheMisses	150
54	csm7	CacheHits	0
54	csm7	CacheMisses	208
54	csm8	CacheHits	0
54	csm8	CacheMisses	254
54	csm9	CacheHits	0
54	csm9	CacheMisses	188
54	csm10	CacheHits	0
54	csm10	CacheMisses	282
54	csm11	CacheHits	0
54	csm11	CacheMisses	171
54	frt1	CacheHits	0
54	frt1	CacheMisses	82
54	frt2	CacheHits	0
54	frt2	CacheMisses	64
54	frt3	CacheHits	0
54	frt3	CacheMisses	57
54	frt4	CacheHits	0
54	frt4	CacheMisses	63
54	frt5	CacheHits	0
54	frt5	CacheMisses	56
54	frt6	CacheHits	0
54	frt6	CacheMisses	59
54	frt7	CacheHits	0
54	frt7	CacheMisses	64
54	frt8	CacheHits	0
54	frt8	CacheMisses	73
54	csm12	CacheHits	0
54	csm12	CacheMisses	166
54	csm13	CacheHits	0
54	csm13	CacheMisses	171
54	frt9	CacheHits	0
54	frt9	CacheMisses	74
54	buf01	CacheHits	0
54	buf01	CacheMisses	63
54	buf02	CacheHits	0
54	buf02	CacheMisses	61
54	buf03	CacheHits	0
54	buf03	CacheMisses	56
54	buf04	CacheHits	0
54	buf04	CacheMisses	54
54	buf05	CacheHits	0
54	buf05	CacheMisses	59
54	buf06	CacheHits	0
54	buf06	CacheMisses	66
54	frt10	CacheHits	0
54	frt10	CacheMisses	79
54	csm14	CacheHits	0
54	csm14	CacheMisses	170
54	csm15	CacheHits	0
54	csm15	CacheMisses	176
54	frt11	CacheHits	0
54	frt11	CacheMisses	70
54	buf07	CacheHits	0
54	buf07	CacheMisses	64
54	buf11	CacheHits	0
54	buf11	CacheMisses	56
54	buf12	CacheHits	0
54	buf12	CacheMisses	59
54	buf13	CacheHits	0
54	buf13	CacheMisses	60
54	buf14	CacheHits	0
54	buf14	CacheMisses	51
54	buf08	CacheHits	0
54	buf08	CacheMisses	65
54	frt12	CacheHits	0
54	frt12	CacheMisses	75
54	csm16	CacheHits	0
54	csm16	CacheMisses	174
54	csm17	CacheHits	0
54	csm17	CacheMisses	162
54	frt13	CacheHits	0
54	frt13	CacheMisses	73
54	buf09	CacheHits	0
54	buf09	CacheMisses	59
54	buf15	CacheHits	0
54	buf15	CacheMisses	54
54	fog1	CacheHits	0
54	fog1	CacheMisses	215
54	fog2	CacheHits	0
54	fog2	CacheMisses	221
54	buf16	CacheHits	0
54	buf16	CacheMisses	54
54	buf010	CacheHits	0
54	buf010	CacheMisses	64
54	frt14	CacheHits	0
54	frt14	CacheMisses	84
54	csm18	CacheHits	0
54	csm18	CacheMisses	183
54	csm19	CacheHits	0
54	csm19	CacheMisses	156
54	frt15	CacheHits	0
54	frt15	CacheMisses	77
54	buf011	CacheHits	0
54	buf011	CacheMisses	67
54	buf17	CacheHits	0
54	buf17	CacheMisses	61
54	fog3	CacheHits	0
54	fog3	CacheMisses	226
54	fog4	CacheHits	0
54	fog4	CacheMisses	124
54	buf18	CacheHits	0
54	buf18	CacheMisses	56
54	buf012	CacheHits	0
54	buf012	CacheMisses	60
54	frt16	CacheHits	0
54	frt16	CacheMisses	83
54	csm20	CacheHits	0
54	csm20	CacheMisses	158
54	csm21	CacheHits	0
54	csm21	CacheMisses	175
54	frt17	CacheHits	0
54	frt17	CacheMisses	79
54	buf013	CacheHits	0
54	buf013	CacheMisses	63
54	buf19	CacheHits	0
54	buf19	CacheMisses	57
54	buf110	CacheHits	0
54	buf110	CacheMisses	56
54	buf111	CacheHits	0
54	buf111	CacheMisses	57
54	buf112	CacheHits	0
54	buf112	CacheMisses	59
54	buf014	CacheHits	0
54	buf014	CacheMisses	66
54	frt18	CacheHits	0
54	frt18	CacheMisses	75
54	csm22	CacheHits	0
54	csm22	CacheMisses	168
54	csm23	CacheHits	0
54	csm23	CacheMisses	163
54	frt19	CacheHits	0
54	frt19	CacheMisses	89
54	buf015	CacheHits	0
54	buf015	CacheMisses	62
54	buf016	CacheHits	0
54	buf016	CacheMisses	66
54	buf017	CacheHits	0
54	buf017	CacheMisses	61
54	buf018	CacheHits	0
54	buf018	CacheMisses	65
54	buf019	CacheHits	0
54	buf019	CacheMisses	66
54	buf020	CacheHits	0
54	buf020	CacheMisses	73
54	frt20	CacheHits	0
54	frt20	CacheMisses	73
54	csm24	CacheHits	0
54	csm24	CacheMisses	159
54	csm25	CacheHits	0
54	csm25	CacheMisses	166
54	frt21	CacheHits	0
54	frt21	CacheMisses	97
54	frt22	CacheHits	0
54	frt22	CacheMisses	82
54	frt23	CacheHits	0
54	frt23	CacheMisses	85
54	frt24	CacheHits	0
54	frt24	CacheMisses	81
54	frt25	CacheHits	0
54	frt25	CacheMisses	77
54	frt26	CacheHits	0
54	frt26	CacheMisses	74
54	frt27	CacheHits	0
54	frt27	CacheMisses	74
54	frt28	CacheHits	0
54	frt28	CacheMisses	85
54	csm26	CacheHits	0
54	csm26	CacheMisses	158
54	csm27	CacheHits	0
54	csm27	CacheMisses	177
54	csm28	CacheHits	0
54	csm28	CacheMisses	167
54	csm29	CacheHits	0
54	csm29	CacheMisses	159
54	csm30	CacheHits	0
54	csm30	CacheMisses	152
54	csm31	CacheHits	0
54	csm31	CacheMisses	159
54	csm32	CacheHits	0
54	csm32	CacheMisses	164
54	csm33	CacheHits	0
54	csm33	CacheMisses	172
54	csm34	CacheHits	0
54	csm34	CacheMisses	160
54	csm35	CacheHits	0
54	csm35	CacheMisses	160
54	csm36	CacheHits	0
54	csm36	CacheMisses	165
55	csm1	CacheHits	0
55	csm1	CacheMisses	297
55	csm2	CacheHits	0
55	csm2	CacheMisses	293
55	csm3	CacheHits	0
55	csm3	CacheMisses	286
55	csm4	CacheHits	0
55	csm4	CacheMisses	275
55	csm5	CacheHits	0
55	csm5	CacheMisses	294
55	csm6	CacheHits	0
55	csm6	CacheMisses	157
55	csm7	CacheHits	0
55	csm7	CacheMisses	206
55	csm8	CacheHits	0
55	csm8	CacheMisses	261
55	csm9	CacheHits	0
55	csm9	CacheMisses	189
55	csm10	CacheHits	0
55	csm10	CacheMisses	247
55	csm11	CacheHits	0
55	csm11	CacheMisses	178
55	frt1	CacheHits	0
55	frt1	CacheMisses	83
55	frt2	CacheHits	0
55	frt2	CacheMisses	83
55	frt3	CacheHits	0
55	frt3	CacheMisses	73
55	frt4	CacheHits	0
55	frt4	CacheMisses	65
55	frt5	CacheHits	0
55	frt5	CacheMisses	65
55	frt6	CacheHits	0
55	frt6	CacheMisses	70
55	frt7	CacheHits	0
55	frt7	CacheMisses	70
55	frt8	CacheHits	0
55	frt8	CacheMisses	85
55	csm12	CacheHits	0
55	csm12	CacheMisses	173
55	csm13	CacheHits	0
55	csm13	CacheMisses	172
55	frt9	CacheHits	0
55	frt9	CacheMisses	83
55	buf01	CacheHits	0
55	buf01	CacheMisses	81
55	buf02	CacheHits	0
55	buf02	CacheMisses	70
55	buf03	CacheHits	0
55	buf03	CacheMisses	66
55	buf04	CacheHits	0
55	buf04	CacheMisses	67
55	buf05	CacheHits	0
55	buf05	CacheMisses	67
55	buf06	CacheHits	0
55	buf06	CacheMisses	68
55	frt10	CacheHits	0
55	frt10	CacheMisses	83
55	csm14	CacheHits	0
55	csm14	CacheMisses	167
55	csm15	CacheHits	0
55	csm15	CacheMisses	186
55	frt11	CacheHits	0
55	frt11	CacheMisses	85
55	buf07	CacheHits	0
55	buf07	CacheMisses	72
55	buf11	CacheHits	0
55	buf11	CacheMisses	68
55	buf12	CacheHits	0
55	buf12	CacheMisses	64
55	buf13	CacheHits	0
55	buf13	CacheMisses	64
55	buf14	CacheHits	0
55	buf14	CacheMisses	69
55	buf08	CacheHits	0
55	buf08	CacheMisses	78
55	frt12	CacheHits	0
55	frt12	CacheMisses	79
55	csm16	CacheHits	0
55	csm16	CacheMisses	185
55	csm17	CacheHits	0
55	csm17	CacheMisses	171
55	frt13	CacheHits	0
55	frt13	CacheMisses	89
55	buf09	CacheHits	0
55	buf09	CacheMisses	73
55	buf15	CacheHits	0
55	buf15	CacheMisses	68
55	fog1	CacheHits	0
55	fog1	CacheMisses	250
55	fog2	CacheHits	0
55	fog2	CacheMisses	243
55	buf16	CacheHits	0
55	buf16	CacheMisses	64
55	buf010	CacheHits	0
55	buf010	CacheMisses	68
55	frt14	CacheHits	0
55	frt14	CacheMisses	85
55	csm18	CacheHits	0
55	csm18	CacheMisses	187
55	csm19	CacheHits	0
55	csm19	CacheMisses	170
55	frt15	CacheHits	0
55	frt15	CacheMisses	89
55	buf011	CacheHits	0
55	buf011	CacheMisses	78
55	buf17	CacheHits	0
55	buf17	CacheMisses	63
55	fog3	CacheHits	0
55	fog3	CacheMisses	230
55	fog4	CacheHits	0
55	fog4	CacheMisses	126
55	buf18	CacheHits	0
55	buf18	CacheMisses	63
55	buf012	CacheHits	0
55	buf012	CacheMisses	64
55	frt16	CacheHits	0
55	frt16	CacheMisses	85
55	csm20	CacheHits	0
55	csm20	CacheMisses	157
55	csm21	CacheHits	0
55	csm21	CacheMisses	167
55	frt17	CacheHits	0
55	frt17	CacheMisses	87
55	buf013	CacheHits	0
55	buf013	CacheMisses	71
55	buf19	CacheHits	0
55	buf19	CacheMisses	65
55	buf110	CacheHits	0
55	buf110	CacheMisses	65
55	buf111	CacheHits	0
55	buf111	CacheMisses	61
55	buf112	CacheHits	0
55	buf112	CacheMisses	62
55	buf014	CacheHits	0
55	buf014	CacheMisses	78
55	frt18	CacheHits	0
55	frt18	CacheMisses	81
55	csm22	CacheHits	0
55	csm22	CacheMisses	173
55	csm23	CacheHits	0
55	csm23	CacheMisses	185
55	frt19	CacheHits	0
55	frt19	CacheMisses	89
55	buf015	CacheHits	0
55	buf015	CacheMisses	77
55	buf016	CacheHits	0
55	buf016	CacheMisses	81
55	buf017	CacheHits	0
55	buf017	CacheMisses	77
55	buf018	CacheHits	0
55	buf018	CacheMisses	62
55	buf019	CacheHits	0
55	buf019	CacheMisses	75
55	buf020	CacheHits	0
55	buf020	CacheMisses	73
55	frt20	CacheHits	0
55	frt20	CacheMisses	90
55	csm24	CacheHits	0
55	csm24	CacheMisses	165
55	csm25	CacheHits	0
55	csm25	CacheMisses	168
55	frt21	CacheHits	0
55	frt21	CacheMisses	93
55	frt22	CacheHits	0
55	frt22	CacheMisses	92
55	frt23	CacheHits	0
55	frt23	CacheMisses	94
55	frt24	CacheHits	0
55	frt24	CacheMisses	81
55	frt25	CacheHits	0
55	frt25	CacheMisses	86
55	frt26	CacheHits	0
55	frt26	CacheMisses	87
55	frt27	CacheHits	0
55	frt27	CacheMisses	91
55	frt28	CacheHits	0
55	frt28	CacheMisses	115
55	csm26	CacheHits	0
55	csm26	CacheMisses	176
55	csm27	CacheHits	0
55	csm27	CacheMisses	175
55	csm28	CacheHits	0
55	csm28	CacheMisses	159
55	csm29	CacheHits	0
55	csm29	CacheMisses	177
55	csm30	CacheHits	0
55	csm30	CacheMisses	165
55	csm31	CacheHits	0
55	csm31	CacheMisses	162
55	csm32	CacheHits	0
55	csm32	CacheMisses	171
55	csm33	CacheHits	0
55	csm33	CacheMisses	171
55	csm34	CacheHits	0
55	csm34	CacheMisses	177
55	csm35	CacheHits	0
55	csm35	CacheMisses	192
55	csm36	CacheHits	0
55	csm36	CacheMisses	185
56	csm1	CacheHits	0
56	csm1	CacheMisses	352
56	csm2	CacheHits	0
56	csm2	CacheMisses	333
56	csm3	CacheHits	0
56	csm3	CacheMisses	318
56	csm4	CacheHits	0
56	csm4	CacheMisses	302
56	csm5	CacheHits	0
56	csm5	CacheMisses	326
56	csm6	CacheHits	0
56	csm6	CacheMisses	143
56	csm7	CacheHits	0
56	csm7	CacheMisses	218
56	csm8	CacheHits	0
56	csm8	CacheMisses	291
56	csm9	CacheHits	0
56	csm9	CacheMisses	184
56	csm10	CacheHits	0
56	csm10	CacheMisses	286
56	csm11	CacheHits	0
56	csm11	CacheMisses	165
56	frt1	CacheHits	0
56	frt1	CacheMisses	76
56	frt2	CacheHits	0
56	frt2	CacheMisses	68
56	frt3	CacheHits	0
56	frt3	CacheMisses	64
56	frt4	CacheHits	0
56	frt4	CacheMisses	59
56	frt5	CacheHits	0
56	frt5	CacheMisses	63
56	frt6	CacheHits	0
56	frt6	CacheMisses	65
56	frt7	CacheHits	0
56	frt7	CacheMisses	70
56	frt8	CacheHits	0
56	frt8	CacheMisses	79
56	csm12	CacheHits	0
56	csm12	CacheMisses	160
56	csm13	CacheHits	0
56	csm13	CacheMisses	162
56	frt9	CacheHits	0
56	frt9	CacheMisses	78
56	buf01	CacheHits	0
56	buf01	CacheMisses	66
56	buf02	CacheHits	0
56	buf02	CacheMisses	63
56	buf03	CacheHits	0
56	buf03	CacheMisses	61
56	buf04	CacheHits	0
56	buf04	CacheMisses	64
56	buf05	CacheHits	0
56	buf05	CacheMisses	69
56	buf06	CacheHits	0
56	buf06	CacheMisses	63
56	frt10	CacheHits	0
56	frt10	CacheMisses	77
56	csm14	CacheHits	0
56	csm14	CacheMisses	174
56	csm15	CacheHits	0
56	csm15	CacheMisses	171
56	frt11	CacheHits	0
56	frt11	CacheMisses	67
56	buf07	CacheHits	0
56	buf07	CacheMisses	67
56	buf11	CacheHits	0
56	buf11	CacheMisses	62
56	buf12	CacheHits	0
56	buf12	CacheMisses	61
56	buf13	CacheHits	0
56	buf13	CacheMisses	64
56	buf14	CacheHits	0
56	buf14	CacheMisses	66
56	buf08	CacheHits	0
56	buf08	CacheMisses	69
56	frt12	CacheHits	0
56	frt12	CacheMisses	83
56	csm16	CacheHits	0
56	csm16	CacheMisses	171
56	csm17	CacheHits	0
56	csm17	CacheMisses	169
56	frt13	CacheHits	0
56	frt13	CacheMisses	78
56	buf09	CacheHits	0
56	buf09	CacheMisses	63
56	buf15	CacheHits	0
56	buf15	CacheMisses	67
56	fog1	CacheHits	0
56	fog1	CacheMisses	223
56	fog2	CacheHits	0
56	fog2	CacheMisses	240
56	buf16	CacheHits	0
56	buf16	CacheMisses	64
56	buf010	CacheHits	0
56	buf010	CacheMisses	69
56	frt14	CacheHits	0
56	frt14	CacheMisses	81
56	csm18	CacheHits	0
56	csm18	CacheMisses	179
56	csm19	CacheHits	0
56	csm19	CacheMisses	150
56	frt15	CacheHits	0
56	frt15	CacheMisses	68
56	buf011	CacheHits	0
56	buf011	CacheMisses	67
56	buf17	CacheHits	0
56	buf17	CacheMisses	58
56	fog3	CacheHits	0
56	fog3	CacheMisses	230
56	fog4	CacheHits	0
56	fog4	CacheMisses	129
56	buf18	CacheHits	0
56	buf18	CacheMisses	70
56	buf012	CacheHits	0
56	buf012	CacheMisses	72
56	frt16	CacheHits	0
56	frt16	CacheMisses	82
56	csm20	CacheHits	0
56	csm20	CacheMisses	172
56	csm21	CacheHits	0
56	csm21	CacheMisses	163
56	frt17	CacheHits	0
56	frt17	CacheMisses	71
56	buf013	CacheHits	0
56	buf013	CacheMisses	60
56	buf19	CacheHits	0
56	buf19	CacheMisses	61
56	buf110	CacheHits	0
56	buf110	CacheMisses	64
56	buf111	CacheHits	0
56	buf111	CacheMisses	65
56	buf112	CacheHits	0
56	buf112	CacheMisses	69
56	buf014	CacheHits	0
56	buf014	CacheMisses	74
56	frt18	CacheHits	0
56	frt18	CacheMisses	78
56	csm22	CacheHits	0
56	csm22	CacheMisses	164
56	csm23	CacheHits	0
56	csm23	CacheMisses	166
56	frt19	CacheHits	0
56	frt19	CacheMisses	75
56	buf015	CacheHits	0
56	buf015	CacheMisses	69
56	buf016	CacheHits	0
56	buf016	CacheMisses	71
