Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
46.9448	csm25	0	660	LastDelay	0.134771	134771	1	1
46.9448	csm25	0	660	FullDelay	0.134771	134771	1	1
46.9448	csm28	0	660	LastDelay	1.06477	1.06477e+06	1	1
46.9448	csm28	0	660	FullDelay	1.06477	1.06477e+06	1	1
46.9681	csm19	0	693	LastDelay	1.36813	1.36813e+06	1	1
46.9681	csm19	0	693	FullDelay	8.45813	8.45813e+06	2	1
46.9729	csm6	0	783	LastDelay	1.52291	1.52291e+06	1	1
46.9729	csm6	0	783	FullDelay	21.6729	2.16729e+07	3	1
46.9919	csm18	0	690	LastDelay	0.591932	591932	1	1
46.9919	csm18	0	690	FullDelay	9.30193	9.30193e+06	2	1
47.0102	csm12	0	200	LastDelay	0.250187	250187	1	1
47.0102	csm12	0	200	FullDelay	31.2902	3.12902e+07	7	1
47.0383	csm14	0	595	LastDelay	1.72828	1.72828e+06	1	1
47.0383	csm14	0	595	FullDelay	20.2683	2.02683e+07	4	1
47.0383	csm16	0	595	LastDelay	1.21828	1.21828e+06	1	1
47.0383	csm16	0	595	FullDelay	14.7283	1.47283e+07	3	1
47.0383	csm18	0	595	LastDelay	1.38828	1.38828e+06	1	1
47.0383	csm18	0	595	FullDelay	13.6283	1.36283e+07	3	1
47.0383	csm24	0	595	LastDelay	0.23828	238280	1	1
47.0383	csm24	0	595	FullDelay	7.77828	7.77828e+06	2	1
47.0383	csm27	0	595	LastDelay	1.62828	1.62828e+06	1	1
47.0383	csm27	0	595	FullDelay	1.62828	1.62828e+06	1	1
47.0383	csm22	0	595	LastDelay	1.04828	1.04828e+06	1	1
47.0383	csm22	0	595	FullDelay	7.39828	7.39828e+06	2	1
47.0383	csm28	0	595	LastDelay	1.80828	1.80828e+06	1	1
47.0383	csm28	0	595	FullDelay	1.80828	1.80828e+06	1	1
47.0547	csm13	0	690	LastDelay	0.194688	194688	1	1
47.0547	csm13	0	690	FullDelay	15.0847	1.50847e+07	3	1
47.0547	csm14	0	690	LastDelay	1.03469	1.03469e+06	1	1
47.0547	csm14	0	690	FullDelay	15.6547	1.56547e+07	3	1
47.0547	csm16	0	690	LastDelay	0.344688	344688	1	1
47.0547	csm16	0	690	FullDelay	10.9647	1.09647e+07	3	1
47.0547	csm23	0	690	LastDelay	1.67469	1.67469e+06	1	1
47.0547	csm23	0	690	FullDelay	1.67469	1.67469e+06	1	1
47.0547	csm10	0	690	LastDelay	0.184688	184688	1	1
47.0547	csm10	0	690	FullDelay	15.4647	1.54647e+07	3	1
47.0547	csm19	0	690	LastDelay	1.48469	1.48469e+06	1	1
47.0547	csm19	0	690	FullDelay	8.57469	8.57469e+06	2	1
47.0547	csm22	0	690	LastDelay	0.594688	594688	1	1
47.0547	csm22	0	690	FullDelay	0.594688	594688	1	1
47.0547	csm20	0	690	LastDelay	1.39469	1.39469e+06	1	1
47.0547	csm20	0	690	FullDelay	8.44469	8.44469e+06	2	1
47.0778	csm10	0	624	LastDelay	0.797759	797759	1	1
47.0778	csm10	0	624	FullDelay	18.2578	1.82578e+07	4	1
47.0778	csm17	0	624	LastDelay	1.54776	1.54776e+06	1	1
47.0778	csm17	0	624	FullDelay	13.0178	1.30178e+07	3	1
47.0778	csm21	0	624	LastDelay	1.26776	1.26776e+06	1	1
47.0778	csm21	0	624	FullDelay	10.0478	1.00478e+07	2	1
47.0931	csm18	0	702	LastDelay	0.593077	593077	1	1
47.0931	csm18	0	702	FullDelay	9.28308	9.28308e+06	2	1
47.1	csm25	0	666	LastDelay	0.230011	230011	1	1
47.1	csm25	0	666	FullDelay	0.230011	230011	1	1
47.1	csm17	0	666	LastDelay	1.22001	1.22001e+06	1	1
47.1	csm17	0	666	FullDelay	9.60001	9.60001e+06	2	1
47.1	csm22	0	666	LastDelay	0.880011	880011	1	1
47.1	csm22	0	666	FullDelay	0.880011	880011	1	1
47.1039	csm14	0	694	LastDelay	1.0539	1.0539e+06	1	1
47.1039	csm14	0	694	FullDelay	15.6639	1.56639e+07	3	1
47.1039	csm16	0	694	LastDelay	0.353901	353901	1	1
47.1039	csm16	0	694	FullDelay	10.9739	1.09739e+07	3	1
47.1039	csm10	0	694	LastDelay	0.203901	203901	1	1
47.1039	csm10	0	694	FullDelay	15.4739	1.54739e+07	3	1
47.1039	csm18	0	694	LastDelay	0.673901	673901	1	1
47.1039	csm18	0	694	FullDelay	9.3739	9.3739e+06	2	1
47.1039	csm13	0	694	LastDelay	0.223901	223901	1	1
47.1039	csm13	0	694	FullDelay	15.0939	1.50939e+07	3	1
47.1039	csm20	0	694	LastDelay	1.4139	1.4139e+06	1	1
47.1039	csm20	0	694	FullDelay	8.4539	8.4539e+06	2	1
47.1039	csm23	0	694	LastDelay	1.6839	1.6839e+06	1	1
47.1039	csm23	0	694	FullDelay	1.6839	1.6839e+06	1	1
47.1039	csm19	0	694	LastDelay	1.4939	1.4939e+06	1	1
47.1039	csm19	0	694	FullDelay	8.5839	8.5839e+06	2	1
47.1039	csm22	0	694	LastDelay	0.603901	603901	1	1
47.1039	csm22	0	694	FullDelay	0.603901	603901	1	1
47.1101	csm19	0	797	LastDelay	0.890072	890072	1	1
47.1101	csm19	0	797	FullDelay	0.890072	890072	1	1
47.1236	csm26	0	53	LastDelay	0.133553	133553	1	1
47.1236	csm26	0	53	FullDelay	19.5936	1.95936e+07	7	1
47.1236	csm20	0	53	LastDelay	0.773553	773553	1	1
47.1236	csm20	0	53	FullDelay	25.5936	2.55936e+07	8	1
47.1236	csm27	0	53	LastDelay	0.483553	483553	1	1
47.1236	csm27	0	53	FullDelay	18.5936	1.85936e+07	8	1
47.1236	csm22	0	53	LastDelay	0.353553	353553	1	1
47.1236	csm22	0	53	FullDelay	23.5936	2.35936e+07	10	1
47.1236	csm28	0	53	LastDelay	0.613553	613553	1	1
47.1236	csm28	0	53	FullDelay	17.5136	1.75136e+07	7	1
47.1303	csm13	0	507	LastDelay	1.12033	1.12033e+06	1	1
47.1303	csm13	0	507	FullDelay	23.6903	2.36903e+07	5	1
47.1303	csm24	0	507	LastDelay	0.870328	870328	1	1
47.1303	csm24	0	507	FullDelay	11.2003	1.12003e+07	3	1
47.1303	csm10	0	507	LastDelay	1.68033	1.68033e+06	1	1
47.1303	csm10	0	507	FullDelay	22.3603	2.23603e+07	5	1
47.1319	csm15	0	794	LastDelay	1.03187	1.03187e+06	1	1
47.1319	csm15	0	794	FullDelay	10.3219	1.03219e+07	2	1
47.1319	csm6	0	794	LastDelay	1.57187	1.57187e+06	1	1
47.1319	csm6	0	794	FullDelay	17.7219	1.77219e+07	3	1
47.1338	csm13	0	497	LastDelay	1.18385	1.18385e+06	1	1
47.1338	csm13	0	497	FullDelay	23.7938	2.37938e+07	5	1
47.1338	csm10	0	497	LastDelay	1.76385	1.76385e+06	1	1
47.1338	csm10	0	497	FullDelay	24.6638	2.46638e+07	5	1
47.1588	csm6	0	797	LastDelay	1.56876	1.56876e+06	1	1
47.1588	csm6	0	797	FullDelay	17.7188	1.77188e+07	3	1
47.162	csm13	0	797	LastDelay	0.0319769	31976.9	1	1
47.162	csm13	0	797	FullDelay	8.11198	8.11198e+06	2	1
47.162	csm15	0	797	LastDelay	1.03198	1.03198e+06	1	1
47.162	csm15	0	797	FullDelay	10.322	1.0322e+07	2	1
47.1837	csm17	0	673	LastDelay	1.23375	1.23375e+06	1	1
47.1837	csm17	0	673	FullDelay	9.61375	9.61375e+06	2	1
47.1883	csm26	0	546	LastDelay	0.798308	798308	1	1
47.1883	csm26	0	546	FullDelay	7.94831	7.94831e+06	2	1
47.2583	csm14	0	673	LastDelay	1.32831	1.32831e+06	1	1
47.2583	csm14	0	673	FullDelay	16.0283	1.60283e+07	3	1
47.2583	csm16	0	673	LastDelay	0.698315	698315	1	1
47.2583	csm16	0	673	FullDelay	14.1583	1.41583e+07	3	1
47.2583	csm10	0	673	LastDelay	0.548315	548315	1	1
47.2583	csm10	0	673	FullDelay	15.8383	1.58383e+07	3	1
47.2583	csm25	0	673	LastDelay	0.318315	318315	1	1
47.2583	csm25	0	673	FullDelay	0.318315	318315	1	1
47.2583	csm20	0	673	LastDelay	1.72831	1.72831e+06	1	1
47.2583	csm20	0	673	FullDelay	8.81831	8.81831e+06	2	1
47.2583	csm28	0	673	LastDelay	1.24831	1.24831e+06	1	1
47.2583	csm28	0	673	FullDelay	1.24831	1.24831e+06	1	1
47.2583	csm21	0	673	LastDelay	0.978315	978315	1	1
47.2583	csm21	0	673	FullDelay	8.84831	8.84831e+06	2	1
47.3213	csm26	0	78	LastDelay	0.211261	211261	1	1
47.3213	csm26	0	78	FullDelay	19.5113	1.95113e+07	7	1
47.3213	csm12	0	78	LastDelay	0.991261	991261	1	1
47.3213	csm12	0	78	FullDelay	32.9613	3.29613e+07	8	1
47.3213	csm27	0	78	LastDelay	0.611261	611261	1	1
47.3213	csm27	0	78	FullDelay	18.4613	1.84613e+07	7	1
47.3213	csm28	0	78	LastDelay	0.651261	651261	1	1
47.3213	csm28	0	78	FullDelay	17.4613	1.74613e+07	7	1
47.3521	csm25	0	25	LastDelay	0.252113	252113	1	1
47.3521	csm25	0	25	FullDelay	21.1021	2.11021e+07	8	1
47.3521	csm27	0	25	LastDelay	0.852113	852113	1	1
47.3521	csm27	0	25	FullDelay	19.1021	1.91021e+07	8	1
47.3521	csm28	0	25	LastDelay	0.962113	962113	1	1
47.3521	csm28	0	25	FullDelay	18.0421	1.80421e+07	8	1
47.3651	csm9	0	1277	LastDelay	0.905075	905075	1	1
47.3651	csm9	0	1277	FullDelay	0.905075	905075	1	1
47.3687	csm11	0	1128	LastDelay	0.938748	938748	1	1
47.3687	csm11	0	1128	FullDelay	0.938748	938748	1	1
47.3868	csm18	0	655	LastDelay	1.26684	1.26684e+06	1	1
47.3868	csm18	0	655	FullDelay	13.3768	1.33768e+07	3	1
47.3868	csm25	0	655	LastDelay	0.626839	626839	1	1
47.3868	csm25	0	655	FullDelay	0.626839	626839	1	1
47.3868	csm26	0	655	LastDelay	0.696839	696839	1	1
47.3868	csm26	0	655	FullDelay	0.696839	696839	1	1
47.3868	csm27	0	655	LastDelay	1.37684	1.37684e+06	1	1
47.3868	csm27	0	655	FullDelay	1.37684	1.37684e+06	1	1
47.3868	csm17	0	655	LastDelay	1.59684	1.59684e+06	1	1
47.3868	csm17	0	655	FullDelay	9.99684	9.99684e+06	2	1
47.3868	csm10	0	655	LastDelay	0.836839	836839	1	1
47.3868	csm10	0	655	FullDelay	16.1468	1.61468e+07	3	1
47.3868	csm28	0	655	LastDelay	1.55684	1.55684e+06	1	1
47.3868	csm28	0	655	FullDelay	1.55684	1.55684e+06	1	1
47.3868	csm21	0	655	LastDelay	1.26684	1.26684e+06	1	1
47.3868	csm21	0	655	FullDelay	9.15684	9.15684e+06	2	1
47.405	csm13	0	569	LastDelay	0.944964	944964	1	1
47.405	csm13	0	569	FullDelay	21.995	2.1995e+07	4	1
47.405	csm16	0	569	LastDelay	1.82496	1.82496e+06	1	1
47.405	csm16	0	569	FullDelay	15.385	1.5385e+07	4	1
47.405	csm24	0	569	LastDelay	0.814964	814964	1	1
47.405	csm24	0	569	FullDelay	8.40496	8.40496e+06	2	1
47.405	csm10	0	569	LastDelay	1.54496	1.54496e+06	1	1
47.405	csm10	0	569	FullDelay	22.015	2.2015e+07	5	1
47.405	csm18	0	569	LastDelay	1.96496	1.96496e+06	1	1
47.405	csm18	0	569	FullDelay	14.255	1.4255e+07	3	1
47.405	csm22	0	569	LastDelay	1.63496	1.63496e+06	1	1
47.405	csm22	0	569	FullDelay	8.02496	8.02496e+06	2	1
47.405	csm26	0	569	LastDelay	0.814964	814964	1	1
47.405	csm26	0	569	FullDelay	7.93496	7.93496e+06	2	1
47.405	csm21	0	569	LastDelay	1.92496	1.92496e+06	1	1
47.405	csm21	0	569	FullDelay	10.925	1.0925e+07	3	1
47.409	csm10	0	570	LastDelay	1.53903	1.53903e+06	1	1
47.409	csm10	0	570	FullDelay	22.009	2.2009e+07	5	1
47.4269	csm13	0	816	LastDelay	0.116911	116911	1	1
47.4269	csm13	0	816	FullDelay	8.18691	8.18691e+06	2	1
47.4269	csm19	0	816	LastDelay	1.01691	1.01691e+06	1	1
47.4269	csm19	0	816	FullDelay	1.01691	1.01691e+06	1	1
47.4269	csm14	0	816	LastDelay	0.906911	906911	1	1
47.4269	csm14	0	816	FullDelay	0.906911	906911	1	1
47.4269	csm21	0	816	LastDelay	0.976911	976911	1	1
47.4269	csm21	0	816	FullDelay	0.976911	976911	1	1
47.4521	csm25	0	560	LastDelay	1.0921	1.0921e+06	1	1
47.4521	csm25	0	560	FullDelay	7.9521	7.9521e+06	2	1
47.4665	csm21	0	653	LastDelay	1.36649	1.36649e+06	1	1
47.4665	csm21	0	653	FullDelay	9.25649	9.25649e+06	2	1
47.4686	csm15	0	741	LastDelay	1.83861	1.83861e+06	1	1
47.4686	csm15	0	741	FullDelay	11.1886	1.11886e+07	2	1
47.4686	csm17	0	741	LastDelay	0.948611	948611	1	1
47.4686	csm17	0	741	FullDelay	9.21861	9.21861e+06	2	1
47.4686	csm23	0	741	LastDelay	1.57861	1.57861e+06	1	1
47.4686	csm23	0	741	FullDelay	1.57861	1.57861e+06	1	1
47.4686	csm10	0	741	LastDelay	0.148611	148611	1	1
47.4686	csm10	0	741	FullDelay	11.5386	1.15386e+07	2	1
47.4686	csm18	0	741	LastDelay	0.598611	598611	1	1
47.4686	csm18	0	741	FullDelay	9.26861	9.26861e+06	2	1
47.4702	csm14	0	653	LastDelay	1.71016	1.71016e+06	1	1
47.4702	csm14	0	653	FullDelay	16.4402	1.64402e+07	3	1
47.4702	csm26	0	653	LastDelay	0.800158	800158	1	1
47.4702	csm26	0	653	FullDelay	0.800158	800158	1	1
47.4873	csm14	0	705	LastDelay	1.34727	1.34727e+06	1	1
47.4873	csm14	0	705	FullDelay	12.1473	1.21473e+07	3	1
47.4873	csm10	0	705	LastDelay	0.497272	497272	1	1
47.4873	csm10	0	705	FullDelay	15.7473	1.57473e+07	3	1
47.4873	csm18	0	705	LastDelay	0.957272	957272	1	1
47.4873	csm18	0	705	FullDelay	9.64727	9.64727e+06	2	1
47.4873	csm13	0	705	LastDelay	0.537272	537272	1	1
47.4873	csm13	0	705	FullDelay	15.3673	1.53673e+07	3	1
47.4873	csm17	0	705	LastDelay	1.28727	1.28727e+06	1	1
47.4873	csm17	0	705	FullDelay	9.59727	9.59727e+06	2	1
47.4873	csm20	0	705	LastDelay	1.69727	1.69727e+06	1	1
47.4873	csm20	0	705	FullDelay	8.72727	8.72727e+06	2	1
47.4873	csm23	0	705	LastDelay	1.95727	1.95727e+06	1	1
47.4873	csm23	0	705	FullDelay	1.95727	1.95727e+06	1	1
47.4873	csm19	0	705	LastDelay	1.78727	1.78727e+06	1	1
47.4873	csm19	0	705	FullDelay	8.85727	8.85727e+06	2	1
47.4873	csm22	0	705	LastDelay	0.877272	877272	1	1
47.4873	csm22	0	705	FullDelay	0.877272	877272	1	1
47.4913	csm17	0	743	LastDelay	0.951328	951328	1	1
47.4913	csm17	0	743	FullDelay	9.22133	9.22133e+06	2	1
47.4913	csm24	0	743	LastDelay	0.231328	231328	1	1
47.4913	csm24	0	743	FullDelay	0.231328	231328	1	1
47.5002	csm13	0	564	LastDelay	1.08016	1.08016e+06	1	1
47.5002	csm13	0	564	FullDelay	22.1402	2.21402e+07	4	1
47.5002	csm24	0	564	LastDelay	0.960162	960162	1	1
47.5002	csm24	0	564	FullDelay	8.55016	8.55016e+06	2	1
47.5002	csm25	0	564	LastDelay	1.11016	1.11016e+06	1	1
47.5002	csm25	0	564	FullDelay	7.96016	7.96016e+06	2	1
47.5002	csm22	0	564	LastDelay	1.78016	1.78016e+06	1	1
47.5002	csm22	0	564	FullDelay	8.17016	8.17016e+06	2	1
47.5002	csm26	0	564	LastDelay	0.960162	960162	1	1
47.5002	csm26	0	564	FullDelay	8.08016	8.08016e+06	2	1
47.5002	csm10	0	564	LastDelay	1.68016	1.68016e+06	1	1
47.5002	csm10	0	564	FullDelay	22.1602	2.21602e+07	5	1
47.5302	csm20	0	8	LastDelay	1.3102	1.3102e+06	1	1
47.5302	csm20	0	8	FullDelay	26.4502	2.64502e+07	9	1
47.5389	csm13	0	715	LastDelay	0.488851	488851	1	1
47.5389	csm13	0	715	FullDelay	15.3189	1.53189e+07	3	1
47.5389	csm17	0	715	LastDelay	1.23885	1.23885e+06	1	1
47.5389	csm17	0	715	FullDelay	9.54885	9.54885e+06	2	1
47.5389	csm14	0	715	LastDelay	1.29885	1.29885e+06	1	1
47.5389	csm14	0	715	FullDelay	12.0989	1.20989e+07	3	1
47.5389	csm23	0	715	LastDelay	1.90885	1.90885e+06	1	1
47.5389	csm23	0	715	FullDelay	1.90885	1.90885e+06	1	1
47.5389	csm10	0	715	LastDelay	0.458851	458851	1	1
47.5389	csm10	0	715	FullDelay	11.8689	1.18689e+07	2	1
47.5389	csm18	0	715	LastDelay	0.908851	908851	1	1
47.5389	csm18	0	715	FullDelay	9.59885	9.59885e+06	2	1
47.5389	csm19	0	715	LastDelay	1.73885	1.73885e+06	1	1
47.5389	csm19	0	715	FullDelay	8.80885	8.80885e+06	2	1
47.5483	csm9	0	135	LastDelay	0.678258	678258	1	1
47.5483	csm9	0	135	FullDelay	35.8883	3.58883e+07	7	1
47.5483	csm20	0	135	LastDelay	0.928258	928258	1	1
47.5483	csm20	0	135	FullDelay	24.9983	2.49983e+07	8	1
47.5483	csm23	0	135	LastDelay	1.06826	1.06826e+06	1	1
47.5483	csm23	0	135	FullDelay	21.8383	2.18383e+07	7	1
47.5483	csm27	0	135	LastDelay	0.658258	658258	1	1
47.5483	csm27	0	135	FullDelay	17.5583	1.75583e+07	6	1
47.5514	csm14	0	657	LastDelay	1.75135	1.75135e+06	1	1
47.5514	csm14	0	657	FullDelay	16.4814	1.64814e+07	3	1
47.5514	csm16	0	657	LastDelay	1.14135	1.14135e+06	1	1
47.5514	csm16	0	657	FullDelay	14.6114	1.46114e+07	3	1
47.5514	csm25	0	657	LastDelay	0.771352	771352	1	1
47.5514	csm25	0	657	FullDelay	0.771352	771352	1	1
47.5514	csm26	0	657	LastDelay	0.841352	841352	1	1
47.5514	csm26	0	657	FullDelay	0.841352	841352	1	1
47.5514	csm27	0	657	LastDelay	1.52135	1.52135e+06	1	1
47.5514	csm27	0	657	FullDelay	1.52135	1.52135e+06	1	1
47.5514	csm17	0	657	LastDelay	1.74135	1.74135e+06	1	1
47.5514	csm17	0	657	FullDelay	10.1414	1.01414e+07	2	1
47.5514	csm28	0	657	LastDelay	1.70135	1.70135e+06	1	1
47.5514	csm28	0	657	FullDelay	1.70135	1.70135e+06	1	1
47.5905	csm13	0	836	LastDelay	0.0804977	80497.7	1	1
47.5905	csm13	0	836	FullDelay	8.1505	8.1505e+06	2	1
47.5905	csm14	0	836	LastDelay	0.870498	870498	1	1
47.5905	csm14	0	836	FullDelay	0.870498	870498	1	1
47.5905	csm18	0	836	LastDelay	0.610498	610498	1	1
47.5905	csm18	0	836	FullDelay	0.610498	610498	1	1
47.5905	csm19	0	836	LastDelay	0.980498	980498	1	1
47.5905	csm19	0	836	FullDelay	0.980498	980498	1	1
47.5972	csm13	0	593	LastDelay	0.957182	957182	1	1
47.5972	csm13	0	593	FullDelay	19.5672	1.95672e+07	4	1
47.5995	csm16	0	593	LastDelay	1.79954	1.79954e+06	1	1
47.5995	csm16	0	593	FullDelay	15.3095	1.53095e+07	3	1
47.5995	csm24	0	593	LastDelay	0.81954	819540	1	1
47.5995	csm24	0	593	FullDelay	8.35954	8.35954e+06	2	1
47.5995	csm10	0	593	LastDelay	1.53954	1.53954e+06	1	1
47.5995	csm10	0	593	FullDelay	19.1195	1.91195e+07	4	1
47.6137	csm13	0	834	LastDelay	0.123677	123677	1	1
47.6137	csm13	0	834	FullDelay	8.19368	8.19368e+06	2	1
47.6137	csm19	0	834	LastDelay	1.02368	1.02368e+06	1	1
47.6137	csm19	0	834	FullDelay	1.02368	1.02368e+06	1	1
47.6178	csm14	0	834	LastDelay	0.917759	917759	1	1
47.6178	csm14	0	834	FullDelay	0.917759	917759	1	1
47.6178	csm21	0	834	LastDelay	0.987759	987759	1	1
47.6178	csm21	0	834	FullDelay	0.987759	987759	1	1
47.634	csm19	0	184	LastDelay	0.104045	104045	1	1
47.634	csm19	0	184	FullDelay	24.424	2.4424e+07	8	1
47.634	csm22	0	184	LastDelay	0.404045	404045	1	1
47.634	csm22	0	184	FullDelay	21.344	2.1344e+07	7	1
47.634	csm9	0	184	LastDelay	0.554045	554045	1	1
47.634	csm9	0	184	FullDelay	34.944	3.4944e+07	7	1
47.642	csm19	0	839	LastDelay	1.00198	1.00198e+06	1	1
47.642	csm19	0	839	FullDelay	1.00198	1.00198e+06	1	1
47.6464	csm11	0	33	LastDelay	0.226389	226389	1	1
47.6464	csm11	0	33	FullDelay	35.2664	3.52664e+07	10	1
47.6489	csm14	0	847	LastDelay	0.818886	818886	1	1
47.6489	csm14	0	847	FullDelay	0.818886	818886	1	1
47.651	csm20	0	184	LastDelay	0.850995	850995	1	1
47.651	csm20	0	184	FullDelay	24.611	2.4611e+07	7	1
47.651	csm28	0	184	LastDelay	0.470996	470996	1	1
47.651	csm28	0	184	FullDelay	15.891	1.5891e+07	6	1
47.6618	csm14	0	839	LastDelay	0.911849	911849	1	1
47.6618	csm14	0	839	FullDelay	0.911849	911849	1	1
47.6618	csm18	0	839	LastDelay	0.651849	651849	1	1
47.6618	csm18	0	839	FullDelay	0.651849	651849	1	1
47.6618	csm13	0	839	LastDelay	0.121849	121849	1	1
47.6618	csm13	0	839	FullDelay	8.19185	8.19185e+06	2	1
47.6772	csm28	0	158	LastDelay	0.607245	607245	1	1
47.6772	csm28	0	158	FullDelay	16.4372	1.64372e+07	6	1
47.6847	csm3	0	1158	LastDelay	1.86466	1.86466e+06	1	1
47.6847	csm3	0	1158	FullDelay	24.0647	2.40647e+07	2	1
47.6876	csm26	0	36	LastDelay	0.757601	757601	1	1
47.6876	csm26	0	36	FullDelay	20.3276	2.03276e+07	7	1
47.6891	csm24	0	33	LastDelay	0.0591482	59148.2	1	1
47.6891	csm24	0	33	FullDelay	22.3591	2.23591e+07	9	1
47.6891	csm25	0	33	LastDelay	0.539148	539148	1	1
47.6891	csm25	0	33	FullDelay	21.3291	2.13291e+07	8	1
47.6891	csm26	0	33	LastDelay	0.769148	769148	1	1
47.6891	csm26	0	33	FullDelay	20.3591	2.03591e+07	7	1
47.6891	csm27	0	33	LastDelay	1.14915	1.14915e+06	1	1
47.6891	csm27	0	33	FullDelay	19.3591	1.93591e+07	8	1
47.6891	csm21	0	33	LastDelay	0.179148	179148	1	1
47.6891	csm21	0	33	FullDelay	25.3591	2.53591e+07	8	1
47.6984	csm16	0	693	LastDelay	0.9584	958400	1	1
47.6984	csm16	0	693	FullDelay	11.5784	1.15784e+07	3	1
47.6984	csm10	0	693	LastDelay	0.808401	808401	1	1
47.6984	csm10	0	693	FullDelay	16.0784	1.60784e+07	3	1
47.7346	csm23	0	93	LastDelay	1.39461	1.39461e+06	1	1
47.7346	csm23	0	93	FullDelay	22.4446	2.24446e+07	7	1
47.7346	csm25	0	93	LastDelay	0.304613	304613	1	1
47.7346	csm25	0	93	FullDelay	20.5146	2.05146e+07	7	1
47.7417	csm20	0	202	LastDelay	0.881695	881695	1	1
47.7417	csm20	0	202	FullDelay	24.5217	2.45217e+07	7	1
47.7417	csm27	0	202	LastDelay	0.501695	501695	1	1
47.7417	csm27	0	202	FullDelay	17.0817	1.70817e+07	6	1
47.7417	csm22	0	202	LastDelay	0.441695	441695	1	1
47.7417	csm22	0	202	FullDelay	21.2717	2.12717e+07	7	1
47.7417	csm28	0	202	LastDelay	1.6517	1.6517e+06	1	1
47.7417	csm28	0	202	FullDelay	15.8017	1.58017e+07	5	1
47.7541	csm25	0	100	LastDelay	0.304059	304059	1	1
47.7541	csm25	0	100	FullDelay	20.4641	2.04641e+07	7	1
47.7541	csm12	0	100	LastDelay	1.37406	1.37406e+06	1	1
47.7541	csm12	0	100	FullDelay	33.1641	3.31641e+07	7	1
47.7581	csm10	0	658	LastDelay	1.1781	1.1781e+06	1	1
47.7581	csm10	0	658	FullDelay	16.4881	1.64881e+07	3	1
47.7665	csm9	0	1281	LastDelay	1.26648	1.26648e+06	1	1
47.7665	csm9	0	1281	FullDelay	1.26648	1.26648e+06	1	1
47.7729	csm17	0	855	LastDelay	0.99294	992940	1	1
47.7729	csm17	0	855	FullDelay	0.99294	992940	1	1
47.7729	csm19	0	855	LastDelay	0.97294	972940	1	1
47.7729	csm19	0	855	FullDelay	0.97294	972940	1	1
47.8007	csm22	0	237	LastDelay	0.320699	320699	1	1
47.8007	csm22	0	237	FullDelay	20.9807	2.09807e+07	7	1
47.8053	csm13	0	853	LastDelay	0.125272	125272	1	1
47.8053	csm13	0	853	FullDelay	8.19527	8.19527e+06	2	1
47.8053	csm17	0	853	LastDelay	1.04527	1.04527e+06	1	1
47.8053	csm17	0	853	FullDelay	1.04527	1.04527e+06	1	1
47.8053	csm14	0	853	LastDelay	0.915272	915272	1	1
47.8053	csm14	0	853	FullDelay	0.915272	915272	1	1
47.8053	csm18	0	853	LastDelay	0.655272	655272	1	1
47.8053	csm18	0	853	FullDelay	0.655272	655272	1	1
47.8053	csm19	0	853	LastDelay	1.02527	1.02527e+06	1	1
47.8053	csm19	0	853	FullDelay	1.02527	1.02527e+06	1	1
47.8053	csm21	0	853	LastDelay	0.985272	985272	1	1
47.8053	csm21	0	853	FullDelay	0.985272	985272	1	1
47.8141	csm9	0	92	LastDelay	1.06412	1.06412e+06	1	1
47.8141	csm9	0	92	FullDelay	36.5841	3.65841e+07	7	1
47.8141	csm25	0	92	LastDelay	0.394116	394116	1	1
47.8141	csm25	0	92	FullDelay	20.6041	2.06041e+07	7	1
47.8141	csm21	0	92	LastDelay	0.124116	124116	1	1
47.8141	csm21	0	92	FullDelay	24.8941	2.48941e+07	8	1
47.8233	csm25	0	114	LastDelay	0.293314	293314	1	1
47.8233	csm25	0	114	FullDelay	20.3733	2.03733e+07	7	1
47.8316	csm14	0	202	LastDelay	0.0216231	21623.1	1	1
47.8316	csm14	0	202	FullDelay	29.4316	2.94316e+07	9	1
47.8334	csm14	0	666	LastDelay	1.95341	1.95341e+06	1	1
47.8334	csm14	0	666	FullDelay	16.6734	1.66734e+07	3	1
47.8334	csm18	0	666	LastDelay	1.62341	1.62341e+06	1	1
47.8334	csm18	0	666	FullDelay	13.7134	1.37134e+07	3	1
47.8334	csm10	0	666	LastDelay	1.17341	1.17341e+06	1	1
47.8334	csm10	0	666	FullDelay	16.4834	1.64834e+07	3	1
47.8334	csm28	0	666	LastDelay	1.89341	1.89341e+06	1	1
47.8334	csm28	0	666	FullDelay	1.89341	1.89341e+06	1	1
47.8334	csm21	0	666	LastDelay	1.62341	1.62341e+06	1	1
47.8334	csm21	0	666	FullDelay	9.49341	9.49341e+06	2	1
47.8456	csm13	0	864	LastDelay	0.0555521	55552.1	1	1
47.8456	csm13	0	864	FullDelay	8.12555	8.12555e+06	2	1
47.8456	csm16	0	864	LastDelay	0.375552	375552	1	1
47.8456	csm16	0	864	FullDelay	0.375552	375552	1	1
47.8604	csm20	0	238	LastDelay	0.850397	850397	1	1
47.8604	csm20	0	238	FullDelay	24.2804	2.42804e+07	7	1
47.8604	csm23	0	238	LastDelay	0.970397	970397	1	1
47.8604	csm23	0	238	FullDelay	20.3804	2.03804e+07	6	1
47.8604	csm27	0	238	LastDelay	0.530397	530397	1	1
47.8604	csm27	0	238	FullDelay	16.8304	1.68304e+07	5	1
47.8604	csm22	0	238	LastDelay	0.370397	370397	1	1
