Time	Node	Type	Packets	
49	buf010	CacheMisses	74
49	frt14	CacheHits	0
49	frt14	CacheMisses	88
49	csm18	CacheHits	0
49	csm18	CacheMisses	176
49	csm19	CacheHits	0
49	csm19	CacheMisses	175
49	frt15	CacheHits	0
49	frt15	CacheMisses	85
49	buf011	CacheHits	0
49	buf011	CacheMisses	72
49	buf17	CacheHits	52
49	buf17	CacheMisses	17
49	fog3	CacheHits	101
49	fog3	CacheMisses	15
49	fog4	CacheHits	69
49	fog4	CacheMisses	16
49	buf18	CacheHits	55
49	buf18	CacheMisses	15
49	buf012	CacheHits	0
49	buf012	CacheMisses	75
49	frt16	CacheHits	0
49	frt16	CacheMisses	94
49	csm20	CacheHits	0
49	csm20	CacheMisses	179
49	csm21	CacheHits	0
49	csm21	CacheMisses	162
49	frt17	CacheHits	0
49	frt17	CacheMisses	84
49	buf013	CacheHits	0
49	buf013	CacheMisses	74
49	buf19	CacheHits	0
49	buf19	CacheMisses	73
49	buf110	CacheHits	51
49	buf110	CacheMisses	15
49	buf111	CacheHits	51
49	buf111	CacheMisses	18
49	buf112	CacheHits	56
49	buf112	CacheMisses	16
49	buf014	CacheHits	0
49	buf014	CacheMisses	84
49	frt18	CacheHits	0
49	frt18	CacheMisses	92
49	csm22	CacheHits	0
49	csm22	CacheMisses	174
49	csm23	CacheHits	0
49	csm23	CacheMisses	166
49	frt19	CacheHits	0
49	frt19	CacheMisses	89
49	buf015	CacheHits	0
49	buf015	CacheMisses	69
49	buf016	CacheHits	0
49	buf016	CacheMisses	69
49	buf017	CacheHits	0
49	buf017	CacheMisses	72
49	buf018	CacheHits	0
49	buf018	CacheMisses	68
49	buf019	CacheHits	0
49	buf019	CacheMisses	75
49	buf020	CacheHits	0
49	buf020	CacheMisses	73
49	frt20	CacheHits	0
49	frt20	CacheMisses	92
49	csm24	CacheHits	0
49	csm24	CacheMisses	176
49	csm25	CacheHits	0
49	csm25	CacheMisses	169
49	frt21	CacheHits	0
49	frt21	CacheMisses	90
49	frt22	CacheHits	0
49	frt22	CacheMisses	85
49	frt23	CacheHits	0
49	frt23	CacheMisses	83
49	frt24	CacheHits	0
49	frt24	CacheMisses	90
49	frt25	CacheHits	0
49	frt25	CacheMisses	84
49	frt26	CacheHits	0
49	frt26	CacheMisses	87
49	frt27	CacheHits	0
49	frt27	CacheMisses	89
49	frt28	CacheHits	0
49	frt28	CacheMisses	105
49	csm26	CacheHits	0
49	csm26	CacheMisses	185
49	csm27	CacheHits	0
49	csm27	CacheMisses	175
49	csm28	CacheHits	0
49	csm28	CacheMisses	168
49	csm29	CacheHits	0
49	csm29	CacheMisses	168
49	csm30	CacheHits	0
49	csm30	CacheMisses	173
49	csm31	CacheHits	0
49	csm31	CacheMisses	165
49	csm32	CacheHits	0
49	csm32	CacheMisses	172
49	csm33	CacheHits	0
49	csm33	CacheMisses	160
49	csm34	CacheHits	0
49	csm34	CacheMisses	179
49	csm35	CacheHits	0
49	csm35	CacheMisses	180
49	csm36	CacheHits	0
49	csm36	CacheMisses	168
50	csm1	CacheHits	0
50	csm1	CacheMisses	288
50	csm2	CacheHits	0
50	csm2	CacheMisses	294
50	csm3	CacheHits	0
50	csm3	CacheMisses	312
50	csm4	CacheHits	0
50	csm4	CacheMisses	328
50	csm5	CacheHits	0
50	csm5	CacheMisses	317
50	csm6	CacheHits	0
50	csm6	CacheMisses	176
50	csm7	CacheHits	0
50	csm7	CacheMisses	207
50	csm8	CacheHits	0
50	csm8	CacheMisses	263
50	csm9	CacheHits	0
50	csm9	CacheMisses	192
50	csm10	CacheHits	0
50	csm10	CacheMisses	279
50	csm11	CacheHits	0
50	csm11	CacheMisses	193
50	frt1	CacheHits	0
50	frt1	CacheMisses	108
50	frt2	CacheHits	0
50	frt2	CacheMisses	89
50	frt3	CacheHits	0
50	frt3	CacheMisses	85
50	frt4	CacheHits	0
50	frt4	CacheMisses	84
50	frt5	CacheHits	0
50	frt5	CacheMisses	90
50	frt6	CacheHits	0
50	frt6	CacheMisses	90
50	frt7	CacheHits	0
50	frt7	CacheMisses	93
50	frt8	CacheHits	0
50	frt8	CacheMisses	114
50	csm12	CacheHits	0
50	csm12	CacheMisses	172
50	csm13	CacheHits	0
50	csm13	CacheMisses	203
50	frt9	CacheHits	0
50	frt9	CacheMisses	103
50	buf01	CacheHits	0
50	buf01	CacheMisses	90
50	buf02	CacheHits	0
50	buf02	CacheMisses	86
50	buf03	CacheHits	0
50	buf03	CacheMisses	82
50	buf04	CacheHits	0
50	buf04	CacheMisses	83
50	buf05	CacheHits	0
50	buf05	CacheMisses	80
50	buf06	CacheHits	0
50	buf06	CacheMisses	93
50	frt10	CacheHits	0
50	frt10	CacheMisses	103
50	csm14	CacheHits	0
50	csm14	CacheMisses	185
50	csm15	CacheHits	0
50	csm15	CacheMisses	191
50	frt11	CacheHits	0
50	frt11	CacheMisses	110
50	buf07	CacheHits	0
50	buf07	CacheMisses	92
50	buf11	CacheHits	64
50	buf11	CacheMisses	17
50	buf12	CacheHits	68
50	buf12	CacheMisses	15
50	buf13	CacheHits	65
50	buf13	CacheMisses	15
50	buf14	CacheHits	0
50	buf14	CacheMisses	88
50	buf08	CacheHits	0
50	buf08	CacheMisses	92
50	frt12	CacheHits	0
50	frt12	CacheMisses	102
50	csm16	CacheHits	0
50	csm16	CacheMisses	200
50	csm17	CacheHits	0
50	csm17	CacheMisses	205
50	frt13	CacheHits	0
50	frt13	CacheMisses	107
50	buf09	CacheHits	0
50	buf09	CacheMisses	88
50	buf15	CacheHits	69
50	buf15	CacheMisses	16
50	fog1	CacheHits	116
50	fog1	CacheMisses	17
50	fog2	CacheHits	117
50	fog2	CacheMisses	15
50	buf16	CacheHits	63
50	buf16	CacheMisses	16
50	buf010	CacheHits	0
50	buf010	CacheMisses	94
50	frt14	CacheHits	0
50	frt14	CacheMisses	104
50	csm18	CacheHits	0
50	csm18	CacheMisses	193
50	csm19	CacheHits	0
50	csm19	CacheMisses	190
50	frt15	CacheHits	0
50	frt15	CacheMisses	108
50	buf011	CacheHits	0
50	buf011	CacheMisses	91
50	buf17	CacheHits	69
50	buf17	CacheMisses	15
50	fog3	CacheHits	122
50	fog3	CacheMisses	15
50	fog4	CacheHits	83
50	fog4	CacheMisses	16
50	buf18	CacheHits	67
50	buf18	CacheMisses	15
50	buf012	CacheHits	0
50	buf012	CacheMisses	92
50	frt16	CacheHits	0
50	frt16	CacheMisses	105
50	csm20	CacheHits	0
50	csm20	CacheMisses	195
50	csm21	CacheHits	0
50	csm21	CacheMisses	185
50	frt17	CacheHits	0
50	frt17	CacheMisses	103
50	buf013	CacheHits	0
50	buf013	CacheMisses	97
50	buf19	CacheHits	0
50	buf19	CacheMisses	87
50	buf110	CacheHits	62
50	buf110	CacheMisses	21
50	buf111	CacheHits	59
50	buf111	CacheMisses	21
50	buf112	CacheHits	63
50	buf112	CacheMisses	19
50	buf014	CacheHits	0
50	buf014	CacheMisses	89
50	frt18	CacheHits	0
50	frt18	CacheMisses	103
50	csm22	CacheHits	0
50	csm22	CacheMisses	190
50	csm23	CacheHits	0
50	csm23	CacheMisses	174
50	frt19	CacheHits	0
50	frt19	CacheMisses	120
50	buf015	CacheHits	0
50	buf015	CacheMisses	103
50	buf016	CacheHits	0
50	buf016	CacheMisses	92
50	buf017	CacheHits	0
50	buf017	CacheMisses	91
50	buf018	CacheHits	0
50	buf018	CacheMisses	94
50	buf019	CacheHits	0
50	buf019	CacheMisses	84
50	buf020	CacheHits	0
50	buf020	CacheMisses	99
50	frt20	CacheHits	0
50	frt20	CacheMisses	109
50	csm24	CacheHits	0
50	csm24	CacheMisses	178
50	csm25	CacheHits	0
50	csm25	CacheMisses	175
50	frt21	CacheHits	0
50	frt21	CacheMisses	125
50	frt22	CacheHits	0
50	frt22	CacheMisses	110
50	frt23	CacheHits	0
50	frt23	CacheMisses	109
50	frt24	CacheHits	0
50	frt24	CacheMisses	106
50	frt25	CacheHits	0
50	frt25	CacheMisses	96
50	frt26	CacheHits	0
50	frt26	CacheMisses	99
50	frt27	CacheHits	0
50	frt27	CacheMisses	107
50	frt28	CacheHits	0
50	frt28	CacheMisses	116
50	csm26	CacheHits	0
50	csm26	CacheMisses	196
50	csm27	CacheHits	0
50	csm27	CacheMisses	202
50	csm28	CacheHits	0
50	csm28	CacheMisses	190
50	csm29	CacheHits	0
50	csm29	CacheMisses	192
50	csm30	CacheHits	0
50	csm30	CacheMisses	169
50	csm31	CacheHits	0
50	csm31	CacheMisses	181
50	csm32	CacheHits	0
50	csm32	CacheMisses	197
50	csm33	CacheHits	0
50	csm33	CacheMisses	171
50	csm34	CacheHits	0
50	csm34	CacheMisses	197
50	csm35	CacheHits	0
50	csm35	CacheMisses	193
50	csm36	CacheHits	0
50	csm36	CacheMisses	190
51	csm1	CacheHits	0
51	csm1	CacheMisses	306
51	csm2	CacheHits	0
51	csm2	CacheMisses	318
51	csm3	CacheHits	0
51	csm3	CacheMisses	320
51	csm4	CacheHits	0
51	csm4	CacheMisses	306
51	csm5	CacheHits	0
51	csm5	CacheMisses	339
51	csm6	CacheHits	0
51	csm6	CacheMisses	172
51	csm7	CacheHits	0
51	csm7	CacheMisses	227
51	csm8	CacheHits	0
51	csm8	CacheMisses	251
51	csm9	CacheHits	0
51	csm9	CacheMisses	189
51	csm10	CacheHits	0
51	csm10	CacheMisses	257
51	csm11	CacheHits	0
51	csm11	CacheMisses	171
51	frt1	CacheHits	0
51	frt1	CacheMisses	78
51	frt2	CacheHits	0
51	frt2	CacheMisses	66
51	frt3	CacheHits	0
51	frt3	CacheMisses	62
51	frt4	CacheHits	0
51	frt4	CacheMisses	64
51	frt5	CacheHits	0
51	frt5	CacheMisses	65
51	frt6	CacheHits	0
51	frt6	CacheMisses	61
51	frt7	CacheHits	0
51	frt7	CacheMisses	73
51	frt8	CacheHits	0
51	frt8	CacheMisses	79
51	csm12	CacheHits	0
51	csm12	CacheMisses	169
51	csm13	CacheHits	0
51	csm13	CacheMisses	167
51	frt9	CacheHits	0
51	frt9	CacheMisses	80
51	buf01	CacheHits	0
51	buf01	CacheMisses	66
51	buf02	CacheHits	0
51	buf02	CacheMisses	63
51	buf03	CacheHits	0
51	buf03	CacheMisses	55
51	buf04	CacheHits	0
51	buf04	CacheMisses	65
51	buf05	CacheHits	0
51	buf05	CacheMisses	63
51	buf06	CacheHits	0
51	buf06	CacheMisses	67
51	frt10	CacheHits	0
51	frt10	CacheMisses	82
51	csm14	CacheHits	0
51	csm14	CacheMisses	156
51	csm15	CacheHits	0
51	csm15	CacheMisses	180
51	frt11	CacheHits	0
51	frt11	CacheMisses	89
51	buf07	CacheHits	0
51	buf07	CacheMisses	72
51	buf11	CacheHits	40
51	buf11	CacheMisses	15
51	buf12	CacheHits	41
51	buf12	CacheMisses	16
51	buf13	CacheHits	42
51	buf13	CacheMisses	18
51	buf14	CacheHits	0
51	buf14	CacheMisses	58
51	buf08	CacheHits	0
51	buf08	CacheMisses	64
51	frt12	CacheHits	0
51	frt12	CacheMisses	89
51	csm16	CacheHits	0
51	csm16	CacheMisses	167
51	csm17	CacheHits	0
51	csm17	CacheMisses	175
51	frt13	CacheHits	0
51	frt13	CacheMisses	80
51	buf09	CacheHits	0
51	buf09	CacheMisses	70
51	buf15	CacheHits	46
51	buf15	CacheMisses	13
51	fog1	CacheHits	82
51	fog1	CacheMisses	14
51	fog2	CacheHits	92
51	fog2	CacheMisses	16
51	buf16	CacheHits	43
51	buf16	CacheMisses	16
51	buf010	CacheHits	0
51	buf010	CacheMisses	60
51	frt14	CacheHits	0
51	frt14	CacheMisses	77
51	csm18	CacheHits	0
51	csm18	CacheMisses	175
51	csm19	CacheHits	0
51	csm19	CacheMisses	168
51	frt15	CacheHits	0
51	frt15	CacheMisses	86
51	buf011	CacheHits	0
51	buf011	CacheMisses	68
51	buf17	CacheHits	41
51	buf17	CacheMisses	20
51	fog3	CacheHits	97
51	fog3	CacheMisses	17
51	fog4	CacheHits	61
51	fog4	CacheMisses	20
51	buf18	CacheHits	47
51	buf18	CacheMisses	16
51	buf012	CacheHits	0
51	buf012	CacheMisses	74
51	frt16	CacheHits	0
51	frt16	CacheMisses	87
51	csm20	CacheHits	0
51	csm20	CacheMisses	164
51	csm21	CacheHits	0
51	csm21	CacheMisses	189
51	frt17	CacheHits	0
51	frt17	CacheMisses	90
51	buf013	CacheHits	0
51	buf013	CacheMisses	79
51	buf19	CacheHits	0
51	buf19	CacheMisses	67
51	buf110	CacheHits	52
51	buf110	CacheMisses	17
51	buf111	CacheHits	47
51	buf111	CacheMisses	18
51	buf112	CacheHits	49
51	buf112	CacheMisses	16
51	buf014	CacheHits	0
51	buf014	CacheMisses	74
51	frt18	CacheHits	0
51	frt18	CacheMisses	77
51	csm22	CacheHits	0
51	csm22	CacheMisses	164
51	csm23	CacheHits	0
51	csm23	CacheMisses	169
51	frt19	CacheHits	0
51	frt19	CacheMisses	103
51	buf015	CacheHits	0
51	buf015	CacheMisses	75
51	buf016	CacheHits	0
51	buf016	CacheMisses	74
51	buf017	CacheHits	0
51	buf017	CacheMisses	70
51	buf018	CacheHits	0
51	buf018	CacheMisses	66
51	buf019	CacheHits	0
51	buf019	CacheMisses	72
51	buf020	CacheHits	0
51	buf020	CacheMisses	72
51	frt20	CacheHits	0
51	frt20	CacheMisses	76
51	csm24	CacheHits	0
51	csm24	CacheMisses	153
51	csm25	CacheHits	0
51	csm25	CacheMisses	186
51	frt21	CacheHits	0
51	frt21	CacheMisses	99
51	frt22	CacheHits	0
51	frt22	CacheMisses	86
51	frt23	CacheHits	0
51	frt23	CacheMisses	86
51	frt24	CacheHits	0
51	frt24	CacheMisses	79
51	frt25	CacheHits	0
51	frt25	CacheMisses	78
51	frt26	CacheHits	0
51	frt26	CacheMisses	83
51	frt27	CacheHits	0
51	frt27	CacheMisses	82
51	frt28	CacheHits	0
51	frt28	CacheMisses	93
51	csm26	CacheHits	0
51	csm26	CacheMisses	191
51	csm27	CacheHits	0
51	csm27	CacheMisses	172
51	csm28	CacheHits	0
51	csm28	CacheMisses	162
51	csm29	CacheHits	0
51	csm29	CacheMisses	170
51	csm30	CacheHits	0
51	csm30	CacheMisses	162
51	csm31	CacheHits	0
51	csm31	CacheMisses	171
51	csm32	CacheHits	0
51	csm32	CacheMisses	172
51	csm33	CacheHits	0
51	csm33	CacheMisses	168
51	csm34	CacheHits	0
51	csm34	CacheMisses	172
51	csm35	CacheHits	0
51	csm35	CacheMisses	151
51	csm36	CacheHits	0
51	csm36	CacheMisses	165
52	csm1	CacheHits	0
52	csm1	CacheMisses	299
52	csm2	CacheHits	0
52	csm2	CacheMisses	339
52	csm3	CacheHits	0
52	csm3	CacheMisses	300
52	csm4	CacheHits	0
52	csm4	CacheMisses	319
52	csm5	CacheHits	0
52	csm5	CacheMisses	318
52	csm6	CacheHits	0
52	csm6	CacheMisses	168
52	csm7	CacheHits	0
52	csm7	CacheMisses	211
52	csm8	CacheHits	0
52	csm8	CacheMisses	244
52	csm9	CacheHits	0
52	csm9	CacheMisses	182
52	csm10	CacheHits	0
52	csm10	CacheMisses	263
52	csm11	CacheHits	0
52	csm11	CacheMisses	180
52	frt1	CacheHits	0
52	frt1	CacheMisses	91
52	frt2	CacheHits	0
52	frt2	CacheMisses	85
52	frt3	CacheHits	0
52	frt3	CacheMisses	75
52	frt4	CacheHits	0
52	frt4	CacheMisses	71
52	frt5	CacheHits	0
52	frt5	CacheMisses	73
52	frt6	CacheHits	0
52	frt6	CacheMisses	70
52	frt7	CacheHits	0
52	frt7	CacheMisses	85
52	frt8	CacheHits	0
52	frt8	CacheMisses	108
52	csm12	CacheHits	0
52	csm12	CacheMisses	179
52	csm13	CacheHits	0
52	csm13	CacheMisses	163
52	frt9	CacheHits	0
52	frt9	CacheMisses	95
52	buf01	CacheHits	0
52	buf01	CacheMisses	76
52	buf02	CacheHits	0
52	buf02	CacheMisses	73
52	buf03	CacheHits	0
52	buf03	CacheMisses	72
52	buf04	CacheHits	0
52	buf04	CacheMisses	76
52	buf05	CacheHits	0
52	buf05	CacheMisses	79
52	buf06	CacheHits	0
52	buf06	CacheMisses	86
52	frt10	CacheHits	0
52	frt10	CacheMisses	99
52	csm14	CacheHits	0
52	csm14	CacheMisses	201
52	csm15	CacheHits	0
52	csm15	CacheMisses	186
52	frt11	CacheHits	0
52	frt11	CacheMisses	98
52	buf07	CacheHits	0
52	buf07	CacheMisses	82
52	buf11	CacheHits	64
52	buf11	CacheMisses	13
52	buf12	CacheHits	64
52	buf12	CacheMisses	12
52	buf13	CacheHits	61
52	buf13	CacheMisses	11
52	buf14	CacheHits	0
52	buf14	CacheMisses	72
52	buf08	CacheHits	0
52	buf08	CacheMisses	81
52	frt12	CacheHits	0
52	frt12	CacheMisses	100
52	csm16	CacheHits	0
52	csm16	CacheMisses	192
52	csm17	CacheHits	0
52	csm17	CacheMisses	182
52	frt13	CacheHits	0
52	frt13	CacheMisses	91
52	buf09	CacheHits	0
52	buf09	CacheMisses	80
52	buf15	CacheHits	59
52	buf15	CacheMisses	9
52	fog1	CacheHits	98
52	fog1	CacheMisses	14
52	fog2	CacheHits	99
52	fog2	CacheMisses	12
52	buf16	CacheHits	69
52	buf16	CacheMisses	8
52	buf010	CacheHits	0
52	buf010	CacheMisses	83
52	frt14	CacheHits	0
52	frt14	CacheMisses	106
52	csm18	CacheHits	0
52	csm18	CacheMisses	178
52	csm19	CacheHits	0
52	csm19	CacheMisses	178
52	frt15	CacheHits	0
52	frt15	CacheMisses	99
52	buf011	CacheHits	0
52	buf011	CacheMisses	84
52	buf17	CacheHits	65
52	buf17	CacheMisses	8
52	fog3	CacheHits	87
52	fog3	CacheMisses	12
52	fog4	CacheHits	76
52	fog4	CacheMisses	11
52	buf18	CacheHits	66
52	buf18	CacheMisses	13
52	buf012	CacheHits	0
52	buf012	CacheMisses	79
52	frt16	CacheHits	0
52	frt16	CacheMisses	96
52	csm20	CacheHits	0
52	csm20	CacheMisses	172
52	csm21	CacheHits	0
52	csm21	CacheMisses	180
52	frt17	CacheHits	0
52	frt17	CacheMisses	88
52	buf013	CacheHits	0
52	buf013	CacheMisses	80
52	buf19	CacheHits	0
52	buf19	CacheMisses	76
52	buf110	CacheHits	68
52	buf110	CacheMisses	12
52	buf111	CacheHits	64
52	buf111	CacheMisses	12
52	buf112	CacheHits	68
52	buf112	CacheMisses	13
52	buf014	CacheHits	0
52	buf014	CacheMisses	89
52	frt18	CacheHits	0
52	frt18	CacheMisses	107
52	csm22	CacheHits	0
52	csm22	CacheMisses	175
52	csm23	CacheHits	0
52	csm23	CacheMisses	186
52	frt19	CacheHits	0
52	frt19	CacheMisses	100
52	buf015	CacheHits	0
52	buf015	CacheMisses	91
52	buf016	CacheHits	0
52	buf016	CacheMisses	74
52	buf017	CacheHits	0
52	buf017	CacheMisses	78
52	buf018	CacheHits	0
52	buf018	CacheMisses	82
52	buf019	CacheHits	0
52	buf019	CacheMisses	90
52	buf020	CacheHits	0
52	buf020	CacheMisses	86
52	frt20	CacheHits	0
52	frt20	CacheMisses	113
52	csm24	CacheHits	0
52	csm24	CacheMisses	156
52	csm25	CacheHits	0
52	csm25	CacheMisses	193
52	frt21	CacheHits	0
52	frt21	CacheMisses	118
52	frt22	CacheHits	0
52	frt22	CacheMisses	111
52	frt23	CacheHits	0
52	frt23	CacheMisses	93
52	frt24	CacheHits	0
52	frt24	CacheMisses	94
52	frt25	CacheHits	0
52	frt25	CacheMisses	101
52	frt26	CacheHits	0
52	frt26	CacheMisses	104
52	frt27	CacheHits	0
52	frt27	CacheMisses	104
52	frt28	CacheHits	0
52	frt28	CacheMisses	121
52	csm26	CacheHits	0
52	csm26	CacheMisses	186
52	csm27	CacheHits	0
52	csm27	CacheMisses	193
52	csm28	CacheHits	0
52	csm28	CacheMisses	179
52	csm29	CacheHits	0
52	csm29	CacheMisses	183
52	csm30	CacheHits	0
52	csm30	CacheMisses	180
52	csm31	CacheHits	0
52	csm31	CacheMisses	185
52	csm32	CacheHits	0
52	csm32	CacheMisses	170
52	csm33	CacheHits	0
52	csm33	CacheMisses	171
52	csm34	CacheHits	0
52	csm34	CacheMisses	197
52	csm35	CacheHits	0
52	csm35	CacheMisses	170
52	csm36	CacheHits	0
52	csm36	CacheMisses	174
53	csm1	CacheHits	0
53	csm1	CacheMisses	288
53	csm2	CacheHits	0
53	csm2	CacheMisses	284
53	csm3	CacheHits	0
53	csm3	CacheMisses	284
53	csm4	CacheHits	0
53	csm4	CacheMisses	304
53	csm5	CacheHits	0
53	csm5	CacheMisses	326
53	csm6	CacheHits	0
53	csm6	CacheMisses	156
53	csm7	CacheHits	0
53	csm7	CacheMisses	218
53	csm8	CacheHits	0
53	csm8	CacheMisses	247
53	csm9	CacheHits	0
53	csm9	CacheMisses	182
53	csm10	CacheHits	0
53	csm10	CacheMisses	242
53	csm11	CacheHits	0
53	csm11	CacheMisses	168
53	frt1	CacheHits	0
53	frt1	CacheMisses	89
53	frt2	CacheHits	0
53	frt2	CacheMisses	72
53	frt3	CacheHits	0
53	frt3	CacheMisses	65
53	frt4	CacheHits	0
53	frt4	CacheMisses	68
53	frt5	CacheHits	0
53	frt5	CacheMisses	57
53	frt6	CacheHits	0
53	frt6	CacheMisses	63
53	frt7	CacheHits	0
53	frt7	CacheMisses	72
53	frt8	CacheHits	0
53	frt8	CacheMisses	78
53	csm12	CacheHits	0
53	csm12	CacheMisses	173
53	csm13	CacheHits	0
53	csm13	CacheMisses	162
53	frt9	CacheHits	0
53	frt9	CacheMisses	83
53	buf01	CacheHits	0
53	buf01	CacheMisses	70
53	buf02	CacheHits	0
53	buf02	CacheMisses	63
53	buf03	CacheHits	0
53	buf03	CacheMisses	57
53	buf04	CacheHits	0
53	buf04	CacheMisses	59
53	buf05	CacheHits	0
53	buf05	CacheMisses	66
53	buf06	CacheHits	0
53	buf06	CacheMisses	67
53	frt10	CacheHits	0
53	frt10	CacheMisses	79
53	csm14	CacheHits	0
53	csm14	CacheMisses	171
53	csm15	CacheHits	0
53	csm15	CacheMisses	169
53	frt11	CacheHits	0
53	frt11	CacheMisses	89
53	buf07	CacheHits	0
53	buf07	CacheMisses	71
53	buf11	CacheHits	51
53	buf11	CacheMisses	12
53	buf12	CacheHits	43
53	buf12	CacheMisses	17
53	buf13	CacheHits	42
53	buf13	CacheMisses	13
53	buf14	CacheHits	0
53	buf14	CacheMisses	60
53	buf08	CacheHits	0
53	buf08	CacheMisses	63
53	frt12	CacheHits	0
53	frt12	CacheMisses	82
53	csm16	CacheHits	0
53	csm16	CacheMisses	171
53	csm17	CacheHits	0
53	csm17	CacheMisses	161
53	frt13	CacheHits	0
53	frt13	CacheMisses	85
53	buf09	CacheHits	0
53	buf09	CacheMisses	63
53	buf15	CacheHits	48
53	buf15	CacheMisses	16
53	fog1	CacheHits	89
53	fog1	CacheMisses	12
53	fog2	CacheHits	91
53	fog2	CacheMisses	17
53	buf16	CacheHits	42
53	buf16	CacheMisses	20
53	buf010	CacheHits	0
53	buf010	CacheMisses	64
53	frt14	CacheHits	0
53	frt14	CacheMisses	76
53	csm18	CacheHits	0
53	csm18	CacheMisses	164
53	csm19	CacheHits	0
53	csm19	CacheMisses	165
53	frt15	CacheHits	0
53	frt15	CacheMisses	80
53	buf011	CacheHits	0
53	buf011	CacheMisses	63
53	buf17	CacheHits	43
53	buf17	CacheMisses	14
53	fog3	CacheHits	87
53	fog3	CacheMisses	17
53	fog4	CacheHits	58
53	fog4	CacheMisses	18
53	buf18	CacheHits	43
53	buf18	CacheMisses	14
53	buf012	CacheHits	0
53	buf012	CacheMisses	63
53	frt16	CacheHits	0
53	frt16	CacheMisses	83
53	csm20	CacheHits	0
53	csm20	CacheMisses	156
53	csm21	CacheHits	0
53	csm21	CacheMisses	183
53	frt17	CacheHits	0
53	frt17	CacheMisses	74
53	buf013	CacheHits	0
53	buf013	CacheMisses	64
53	buf19	CacheHits	0
53	buf19	CacheMisses	58
53	buf110	CacheHits	42
53	buf110	CacheMisses	17
53	buf111	CacheHits	46
53	buf111	CacheMisses	15
53	buf112	CacheHits	46
53	buf112	CacheMisses	16
53	buf014	CacheHits	0
53	buf014	CacheMisses	65
53	frt18	CacheHits	0
53	frt18	CacheMisses	80
53	csm22	CacheHits	0
53	csm22	CacheMisses	160
53	csm23	CacheHits	0
53	csm23	CacheMisses	168
53	frt19	CacheHits	0
53	frt19	CacheMisses	73
53	buf015	CacheHits	0
53	buf015	CacheMisses	67
53	buf016	CacheHits	0
53	buf016	CacheMisses	67
53	buf017	CacheHits	0
53	buf017	CacheMisses	65
53	buf018	CacheHits	0
53	buf018	CacheMisses	62
53	buf019	CacheHits	0
53	buf019	CacheMisses	71
53	buf020	CacheHits	0
53	buf020	CacheMisses	79
53	frt20	CacheHits	0
53	frt20	CacheMisses	91
53	csm24	CacheHits	0
53	csm24	CacheMisses	148
53	csm25	CacheHits	0
53	csm25	CacheMisses	154
53	frt21	CacheHits	0
53	frt21	CacheMisses	82
53	frt22	CacheHits	0
53	frt22	CacheMisses	82
53	frt23	CacheHits	0
53	frt23	CacheMisses	77
53	frt24	CacheHits	0
53	frt24	CacheMisses	71
53	frt25	CacheHits	0
53	frt25	CacheMisses	86
53	frt26	CacheHits	0
53	frt26	CacheMisses	77
53	frt27	CacheHits	0
53	frt27	CacheMisses	70
53	frt28	CacheHits	0
53	frt28	CacheMisses	89
53	csm26	CacheHits	0
53	csm26	CacheMisses	174
53	csm27	CacheHits	0
53	csm27	CacheMisses	163
53	csm28	CacheHits	0
53	csm28	CacheMisses	175
53	csm29	CacheHits	0
53	csm29	CacheMisses	159
53	csm30	CacheHits	0
53	csm30	CacheMisses	158
53	csm31	CacheHits	0
53	csm31	CacheMisses	163
53	csm32	CacheHits	0
53	csm32	CacheMisses	164
53	csm33	CacheHits	0
53	csm33	CacheMisses	161
53	csm34	CacheHits	0
53	csm34	CacheMisses	169
53	csm35	CacheHits	0
53	csm35	CacheMisses	168
53	csm36	CacheHits	0
53	csm36	CacheMisses	167
54	csm1	CacheHits	0
54	csm1	CacheMisses	308
54	csm2	CacheHits	0
54	csm2	CacheMisses	314
54	csm3	CacheHits	0
54	csm3	CacheMisses	304
54	csm4	CacheHits	0
54	csm4	CacheMisses	321
54	csm5	CacheHits	0
54	csm5	CacheMisses	318
54	csm6	CacheHits	0
54	csm6	CacheMisses	153
54	csm7	CacheHits	0
54	csm7	CacheMisses	210
54	csm8	CacheHits	0
54	csm8	CacheMisses	280
54	csm9	CacheHits	0
54	csm9	CacheMisses	193
54	csm10	CacheHits	0
54	csm10	CacheMisses	294
54	csm11	CacheHits	0
54	csm11	CacheMisses	162
54	frt1	CacheHits	0
54	frt1	CacheMisses	91
54	frt2	CacheHits	0
54	frt2	CacheMisses	77
54	frt3	CacheHits	0
54	frt3	CacheMisses	69
54	frt4	CacheHits	0
54	frt4	CacheMisses	70
54	frt5	CacheHits	0
54	frt5	CacheMisses	70
54	frt6	CacheHits	0
54	frt6	CacheMisses	67
54	frt7	CacheHits	0
54	frt7	CacheMisses	75
54	frt8	CacheHits	0
54	frt8	CacheMisses	89
54	csm12	CacheHits	0
54	csm12	CacheMisses	182
54	csm13	CacheHits	0
54	csm13	CacheMisses	175
54	frt9	CacheHits	0
54	frt9	CacheMisses	86
54	buf01	CacheHits	0
54	buf01	CacheMisses	81
54	buf02	CacheHits	0
54	buf02	CacheMisses	68
54	buf03	CacheHits	0
54	buf03	CacheMisses	70
54	buf04	CacheHits	0
54	buf04	CacheMisses	66
54	buf05	CacheHits	0
54	buf05	CacheMisses	72
54	buf06	CacheHits	0
54	buf06	CacheMisses	77
54	frt10	CacheHits	0
54	frt10	CacheMisses	89
54	csm14	CacheHits	0
