Time	Node	Type	Packets	
53	frt15	CacheHits	0
53	frt15	CacheMisses	83
53	buf011	CacheHits	0
53	buf011	CacheMisses	66
53	buf17	CacheHits	0
53	buf17	CacheMisses	67
53	fog3	CacheHits	171
53	fog3	CacheMisses	79
53	fog4	CacheHits	59
53	fog4	CacheMisses	74
53	buf18	CacheHits	0
53	buf18	CacheMisses	69
53	buf012	CacheHits	0
53	buf012	CacheMisses	71
53	frt16	CacheHits	0
53	frt16	CacheMisses	83
53	csm20	CacheHits	0
53	csm20	CacheMisses	170
53	csm21	CacheHits	0
53	csm21	CacheMisses	168
53	frt17	CacheHits	0
53	frt17	CacheMisses	82
53	buf013	CacheHits	0
53	buf013	CacheMisses	69
53	buf19	CacheHits	0
53	buf19	CacheMisses	63
53	buf110	CacheHits	0
53	buf110	CacheMisses	60
53	buf111	CacheHits	0
53	buf111	CacheMisses	66
53	buf112	CacheHits	0
53	buf112	CacheMisses	68
53	buf014	CacheHits	0
53	buf014	CacheMisses	70
53	frt18	CacheHits	0
53	frt18	CacheMisses	78
53	csm22	CacheHits	0
53	csm22	CacheMisses	179
53	csm23	CacheHits	0
53	csm23	CacheMisses	162
53	frt19	CacheHits	0
53	frt19	CacheMisses	81
53	buf015	CacheHits	0
53	buf015	CacheMisses	78
53	buf016	CacheHits	0
53	buf016	CacheMisses	69
53	buf017	CacheHits	0
53	buf017	CacheMisses	72
53	buf018	CacheHits	0
53	buf018	CacheMisses	66
53	buf019	CacheHits	0
53	buf019	CacheMisses	71
53	buf020	CacheHits	0
53	buf020	CacheMisses	75
53	frt20	CacheHits	0
53	frt20	CacheMisses	85
53	csm24	CacheHits	0
53	csm24	CacheMisses	171
53	csm25	CacheHits	0
53	csm25	CacheMisses	165
53	frt21	CacheHits	0
53	frt21	CacheMisses	96
53	frt22	CacheHits	0
53	frt22	CacheMisses	85
53	frt23	CacheHits	0
53	frt23	CacheMisses	83
53	frt24	CacheHits	0
53	frt24	CacheMisses	79
53	frt25	CacheHits	0
53	frt25	CacheMisses	82
53	frt26	CacheHits	0
53	frt26	CacheMisses	78
53	frt27	CacheHits	0
53	frt27	CacheMisses	84
53	frt28	CacheHits	0
53	frt28	CacheMisses	94
53	csm26	CacheHits	0
53	csm26	CacheMisses	177
53	csm27	CacheHits	0
53	csm27	CacheMisses	168
53	csm28	CacheHits	0
53	csm28	CacheMisses	163
53	csm29	CacheHits	0
53	csm29	CacheMisses	172
53	csm30	CacheHits	0
53	csm30	CacheMisses	155
53	csm31	CacheHits	0
53	csm31	CacheMisses	175
53	csm32	CacheHits	0
53	csm32	CacheMisses	186
53	csm33	CacheHits	0
53	csm33	CacheMisses	162
53	csm34	CacheHits	0
53	csm34	CacheMisses	161
53	csm35	CacheHits	0
53	csm35	CacheMisses	174
53	csm36	CacheHits	0
53	csm36	CacheMisses	178
54	csm1	CacheHits	0
54	csm1	CacheMisses	307
54	csm2	CacheHits	0
54	csm2	CacheMisses	316
54	csm3	CacheHits	0
54	csm3	CacheMisses	323
54	csm4	CacheHits	0
54	csm4	CacheMisses	330
54	csm5	CacheHits	0
54	csm5	CacheMisses	317
54	csm6	CacheHits	0
54	csm6	CacheMisses	166
54	csm7	CacheHits	0
54	csm7	CacheMisses	238
54	csm8	CacheHits	0
54	csm8	CacheMisses	261
54	csm9	CacheHits	0
54	csm9	CacheMisses	210
54	csm10	CacheHits	0
54	csm10	CacheMisses	287
54	csm11	CacheHits	0
54	csm11	CacheMisses	160
54	frt1	CacheHits	0
54	frt1	CacheMisses	91
54	frt2	CacheHits	0
54	frt2	CacheMisses	76
54	frt3	CacheHits	0
54	frt3	CacheMisses	71
54	frt4	CacheHits	0
54	frt4	CacheMisses	68
54	frt5	CacheHits	0
54	frt5	CacheMisses	74
54	frt6	CacheHits	0
54	frt6	CacheMisses	71
54	frt7	CacheHits	0
54	frt7	CacheMisses	87
54	frt8	CacheHits	0
54	frt8	CacheMisses	104
54	csm12	CacheHits	0
54	csm12	CacheMisses	171
54	csm13	CacheHits	0
54	csm13	CacheMisses	177
54	frt9	CacheHits	0
54	frt9	CacheMisses	85
54	buf01	CacheHits	0
54	buf01	CacheMisses	77
54	buf02	CacheHits	0
54	buf02	CacheMisses	67
54	buf03	CacheHits	0
54	buf03	CacheMisses	71
54	buf04	CacheHits	0
54	buf04	CacheMisses	71
54	buf05	CacheHits	0
54	buf05	CacheMisses	80
54	buf06	CacheHits	0
54	buf06	CacheMisses	89
54	frt10	CacheHits	0
54	frt10	CacheMisses	99
54	csm14	CacheHits	0
54	csm14	CacheMisses	172
54	csm15	CacheHits	0
54	csm15	CacheMisses	159
54	frt11	CacheHits	0
54	frt11	CacheMisses	94
54	buf07	CacheHits	0
54	buf07	CacheMisses	81
54	buf11	CacheHits	2
54	buf11	CacheMisses	71
54	buf12	CacheHits	3
54	buf12	CacheMisses	63
54	buf13	CacheHits	2
54	buf13	CacheMisses	69
54	buf14	CacheHits	0
54	buf14	CacheMisses	76
54	buf08	CacheHits	0
54	buf08	CacheMisses	84
54	frt12	CacheHits	0
54	frt12	CacheMisses	103
54	csm16	CacheHits	0
54	csm16	CacheMisses	192
54	csm17	CacheHits	0
54	csm17	CacheMisses	170
54	frt13	CacheHits	0
54	frt13	CacheMisses	101
54	buf09	CacheHits	0
54	buf09	CacheMisses	75
54	buf15	CacheHits	3
54	buf15	CacheMisses	69
54	fog1	CacheHits	172
54	fog1	CacheMisses	85
54	fog2	CacheHits	181
54	fog2	CacheMisses	87
54	buf16	CacheHits	3
54	buf16	CacheMisses	72
54	buf010	CacheHits	0
54	buf010	CacheMisses	81
54	frt14	CacheHits	0
54	frt14	CacheMisses	102
54	csm18	CacheHits	0
54	csm18	CacheMisses	179
54	csm19	CacheHits	0
54	csm19	CacheMisses	185
54	frt15	CacheHits	0
54	frt15	CacheMisses	93
54	buf011	CacheHits	0
54	buf011	CacheMisses	74
54	buf17	CacheHits	3
54	buf17	CacheMisses	66
54	fog3	CacheHits	177
54	fog3	CacheMisses	89
54	fog4	CacheHits	59
54	fog4	CacheMisses	80
54	buf18	CacheHits	4
54	buf18	CacheMisses	68
54	buf012	CacheHits	0
54	buf012	CacheMisses	80
54	frt16	CacheHits	0
54	frt16	CacheMisses	104
54	csm20	CacheHits	0
54	csm20	CacheMisses	174
54	csm21	CacheHits	0
54	csm21	CacheMisses	177
54	frt17	CacheHits	0
54	frt17	CacheMisses	94
54	buf013	CacheHits	0
54	buf013	CacheMisses	78
54	buf19	CacheHits	0
54	buf19	CacheMisses	76
54	buf110	CacheHits	2
54	buf110	CacheMisses	71
54	buf111	CacheHits	2
54	buf111	CacheMisses	70
54	buf112	CacheHits	2
54	buf112	CacheMisses	70
54	buf014	CacheHits	0
54	buf014	CacheMisses	85
54	frt18	CacheHits	0
54	frt18	CacheMisses	101
54	csm22	CacheHits	0
54	csm22	CacheMisses	184
54	csm23	CacheHits	0
54	csm23	CacheMisses	167
54	frt19	CacheHits	0
54	frt19	CacheMisses	108
54	buf015	CacheHits	0
54	buf015	CacheMisses	94
54	buf016	CacheHits	0
54	buf016	CacheMisses	92
54	buf017	CacheHits	0
54	buf017	CacheMisses	83
54	buf018	CacheHits	0
54	buf018	CacheMisses	82
54	buf019	CacheHits	0
54	buf019	CacheMisses	85
54	buf020	CacheHits	0
54	buf020	CacheMisses	86
54	frt20	CacheHits	0
54	frt20	CacheMisses	106
54	csm24	CacheHits	0
54	csm24	CacheMisses	179
54	csm25	CacheHits	0
54	csm25	CacheMisses	190
54	frt21	CacheHits	0
54	frt21	CacheMisses	102
54	frt22	CacheHits	0
54	frt22	CacheMisses	104
54	frt23	CacheHits	0
54	frt23	CacheMisses	100
54	frt24	CacheHits	0
54	frt24	CacheMisses	101
54	frt25	CacheHits	0
54	frt25	CacheMisses	91
54	frt26	CacheHits	0
54	frt26	CacheMisses	96
54	frt27	CacheHits	0
54	frt27	CacheMisses	99
54	frt28	CacheHits	0
54	frt28	CacheMisses	119
54	csm26	CacheHits	0
54	csm26	CacheMisses	201
54	csm27	CacheHits	0
54	csm27	CacheMisses	170
54	csm28	CacheHits	0
54	csm28	CacheMisses	188
54	csm29	CacheHits	0
54	csm29	CacheMisses	188
54	csm30	CacheHits	0
54	csm30	CacheMisses	163
54	csm31	CacheHits	0
54	csm31	CacheMisses	185
54	csm32	CacheHits	0
54	csm32	CacheMisses	180
54	csm33	CacheHits	0
54	csm33	CacheMisses	176
54	csm34	CacheHits	0
54	csm34	CacheMisses	162
54	csm35	CacheHits	0
54	csm35	CacheMisses	187
54	csm36	CacheHits	0
54	csm36	CacheMisses	190
55	csm1	CacheHits	0
55	csm1	CacheMisses	317
55	csm2	CacheHits	0
55	csm2	CacheMisses	342
55	csm3	CacheHits	0
55	csm3	CacheMisses	339
55	csm4	CacheHits	0
55	csm4	CacheMisses	321
55	csm5	CacheHits	0
55	csm5	CacheMisses	362
55	csm6	CacheHits	0
55	csm6	CacheMisses	160
55	csm7	CacheHits	0
55	csm7	CacheMisses	226
55	csm8	CacheHits	0
55	csm8	CacheMisses	271
55	csm9	CacheHits	0
55	csm9	CacheMisses	206
55	csm10	CacheHits	0
55	csm10	CacheMisses	278
55	csm11	CacheHits	0
55	csm11	CacheMisses	163
55	frt1	CacheHits	0
55	frt1	CacheMisses	86
55	frt2	CacheHits	0
55	frt2	CacheMisses	75
55	frt3	CacheHits	0
55	frt3	CacheMisses	74
55	frt4	CacheHits	0
55	frt4	CacheMisses	64
55	frt5	CacheHits	0
55	frt5	CacheMisses	71
55	frt6	CacheHits	0
55	frt6	CacheMisses	70
55	frt7	CacheHits	0
55	frt7	CacheMisses	75
55	frt8	CacheHits	0
55	frt8	CacheMisses	87
55	csm12	CacheHits	0
55	csm12	CacheMisses	165
55	csm13	CacheHits	0
55	csm13	CacheMisses	174
55	frt9	CacheHits	0
55	frt9	CacheMisses	92
55	buf01	CacheHits	0
55	buf01	CacheMisses	68
55	buf02	CacheHits	0
55	buf02	CacheMisses	67
55	buf03	CacheHits	0
55	buf03	CacheMisses	69
55	buf04	CacheHits	0
55	buf04	CacheMisses	69
55	buf05	CacheHits	0
55	buf05	CacheMisses	69
55	buf06	CacheHits	0
55	buf06	CacheMisses	73
55	frt10	CacheHits	0
55	frt10	CacheMisses	95
55	csm14	CacheHits	0
55	csm14	CacheMisses	161
55	csm15	CacheHits	0
55	csm15	CacheMisses	166
55	frt11	CacheHits	0
55	frt11	CacheMisses	91
55	buf07	CacheHits	0
55	buf07	CacheMisses	73
55	buf11	CacheHits	1
55	buf11	CacheMisses	63
55	buf12	CacheHits	1
55	buf12	CacheMisses	68
55	buf13	CacheHits	1
55	buf13	CacheMisses	69
55	buf14	CacheHits	0
55	buf14	CacheMisses	68
55	buf08	CacheHits	0
55	buf08	CacheMisses	74
55	frt12	CacheHits	0
55	frt12	CacheMisses	84
55	csm16	CacheHits	0
55	csm16	CacheMisses	174
55	csm17	CacheHits	0
55	csm17	CacheMisses	161
55	frt13	CacheHits	0
55	frt13	CacheMisses	81
55	buf09	CacheHits	0
55	buf09	CacheMisses	74
55	buf15	CacheHits	2
55	buf15	CacheMisses	70
55	fog1	CacheHits	184
55	fog1	CacheMisses	93
55	fog2	CacheHits	194
55	fog2	CacheMisses	92
55	buf16	CacheHits	1
55	buf16	CacheMisses	69
55	buf010	CacheHits	0
55	buf010	CacheMisses	78
55	frt14	CacheHits	0
55	frt14	CacheMisses	79
55	csm18	CacheHits	0
55	csm18	CacheMisses	171
55	csm19	CacheHits	0
55	csm19	CacheMisses	187
55	frt15	CacheHits	0
55	frt15	CacheMisses	85
55	buf011	CacheHits	0
55	buf011	CacheMisses	73
55	buf17	CacheHits	2
55	buf17	CacheMisses	67
55	fog3	CacheHits	186
55	fog3	CacheMisses	88
55	fog4	CacheHits	65
55	fog4	CacheMisses	78
55	buf18	CacheHits	2
55	buf18	CacheMisses	69
55	buf012	CacheHits	0
55	buf012	CacheMisses	74
55	frt16	CacheHits	0
55	frt16	CacheMisses	85
55	csm20	CacheHits	0
55	csm20	CacheMisses	162
55	csm21	CacheHits	0
55	csm21	CacheMisses	186
55	frt17	CacheHits	0
55	frt17	CacheMisses	89
55	buf013	CacheHits	0
55	buf013	CacheMisses	79
55	buf19	CacheHits	0
55	buf19	CacheMisses	72
55	buf110	CacheHits	2
55	buf110	CacheMisses	69
55	buf111	CacheHits	1
55	buf111	CacheMisses	60
55	buf112	CacheHits	1
55	buf112	CacheMisses	62
55	buf014	CacheHits	0
55	buf014	CacheMisses	77
55	frt18	CacheHits	0
55	frt18	CacheMisses	81
55	csm22	CacheHits	0
55	csm22	CacheMisses	175
55	csm23	CacheHits	0
55	csm23	CacheMisses	159
55	frt19	CacheHits	0
55	frt19	CacheMisses	100
55	buf015	CacheHits	0
55	buf015	CacheMisses	85
55	buf016	CacheHits	0
55	buf016	CacheMisses	74
55	buf017	CacheHits	0
55	buf017	CacheMisses	76
55	buf018	CacheHits	0
55	buf018	CacheMisses	74
55	buf019	CacheHits	0
55	buf019	CacheMisses	74
55	buf020	CacheHits	0
55	buf020	CacheMisses	85
55	frt20	CacheHits	0
55	frt20	CacheMisses	92
55	csm24	CacheHits	0
55	csm24	CacheMisses	154
55	csm25	CacheHits	0
55	csm25	CacheMisses	159
55	frt21	CacheHits	0
55	frt21	CacheMisses	105
55	frt22	CacheHits	0
55	frt22	CacheMisses	98
55	frt23	CacheHits	0
55	frt23	CacheMisses	95
55	frt24	CacheHits	0
55	frt24	CacheMisses	95
55	frt25	CacheHits	0
55	frt25	CacheMisses	101
55	frt26	CacheHits	0
55	frt26	CacheMisses	90
55	frt27	CacheHits	0
55	frt27	CacheMisses	98
55	frt28	CacheHits	0
55	frt28	CacheMisses	102
55	csm26	CacheHits	0
55	csm26	CacheMisses	180
55	csm27	CacheHits	0
55	csm27	CacheMisses	156
55	csm28	CacheHits	0
55	csm28	CacheMisses	168
55	csm29	CacheHits	0
55	csm29	CacheMisses	165
55	csm30	CacheHits	0
55	csm30	CacheMisses	156
55	csm31	CacheHits	0
55	csm31	CacheMisses	189
55	csm32	CacheHits	0
55	csm32	CacheMisses	170
55	csm33	CacheHits	0
55	csm33	CacheMisses	158
55	csm34	CacheHits	0
55	csm34	CacheMisses	173
55	csm35	CacheHits	0
55	csm35	CacheMisses	159
55	csm36	CacheHits	0
55	csm36	CacheMisses	181
56	csm1	CacheHits	0
56	csm1	CacheMisses	318
56	csm2	CacheHits	0
56	csm2	CacheMisses	282
56	csm3	CacheHits	0
56	csm3	CacheMisses	282
56	csm4	CacheHits	0
56	csm4	CacheMisses	312
56	csm5	CacheHits	0
56	csm5	CacheMisses	323
56	csm6	CacheHits	0
56	csm6	CacheMisses	161
56	csm7	CacheHits	0
56	csm7	CacheMisses	194
56	csm8	CacheHits	0
56	csm8	CacheMisses	241
56	csm9	CacheHits	0
56	csm9	CacheMisses	206
56	csm10	CacheHits	0
56	csm10	CacheMisses	297
56	csm11	CacheHits	0
56	csm11	CacheMisses	171
56	frt1	CacheHits	0
56	frt1	CacheMisses	95
56	frt2	CacheHits	0
56	frt2	CacheMisses	85
56	frt3	CacheHits	0
56	frt3	CacheMisses	78
56	frt4	CacheHits	0
56	frt4	CacheMisses	73
56	frt5	CacheHits	0
56	frt5	CacheMisses	74
56	frt6	CacheHits	0
56	frt6	CacheMisses	79
56	frt7	CacheHits	0
56	frt7	CacheMisses	85
56	frt8	CacheHits	0
56	frt8	CacheMisses	89
56	csm12	CacheHits	0
56	csm12	CacheMisses	165
56	csm13	CacheHits	0
56	csm13	CacheMisses	172
56	frt9	CacheHits	0
56	frt9	CacheMisses	93
56	buf01	CacheHits	0
56	buf01	CacheMisses	76
56	buf02	CacheHits	0
56	buf02	CacheMisses	80
56	buf03	CacheHits	0
56	buf03	CacheMisses	77
56	buf04	CacheHits	0
56	buf04	CacheMisses	78
56	buf05	CacheHits	0
56	buf05	CacheMisses	77
56	buf06	CacheHits	0
56	buf06	CacheMisses	84
56	frt10	CacheHits	0
56	frt10	CacheMisses	94
56	csm14	CacheHits	0
56	csm14	CacheMisses	173
56	csm15	CacheHits	0
56	csm15	CacheMisses	199
56	frt11	CacheHits	0
56	frt11	CacheMisses	90
56	buf07	CacheHits	0
56	buf07	CacheMisses	82
56	buf11	CacheHits	2
56	buf11	CacheMisses	70
56	buf12	CacheHits	2
56	buf12	CacheMisses	74
56	buf13	CacheHits	1
56	buf13	CacheMisses	78
56	buf14	CacheHits	0
56	buf14	CacheMisses	76
56	buf08	CacheHits	0
56	buf08	CacheMisses	79
56	frt12	CacheHits	0
56	frt12	CacheMisses	97
56	csm16	CacheHits	0
56	csm16	CacheMisses	179
56	csm17	CacheHits	0
56	csm17	CacheMisses	177
56	frt13	CacheHits	0
56	frt13	CacheMisses	95
56	buf09	CacheHits	0
56	buf09	CacheMisses	82
56	buf15	CacheHits	2
56	buf15	CacheMisses	74
56	fog1	CacheHits	203
56	fog1	CacheMisses	93
56	fog2	CacheHits	213
56	fog2	CacheMisses	95
56	buf16	CacheHits	1
56	buf16	CacheMisses	78
56	buf010	CacheHits	0
56	buf010	CacheMisses	84
56	frt14	CacheHits	0
56	frt14	CacheMisses	92
56	csm18	CacheHits	0
56	csm18	CacheMisses	171
56	csm19	CacheHits	0
56	csm19	CacheMisses	188
56	frt15	CacheHits	0
56	frt15	CacheMisses	96
56	buf011	CacheHits	0
56	buf011	CacheMisses	86
56	buf17	CacheHits	1
56	buf17	CacheMisses	75
56	fog3	CacheHits	205
56	fog3	CacheMisses	96
56	fog4	CacheHits	72
56	fog4	CacheMisses	90
56	buf18	CacheHits	1
56	buf18	CacheMisses	74
56	buf012	CacheHits	0
56	buf012	CacheMisses	86
56	frt16	CacheHits	0
56	frt16	CacheMisses	90
56	csm20	CacheHits	0
56	csm20	CacheMisses	174
56	csm21	CacheHits	0
56	csm21	CacheMisses	177
56	frt17	CacheHits	0
56	frt17	CacheMisses	100
56	buf013	CacheHits	0
56	buf013	CacheMisses	88
56	buf19	CacheHits	0
56	buf19	CacheMisses	79
56	buf110	CacheHits	1
56	buf110	CacheMisses	78
56	buf111	CacheHits	2
56	buf111	CacheMisses	73
56	buf112	CacheHits	1
56	buf112	CacheMisses	81
56	buf014	CacheHits	0
56	buf014	CacheMisses	82
56	frt18	CacheHits	0
56	frt18	CacheMisses	99
56	csm22	CacheHits	0
56	csm22	CacheMisses	182
56	csm23	CacheHits	0
56	csm23	CacheMisses	175
56	frt19	CacheHits	0
56	frt19	CacheMisses	99
56	buf015	CacheHits	0
56	buf015	CacheMisses	94
56	buf016	CacheHits	0
56	buf016	CacheMisses	82
56	buf017	CacheHits	0
56	buf017	CacheMisses	81
56	buf018	CacheHits	0
56	buf018	CacheMisses	86
56	buf019	CacheHits	0
56	buf019	CacheMisses	91
56	buf020	CacheHits	0
56	buf020	CacheMisses	83
56	frt20	CacheHits	0
56	frt20	CacheMisses	102
56	csm24	CacheHits	0
56	csm24	CacheMisses	171
56	csm25	CacheHits	0
56	csm25	CacheMisses	189
56	frt21	CacheHits	0
56	frt21	CacheMisses	113
56	frt22	CacheHits	0
56	frt22	CacheMisses	110
56	frt23	CacheHits	0
56	frt23	CacheMisses	99
56	frt24	CacheHits	0
56	frt24	CacheMisses	97
56	frt25	CacheHits	0
56	frt25	CacheMisses	91
56	frt26	CacheHits	0
56	frt26	CacheMisses	91
56	frt27	CacheHits	0
56	frt27	CacheMisses	99
56	frt28	CacheHits	0
56	frt28	CacheMisses	116
56	csm26	CacheHits	0
56	csm26	CacheMisses	176
56	csm27	CacheHits	0
56	csm27	CacheMisses	182
56	csm28	CacheHits	0
56	csm28	CacheMisses	176
56	csm29	CacheHits	0
56	csm29	CacheMisses	186
56	csm30	CacheHits	0
56	csm30	CacheMisses	168
56	csm31	CacheHits	0
56	csm31	CacheMisses	171
56	csm32	CacheHits	0
56	csm32	CacheMisses	171
56	csm33	CacheHits	0
56	csm33	CacheMisses	181
56	csm34	CacheHits	0
56	csm34	CacheMisses	168
56	csm35	CacheHits	0
56	csm35	CacheMisses	202
56	csm36	CacheHits	0
56	csm36	CacheMisses	187
57	csm1	CacheHits	0
57	csm1	CacheMisses	301
57	csm2	CacheHits	0
57	csm2	CacheMisses	277
57	csm3	CacheHits	0
57	csm3	CacheMisses	268
57	csm4	CacheHits	0
57	csm4	CacheMisses	285
57	csm5	CacheHits	0
57	csm5	CacheMisses	300
57	csm6	CacheHits	0
57	csm6	CacheMisses	168
57	csm7	CacheHits	0
57	csm7	CacheMisses	213
57	csm8	CacheHits	0
57	csm8	CacheMisses	236
57	csm9	CacheHits	0
57	csm9	CacheMisses	187
57	csm10	CacheHits	0
57	csm10	CacheMisses	268
57	csm11	CacheHits	0
57	csm11	CacheMisses	158
57	frt1	CacheHits	0
57	frt1	CacheMisses	96
57	frt2	CacheHits	0
57	frt2	CacheMisses	82
57	frt3	CacheHits	0
57	frt3	CacheMisses	78
57	frt4	CacheHits	0
57	frt4	CacheMisses	73
57	frt5	CacheHits	0
57	frt5	CacheMisses	78
57	frt6	CacheHits	0
57	frt6	CacheMisses	85
57	frt7	CacheHits	0
57	frt7	CacheMisses	82
57	frt8	CacheHits	0
57	frt8	CacheMisses	95
57	csm12	CacheHits	0
57	csm12	CacheMisses	158
57	csm13	CacheHits	0
57	csm13	CacheMisses	184
57	frt9	CacheHits	0
57	frt9	CacheMisses	87
57	buf01	CacheHits	0
57	buf01	CacheMisses	84
57	buf02	CacheHits	0
57	buf02	CacheMisses	74
57	buf03	CacheHits	0
57	buf03	CacheMisses	75
57	buf04	CacheHits	0
57	buf04	CacheMisses	75
57	buf05	CacheHits	0
57	buf05	CacheMisses	78
57	buf06	CacheHits	0
57	buf06	CacheMisses	85
57	frt10	CacheHits	0
57	frt10	CacheMisses	99
57	csm14	CacheHits	0
57	csm14	CacheMisses	168
57	csm15	CacheHits	0
57	csm15	CacheMisses	201
57	frt11	CacheHits	0
57	frt11	CacheMisses	94
57	buf07	CacheHits	0
57	buf07	CacheMisses	81
57	buf11	CacheHits	0
57	buf11	CacheMisses	68
57	buf12	CacheHits	0
57	buf12	CacheMisses	74
57	buf13	CacheHits	0
57	buf13	CacheMisses	73
57	buf14	CacheHits	0
57	buf14	CacheMisses	75
57	buf08	CacheHits	0
57	buf08	CacheMisses	78
57	frt12	CacheHits	0
57	frt12	CacheMisses	95
57	csm16	CacheHits	0
57	csm16	CacheMisses	170
57	csm17	CacheHits	0
57	csm17	CacheMisses	177
57	frt13	CacheHits	0
57	frt13	CacheMisses	99
57	buf09	CacheHits	0
57	buf09	CacheMisses	87
57	buf15	CacheHits	1
57	buf15	CacheMisses	75
57	fog1	CacheHits	207
57	fog1	CacheMisses	93
57	fog2	CacheHits	214
57	fog2	CacheMisses	91
57	buf16	CacheHits	0
57	buf16	CacheMisses	76
57	buf010	CacheHits	0
57	buf010	CacheMisses	85
57	frt14	CacheHits	0
57	frt14	CacheMisses	96
57	csm18	CacheHits	0
57	csm18	CacheMisses	169
57	csm19	CacheHits	0
57	csm19	CacheMisses	183
57	frt15	CacheHits	0
57	frt15	CacheMisses	100
57	buf011	CacheHits	0
57	buf011	CacheMisses	84
57	buf17	CacheHits	1
57	buf17	CacheMisses	75
57	fog3	CacheHits	211
57	fog3	CacheMisses	99
57	fog4	CacheHits	75
57	fog4	CacheMisses	86
57	buf18	CacheHits	0
57	buf18	CacheMisses	71
57	buf012	CacheHits	0
57	buf012	CacheMisses	84
57	frt16	CacheHits	0
57	frt16	CacheMisses	90
57	csm20	CacheHits	0
57	csm20	CacheMisses	194
57	csm21	CacheHits	0
57	csm21	CacheMisses	174
57	frt17	CacheHits	0
57	frt17	CacheMisses	98
57	buf013	CacheHits	0
57	buf013	CacheMisses	86
57	buf19	CacheHits	0
57	buf19	CacheMisses	78
57	buf110	CacheHits	0
57	buf110	CacheMisses	72
57	buf111	CacheHits	0
57	buf111	CacheMisses	75
57	buf112	CacheHits	1
57	buf112	CacheMisses	78
57	buf014	CacheHits	0
57	buf014	CacheMisses	78
57	frt18	CacheHits	0
57	frt18	CacheMisses	96
57	csm22	CacheHits	0
57	csm22	CacheMisses	174
57	csm23	CacheHits	0
57	csm23	CacheMisses	179
57	frt19	CacheHits	0
57	frt19	CacheMisses	97
57	buf015	CacheHits	0
57	buf015	CacheMisses	89
57	buf016	CacheHits	0
57	buf016	CacheMisses	86
57	buf017	CacheHits	0
57	buf017	CacheMisses	83
57	buf018	CacheHits	0
57	buf018	CacheMisses	83
57	buf019	CacheHits	0
57	buf019	CacheMisses	79
57	buf020	CacheHits	0
57	buf020	CacheMisses	82
57	frt20	CacheHits	0
57	frt20	CacheMisses	98
57	csm24	CacheHits	0
57	csm24	CacheMisses	176
57	csm25	CacheHits	0
57	csm25	CacheMisses	177
57	frt21	CacheHits	0
57	frt21	CacheMisses	108
57	frt22	CacheHits	0
57	frt22	CacheMisses	97
57	frt23	CacheHits	0
57	frt23	CacheMisses	98
57	frt24	CacheHits	0
57	frt24	CacheMisses	90
57	frt25	CacheHits	0
57	frt25	CacheMisses	93
57	frt26	CacheHits	0
57	frt26	CacheMisses	91
57	frt27	CacheHits	0
57	frt27	CacheMisses	97
57	frt28	CacheHits	0
57	frt28	CacheMisses	104
57	csm26	CacheHits	0
57	csm26	CacheMisses	167
57	csm27	CacheHits	0
57	csm27	CacheMisses	189
57	csm28	CacheHits	0
57	csm28	CacheMisses	175
57	csm29	CacheHits	0
57	csm29	CacheMisses	169
57	csm30	CacheHits	0
57	csm30	CacheMisses	178
57	csm31	CacheHits	0
57	csm31	CacheMisses	168
57	csm32	CacheHits	0
57	csm32	CacheMisses	181
57	csm33	CacheHits	0
57	csm33	CacheMisses	184
57	csm34	CacheHits	0
57	csm34	CacheMisses	186
57	csm35	CacheHits	0
57	csm35	CacheMisses	176
57	csm36	CacheHits	0
57	csm36	CacheMisses	178
58	csm1	CacheHits	0
58	csm1	CacheMisses	337
58	csm2	CacheHits	0
58	csm2	CacheMisses	311
58	csm3	CacheHits	0
58	csm3	CacheMisses	290
58	csm4	CacheHits	0
58	csm4	CacheMisses	302
58	csm5	CacheHits	0
58	csm5	CacheMisses	316
58	csm6	CacheHits	0
58	csm6	CacheMisses	169
58	csm7	CacheHits	0
58	csm7	CacheMisses	207
58	csm8	CacheHits	0
58	csm8	CacheMisses	267
58	csm9	CacheHits	0
58	csm9	CacheMisses	190
58	csm10	CacheHits	0
58	csm10	CacheMisses	255
58	csm11	CacheHits	0
58	csm11	CacheMisses	162
58	frt1	CacheHits	0
58	frt1	CacheMisses	88
58	frt2	CacheHits	0
58	frt2	CacheMisses	73
58	frt3	CacheHits	0
58	frt3	CacheMisses	72
58	frt4	CacheHits	0
58	frt4	CacheMisses	64
58	frt5	CacheHits	0
58	frt5	CacheMisses	68
58	frt6	CacheHits	0
58	frt6	CacheMisses	67
58	frt7	CacheHits	0
58	frt7	CacheMisses	76
58	frt8	CacheHits	0
58	frt8	CacheMisses	82
58	csm12	CacheHits	0
58	csm12	CacheMisses	157
58	csm13	CacheHits	0
58	csm13	CacheMisses	158
58	frt9	CacheHits	0
58	frt9	CacheMisses	86
58	buf01	CacheHits	0
58	buf01	CacheMisses	80
58	buf02	CacheHits	0
58	buf02	CacheMisses	67
58	buf03	CacheHits	0
58	buf03	CacheMisses	72
58	buf04	CacheHits	0
58	buf04	CacheMisses	64
58	buf05	CacheHits	0
58	buf05	CacheMisses	64
58	buf06	CacheHits	0
58	buf06	CacheMisses	76
58	frt10	CacheHits	0
58	frt10	CacheMisses	91
58	csm14	CacheHits	0
58	csm14	CacheMisses	156
58	csm15	CacheHits	0
58	csm15	CacheMisses	188
58	frt11	CacheHits	0
58	frt11	CacheMisses	81
58	buf07	CacheHits	0
58	buf07	CacheMisses	69
