Time	Node	Type	Packets	
53	buf12	CacheMisses	93
53	frt14	CacheHits	0
53	frt14	CacheMisses	107
53	csm18	CacheHits	0
53	csm18	CacheMisses	175
53	csm19	CacheHits	0
53	csm19	CacheMisses	196
53	frt15	CacheHits	0
53	frt15	CacheMisses	132
53	frt16	CacheHits	0
53	frt16	CacheMisses	117
53	frt17	CacheHits	0
53	frt17	CacheMisses	111
53	frt18	CacheHits	0
53	frt18	CacheMisses	102
53	frt19	CacheHits	0
53	frt19	CacheMisses	98
53	frt20	CacheHits	0
53	frt20	CacheMisses	110
53	csm20	CacheHits	0
53	csm20	CacheMisses	197
53	csm21	CacheHits	0
53	csm21	CacheMisses	180
53	csm22	CacheHits	0
53	csm22	CacheMisses	186
53	csm23	CacheHits	0
53	csm23	CacheMisses	189
53	csm24	CacheHits	0
53	csm24	CacheMisses	165
53	csm25	CacheHits	0
53	csm25	CacheMisses	167
53	csm26	CacheHits	0
53	csm26	CacheMisses	190
53	csm27	CacheHits	0
53	csm27	CacheMisses	197
53	csm28	CacheHits	0
53	csm28	CacheMisses	201
54	csm1	CacheHits	0
54	csm1	CacheMisses	270
54	csm2	CacheHits	0
54	csm2	CacheMisses	280
54	csm3	CacheHits	0
54	csm3	CacheMisses	255
54	csm4	CacheHits	0
54	csm4	CacheMisses	284
54	csm5	CacheHits	0
54	csm5	CacheMisses	298
54	csm6	CacheHits	0
54	csm6	CacheMisses	166
54	csm7	CacheHits	0
54	csm7	CacheMisses	193
54	csm8	CacheHits	0
54	csm8	CacheMisses	228
54	csm9	CacheHits	0
54	csm9	CacheMisses	181
54	frt1	CacheHits	0
54	frt1	CacheMisses	116
54	frt2	CacheHits	0
54	frt2	CacheMisses	90
54	frt3	CacheHits	0
54	frt3	CacheMisses	93
54	frt4	CacheHits	0
54	frt4	CacheMisses	93
54	frt5	CacheHits	0
54	frt5	CacheMisses	101
54	frt6	CacheHits	0
54	frt6	CacheMisses	109
54	csm10	CacheHits	0
54	csm10	CacheMisses	178
54	csm11	CacheHits	0
54	csm11	CacheMisses	187
54	frt7	CacheHits	0
54	frt7	CacheMisses	107
54	buf1	CacheHits	0
54	buf1	CacheMisses	96
54	buf2	CacheHits	0
54	buf2	CacheMisses	95
54	buf3	CacheHits	1
54	buf3	CacheMisses	90
54	buf4	CacheHits	0
54	buf4	CacheMisses	92
54	frt8	CacheHits	0
54	frt8	CacheMisses	104
54	csm12	CacheHits	0
54	csm12	CacheMisses	179
54	csm13	CacheHits	0
54	csm13	CacheMisses	204
54	frt9	CacheHits	0
54	frt9	CacheMisses	103
54	buf5	CacheHits	1
54	buf5	CacheMisses	92
54	fog1	CacheHits	6
54	fog1	CacheMisses	323
54	fog2	CacheHits	6
54	fog2	CacheMisses	332
54	buf6	CacheHits	1
54	buf6	CacheMisses	93
54	frt10	CacheHits	0
54	frt10	CacheMisses	105
54	csm14	CacheHits	0
54	csm14	CacheMisses	187
54	csm15	CacheHits	0
54	csm15	CacheMisses	191
54	frt11	CacheHits	0
54	frt11	CacheMisses	103
54	buf7	CacheHits	2
54	buf7	CacheMisses	89
54	fog3	CacheHits	6
54	fog3	CacheMisses	342
54	fog4	CacheHits	0
54	fog4	CacheMisses	191
54	buf8	CacheHits	1
54	buf8	CacheMisses	93
54	frt12	CacheHits	0
54	frt12	CacheMisses	115
54	csm16	CacheHits	0
54	csm16	CacheMisses	185
54	csm17	CacheHits	0
54	csm17	CacheMisses	186
54	frt13	CacheHits	0
54	frt13	CacheMisses	105
54	buf9	CacheHits	0
54	buf9	CacheMisses	96
54	buf10	CacheHits	1
54	buf10	CacheMisses	101
54	buf11	CacheHits	0
54	buf11	CacheMisses	88
54	buf12	CacheHits	0
54	buf12	CacheMisses	98
54	frt14	CacheHits	0
54	frt14	CacheMisses	112
54	csm18	CacheHits	0
54	csm18	CacheMisses	183
54	csm19	CacheHits	0
54	csm19	CacheMisses	191
54	frt15	CacheHits	0
54	frt15	CacheMisses	122
54	frt16	CacheHits	0
54	frt16	CacheMisses	112
54	frt17	CacheHits	0
54	frt17	CacheMisses	109
54	frt18	CacheHits	0
54	frt18	CacheMisses	116
54	frt19	CacheHits	0
54	frt19	CacheMisses	107
54	frt20	CacheHits	0
54	frt20	CacheMisses	123
54	csm20	CacheHits	0
54	csm20	CacheMisses	209
54	csm21	CacheHits	0
54	csm21	CacheMisses	176
54	csm22	CacheHits	0
54	csm22	CacheMisses	181
54	csm23	CacheHits	0
54	csm23	CacheMisses	186
54	csm24	CacheHits	0
54	csm24	CacheMisses	192
54	csm25	CacheHits	0
54	csm25	CacheMisses	173
54	csm26	CacheHits	0
54	csm26	CacheMisses	202
54	csm27	CacheHits	0
54	csm27	CacheMisses	198
54	csm28	CacheHits	0
54	csm28	CacheMisses	188
55	csm1	CacheHits	0
55	csm1	CacheMisses	320
55	csm2	CacheHits	0
55	csm2	CacheMisses	268
55	csm3	CacheHits	0
55	csm3	CacheMisses	252
55	csm4	CacheHits	0
55	csm4	CacheMisses	271
55	csm5	CacheHits	0
55	csm5	CacheMisses	309
55	csm6	CacheHits	0
55	csm6	CacheMisses	176
55	csm7	CacheHits	0
55	csm7	CacheMisses	217
55	csm8	CacheHits	0
55	csm8	CacheMisses	235
55	csm9	CacheHits	0
55	csm9	CacheMisses	194
55	frt1	CacheHits	0
55	frt1	CacheMisses	105
55	frt2	CacheHits	0
55	frt2	CacheMisses	92
55	frt3	CacheHits	0
55	frt3	CacheMisses	89
55	frt4	CacheHits	0
55	frt4	CacheMisses	90
55	frt5	CacheHits	0
55	frt5	CacheMisses	95
55	frt6	CacheHits	0
55	frt6	CacheMisses	107
55	csm10	CacheHits	0
55	csm10	CacheMisses	187
55	csm11	CacheHits	0
55	csm11	CacheMisses	192
55	frt7	CacheHits	0
55	frt7	CacheMisses	106
55	buf1	CacheHits	3
55	buf1	CacheMisses	87
55	buf2	CacheHits	2
55	buf2	CacheMisses	84
55	buf3	CacheHits	0
55	buf3	CacheMisses	85
55	buf4	CacheHits	0
55	buf4	CacheMisses	97
55	frt8	CacheHits	0
55	frt8	CacheMisses	109
55	csm12	CacheHits	0
55	csm12	CacheMisses	190
55	csm13	CacheHits	0
55	csm13	CacheMisses	205
55	frt9	CacheHits	0
55	frt9	CacheMisses	108
55	buf5	CacheHits	1
55	buf5	CacheMisses	90
55	fog1	CacheHits	4
55	fog1	CacheMisses	328
55	fog2	CacheHits	2
55	fog2	CacheMisses	350
55	buf6	CacheHits	0
55	buf6	CacheMisses	90
55	frt10	CacheHits	0
55	frt10	CacheMisses	107
55	csm14	CacheHits	0
55	csm14	CacheMisses	196
55	csm15	CacheHits	0
55	csm15	CacheMisses	199
55	frt11	CacheHits	0
55	frt11	CacheMisses	109
55	buf7	CacheHits	1
55	buf7	CacheMisses	90
55	fog3	CacheHits	0
55	fog3	CacheMisses	367
55	fog4	CacheHits	4
55	fog4	CacheMisses	184
55	buf8	CacheHits	1
55	buf8	CacheMisses	90
55	frt12	CacheHits	0
55	frt12	CacheMisses	111
55	csm16	CacheHits	0
55	csm16	CacheMisses	194
55	csm17	CacheHits	0
55	csm17	CacheMisses	197
55	frt13	CacheHits	0
55	frt13	CacheMisses	110
55	buf9	CacheHits	0
55	buf9	CacheMisses	103
55	buf10	CacheHits	0
55	buf10	CacheMisses	94
55	buf11	CacheHits	0
55	buf11	CacheMisses	88
55	buf12	CacheHits	1
55	buf12	CacheMisses	97
55	frt14	CacheHits	0
55	frt14	CacheMisses	113
55	csm18	CacheHits	0
55	csm18	CacheMisses	193
55	csm19	CacheHits	0
55	csm19	CacheMisses	194
55	frt15	CacheHits	0
55	frt15	CacheMisses	128
55	frt16	CacheHits	0
55	frt16	CacheMisses	109
55	frt17	CacheHits	0
55	frt17	CacheMisses	111
55	frt18	CacheHits	0
55	frt18	CacheMisses	108
55	frt19	CacheHits	0
55	frt19	CacheMisses	114
55	frt20	CacheHits	0
55	frt20	CacheMisses	123
55	csm20	CacheHits	0
55	csm20	CacheMisses	199
55	csm21	CacheHits	0
55	csm21	CacheMisses	181
55	csm22	CacheHits	0
55	csm22	CacheMisses	187
55	csm23	CacheHits	0
55	csm23	CacheMisses	195
55	csm24	CacheHits	0
55	csm24	CacheMisses	203
55	csm25	CacheHits	0
55	csm25	CacheMisses	180
55	csm26	CacheHits	0
55	csm26	CacheMisses	211
55	csm27	CacheHits	0
55	csm27	CacheMisses	202
55	csm28	CacheHits	0
55	csm28	CacheMisses	201
56	csm1	CacheHits	0
56	csm1	CacheMisses	337
56	csm2	CacheHits	0
56	csm2	CacheMisses	300
56	csm3	CacheHits	0
56	csm3	CacheMisses	270
56	csm4	CacheHits	0
56	csm4	CacheMisses	301
56	csm5	CacheHits	0
56	csm5	CacheMisses	310
56	csm6	CacheHits	0
56	csm6	CacheMisses	164
56	csm7	CacheHits	0
56	csm7	CacheMisses	203
56	csm8	CacheHits	0
56	csm8	CacheMisses	243
56	csm9	CacheHits	0
56	csm9	CacheMisses	173
56	frt1	CacheHits	0
56	frt1	CacheMisses	80
56	frt2	CacheHits	0
56	frt2	CacheMisses	87
56	frt3	CacheHits	0
56	frt3	CacheMisses	77
56	frt4	CacheHits	0
56	frt4	CacheMisses	79
56	frt5	CacheHits	0
56	frt5	CacheMisses	91
56	frt6	CacheHits	0
56	frt6	CacheMisses	102
56	csm10	CacheHits	0
56	csm10	CacheMisses	171
56	csm11	CacheHits	0
56	csm11	CacheMisses	188
56	frt7	CacheHits	0
56	frt7	CacheMisses	92
56	buf1	CacheHits	0
56	buf1	CacheMisses	86
56	buf2	CacheHits	0
56	buf2	CacheMisses	81
56	buf3	CacheHits	0
56	buf3	CacheMisses	82
56	buf4	CacheHits	0
56	buf4	CacheMisses	82
56	frt8	CacheHits	0
56	frt8	CacheMisses	96
56	csm12	CacheHits	0
56	csm12	CacheMisses	177
56	csm13	CacheHits	0
56	csm13	CacheMisses	181
56	frt9	CacheHits	0
56	frt9	CacheMisses	96
56	buf5	CacheHits	0
56	buf5	CacheMisses	86
56	fog1	CacheHits	2
56	fog1	CacheMisses	312
56	fog2	CacheHits	5
56	fog2	CacheMisses	324
56	buf6	CacheHits	0
56	buf6	CacheMisses	84
56	frt10	CacheHits	0
56	frt10	CacheMisses	97
56	csm14	CacheHits	0
56	csm14	CacheMisses	197
56	csm15	CacheHits	0
56	csm15	CacheMisses	189
56	frt11	CacheHits	0
56	frt11	CacheMisses	92
56	buf7	CacheHits	1
56	buf7	CacheMisses	78
56	fog3	CacheHits	1
56	fog3	CacheMisses	341
56	fog4	CacheHits	0
56	fog4	CacheMisses	176
56	buf8	CacheHits	0
56	buf8	CacheMisses	90
56	frt12	CacheHits	0
56	frt12	CacheMisses	98
56	csm16	CacheHits	0
56	csm16	CacheMisses	175
56	csm17	CacheHits	0
56	csm17	CacheMisses	170
56	frt13	CacheHits	0
56	frt13	CacheMisses	99
56	buf9	CacheHits	0
56	buf9	CacheMisses	91
56	buf10	CacheHits	0
56	buf10	CacheMisses	92
56	buf11	CacheHits	0
56	buf11	CacheMisses	84
56	buf12	CacheHits	1
56	buf12	CacheMisses	98
56	frt14	CacheHits	0
56	frt14	CacheMisses	107
56	csm18	CacheHits	0
56	csm18	CacheMisses	196
56	csm19	CacheHits	0
56	csm19	CacheMisses	165
56	frt15	CacheHits	0
56	frt15	CacheMisses	112
56	frt16	CacheHits	0
56	frt16	CacheMisses	104
56	frt17	CacheHits	0
56	frt17	CacheMisses	98
56	frt18	CacheHits	0
56	frt18	CacheMisses	102
56	frt19	CacheHits	0
56	frt19	CacheMisses	105
56	frt20	CacheHits	0
56	frt20	CacheMisses	120
56	csm20	CacheHits	0
56	csm20	CacheMisses	187
56	csm21	CacheHits	0
56	csm21	CacheMisses	182
56	csm22	CacheHits	0
56	csm22	CacheMisses	196
56	csm23	CacheHits	0
56	csm23	CacheMisses	188
56	csm24	CacheHits	0
56	csm24	CacheMisses	191
56	csm25	CacheHits	0
56	csm25	CacheMisses	189
56	csm26	CacheHits	0
56	csm26	CacheMisses	193
56	csm27	CacheHits	0
56	csm27	CacheMisses	193
56	csm28	CacheHits	0
56	csm28	CacheMisses	197
57	csm1	CacheHits	0
57	csm1	CacheMisses	282
57	csm2	CacheHits	0
57	csm2	CacheMisses	270
57	csm3	CacheHits	0
57	csm3	CacheMisses	226
57	csm4	CacheHits	0
57	csm4	CacheMisses	288
57	csm5	CacheHits	0
57	csm5	CacheMisses	300
57	csm6	CacheHits	0
57	csm6	CacheMisses	163
57	csm7	CacheHits	0
57	csm7	CacheMisses	191
57	csm8	CacheHits	0
57	csm8	CacheMisses	209
57	csm9	CacheHits	0
57	csm9	CacheMisses	181
57	frt1	CacheHits	0
57	frt1	CacheMisses	93
57	frt2	CacheHits	0
57	frt2	CacheMisses	80
57	frt3	CacheHits	0
57	frt3	CacheMisses	78
57	frt4	CacheHits	0
57	frt4	CacheMisses	78
57	frt5	CacheHits	0
57	frt5	CacheMisses	82
57	frt6	CacheHits	0
57	frt6	CacheMisses	90
57	csm10	CacheHits	0
57	csm10	CacheMisses	182
57	csm11	CacheHits	0
57	csm11	CacheMisses	201
57	frt7	CacheHits	0
57	frt7	CacheMisses	98
57	buf1	CacheHits	2
57	buf1	CacheMisses	82
57	buf2	CacheHits	0
57	buf2	CacheMisses	80
57	buf3	CacheHits	0
57	buf3	CacheMisses	83
57	buf4	CacheHits	0
57	buf4	CacheMisses	76
57	frt8	CacheHits	0
57	frt8	CacheMisses	95
57	csm12	CacheHits	0
57	csm12	CacheMisses	190
57	csm13	CacheHits	0
57	csm13	CacheMisses	201
57	frt9	CacheHits	0
57	frt9	CacheMisses	91
57	buf5	CacheHits	0
57	buf5	CacheMisses	77
57	fog1	CacheHits	8
57	fog1	CacheMisses	290
57	fog2	CacheHits	4
57	fog2	CacheMisses	313
57	buf6	CacheHits	0
57	buf6	CacheMisses	82
57	frt10	CacheHits	0
57	frt10	CacheMisses	101
57	csm14	CacheHits	0
57	csm14	CacheMisses	188
57	csm15	CacheHits	0
57	csm15	CacheMisses	181
57	frt11	CacheHits	0
57	frt11	CacheMisses	96
57	buf7	CacheHits	0
57	buf7	CacheMisses	83
57	fog3	CacheHits	10
57	fog3	CacheMisses	314
57	fog4	CacheHits	2
57	fog4	CacheMisses	170
57	buf8	CacheHits	1
57	buf8	CacheMisses	86
57	frt12	CacheHits	0
57	frt12	CacheMisses	94
57	csm16	CacheHits	0
57	csm16	CacheMisses	182
57	csm17	CacheHits	0
57	csm17	CacheMisses	173
57	frt13	CacheHits	0
57	frt13	CacheMisses	108
57	buf9	CacheHits	0
57	buf9	CacheMisses	86
57	buf10	CacheHits	2
57	buf10	CacheMisses	81
57	buf11	CacheHits	0
57	buf11	CacheMisses	82
57	buf12	CacheHits	0
57	buf12	CacheMisses	86
57	frt14	CacheHits	0
57	frt14	CacheMisses	105
57	csm18	CacheHits	0
57	csm18	CacheMisses	197
57	csm19	CacheHits	0
57	csm19	CacheMisses	188
57	frt15	CacheHits	0
57	frt15	CacheMisses	115
57	frt16	CacheHits	0
57	frt16	CacheMisses	98
57	frt17	CacheHits	0
57	frt17	CacheMisses	95
57	frt18	CacheHits	0
57	frt18	CacheMisses	89
57	frt19	CacheHits	0
57	frt19	CacheMisses	99
57	frt20	CacheHits	0
57	frt20	CacheMisses	110
57	csm20	CacheHits	0
57	csm20	CacheMisses	179
57	csm21	CacheHits	0
57	csm21	CacheMisses	199
57	csm22	CacheHits	0
57	csm22	CacheMisses	182
57	csm23	CacheHits	0
57	csm23	CacheMisses	186
57	csm24	CacheHits	0
57	csm24	CacheMisses	175
57	csm25	CacheHits	0
57	csm25	CacheMisses	193
57	csm26	CacheHits	0
57	csm26	CacheMisses	196
57	csm27	CacheHits	0
57	csm27	CacheMisses	198
57	csm28	CacheHits	0
57	csm28	CacheMisses	194
58	csm1	CacheHits	0
58	csm1	CacheMisses	333
58	csm2	CacheHits	0
58	csm2	CacheMisses	280
58	csm3	CacheHits	0
58	csm3	CacheMisses	267
58	csm4	CacheHits	0
58	csm4	CacheMisses	300
58	csm5	CacheHits	0
58	csm5	CacheMisses	345
58	csm6	CacheHits	0
58	csm6	CacheMisses	159
58	csm7	CacheHits	0
58	csm7	CacheMisses	183
58	csm8	CacheHits	0
58	csm8	CacheMisses	221
58	csm9	CacheHits	0
58	csm9	CacheMisses	166
58	frt1	CacheHits	0
58	frt1	CacheMisses	85
58	frt2	CacheHits	0
58	frt2	CacheMisses	61
58	frt3	CacheHits	0
58	frt3	CacheMisses	61
58	frt4	CacheHits	0
58	frt4	CacheMisses	62
58	frt5	CacheHits	0
58	frt5	CacheMisses	64
58	frt6	CacheHits	0
58	frt6	CacheMisses	82
58	csm10	CacheHits	0
58	csm10	CacheMisses	183
58	csm11	CacheHits	0
58	csm11	CacheMisses	167
58	frt7	CacheHits	0
58	frt7	CacheMisses	84
58	buf1	CacheHits	0
58	buf1	CacheMisses	70
58	buf2	CacheHits	0
58	buf2	CacheMisses	66
58	buf3	CacheHits	0
58	buf3	CacheMisses	65
58	buf4	CacheHits	0
58	buf4	CacheMisses	62
58	frt8	CacheHits	0
58	frt8	CacheMisses	82
58	csm12	CacheHits	0
58	csm12	CacheMisses	173
58	csm13	CacheHits	0
58	csm13	CacheMisses	178
58	frt9	CacheHits	0
58	frt9	CacheMisses	90
58	buf5	CacheHits	2
58	buf5	CacheMisses	72
58	fog1	CacheHits	7
58	fog1	CacheMisses	258
58	fog2	CacheHits	4
58	fog2	CacheMisses	255
58	buf6	CacheHits	0
58	buf6	CacheMisses	70
58	frt10	CacheHits	0
58	frt10	CacheMisses	79
58	csm14	CacheHits	0
58	csm14	CacheMisses	159
58	csm15	CacheHits	0
58	csm15	CacheMisses	176
58	frt11	CacheHits	0
58	frt11	CacheMisses	97
58	buf7	CacheHits	0
58	buf7	CacheMisses	76
58	fog3	CacheHits	9
58	fog3	CacheMisses	281
58	fog4	CacheHits	5
58	fog4	CacheMisses	140
58	buf8	CacheHits	0
58	buf8	CacheMisses	70
58	frt12	CacheHits	0
58	frt12	CacheMisses	82
58	csm16	CacheHits	0
58	csm16	CacheMisses	170
58	csm17	CacheHits	0
58	csm17	CacheMisses	167
58	frt13	CacheHits	0
58	frt13	CacheMisses	95
58	buf9	CacheHits	0
58	buf9	CacheMisses	80
58	buf10	CacheHits	0
58	buf10	CacheMisses	74
58	buf11	CacheHits	0
58	buf11	CacheMisses	75
58	buf12	CacheHits	0
58	buf12	CacheMisses	80
58	frt14	CacheHits	0
58	frt14	CacheMisses	93
58	csm18	CacheHits	0
58	csm18	CacheMisses	177
58	csm19	CacheHits	0
58	csm19	CacheMisses	173
58	frt15	CacheHits	0
58	frt15	CacheMisses	97
58	frt16	CacheHits	0
58	frt16	CacheMisses	91
58	frt17	CacheHits	0
58	frt17	CacheMisses	89
58	frt18	CacheHits	0
58	frt18	CacheMisses	84
58	frt19	CacheHits	0
58	frt19	CacheMisses	85
58	frt20	CacheHits	0
58	frt20	CacheMisses	99
58	csm20	CacheHits	0
58	csm20	CacheMisses	173
58	csm21	CacheHits	0
58	csm21	CacheMisses	176
58	csm22	CacheHits	0
58	csm22	CacheMisses	190
58	csm23	CacheHits	0
58	csm23	CacheMisses	169
58	csm24	CacheHits	0
58	csm24	CacheMisses	167
58	csm25	CacheHits	0
58	csm25	CacheMisses	174
58	csm26	CacheHits	0
58	csm26	CacheMisses	173
58	csm27	CacheHits	0
58	csm27	CacheMisses	181
58	csm28	CacheHits	0
58	csm28	CacheMisses	179
59	csm1	CacheHits	0
59	csm1	CacheMisses	280
59	csm2	CacheHits	0
59	csm2	CacheMisses	242
59	csm3	CacheHits	0
59	csm3	CacheMisses	245
59	csm4	CacheHits	0
59	csm4	CacheMisses	269
59	csm5	CacheHits	0
59	csm5	CacheMisses	291
59	csm6	CacheHits	0
59	csm6	CacheMisses	180
59	csm7	CacheHits	0
59	csm7	CacheMisses	187
59	csm8	CacheHits	0
59	csm8	CacheMisses	230
59	csm9	CacheHits	0
59	csm9	CacheMisses	188
59	frt1	CacheHits	0
59	frt1	CacheMisses	102
59	frt2	CacheHits	0
59	frt2	CacheMisses	88
59	frt3	CacheHits	0
59	frt3	CacheMisses	86
59	frt4	CacheHits	0
59	frt4	CacheMisses	81
59	frt5	CacheHits	0
59	frt5	CacheMisses	87
59	frt6	CacheHits	0
59	frt6	CacheMisses	106
59	csm10	CacheHits	0
59	csm10	CacheMisses	201
59	csm11	CacheHits	0
59	csm11	CacheMisses	185
59	frt7	CacheHits	0
59	frt7	CacheMisses	101
59	buf1	CacheHits	0
59	buf1	CacheMisses	91
59	buf2	CacheHits	0
59	buf2	CacheMisses	81
59	buf3	CacheHits	0
59	buf3	CacheMisses	87
59	buf4	CacheHits	0
59	buf4	CacheMisses	93
59	frt8	CacheHits	0
59	frt8	CacheMisses	100
59	csm12	CacheHits	0
59	csm12	CacheMisses	190
59	csm13	CacheHits	0
59	csm13	CacheMisses	171
59	frt9	CacheHits	0
59	frt9	CacheMisses	101
59	buf5	CacheHits	0
59	buf5	CacheMisses	88
59	fog1	CacheHits	4
59	fog1	CacheMisses	308
59	fog2	CacheHits	4
59	fog2	CacheMisses	327
59	buf6	CacheHits	1
59	buf6	CacheMisses	88
59	frt10	CacheHits	0
59	frt10	CacheMisses	100
59	csm14	CacheHits	0
59	csm14	CacheMisses	198
59	csm15	CacheHits	0
59	csm15	CacheMisses	177
59	frt11	CacheHits	0
59	frt11	CacheMisses	92
59	buf7	CacheHits	3
59	buf7	CacheMisses	80
59	fog3	CacheHits	0
59	fog3	CacheMisses	321
59	fog4	CacheHits	0
59	fog4	CacheMisses	185
59	buf8	CacheHits	1
59	buf8	CacheMisses	86
59	frt12	CacheHits	0
59	frt12	CacheMisses	102
59	csm16	CacheHits	0
59	csm16	CacheMisses	181
59	csm17	CacheHits	0
59	csm17	CacheMisses	180
59	frt13	CacheHits	0
59	frt13	CacheMisses	97
59	buf9	CacheHits	0
59	buf9	CacheMisses	96
59	buf10	CacheHits	0
59	buf10	CacheMisses	79
59	buf11	CacheHits	2
59	buf11	CacheMisses	87
59	buf12	CacheHits	1
59	buf12	CacheMisses	95
59	frt14	CacheHits	0
59	frt14	CacheMisses	105
59	csm18	CacheHits	0
59	csm18	CacheMisses	186
59	csm19	CacheHits	0
59	csm19	CacheMisses	187
59	frt15	CacheHits	0
59	frt15	CacheMisses	118
59	frt16	CacheHits	0
59	frt16	CacheMisses	106
59	frt17	CacheHits	0
59	frt17	CacheMisses	103
59	frt18	CacheHits	0
59	frt18	CacheMisses	105
59	frt19	CacheHits	0
59	frt19	CacheMisses	105
59	frt20	CacheHits	0
59	frt20	CacheMisses	119
59	csm20	CacheHits	0
59	csm20	CacheMisses	185
59	csm21	CacheHits	0
59	csm21	CacheMisses	180
59	csm22	CacheHits	0
59	csm22	CacheMisses	191
59	csm23	CacheHits	0
59	csm23	CacheMisses	187
59	csm24	CacheHits	0
59	csm24	CacheMisses	190
59	csm25	CacheHits	0
59	csm25	CacheMisses	187
59	csm26	CacheHits	0
59	csm26	CacheMisses	181
59	csm27	CacheHits	0
59	csm27	CacheMisses	194
59	csm28	CacheHits	0
59	csm28	CacheMisses	182
