Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
46.1101	csm25	0	174	LastDelay	0.360052	360052	1	1
46.1101	csm25	0	174	FullDelay	17.7501	1.77501e+07	5	1
46.1179	csm20	0	590	LastDelay	0.417882	417882	1	1
46.1179	csm20	0	590	FullDelay	7.41788	7.41788e+06	2	1
46.1179	csm26	0	590	LastDelay	0.00788188	7881.88	1	1
46.1179	csm26	0	590	FullDelay	0.00788188	7881.88	1	1
46.1179	csm29	0	590	LastDelay	0.00788188	7881.88	1	1
46.1179	csm29	0	590	FullDelay	0.00788188	7881.88	1	1
46.1179	csm27	0	590	LastDelay	0.667882	667882	1	1
46.1179	csm27	0	590	FullDelay	0.667882	667882	1	1
46.1179	csm6	0	590	LastDelay	1.32788	1.32788e+06	1	1
46.1179	csm6	0	590	FullDelay	18.5479	1.85479e+07	3	1
46.141	csm31	0	577	LastDelay	0.130962	130962	1	1
46.141	csm31	0	577	FullDelay	0.130962	130962	1	1
46.1469	csm19	0	452	LastDelay	1.65691	1.65691e+06	1	1
46.1469	csm19	0	452	FullDelay	14.5369	1.45369e+07	3	1
46.1522	csm18	0	453	LastDelay	0.962232	962232	1	1
46.1522	csm18	0	453	FullDelay	21.0822	2.10822e+07	4	1
46.1522	csm16	0	453	LastDelay	0.512232	512232	1	1
46.1522	csm16	0	453	FullDelay	19.1122	1.91122e+07	3	1
46.1568	csm20	0	577	LastDelay	0.586768	586768	1	1
46.1568	csm20	0	577	FullDelay	7.58677	7.58677e+06	2	1
46.1568	csm27	0	577	LastDelay	0.836768	836768	1	1
46.1568	csm27	0	577	FullDelay	0.836768	836768	1	1
46.1879	csm28	0	585	LastDelay	0.667884	667884	1	1
46.1879	csm28	0	585	FullDelay	0.667884	667884	1	1
46.1879	csm27	0	585	LastDelay	0.787884	787884	1	1
46.1879	csm27	0	585	FullDelay	0.787884	787884	1	1
46.1879	csm6	0	585	LastDelay	1.44788	1.44788e+06	1	1
46.1879	csm6	0	585	FullDelay	18.6679	1.86679e+07	3	1
46.1879	csm2	0	585	LastDelay	1.85788	1.85788e+06	1	1
46.1879	csm2	0	585	FullDelay	34.9679	3.49679e+07	3	1
46.1923	csm35	0	140	LastDelay	0.722278	722278	1	1
46.1923	csm35	0	140	FullDelay	8.78228	8.78228e+06	3	1
46.1979	csm33	0	140	LastDelay	0.807872	807872	1	1
46.1979	csm33	0	140	FullDelay	10.5979	1.05979e+07	4	1
46.1979	csm15	0	140	LastDelay	0.827872	827872	1	1
46.1979	csm15	0	140	FullDelay	28.1679	2.81679e+07	7	1
46.1979	csm13	0	140	LastDelay	0.407872	407872	1	1
46.1979	csm13	0	140	FullDelay	30.2779	3.02779e+07	6	1
46.1979	csm25	0	140	LastDelay	0.687872	687872	1	1
46.1979	csm25	0	140	FullDelay	18.1779	1.81779e+07	5	1
46.2182	csm31	0	409	LastDelay	1.1682	1.1682e+06	1	1
46.2182	csm31	0	409	FullDelay	6.2882	6.2882e+06	2	1
46.2182	csm18	0	409	LastDelay	1.3782	1.3782e+06	1	1
46.2182	csm18	0	409	FullDelay	21.5882	2.15882e+07	4	1
46.2182	csm27	0	409	LastDelay	1.7282	1.7282e+06	1	1
46.2182	csm27	0	409	FullDelay	12.1882	1.21882e+07	3	1
46.2182	csm26	0	409	LastDelay	0.658199	658199	1	1
46.2182	csm26	0	409	FullDelay	10.1882	1.01882e+07	3	1
46.2182	csm12	0	409	LastDelay	0.148199	148199	1	1
46.2182	csm12	0	409	FullDelay	28.7582	2.87582e+07	4	1
46.2182	csm36	0	409	LastDelay	0.788199	788199	1	1
46.2182	csm36	0	409	FullDelay	0.788199	788199	1	1
46.2559	csm12	0	347	LastDelay	0.615883	615883	1	1
46.2559	csm12	0	347	FullDelay	29.5559	2.95559e+07	5	1
46.2574	csm12	0	379	LastDelay	0.41743	417430	1	1
46.2574	csm12	0	379	FullDelay	29.0974	2.90974e+07	4	1
46.2658	csm21	0	163	LastDelay	1.82583	1.82583e+06	1	1
46.2658	csm21	0	163	FullDelay	21.9958	2.19958e+07	7	1
46.2658	csm13	0	163	LastDelay	0.35583	355830	1	1
46.2658	csm13	0	163	FullDelay	29.8858	2.98858e+07	6	1
46.2658	csm25	0	163	LastDelay	0.59583	595830	1	1
46.2658	csm25	0	163	FullDelay	18.0158	1.80158e+07	5	1
46.2658	csm14	0	163	LastDelay	0.76583	765830	1	1
46.2658	csm14	0	163	FullDelay	26.9858	2.69858e+07	7	1
46.2658	csm12	0	163	LastDelay	1.74583	1.74583e+06	1	1
46.2658	csm12	0	163	FullDelay	31.5858	3.15858e+07	7	1
46.2889	csm10	0	346	LastDelay	1.35887	1.35887e+06	1	1
46.2889	csm10	0	346	FullDelay	31.2689	3.12689e+07	2	1
46.3321	csm19	0	502	LastDelay	1.4121	1.4121e+06	1	1
46.3321	csm19	0	502	FullDelay	14.1921	1.41921e+07	3	1
46.3321	csm29	0	502	LastDelay	0.352096	352096	1	1
46.3321	csm29	0	502	FullDelay	6.3921	6.3921e+06	2	1
46.3321	csm33	0	502	LastDelay	1.9421	1.9421e+06	1	1
46.3321	csm33	0	502	FullDelay	1.9421	1.9421e+06	1	1
46.3321	csm28	0	502	LastDelay	1.3121	1.3121e+06	1	1
46.3321	csm28	0	502	FullDelay	7.5021	7.5021e+06	2	1
46.3321	csm35	0	502	LastDelay	1.9421	1.9421e+06	1	1
46.3321	csm35	0	502	FullDelay	1.9421	1.9421e+06	1	1
46.3388	csm32	0	585	LastDelay	0.0988244	98824.4	1	1
46.3388	csm32	0	585	FullDelay	0.0988244	98824.4	1	1
46.3482	csm33	0	160	LastDelay	0.798154	798154	1	1
46.3482	csm33	0	160	FullDelay	10.5482	1.05482e+07	3	1
46.3482	csm14	0	160	LastDelay	0.878154	878154	1	1
46.3482	csm14	0	160	FullDelay	27.0982	2.70982e+07	7	1
46.3482	csm17	0	160	LastDelay	0.788154	788154	1	1
46.3482	csm17	0	160	FullDelay	26.7482	2.67482e+07	7	1
46.3482	csm12	0	160	LastDelay	1.84815	1.84815e+06	1	1
46.3482	csm12	0	160	FullDelay	31.6982	3.16982e+07	7	1
46.3482	csm13	0	160	LastDelay	0.448154	448154	1	1
46.3482	csm13	0	160	FullDelay	29.9982	2.99982e+07	6	1
46.3862	csm18	0	622	LastDelay	0.216247	216247	1	1
46.3862	csm18	0	622	FullDelay	10.9462	1.09462e+07	2	1
46.4029	csm21	0	391	LastDelay	0.512862	512862	1	1
46.4029	csm21	0	391	FullDelay	16.7429	1.67429e+07	4	1
46.4029	csm18	0	391	LastDelay	1.70286	1.70286e+06	1	1
46.4029	csm18	0	391	FullDelay	21.9529	2.19529e+07	4	1
46.4029	csm30	0	391	LastDelay	1.01286	1.01286e+06	1	1
46.4029	csm30	0	391	FullDelay	6.87286	6.87286e+06	2	1
46.4029	csm32	0	391	LastDelay	1.02286	1.02286e+06	1	1
46.4029	csm32	0	391	FullDelay	6.52286	6.52286e+06	2	1
46.42	csm34	0	473	LastDelay	1.05998	1.05998e+06	1	1
46.42	csm34	0	473	FullDelay	1.05998	1.05998e+06	1	1
46.4669	csm28	0	597	LastDelay	0.826914	826914	1	1
46.4669	csm28	0	597	FullDelay	0.826914	826914	1	1
46.4669	csm27	0	597	LastDelay	0.946914	946914	1	1
46.4669	csm27	0	597	FullDelay	0.946914	946914	1	1
46.4859	csm15	0	234	LastDelay	0.575878	575878	1	1
46.4859	csm15	0	234	FullDelay	27.5159	2.75159e+07	7	1
46.5061	csm30	0	192	LastDelay	1.81607	1.81607e+06	1	1
46.5061	csm30	0	192	FullDelay	13.5161	1.35161e+07	4	1
46.5061	csm35	0	192	LastDelay	0.616075	616075	1	1
46.5061	csm35	0	192	FullDelay	8.57607	8.57607e+06	3	1
46.5195	csm18	0	636	LastDelay	0.209478	209478	1	1
46.5195	csm18	0	636	FullDelay	10.9395	1.09395e+07	2	1
46.5195	csm20	0	636	LastDelay	0.389478	389478	1	1
46.5195	csm20	0	636	FullDelay	7.35948	7.35948e+06	2	1
46.5195	csm19	0	636	LastDelay	0.909478	909478	1	1
46.5195	csm19	0	636	FullDelay	8.63948	8.63948e+06	2	1
46.5195	csm28	0	636	LastDelay	0.489478	489478	1	1
46.5195	csm28	0	636	FullDelay	0.489478	489478	1	1
46.5486	csm32	0	200	LastDelay	1.87855	1.87855e+06	1	1
46.5486	csm32	0	200	FullDelay	11.1286	1.11286e+07	3	1
46.5486	csm30	0	200	LastDelay	1.77855	1.77855e+06	1	1
46.5486	csm30	0	200	FullDelay	13.4786	1.34786e+07	4	1
46.5486	csm33	0	200	LastDelay	0.628552	628552	1	1
46.5486	csm33	0	200	FullDelay	10.3486	1.03486e+07	3	1
46.5486	csm34	0	200	LastDelay	0.428552	428552	1	1
46.5486	csm34	0	200	FullDelay	8.76855	8.76855e+06	3	1
46.5486	csm35	0	200	LastDelay	0.598552	598552	1	1
46.5486	csm35	0	200	FullDelay	8.53855	8.53855e+06	3	1
46.5878	csm20	0	614	LastDelay	0.677825	677825	1	1
46.5878	csm20	0	614	FullDelay	7.64783	7.64783e+06	2	1
46.5878	csm19	0	614	LastDelay	1.18783	1.18783e+06	1	1
46.5878	csm19	0	614	FullDelay	8.92783	8.92783e+06	2	1
46.5878	csm27	0	614	LastDelay	0.897825	897825	1	1
46.5878	csm27	0	614	FullDelay	0.897825	897825	1	1
46.6085	csm26	0	5	LastDelay	0.438486	438486	1	1
46.6085	csm26	0	5	FullDelay	19.5585	1.95585e+07	9	1
46.6085	csm25	0	5	LastDelay	1.93849	1.93849e+06	1	1
46.6085	csm25	0	5	FullDelay	20.5585	2.05585e+07	6	1
46.6326	csm27	0	499	LastDelay	1.44257	1.44257e+06	1	1
46.6326	csm27	0	499	FullDelay	6.18257	6.18257e+06	2	1
46.6594	csm18	0	641	LastDelay	0.299356	299356	1	1
46.6594	csm18	0	641	FullDelay	11.0294	1.10294e+07	2	1
46.6594	csm20	0	641	LastDelay	0.479356	479356	1	1
46.6594	csm20	0	641	FullDelay	7.44936	7.44936e+06	2	1
46.6594	csm19	0	641	LastDelay	0.999356	999356	1	1
46.6594	csm19	0	641	FullDelay	8.72936	8.72936e+06	2	1
46.6594	csm28	0	641	LastDelay	0.579356	579356	1	1
46.6594	csm28	0	641	FullDelay	0.579356	579356	1	1
46.6669	csm14	0	272	LastDelay	0.616853	616853	1	1
46.6669	csm14	0	272	FullDelay	25.0169	2.50169e+07	6	1
46.6669	csm17	0	272	LastDelay	0.606853	606853	1	1
46.6669	csm17	0	272	FullDelay	25.0069	2.50069e+07	5	1
46.6669	csm13	0	272	LastDelay	0.0968532	96853.2	1	1
46.6669	csm13	0	272	FullDelay	29.1969	2.91969e+07	6	1
46.6669	csm21	0	272	LastDelay	1.71685	1.71685e+06	1	1
46.6669	csm21	0	272	FullDelay	19.3669	1.93669e+07	4	1
46.6669	csm30	0	272	LastDelay	1.62685	1.62685e+06	1	1
46.6669	csm30	0	272	FullDelay	12.8469	1.28469e+07	3	1
46.6669	csm33	0	272	LastDelay	0.126853	126853	1	1
46.6669	csm33	0	272	FullDelay	9.74685	9.74685e+06	3	1
46.6669	csm23	0	272	LastDelay	1.88685	1.88685e+06	1	1
46.6669	csm23	0	272	FullDelay	18.8269	1.88269e+07	5	1
46.6669	csm35	0	272	LastDelay	1.93685	1.93685e+06	1	1
46.6669	csm35	0	272	FullDelay	6.89685	6.89685e+06	2	1
46.6669	csm25	0	272	LastDelay	0.136853	136853	1	1
46.6669	csm25	0	272	FullDelay	16.6869	1.66869e+07	4	1
46.6669	csm36	0	272	LastDelay	1.50685	1.50685e+06	1	1
46.6669	csm36	0	272	FullDelay	6.03685	6.03685e+06	2	1
46.676	csm32	0	454	LastDelay	0.746036	746036	1	1
46.676	csm32	0	454	FullDelay	5.85604	5.85604e+06	2	1
46.6814	csm29	0	460	LastDelay	1.09145	1.09145e+06	1	1
46.6814	csm29	0	460	FullDelay	7.16145	7.16145e+06	2	1
46.6814	csm24	0	460	LastDelay	0.981447	981447	1	1
46.6814	csm24	0	460	FullDelay	14.5614	1.45614e+07	3	1
46.689	csm16	0	467	LastDelay	0.928953	928953	1	1
46.689	csm16	0	467	FullDelay	19.509	1.9509e+07	3	1
46.689	csm18	0	467	LastDelay	1.38895	1.38895e+06	1	1
46.689	csm18	0	467	FullDelay	18.799	1.8799e+07	4	1
46.689	csm12	0	467	LastDelay	0.138953	138953	1	1
46.689	csm12	0	467	FullDelay	26.399	2.6399e+07	4	1
46.689	csm24	0	467	LastDelay	0.928953	928953	1	1
46.689	csm24	0	467	FullDelay	14.499	1.4499e+07	3	1
46.689	csm32	0	467	LastDelay	0.628953	628953	1	1
46.689	csm32	0	467	FullDelay	5.73895	5.73895e+06	2	1
46.689	csm21	0	467	LastDelay	0.178953	178953	1	1
46.689	csm21	0	467	FullDelay	13.539	1.3539e+07	3	1
46.689	csm30	0	467	LastDelay	0.568953	568953	1	1
46.689	csm30	0	467	FullDelay	6.39895	6.39895e+06	2	1
46.689	csm31	0	467	LastDelay	1.09895	1.09895e+06	1	1
46.689	csm31	0	467	FullDelay	6.17895	6.17895e+06	2	1
46.689	csm23	0	467	LastDelay	0.258953	258953	1	1
46.689	csm23	0	467	FullDelay	12.969	1.2969e+07	3	1
46.689	csm29	0	467	LastDelay	1.03895	1.03895e+06	1	1
46.689	csm29	0	467	FullDelay	7.09895	7.09895e+06	2	1
46.689	csm27	0	467	LastDelay	1.79895	1.79895e+06	1	1
46.689	csm27	0	467	FullDelay	9.04895	9.04895e+06	2	1
46.689	csm10	0	467	LastDelay	0.578953	578953	1	1
46.689	csm10	0	467	FullDelay	30.439	3.0439e+07	2	1
46.6954	csm31	0	454	LastDelay	1.22539	1.22539e+06	1	1
46.6954	csm31	0	454	FullDelay	6.31539	6.31539e+06	2	1
46.6954	csm26	0	454	LastDelay	0.865393	865393	1	1
46.6954	csm26	0	454	FullDelay	7.96539	7.96539e+06	2	1
46.7031	csm35	0	275	LastDelay	1.94305	1.94305e+06	1	1
46.7031	csm35	0	275	FullDelay	6.90305	6.90305e+06	2	1
46.7183	csm15	0	182	LastDelay	1.09832	1.09832e+06	1	1
46.7183	csm15	0	182	FullDelay	28.2683	2.82683e+07	7	1
46.7183	csm25	0	182	LastDelay	0.918319	918319	1	1
46.7183	csm25	0	182	FullDelay	18.2783	1.82783e+07	5	1
46.738	csm18	0	543	LastDelay	0.798005	798005	1	1
46.738	csm18	0	543	FullDelay	17.148	1.7148e+07	3	1
46.7666	csm31	0	192	LastDelay	0.126628	126628	1	1
46.7666	csm31	0	192	FullDelay	12.8366	1.28366e+07	4	1
46.7666	csm14	0	192	LastDelay	1.11663	1.11663e+06	1	1
46.7666	csm14	0	192	FullDelay	27.1966	2.71966e+07	7	1
46.8277	csm35	0	227	LastDelay	0.457714	457714	1	1
46.8277	csm35	0	227	FullDelay	8.54771	8.54771e+06	3	1
46.8572	csm32	0	222	LastDelay	1.99719	1.99719e+06	1	1
46.8572	csm32	0	222	FullDelay	11.2172	1.12172e+07	3	1
46.8572	csm34	0	222	LastDelay	0.577191	577191	1	1
46.8572	csm34	0	222	FullDelay	8.85719	8.85719e+06	3	1
46.8572	csm35	0	222	LastDelay	0.537191	537191	1	1
46.8572	csm35	0	222	FullDelay	8.62719	8.62719e+06	3	1
46.8643	csm29	0	130	LastDelay	0.294343	294343	1	1
46.8643	csm29	0	130	FullDelay	15.4743	1.54743e+07	5	1
46.8643	csm33	0	130	LastDelay	1.56434	1.56434e+06	1	1
46.8643	csm33	0	130	FullDelay	11.5243	1.15243e+07	4	1
46.8643	csm27	0	130	LastDelay	0.114343	114343	1	1
46.8643	csm27	0	130	FullDelay	16.9743	1.69743e+07	6	1
46.8643	csm14	0	130	LastDelay	1.57434	1.57434e+06	1	1
46.8643	csm14	0	130	FullDelay	29.4443	2.94443e+07	9	1
46.8643	csm36	0	130	LastDelay	0.734343	734343	1	1
46.8643	csm36	0	130	FullDelay	7.82434	7.82434e+06	3	1
46.8662	csm17	0	288	LastDelay	0.696243	696243	1	1
46.8662	csm17	0	288	FullDelay	25.0462	2.50462e+07	5	1
46.8662	csm12	0	288	LastDelay	1.60624	1.60624e+06	1	1
46.8662	csm12	0	288	FullDelay	30.7962	3.07962e+07	6	1
46.8662	csm36	0	288	LastDelay	1.54624	1.54624e+06	1	1
46.8662	csm36	0	288	FullDelay	6.07624	6.07624e+06	2	1
46.8863	csm16	0	579	LastDelay	0.116269	116269	1	1
46.8863	csm16	0	579	FullDelay	15.9063	1.59063e+07	3	1
46.8959	csm12	0	223	LastDelay	1.99595	1.99595e+06	1	1
46.8959	csm12	0	223	FullDelay	31.4759	3.14759e+07	6	1
46.9158	csm21	0	446	LastDelay	0.585768	585768	1	1
46.9158	csm21	0	446	FullDelay	16.6958	1.66958e+07	4	1
46.9203	csm15	0	223	LastDelay	1.09034	1.09034e+06	1	1
46.9203	csm15	0	223	FullDelay	28.0603	2.80603e+07	7	1
46.9203	csm17	0	223	LastDelay	1.08034	1.08034e+06	1	1
46.9203	csm17	0	223	FullDelay	26.6903	2.66903e+07	7	1
46.9203	csm31	0	223	LastDelay	0.0403354	40335.4	1	1
46.9203	csm31	0	223	FullDelay	12.6803	1.26803e+07	4	1
46.9203	csm14	0	223	LastDelay	1.12034	1.12034e+06	1	1
46.9203	csm14	0	223	FullDelay	25.8003	2.58003e+07	6	1
46.9203	csm33	0	223	LastDelay	0.810335	810335	1	1
46.9203	csm33	0	223	FullDelay	10.4903	1.04903e+07	3	1
46.9203	csm25	0	223	LastDelay	0.790335	790335	1	1
46.9203	csm25	0	223	FullDelay	17.9003	1.79003e+07	5	1
46.9203	csm34	0	223	LastDelay	0.630335	630335	1	1
46.9203	csm34	0	223	FullDelay	8.91034	8.91034e+06	3	1
46.9203	csm35	0	223	LastDelay	0.590335	590335	1	1
46.9203	csm35	0	223	FullDelay	8.68034	8.68034e+06	3	1
46.9393	csm14	0	226	LastDelay	1.12928	1.12928e+06	1	1
46.9393	csm14	0	226	FullDelay	25.7893	2.57893e+07	6	1
46.9757	csm17	0	240	LastDelay	1.07574	1.07574e+06	1	1
46.9757	csm17	0	240	FullDelay	26.5757	2.65757e+07	7	1
46.9757	csm15	0	240	LastDelay	1.05574	1.05574e+06	1	1
46.9757	csm15	0	240	FullDelay	27.9457	2.79457e+07	7	1
46.9757	csm33	0	240	LastDelay	0.715738	715738	1	1
46.9757	csm33	0	240	FullDelay	10.3757	1.03757e+07	3	1
46.9757	csm34	0	240	LastDelay	0.565738	565738	1	1
46.9757	csm34	0	240	FullDelay	8.79574	8.79574e+06	3	1
46.9757	csm35	0	240	LastDelay	0.515738	515738	1	1
46.9757	csm35	0	240	FullDelay	8.56574	8.56574e+06	3	1
46.9757	csm14	0	240	LastDelay	1.07574	1.07574e+06	1	1
46.9757	csm14	0	240	FullDelay	25.6457	2.56457e+07	6	1
46.9786	csm26	0	441	LastDelay	1.27861	1.27861e+06	1	1
46.9786	csm26	0	441	FullDelay	8.37861	8.37861e+06	2	1
47.0008	csm33	0	311	LastDelay	0.120754	120754	1	1
47.0008	csm33	0	311	FullDelay	9.01075	9.01075e+06	3	1
47.0093	csm16	0	446	LastDelay	1.43926	1.43926e+06	1	1
47.0093	csm16	0	446	FullDelay	21.8993	2.18993e+07	4	1
47.0093	csm24	0	446	LastDelay	1.42926	1.42926e+06	1	1
47.0093	csm24	0	446	FullDelay	15.5193	1.55193e+07	3	1
47.0093	csm26	0	446	LastDelay	1.25926	1.25926e+06	1	1
47.0093	csm26	0	446	FullDelay	8.35926	8.35926e+06	2	1
47.048	csm36	0	157	LastDelay	0.558035	558035	1	1
47.048	csm36	0	157	FullDelay	7.56804	7.56804e+06	3	1
47.0738	csm16	0	511	LastDelay	0.903798	903798	1	1
47.0738	csm16	0	511	FullDelay	19.4538	1.94538e+07	3	1
47.0738	csm21	0	511	LastDelay	0.183798	183798	1	1
47.0738	csm21	0	511	FullDelay	11.3038	1.13038e+07	3	1
47.0738	csm34	0	511	LastDelay	1.3338	1.3338e+06	1	1
47.0738	csm34	0	511	FullDelay	1.3338	1.3338e+06	1	1
47.1061	csm28	0	49	LastDelay	0.736124	736124	1	1
47.1061	csm28	0	49	FullDelay	17.6161	1.76161e+07	6	1
47.1061	csm27	0	49	LastDelay	0.806124	806124	1	1
47.1061	csm27	0	49	FullDelay	18.6161	1.86161e+07	7	1
47.1061	csm35	0	49	LastDelay	0.906124	906124	1	1
47.1061	csm35	0	49	FullDelay	10.6161	1.06161e+07	4	1
47.1081	csm29	0	71	LastDelay	0.918097	918097	1	1
47.1081	csm29	0	71	FullDelay	16.3581	1.63581e+07	5	1
47.1814	csm32	0	266	LastDelay	1.96142	1.96142e+06	1	1
47.1814	csm32	0	266	FullDelay	11.0914	1.10914e+07	3	1
47.1814	csm34	0	266	LastDelay	0.241421	241421	1	1
47.1814	csm34	0	266	FullDelay	8.74142	8.74142e+06	3	1
47.1845	csm18	0	474	LastDelay	1.84446	1.84446e+06	1	1
47.1845	csm18	0	474	FullDelay	19.2245	1.92245e+07	4	1
47.1845	csm24	0	474	LastDelay	1.38446	1.38446e+06	1	1
47.1845	csm24	0	474	FullDelay	14.9245	1.49245e+07	3	1
47.1845	csm34	0	474	LastDelay	1.81446	1.81446e+06	1	1
47.1845	csm34	0	474	FullDelay	1.81446	1.81446e+06	1	1
47.1876	csm21	0	460	LastDelay	0.737559	737559	1	1
47.1876	csm21	0	460	FullDelay	14.1076	1.41076e+07	3	1
47.1876	csm30	0	460	LastDelay	1.13756	1.13756e+06	1	1
47.1876	csm30	0	460	FullDelay	6.96756	6.96756e+06	2	1
47.1876	csm23	0	460	LastDelay	0.827559	827559	1	1
47.1876	csm23	0	460	FullDelay	13.5376	1.35376e+07	3	1
47.1876	csm16	0	460	LastDelay	1.48756	1.48756e+06	1	1
47.1876	csm16	0	460	FullDelay	20.0776	2.00776e+07	3	1
47.1876	csm18	0	460	LastDelay	1.92756	1.92756e+06	1	1
47.1876	csm18	0	460	FullDelay	22.0476	2.20476e+07	4	1
47.1876	csm26	0	460	LastDelay	1.29756	1.29756e+06	1	1
47.1876	csm26	0	460	FullDelay	8.39756	8.39756e+06	2	1
47.1982	csm15	0	172	LastDelay	1.64823	1.64823e+06	1	1
47.1982	csm15	0	172	FullDelay	28.8482	2.88482e+07	7	1
47.2249	csm32	0	273	LastDelay	0.104894	104894	1	1
47.2249	csm32	0	273	FullDelay	10.1549	1.01549e+07	3	1
47.2249	csm33	0	273	LastDelay	0.674894	674894	1	1
47.2249	csm33	0	273	FullDelay	10.2949	1.02949e+07	3	1
47.2249	csm34	0	273	LastDelay	0.214894	214894	1	1
47.2249	csm34	0	273	FullDelay	8.71489	8.71489e+06	3	1
47.2249	csm15	0	273	LastDelay	1.11489	1.11489e+06	1	1
47.2249	csm15	0	273	FullDelay	27.8649	2.78649e+07	7	1
47.2249	csm17	0	273	LastDelay	1.15489	1.15489e+06	1	1
47.2249	csm17	0	273	FullDelay	25.5549	2.55549e+07	5	1
47.2249	csm13	0	273	LastDelay	0.644894	644894	1	1
47.2249	csm13	0	273	FullDelay	29.7449	2.97449e+07	6	1
47.2249	csm25	0	273	LastDelay	0.684894	684894	1	1
47.2249	csm25	0	273	FullDelay	17.2349	1.72349e+07	4	1
47.2547	csm12	0	339	LastDelay	1.68472	1.68472e+06	1	1
47.2547	csm12	0	339	FullDelay	30.6347	3.06347e+07	6	1
47.2703	csm31	0	189	LastDelay	0.660339	660339	1	1
47.2703	csm31	0	189	FullDelay	13.3703	1.33703e+07	4	1
47.2703	csm28	0	189	LastDelay	0.0103389	10338.9	1	1
47.2703	csm28	0	189	FullDelay	16.3803	1.63803e+07	5	1
47.2703	csm34	0	189	LastDelay	1.24034	1.24034e+06	1	1
47.2703	csm34	0	189	FullDelay	9.60034	9.60034e+06	3	1
47.2703	csm27	0	189	LastDelay	0.110339	110339	1	1
47.2703	csm27	0	189	FullDelay	16.7903	1.67903e+07	5	1
47.2703	csm26	0	189	LastDelay	0.0403389	40338.9	1	1
47.2703	csm26	0	189	FullDelay	16.9903	1.69903e+07	5	1
47.2719	csm30	0	483	LastDelay	1.00188	1.00188e+06	1	1
47.2719	csm30	0	483	FullDelay	6.82188	6.82188e+06	2	1
47.2719	csm31	0	483	LastDelay	1.54188	1.54188e+06	1	1
47.2719	csm31	0	483	FullDelay	6.60188	6.60188e+06	2	1
47.2719	csm23	0	483	LastDelay	0.681877	681877	1	1
47.2719	csm23	0	483	FullDelay	13.3919	1.33919e+07	3	1
47.2719	csm29	0	483	LastDelay	1.47188	1.47188e+06	1	1
47.2719	csm29	0	483	FullDelay	7.52188	7.52188e+06	2	1
47.2719	csm34	0	483	LastDelay	1.81188	1.81188e+06	1	1
47.2719	csm34	0	483	FullDelay	1.81188	1.81188e+06	1	1
47.2719	csm16	0	483	LastDelay	1.36188	1.36188e+06	1	1
47.2719	csm16	0	483	FullDelay	19.9319	1.99319e+07	3	1
47.2719	csm18	0	483	LastDelay	1.86188	1.86188e+06	1	1
47.2719	csm18	0	483	FullDelay	18.2819	1.82819e+07	3	1
47.2719	csm24	0	483	LastDelay	1.40188	1.40188e+06	1	1
47.2719	csm24	0	483	FullDelay	14.9219	1.49219e+07	3	1
47.2719	csm12	0	483	LastDelay	0.561877	561877	1	1
47.2719	csm12	0	483	FullDelay	26.8219	2.68219e+07	4	1
47.2932	csm14	0	380	LastDelay	0.483235	483235	1	1
47.2932	csm14	0	380	FullDelay	22.6932	2.26932e+07	4	1
47.2932	csm17	0	380	LastDelay	0.533235	533235	1	1
47.2932	csm17	0	380	FullDelay	22.5832	2.25832e+07	4	1
47.3002	csm21	0	488	LastDelay	0.640229	640229	1	1
47.3002	csm21	0	488	FullDelay	11.7602	1.17602e+07	3	1
47.3205	csm20	0	609	LastDelay	1.46046	1.46046e+06	1	1
47.3205	csm20	0	609	FullDelay	8.43046	8.43046e+06	2	1
47.3205	csm28	0	609	LastDelay	1.56046	1.56046e+06	1	1
47.3205	csm28	0	609	FullDelay	1.56046	1.56046e+06	1	1
47.3252	csm2	0	764	LastDelay	1.23522	1.23522e+06	1	1
47.3252	csm2	0	764	FullDelay	30.2152	3.02152e+07	2	1
47.3548	csm21	0	363	LastDelay	1.6848	1.6848e+06	1	1
47.3548	csm21	0	363	FullDelay	17.9748	1.79748e+07	4	1
47.4	csm19	0	884	LastDelay	0.649968	649968	1	1
47.4	csm19	0	884	FullDelay	0.649968	649968	1	1
47.4051	csm12	0	390	LastDelay	1.48508	1.48508e+06	1	1
47.4051	csm12	0	390	FullDelay	30.1351	3.01351e+07	4	1
47.4139	csm22	0	883	LastDelay	0.74395	743950	1	1
47.4139	csm22	0	883	FullDelay	0.74395	743950	1	1
47.4139	csm19	0	883	LastDelay	0.67395	673950	1	1
47.4139	csm19	0	883	FullDelay	0.67395	673950	1	1
47.414	csm2	0	883	LastDelay	0.13395	133950	1	1
47.414	csm2	0	883	FullDelay	29.114	2.9114e+07	2	1
47.4255	csm36	0	207	LastDelay	0.475472	475472	1	1
47.4255	csm36	0	207	FullDelay	7.44547	7.44547e+06	3	1
47.4305	csm25	0	368	LastDelay	0.160455	160455	1	1
47.4305	csm25	0	368	FullDelay	15.4905	1.54905e+07	3	1
47.4463	csm23	0	584	LastDelay	0.00633291	6332.91	1	1
47.4463	csm23	0	584	FullDelay	9.55633	9.55633e+06	2	1
47.4463	csm16	0	584	LastDelay	0.626333	626333	1	1
47.4463	csm16	0	584	FullDelay	16.4163	1.64163e+07	3	1
47.4463	csm20	0	584	LastDelay	1.80633	1.80633e+06	1	1
47.4463	csm20	0	584	FullDelay	8.80633	8.80633e+06	2	1
47.4463	csm32	0	584	LastDelay	1.21633	1.21633e+06	1	1
