Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
50.3376	csm17	0	251	LastDelay	1.98762	1.98762e+06	1	2
50.3376	csm17	0	251	FullDelay	29.6676	2.96676e+07	7	2
50.3376	csm19	0	251	LastDelay	0.947623	947623	1	2
50.3376	csm19	0	251	FullDelay	27.4676	2.74676e+07	7	2
50.3376	csm29	0	251	LastDelay	1.52762	1.52762e+06	1	2
50.3376	csm29	0	251	FullDelay	16.6476	1.66476e+07	5	2
50.3376	csm31	0	251	LastDelay	1.51762	1.51762e+06	1	2
50.3376	csm31	0	251	FullDelay	15.3776	1.53776e+07	4	2
50.3376	csm33	0	251	LastDelay	0.187623	187623	1	2
50.3376	csm33	0	251	FullDelay	13.4476	1.34476e+07	4	2
50.3376	csm16	0	251	LastDelay	1.48762	1.48762e+06	1	2
50.3376	csm16	0	251	FullDelay	29.8476	2.98476e+07	9	2
50.3376	csm18	0	251	LastDelay	1.09762	1.09762e+06	1	2
50.3376	csm18	0	251	FullDelay	28.6076	2.86076e+07	7	2
50.3376	csm24	0	251	LastDelay	1.50762	1.50762e+06	1	2
50.3376	csm24	0	251	FullDelay	22.3676	2.23676e+07	6	2
50.3376	csm35	0	251	LastDelay	0.517623	517623	1	2
50.3376	csm35	0	251	FullDelay	9.68762	9.68762e+06	3	2
50.3376	csm26	0	251	LastDelay	1.49762	1.49762e+06	1	2
50.3376	csm26	0	251	FullDelay	19.0476	1.90476e+07	5	2
50.3376	csm6	0	251	LastDelay	0.0376236	37623.6	1	2
50.3376	csm6	0	251	FullDelay	39.0376	3.90376e+07	6	2
50.3461	csm22	0	554	LastDelay	0.616106	616106	1	2
50.3461	csm22	0	554	FullDelay	11.8661	1.18661e+07	3	2
50.3482	csm16	0	450	LastDelay	0.508216	508216	1	2
50.3482	csm16	0	450	FullDelay	22.8882	2.28882e+07	6	2
50.3482	csm12	0	450	LastDelay	1.39822	1.39822e+06	1	2
50.3482	csm12	0	450	FullDelay	28.1382	2.81382e+07	7	2
50.374	csm29	0	232	LastDelay	1.68404	1.68404e+06	1	2
50.374	csm29	0	232	FullDelay	16.874	1.6874e+07	5	2
50.3756	csm29	0	271	LastDelay	1.46559	1.46559e+06	1	1
50.3756	csm29	0	271	FullDelay	16.4856	1.64856e+07	5	1
50.3756	csm13	0	271	LastDelay	1.73559	1.73559e+06	1	1
50.3756	csm13	0	271	FullDelay	31.9456	3.19456e+07	7	1
50.3812	csm20	0	588	LastDelay	0.831164	831164	1	1
50.3812	csm20	0	588	FullDelay	16.0712	1.60712e+07	4	1
50.3812	csm33	0	588	LastDelay	0.801164	801164	1	1
50.3812	csm33	0	588	FullDelay	0.801164	801164	1	1
50.3812	csm30	0	588	LastDelay	1.24116	1.24116e+06	1	1
50.3812	csm30	0	588	FullDelay	8.95116	8.95116e+06	2	1
50.3812	csm15	0	588	LastDelay	1.13116	1.13116e+06	1	1
50.3812	csm15	0	588	FullDelay	25.4012	2.54012e+07	3	1
50.3812	csm23	0	588	LastDelay	0.421164	421164	1	1
50.3812	csm23	0	588	FullDelay	12.7812	1.27812e+07	3	1
50.3812	csm27	0	588	LastDelay	1.48116	1.48116e+06	1	1
50.3812	csm27	0	588	FullDelay	7.05116	7.05116e+06	2	1
50.3958	csm23	0	580	LastDelay	0.515776	515776	1	1
50.3958	csm23	0	580	FullDelay	12.8758	1.28758e+07	3	1
50.3994	csm19	0	416	LastDelay	0.039431	39431	1	2
50.3994	csm19	0	416	FullDelay	23.3294	2.33294e+07	4	2
50.4056	csm17	0	430	LastDelay	1.16556	1.16556e+06	1	2
50.4056	csm17	0	430	FullDelay	25.5356	2.55356e+07	6	2
50.4173	csm14	0	565	LastDelay	0.75733	757330	1	2
50.4173	csm14	0	565	FullDelay	24.7773	2.47773e+07	5	2
50.4173	csm17	0	565	LastDelay	0.22733	227330	1	2
50.4173	csm17	0	565	FullDelay	19.8473	1.98473e+07	4	2
50.4173	csm13	0	565	LastDelay	0.16733	167330	1	2
50.4173	csm13	0	565	FullDelay	25.1373	2.51373e+07	5	2
50.4173	csm11	0	565	LastDelay	0.85733	857330	1	2
50.4173	csm11	0	565	FullDelay	23.8873	2.38873e+07	5	2
50.4204	csm12	0	562	LastDelay	0.870433	870433	1	2
50.4204	csm12	0	562	FullDelay	22.5604	2.25604e+07	5	2
50.4204	csm11	0	671	LastDelay	0.100433	100433	1	1
50.4204	csm11	0	671	FullDelay	17.4704	1.74704e+07	4	1
50.4237	csm16	0	271	LastDelay	1.51371	1.51371e+06	1	2
50.4237	csm16	0	271	FullDelay	29.6937	2.96937e+07	7	2
50.4237	csm18	0	271	LastDelay	1.09371	1.09371e+06	1	2
50.4237	csm18	0	271	FullDelay	28.4937	2.84937e+07	7	2
50.4237	csm17	0	271	LastDelay	1.98371	1.98371e+06	1	2
50.4237	csm17	0	271	FullDelay	29.5537	2.95537e+07	7	2
50.4237	csm19	0	271	LastDelay	0.963714	963714	1	2
50.4237	csm19	0	271	FullDelay	27.0637	2.70637e+07	7	2
50.4237	csm31	0	271	LastDelay	1.46371	1.46371e+06	1	2
50.4237	csm31	0	271	FullDelay	15.2637	1.52637e+07	4	2
50.4237	csm32	0	271	LastDelay	1.23371	1.23371e+06	1	2
50.4237	csm32	0	271	FullDelay	13.2537	1.32537e+07	3	2
50.4237	csm35	0	271	LastDelay	0.463714	463714	1	2
50.4237	csm35	0	271	FullDelay	9.57371	9.57371e+06	3	2
50.4253	csm15	0	650	LastDelay	0.575261	575261	1	1
50.4253	csm15	0	650	FullDelay	24.8253	2.48253e+07	3	1
50.4253	csm11	0	650	LastDelay	0.285261	285261	1	1
50.4253	csm11	0	650	FullDelay	17.6853	1.76853e+07	4	1
50.4253	csm25	0	650	LastDelay	1.91526	1.91526e+06	1	1
50.4253	csm25	0	650	FullDelay	10.1553	1.01553e+07	2	1
50.4339	csm31	0	351	LastDelay	0.90392	903920	1	2
50.4339	csm31	0	351	FullDelay	14.4739	1.44739e+07	4	2
50.4436	csm33	0	355	LastDelay	1.92356	1.92356e+06	1	1
50.4436	csm33	0	355	FullDelay	11.3536	1.13536e+07	3	1
50.4436	csm34	0	355	LastDelay	1.33356	1.33356e+06	1	1
50.4436	csm34	0	355	FullDelay	6.68356	6.68356e+06	2	1
50.4436	csm18	0	355	LastDelay	0.733555	733555	1	1
50.4436	csm18	0	355	FullDelay	26.4836	2.64836e+07	7	1
50.4436	csm24	0	355	LastDelay	1.05356	1.05356e+06	1	1
50.4436	csm24	0	355	FullDelay	19.4136	1.94136e+07	5	1
50.4451	csm30	0	535	LastDelay	1.82514	1.82514e+06	1	2
50.4451	csm30	0	535	FullDelay	9.54514	9.54514e+06	2	2
50.4451	csm16	0	535	LastDelay	0.105138	105138	1	2
50.4451	csm16	0	535	FullDelay	20.2151	2.02151e+07	5	2
50.4451	csm34	0	535	LastDelay	0.525138	525138	1	2
50.4451	csm34	0	535	FullDelay	0.525138	525138	1	2
50.4484	csm32	0	330	LastDelay	0.788419	788419	1	1
50.4484	csm32	0	330	FullDelay	12.6884	1.26884e+07	3	1
50.4546	csm23	0	581	LastDelay	0.564646	564646	1	2
50.4546	csm23	0	581	FullDelay	12.9246	1.29246e+07	3	2
50.5206	csm31	0	330	LastDelay	1.1406	1.1406e+06	1	1
50.5206	csm31	0	330	FullDelay	14.7706	1.47706e+07	4	1
50.5206	csm23	0	330	LastDelay	1.8606	1.8606e+06	1	1
50.5206	csm23	0	330	FullDelay	22.1306	2.21306e+07	6	1
50.533	csm17	0	581	LastDelay	0.192952	192952	1	2
50.533	csm17	0	581	FullDelay	19.803	1.9803e+07	4	2
50.533	csm13	0	581	LastDelay	0.162952	162952	1	2
50.533	csm13	0	581	FullDelay	22.913	2.2913e+07	5	2
50.5437	csm13	0	355	LastDelay	1.55367	1.55367e+06	1	2
50.5437	csm13	0	355	FullDelay	29.5537	2.95537e+07	7	2
50.5437	csm17	0	355	LastDelay	1.72367	1.72367e+06	1	2
50.5437	csm17	0	355	FullDelay	28.3137	2.83137e+07	7	2
50.5437	csm19	0	355	LastDelay	0.673667	673667	1	2
50.5437	csm19	0	355	FullDelay	24.8437	2.48437e+07	6	2
50.5437	csm16	0	355	LastDelay	1.20367	1.20367e+06	1	2
50.5437	csm16	0	355	FullDelay	27.2437	2.72437e+07	7	2
50.5437	csm21	0	355	LastDelay	0.573667	573667	1	2
50.5437	csm21	0	355	FullDelay	24.8337	2.48337e+07	5	2
50.5437	csm23	0	355	LastDelay	1.70367	1.70367e+06	1	2
50.5437	csm23	0	355	FullDelay	21.8837	2.18837e+07	6	2
50.5437	csm31	0	355	LastDelay	0.973667	973667	1	2
50.5437	csm31	0	355	FullDelay	14.5437	1.45437e+07	4	2
50.5437	csm32	0	355	LastDelay	0.693667	693667	1	2
50.5437	csm32	0	355	FullDelay	12.5337	1.25337e+07	3	2
50.5437	csm28	0	355	LastDelay	1.96367	1.96367e+06	1	2
50.5437	csm28	0	355	FullDelay	16.0337	1.60337e+07	4	2
50.5437	csm26	0	355	LastDelay	1.07367	1.07367e+06	1	2
50.5437	csm26	0	355	FullDelay	17.2337	1.72337e+07	4	2
50.5524	csm29	0	497	LastDelay	0.0223546	22354.6	1	2
50.5524	csm29	0	497	FullDelay	8.12235	8.12235e+06	3	2
50.5524	csm18	0	497	LastDelay	0.0623546	62354.6	1	2
50.5524	csm18	0	497	FullDelay	21.3924	2.13924e+07	5	2
50.5737	csm12	0	591	LastDelay	0.823703	823703	1	2
50.5737	csm12	0	591	FullDelay	21.8437	2.18437e+07	5	2
50.5758	csm17	0	583	LastDelay	0.215821	215821	1	2
50.5758	csm17	0	583	FullDelay	19.8258	1.98258e+07	4	2
50.5758	csm13	0	583	LastDelay	0.195821	195821	1	2
50.5758	csm13	0	583	FullDelay	22.9358	2.29358e+07	5	2
50.5758	csm27	0	583	LastDelay	1.72582	1.72582e+06	1	2
50.5758	csm27	0	583	FullDelay	7.29582	7.29582e+06	2	2
50.5758	csm33	0	583	LastDelay	1.04582	1.04582e+06	1	2
50.5758	csm33	0	583	FullDelay	1.04582	1.04582e+06	1	2
50.5758	csm14	0	583	LastDelay	0.765821	765821	1	2
50.5758	csm14	0	583	FullDelay	21.9858	2.19858e+07	5	2
50.5758	csm12	0	583	LastDelay	0.865821	865821	1	2
50.5758	csm12	0	583	FullDelay	22.5058	2.25058e+07	5	2
50.586	csm20	0	587	LastDelay	1.04604	1.04604e+06	1	2
50.586	csm20	0	587	FullDelay	16.286	1.6286e+07	4	2
50.586	csm33	0	587	LastDelay	1.01604	1.01604e+06	1	2
50.586	csm33	0	587	FullDelay	1.01604	1.01604e+06	1	2
50.5897	csm17	0	588	LastDelay	0.189737	189737	1	2
50.5897	csm17	0	588	FullDelay	19.7897	1.97897e+07	4	2
50.5917	csm18	0	507	LastDelay	0.0516583	51658.3	1	1
50.5917	csm18	0	507	FullDelay	20.5717	2.05717e+07	5	1
50.5917	csm14	0	507	LastDelay	1.26166	1.26166e+06	1	1
50.5917	csm14	0	507	FullDelay	25.5317	2.55317e+07	6	1
50.5959	csm28	0	716	LastDelay	0.525892	525892	1	1
50.5959	csm28	0	716	FullDelay	0.525892	525892	1	1
50.5976	csm13	0	484	LastDelay	0.877626	877626	1	2
50.5976	csm13	0	484	FullDelay	28.1676	2.81676e+07	6	2
50.5976	csm18	0	484	LastDelay	0.227626	227626	1	2
50.5976	csm18	0	484	FullDelay	21.5676	2.15676e+07	5	2
50.5976	csm20	0	484	LastDelay	1.86763	1.86763e+06	1	2
50.5976	csm20	0	484	FullDelay	19.2476	1.92476e+07	4	2
50.5976	csm29	0	484	LastDelay	0.167626	167626	1	2
50.5976	csm29	0	484	FullDelay	11.3476	1.13476e+07	3	2
50.5976	csm28	0	484	LastDelay	1.51763	1.51763e+06	1	2
50.5976	csm28	0	484	FullDelay	11.7576	1.17576e+07	3	2
50.5976	csm36	0	484	LastDelay	1.62763	1.62763e+06	1	2
50.5976	csm36	0	484	FullDelay	1.62763	1.62763e+06	1	2
50.6165	csm17	0	483	LastDelay	1.06652	1.06652e+06	1	2
50.6165	csm17	0	483	FullDelay	23.0365	2.30365e+07	5	2
50.6165	csm23	0	483	LastDelay	1.04652	1.04652e+06	1	2
50.6165	csm23	0	483	FullDelay	18.1765	1.81765e+07	4	2
50.6233	csm19	0	418	LastDelay	0.243284	243284	1	1
50.6233	csm19	0	418	FullDelay	23.5333	2.35333e+07	4	1
50.6284	csm25	0	826	LastDelay	0.888428	888428	1	2
50.6284	csm25	0	826	FullDelay	0.888428	888428	1	2
50.6378	csm19	0	328	LastDelay	0.937845	937845	1	2
50.6378	csm19	0	328	FullDelay	26.7078	2.67078e+07	6	2
50.6378	csm13	0	328	LastDelay	1.72785	1.72785e+06	1	2
50.6378	csm13	0	328	FullDelay	31.6378	3.16378e+07	7	2
50.6378	csm28	0	328	LastDelay	0.197845	197845	1	2
50.6378	csm28	0	328	FullDelay	16.3978	1.63978e+07	5	2
50.655	csm13	0	588	LastDelay	0.23499	234990	1	2
50.655	csm13	0	588	FullDelay	22.965	2.2965e+07	5	2
50.6618	csm33	0	617	LastDelay	0.791758	791758	1	1
50.6618	csm33	0	617	FullDelay	0.791758	791758	1	1
50.6779	csm17	0	470	LastDelay	1.18793	1.18793e+06	1	2
50.6779	csm17	0	470	FullDelay	23.2279	2.32279e+07	5	2
50.6795	csm20	0	483	LastDelay	1.95948	1.95948e+06	1	2
50.6795	csm20	0	483	FullDelay	19.3395	1.93395e+07	4	2
50.6795	csm22	0	483	LastDelay	1.53948	1.53948e+06	1	2
50.6795	csm22	0	483	FullDelay	16.9595	1.69595e+07	4	2
50.6795	csm36	0	483	LastDelay	1.71948	1.71948e+06	1	2
50.6795	csm36	0	483	FullDelay	1.71948	1.71948e+06	1	2
50.6861	csm20	0	692	LastDelay	0.456066	456066	1	1
50.6861	csm20	0	692	FullDelay	9.81607	9.81607e+06	2	1
50.6861	csm14	0	692	LastDelay	0.026066	26066	1	1
50.6861	csm14	0	692	FullDelay	18.3861	1.83861e+07	4	1
50.6861	csm12	0	692	LastDelay	0.166066	166066	1	1
50.6861	csm12	0	692	FullDelay	18.6661	1.86661e+07	4	1
50.6861	csm24	0	692	LastDelay	0.666066	666066	1	1
50.6861	csm24	0	692	FullDelay	7.73607	7.73607e+06	2	1
50.6861	csm15	0	692	LastDelay	0.436066	436066	1	1
50.6861	csm15	0	692	FullDelay	22.0161	2.20161e+07	3	1
50.6861	csm30	0	692	LastDelay	0.996066	996066	1	1
50.6861	csm30	0	692	FullDelay	0.996066	996066	1	1
50.6861	csm11	0	692	LastDelay	0.176066	176066	1	1
50.6861	csm11	0	692	FullDelay	17.5261	1.75261e+07	4	1
50.6861	csm23	0	692	LastDelay	0.336066	336066	1	1
50.6861	csm23	0	692	FullDelay	7.86607	7.86607e+06	2	1
50.6861	csm27	0	692	LastDelay	1.01607	1.01607e+06	1	1
50.6861	csm27	0	692	FullDelay	1.01607	1.01607e+06	1	1
50.6959	csm22	0	650	LastDelay	0.205872	205872	1	2
50.6959	csm22	0	650	FullDelay	11.2559	1.12559e+07	3	2
50.6959	csm12	0	650	LastDelay	0.485872	485872	1	2
50.6959	csm12	0	650	FullDelay	19.0959	1.90959e+07	5	2
50.6959	csm2	0	650	LastDelay	1.96587	1.96587e+06	1	2
50.6959	csm2	0	650	FullDelay	33.0859	3.30859e+07	3	2
50.699	csm29	0	330	LastDelay	1.34897	1.34897e+06	1	2
50.699	csm29	0	330	FullDelay	15.169	1.5169e+07	4	2
50.699	csm17	0	330	LastDelay	1.96897	1.96897e+06	1	2
50.699	csm17	0	330	FullDelay	28.949	2.8949e+07	7	2
50.699	csm28	0	330	LastDelay	0.238972	238972	1	2
50.699	csm28	0	330	FullDelay	16.439	1.6439e+07	5	2
50.699	csm35	0	330	LastDelay	0.00897217	8972.17	1	2
50.699	csm35	0	330	FullDelay	9.25897	9.25897e+06	3	2
50.699	csm18	0	330	LastDelay	1.14897	1.14897e+06	1	2
50.699	csm18	0	330	FullDelay	28.139	2.8139e+07	7	2
50.699	csm26	0	330	LastDelay	1.39897	1.39897e+06	1	2
50.699	csm26	0	330	FullDelay	17.639	1.7639e+07	5	2
50.699	csm36	0	330	LastDelay	0.498972	498972	1	2
50.699	csm36	0	330	FullDelay	9.88897	9.88897e+06	3	2
50.7118	csm33	0	220	LastDelay	0.761783	761783	1	1
50.7118	csm33	0	220	FullDelay	14.1318	1.41318e+07	4	1
50.7133	csm33	0	589	LastDelay	1.12333	1.12333e+06	1	2
50.7133	csm33	0	589	FullDelay	1.12333	1.12333e+06	1	2
50.7133	csm23	0	589	LastDelay	0.74333	743330	1	2
50.7133	csm23	0	589	FullDelay	13.1033	1.31033e+07	3	2
50.7133	csm17	0	589	LastDelay	0.30333	303330	1	2
50.7133	csm17	0	589	FullDelay	19.9033	1.99033e+07	4	2
50.7133	csm15	0	589	LastDelay	1.45333	1.45333e+06	1	2
50.7133	csm15	0	589	FullDelay	25.7233	2.57233e+07	3	2
50.7133	csm27	0	589	LastDelay	1.80333	1.80333e+06	1	2
50.7133	csm27	0	589	FullDelay	7.37333	7.37333e+06	2	2
50.7248	csm22	0	470	LastDelay	1.67485	1.67485e+06	1	2
50.7248	csm22	0	470	FullDelay	17.1348	1.71348e+07	4	2
50.7248	csm26	0	470	LastDelay	0.36485	364850	1	2
50.7248	csm26	0	470	FullDelay	12.3748	1.23748e+07	3	2
50.7248	csm31	0	470	LastDelay	0.19485	194850	1	2
50.7248	csm31	0	470	FullDelay	9.61485	9.61485e+06	3	2
50.7248	csm16	0	470	LastDelay	0.80485	804850	1	2
50.7248	csm16	0	470	FullDelay	23.0648	2.30648e+07	6	2
50.7248	csm14	0	470	LastDelay	1.62485	1.62485e+06	1	2
50.7248	csm14	0	470	FullDelay	26.0348	2.60348e+07	6	2
50.7248	csm29	0	470	LastDelay	0.36485	364850	1	2
50.7248	csm29	0	470	FullDelay	11.6148	1.16148e+07	3	2
50.7248	csm12	0	470	LastDelay	1.67485	1.67485e+06	1	2
50.7248	csm12	0	470	FullDelay	28.3148	2.83148e+07	6	2
50.7248	csm28	0	470	LastDelay	1.73485	1.73485e+06	1	2
50.7248	csm28	0	470	FullDelay	12.0448	1.20448e+07	3	2
50.7248	csm23	0	470	LastDelay	1.26485	1.26485e+06	1	2
50.7248	csm23	0	470	FullDelay	18.4148	1.84148e+07	4	2
50.7248	csm11	0	470	LastDelay	1.86485	1.86485e+06	1	2
50.7248	csm11	0	470	FullDelay	27.6548	2.76548e+07	6	2
50.7308	csm29	0	507	LastDelay	0.130791	130791	1	2
50.7308	csm29	0	507	FullDelay	8.20079	8.20079e+06	3	2
50.7308	csm23	0	507	LastDelay	1.03079	1.03079e+06	1	2
50.7308	csm23	0	507	FullDelay	17.2908	1.72908e+07	4	2
50.7308	csm34	0	507	LastDelay	1.09079	1.09079e+06	1	2
50.7308	csm34	0	507	FullDelay	1.09079	1.09079e+06	1	2
50.7308	csm11	0	507	LastDelay	1.62079	1.62079e+06	1	2
50.7308	csm11	0	507	FullDelay	24.7808	2.47808e+07	6	2
50.7308	csm12	0	589	LastDelay	1.00079	1.00079e+06	1	2
50.7308	csm12	0	589	FullDelay	22.6008	2.26008e+07	5	2
50.7327	csm16	0	309	LastDelay	1.62271	1.62271e+06	1	2
50.7327	csm16	0	309	FullDelay	27.9027	2.79027e+07	7	2
50.7343	csm16	0	396	LastDelay	1.20428	1.20428e+06	1	1
50.7343	csm16	0	396	FullDelay	26.1343	2.61343e+07	6	1
50.7343	csm18	0	396	LastDelay	0.824277	824277	1	1
50.7343	csm18	0	396	FullDelay	26.3643	2.63643e+07	7	1
50.7343	csm17	0	396	LastDelay	1.72428	1.72428e+06	1	1
50.7343	csm17	0	396	FullDelay	26.2043	2.62043e+07	6	1
50.7358	csm33	0	242	LastDelay	0.645824	645824	1	1
50.7358	csm33	0	242	FullDelay	13.9358	1.39358e+07	4	1
50.7374	csm22	0	661	LastDelay	0.167371	167371	1	1
50.7374	csm22	0	661	FullDelay	7.80737	7.80737e+06	2	1
50.7475	csm17	0	493	LastDelay	1.13754	1.13754e+06	1	1
50.7475	csm17	0	493	FullDelay	23.0675	2.30675e+07	5	1
50.7475	csm13	0	493	LastDelay	0.957543	957543	1	1
50.7475	csm13	0	493	FullDelay	28.2275	2.82275e+07	6	1
50.7475	csm11	0	493	LastDelay	1.72754	1.72754e+06	1	1
50.7475	csm11	0	493	FullDelay	24.9375	2.49375e+07	6	1
50.7475	csm18	0	493	LastDelay	0.287543	287543	1	1
50.7475	csm18	0	493	FullDelay	21.6275	2.16275e+07	5	1
50.7475	csm16	0	493	LastDelay	0.687543	687543	1	1
50.7475	csm16	0	493	FullDelay	22.8575	2.28575e+07	6	1
50.7475	csm22	0	493	LastDelay	1.54754	1.54754e+06	1	1
50.7475	csm22	0	493	FullDelay	16.9275	1.69275e+07	4	1
50.7475	csm29	0	493	LastDelay	0.247543	247543	1	1
50.7475	csm29	0	493	FullDelay	8.35754	8.35754e+06	3	1
50.7475	csm34	0	493	LastDelay	1.24754	1.24754e+06	1	1
50.7475	csm34	0	493	FullDelay	1.24754	1.24754e+06	1	1
50.7475	csm35	0	493	LastDelay	1.36754	1.36754e+06	1	1
50.7475	csm35	0	493	FullDelay	1.36754	1.36754e+06	1	1
50.7475	csm36	0	493	LastDelay	1.68754	1.68754e+06	1	1
50.7475	csm36	0	493	FullDelay	1.68754	1.68754e+06	1	1
50.7558	csm24	0	242	LastDelay	1.9858	1.9858e+06	1	2
50.7558	csm24	0	242	FullDelay	22.8758	2.28758e+07	6	2
50.7558	csm26	0	242	LastDelay	1.9658	1.9658e+06	1	2
50.7558	csm26	0	242	FullDelay	19.5558	1.95558e+07	5	2
50.7558	csm35	0	242	LastDelay	0.995802	995802	1	2
50.7558	csm35	0	242	FullDelay	11.4758	1.14758e+07	4	2
50.7558	csm6	0	242	LastDelay	0.525802	525802	1	2
50.7558	csm6	0	242	FullDelay	39.5458	3.95458e+07	6	2
50.7622	csm21	0	392	LastDelay	0.542178	542178	1	2
50.7622	csm21	0	392	FullDelay	24.6822	2.46822e+07	5	2
50.7708	csm28	0	483	LastDelay	1.70085	1.70085e+06	1	2
50.7708	csm28	0	483	FullDelay	11.9408	1.19408e+07	3	2
50.7724	csm15	0	593	LastDelay	1.47239	1.47239e+06	1	2
50.7724	csm15	0	593	FullDelay	25.7424	2.57424e+07	3	2
50.7757	csm16	0	483	LastDelay	0.775683	775683	1	2
50.7757	csm16	0	483	FullDelay	22.9857	2.29857e+07	6	2
50.7757	csm29	0	483	LastDelay	0.355683	355683	1	2
50.7757	csm29	0	483	FullDelay	11.5357	1.15357e+07	3	2
50.7772	csm16	0	507	LastDelay	0.637221	637221	1	2
50.7772	csm16	0	507	FullDelay	22.7472	2.27472e+07	6	2
50.7772	csm20	0	507	LastDelay	1.87722	1.87722e+06	1	2
50.7772	csm20	0	507	FullDelay	19.1972	1.91972e+07	4	2
50.7772	csm22	0	507	LastDelay	1.45722	1.45722e+06	1	2
50.7772	csm22	0	507	FullDelay	14.6772	1.46772e+07	3	2
50.7772	csm35	0	507	LastDelay	1.25722	1.25722e+06	1	2
50.7772	csm35	0	507	FullDelay	1.25722	1.25722e+06	1	2
50.7772	csm36	0	507	LastDelay	1.57722	1.57722e+06	1	2
50.7772	csm36	0	507	FullDelay	1.57722	1.57722e+06	1	2
50.7772	csm13	0	507	LastDelay	0.897221	897221	1	2
50.7772	csm13	0	507	FullDelay	26.0772	2.60772e+07	5	2
50.801	csm14	0	607	LastDelay	0.821048	821048	1	2
50.801	csm14	0	607	FullDelay	21.971	2.1971e+07	5	2
50.801	csm12	0	607	LastDelay	0.901048	901048	1	2
50.801	csm12	0	607	FullDelay	21.911	2.1911e+07	5	2
50.801	csm20	0	607	LastDelay	1.11105	1.11105e+06	1	2
50.801	csm20	0	607	FullDelay	16.301	1.6301e+07	4	2
50.801	csm15	0	607	LastDelay	1.36105	1.36105e+06	1	2
50.801	csm15	0	607	FullDelay	25.631	2.5631e+07	3	2
50.801	csm22	0	607	LastDelay	0.641048	641048	1	2
50.801	csm22	0	607	FullDelay	11.791	1.1791e+07	3	2
50.801	csm11	0	607	LastDelay	0.951048	951048	1	2
50.801	csm11	0	607	FullDelay	20.841	2.0841e+07	5	2
50.801	csm13	0	607	LastDelay	0.211048	211048	1	2
50.801	csm13	0	607	FullDelay	22.921	2.2921e+07	5	2
50.801	csm17	0	607	LastDelay	0.251048	251048	1	2
50.801	csm17	0	607	FullDelay	17.931	1.7931e+07	4	2
50.801	csm33	0	607	LastDelay	1.03105	1.03105e+06	1	2
50.801	csm33	0	607	FullDelay	1.03105	1.03105e+06	1	2
50.801	csm26	0	607	LastDelay	0.241048	241048	1	2
50.801	csm26	0	607	FullDelay	8.66105	8.66105e+06	2	2
50.801	csm27	0	607	LastDelay	1.71105	1.71105e+06	1	2
50.801	csm27	0	607	FullDelay	7.28105	7.28105e+06	2	2
50.8414	csm16	0	403	LastDelay	1.26139	1.26139e+06	1	2
50.8414	csm16	0	403	FullDelay	26.1714	2.61714e+07	6	2
50.8414	csm18	0	403	LastDelay	0.881391	881391	1	2
50.8414	csm18	0	403	FullDelay	26.4014	2.64014e+07	7	2
50.8414	csm17	0	403	LastDelay	1.78139	1.78139e+06	1	2
50.8414	csm17	0	403	FullDelay	26.2414	2.62414e+07	6	2
50.8414	csm19	0	403	LastDelay	0.611391	611391	1	2
50.8414	csm19	0	403	FullDelay	24.2714	2.42714e+07	4	2
50.8414	csm21	0	403	LastDelay	0.521391	521391	1	2
50.8414	csm21	0	403	FullDelay	22.6314	2.26314e+07	4	2
50.8414	csm32	0	403	LastDelay	0.611391	611391	1	2
50.8414	csm32	0	403	FullDelay	10.9014	1.09014e+07	3	2
50.8414	csm33	0	403	LastDelay	1.96139	1.96139e+06	1	2
50.8414	csm33	0	403	FullDelay	8.66139	8.66139e+06	2	2
50.8414	csm23	0	403	LastDelay	1.70139	1.70139e+06	1	2
50.8414	csm23	0	403	FullDelay	21.7014	2.17014e+07	5	2
50.8414	csm26	0	403	LastDelay	1.03139	1.03139e+06	1	2
50.8414	csm26	0	403	FullDelay	15.2514	1.52514e+07	4	2
50.8414	csm29	0	403	LastDelay	0.981391	981391	1	2
50.8414	csm29	0	403	FullDelay	14.5814	1.45814e+07	4	2
50.8414	csm28	0	403	LastDelay	0.111391	111391	1	2
50.8414	csm28	0	403	FullDelay	14.2814	1.42814e+07	4	2
50.8533	csm15	0	617	LastDelay	1.31327	1.31327e+06	1	2
50.8533	csm15	0	617	FullDelay	25.5833	2.55833e+07	3	2
50.8533	csm32	0	617	LastDelay	0.00326801	3268.01	1	2
50.8533	csm32	0	617	FullDelay	0.00326801	3268.01	1	2
50.8533	csm27	0	617	LastDelay	1.66327	1.66327e+06	1	2
50.8533	csm27	0	617	FullDelay	7.23327	7.23327e+06	2	2
50.8676	csm19	0	446	LastDelay	0.307573	307573	1	2
50.8676	csm19	0	446	FullDelay	23.4976	2.34976e+07	4	2
50.8691	csm16	0	543	LastDelay	0.45912	459120	1	1
50.8691	csm16	0	543	FullDelay	20.5591	2.05591e+07	5	1
50.8691	csm18	0	543	LastDelay	0.0891199	89119.9	1	1
50.8691	csm18	0	543	FullDelay	19.1391	1.91391e+07	5	1
50.8691	csm22	0	543	LastDelay	1.24912	1.24912e+06	1	1
50.8691	csm22	0	543	FullDelay	12.4991	1.24991e+07	3	1
50.8691	csm34	0	543	LastDelay	0.86912	869120	1	1
50.8691	csm34	0	543	FullDelay	0.86912	869120	1	1
50.8767	csm20	0	661	LastDelay	0.936678	936678	1	2
50.8767	csm20	0	661	FullDelay	10.3167	1.03167e+07	2	2
